row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,3093,1,851,2746,decode_target,8,16,14,2,1082,748,211,326,3,0,3,1303,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3093,1,851,2746,decode_target,9,13,13,0,0,0,234,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,10,15,15,0,0,0,209,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,11,17,15,2,1285,739,215,443,3,0,3,1552,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3093,1,851,2746,decode_target,12,18,18,0,0,0,244,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,13,15,14,1,611,369,210,127,3,0,3,763,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,14,14,13,1,509,394,190,159,2,0,2,669,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,15,15,13,2,1014,755,210,178,3,0,3,1215,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3093,1,851,2746,decode_target,16,16,15,1,501,372,229,236,2,0,2,694,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,17,13,11,2,1009,767,204,248,3,0,3,1206,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,1
layer,3093,1,851,2746,decode_target,18,16,14,2,1016,744,196,260,3,0,3,1207,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3093,1,851,2746,decode_target,19,18,16,2,1012,762,216,289,3,0,3,1233,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3093,1,851,2746,decode_target,20,15,14,1,497,378,214,62,2,0,2,614,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,21,15,14,1,507,365,236,88,2,0,2,695,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,22,15,15,0,0,0,211,0,0,0,0,20,8,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,23,17,17,0,0,0,238,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,24,14,14,0,0,0,231,0,0,0,0,19,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,25,17,16,1,494,373,219,128,2,0,2,627,7,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,26,17,15,2,1046,751,196,245,3,0,3,1236,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,2
layer,3093,1,851,2746,decode_target,27,15,14,1,593,388,207,86,2,0,2,719,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,28,15,14,1,551,379,226,202,2,0,2,755,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,29,13,13,0,0,0,227,0,0,0,0,20,8,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,30,16,15,1,577,365,196,81,2,0,2,745,7,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,31,16,15,1,562,368,215,178,2,0,2,700,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,32,18,18,0,0,0,244,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3093,1,851,2746,decode_target,33,18,18,0,0,0,241,0,0,0,0,20,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,34,19,18,1,618,403,227,185,2,0,2,823,7,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,35,14,14,0,0,0,228,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3093,1,851,2746,decode_target,36,16,15,1,520,382,215,43,2,0,2,648,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3093,1,851,2746,decode_target,37,15,13,2,1045,736,211,241,3,0,3,1243,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3093,1,851,2746,decode_target,38,17,14,3,1780,1160,200,293,3,0,3,2077,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,3093,1,851,2746,decode_target,39,19,16,3,1811,1184,834,477,3,0,3,2114,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
request,3093,1,851,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56004,618,0,0,17,0,0,0,0,0,0,0,0
layer,3094,1,851,2746,decode_mtp_process,40,18,15,3,2008,1136,183,363,3,0,3,2308,14,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
request,3094,1,851,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3091,35,0,0,11,0,0,0,0,0,0,0,0
layer,3095,1,854,2746,decode_mtp_draft,40,8,8,0,0,0,777,0,0,0,0,27,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,3095,1,854,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1557,24,0,0,12,0,0,0,0,0,0,0,0
layer,3096,1,854,2746,decode_mtp_draft,40,8,6,2,1523,783,809,422,7,0,7,1833,17,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
request,3096,1,854,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3077,28,0,0,10,0,0,0,0,0,0,0,0
layer,3097,1,854,2751,decode_target,0,24,15,9,6252,3304,277,1985,4,0,4,7163,18,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,5
layer,3097,1,854,2751,decode_target,1,23,9,14,8419,5187,247,2145,2,0,2,9461,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,14,0,3
layer,3097,1,854,2751,decode_target,2,23,14,9,4797,3410,231,1128,3,0,3,5466,8,48,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,3
layer,3097,1,854,2751,decode_target,3,19,13,6,3063,2257,224,811,2,0,2,3632,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,3097,1,854,2751,decode_target,4,19,14,5,2593,1903,222,749,2,0,2,2958,8,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,3097,1,854,2751,decode_target,5,16,12,4,2069,1519,210,705,4,0,4,2441,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,3097,1,854,2751,decode_target,6,14,12,2,1047,757,194,315,2,0,2,1232,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,7,17,17,0,0,0,239,0,0,0,0,32,12,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3097,1,854,2751,decode_target,8,14,13,1,512,368,223,142,2,0,2,693,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,3097,1,854,2751,decode_target,9,13,11,2,1095,764,206,261,4,0,4,1328,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,1
layer,3097,1,854,2751,decode_target,10,18,18,0,0,0,220,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3097,1,854,2751,decode_target,11,17,12,5,2684,1907,225,572,3,0,3,3112,8,45,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,1
layer,3097,1,854,2751,decode_target,12,16,14,2,1063,764,227,283,3,0,3,1357,7,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,1
layer,3097,1,854,2751,decode_target,13,14,13,1,501,388,209,82,3,0,3,622,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,3097,1,854,2751,decode_target,14,11,11,0,0,0,202,0,0,0,0,23,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3097,1,854,2751,decode_target,15,14,12,2,1033,696,210,250,3,0,3,1285,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,16,15,13,2,1057,775,228,285,4,0,4,1311,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,17,14,14,0,0,0,231,0,0,0,0,21,8,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3097,1,854,2751,decode_target,18,16,15,1,532,384,196,67,2,0,2,660,7,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3097,1,854,2751,decode_target,19,17,14,3,1588,1165,215,274,3,0,3,1854,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,3097,1,854,2751,decode_target,20,15,14,1,520,388,211,101,2,0,2,661,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3097,1,854,2751,decode_target,21,15,12,3,1608,1123,208,541,3,0,3,1865,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,3097,1,854,2751,decode_target,22,16,14,2,1028,738,196,176,3,0,3,1206,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,23,18,14,4,2105,1527,216,522,3,0,3,2435,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,4,0,2
layer,3097,1,854,2751,decode_target,24,19,17,2,1097,770,247,283,4,0,4,1336,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,3097,1,854,2751,decode_target,25,16,16,0,0,0,236,0,0,0,0,27,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3097,1,854,2751,decode_target,26,17,15,2,1054,732,198,220,3,0,3,1348,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,27,17,17,0,0,0,243,0,0,0,0,23,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3097,1,854,2751,decode_target,28,19,17,2,1107,741,225,268,3,0,3,1338,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,29,15,14,1,566,370,208,107,3,0,3,708,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3097,1,854,2751,decode_target,30,16,16,0,0,0,212,0,0,0,0,22,8,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3097,1,854,2751,decode_target,31,18,16,2,1102,739,219,201,3,0,3,1298,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,32,20,20,0,0,0,249,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3097,1,854,2751,decode_target,33,21,20,1,568,373,228,8,2,0,2,710,7,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,3097,1,854,2751,decode_target,34,23,21,2,1191,780,223,149,3,0,3,1395,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,3097,1,854,2751,decode_target,35,16,14,2,1105,762,222,189,3,0,3,1350,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,3097,1,854,2751,decode_target,36,18,17,1,528,380,223,104,5,0,5,680,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3097,1,854,2751,decode_target,37,17,16,1,547,364,217,183,2,0,2,692,7,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,3097,1,854,2751,decode_target,38,17,17,0,0,0,220,0,0,0,0,23,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,3097,1,854,2751,decode_target,39,19,17,2,1285,800,820,259,3,0,3,1492,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
request,3097,1,854,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74898,686,0,0,19,0,0,0,0,0,0,0,0
layer,3098,1,854,2751,decode_mtp_process,40,21,19,2,1236,735,121,218,3,0,3,1434,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
request,3098,1,854,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2166,23,0,0,6,0,0,0,0,0,0,0,0
layer,3099,1,855,2751,decode_mtp_draft,40,8,7,1,559,251,910,173,8,0,8,795,24,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,5
request,3099,1,855,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2944,69,0,0,28,0,0,0,0,0,0,0,0
layer,3100,1,855,2751,decode_mtp_draft,40,8,8,0,0,0,991,0,0,0,0,55,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,3100,1,855,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1766,35,0,0,11,0,0,0,0,0,0,0,0
layer,3101,1,855,2756,decode_target,0,23,14,9,4657,2602,305,1656,21,0,21,5436,21,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,6
layer,3101,1,855,2756,decode_target,1,22,10,12,5206,3144,287,1854,18,0,18,6005,18,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,12,0,9
layer,3101,1,855,2756,decode_target,2,24,11,13,5557,3228,263,1959,30,0,30,6405,16,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,13,0,10
layer,3101,1,855,2756,decode_target,3,21,12,9,3591,2173,307,1467,16,0,16,4207,22,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,8
layer,3101,1,855,2756,decode_target,4,21,14,7,2810,1652,278,874,14,0,14,3333,22,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,7,0,9
layer,3101,1,855,2756,decode_target,5,22,19,3,1056,673,275,316,9,0,9,1301,14,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,7
layer,3101,1,855,2756,decode_target,6,17,15,2,741,446,231,228,6,0,6,932,13,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,5
layer,3101,1,855,2756,decode_target,7,17,16,1,357,217,257,74,6,0,6,489,13,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,5
layer,3101,1,855,2756,decode_target,8,18,17,1,362,215,282,167,5,0,5,522,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,5
layer,3101,1,855,2756,decode_target,9,17,13,4,1441,894,270,396,9,0,9,1742,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,4
layer,3101,1,855,2756,decode_target,10,21,18,3,1123,656,256,316,10,0,10,1379,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,6
layer,3101,1,855,2756,decode_target,11,20,16,4,1440,913,257,492,10,0,10,1744,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,5
layer,3101,1,855,2756,decode_target,12,16,16,0,0,0,267,0,0,0,0,42,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,5
layer,3101,1,855,2756,decode_target,13,19,18,1,369,216,266,119,5,0,5,501,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,5
layer,3101,1,855,2756,decode_target,14,17,16,1,348,198,221,103,5,0,5,472,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,4
layer,3101,1,855,2756,decode_target,15,15,14,1,340,202,244,80,5,0,5,465,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,3
layer,3101,1,855,2756,decode_target,16,18,17,1,333,205,269,50,5,0,5,470,12,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,4
layer,3101,1,855,2756,decode_target,17,16,14,2,677,403,249,143,7,0,7,845,12,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
layer,3101,1,855,2756,decode_target,18,19,16,3,1012,631,231,299,9,0,9,1215,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,4
layer,3101,1,855,2756,decode_target,19,23,22,1,350,206,274,83,5,0,5,504,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,4
layer,3101,1,855,2756,decode_target,20,16,16,0,0,0,268,0,0,0,0,40,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,3
layer,3101,1,855,2756,decode_target,21,17,16,1,351,204,252,71,5,0,5,470,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,4
layer,3101,1,855,2756,decode_target,22,19,17,2,708,407,235,190,7,0,7,878,12,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
layer,3101,1,855,2756,decode_target,23,20,16,4,1484,842,271,433,9,0,9,1750,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,4
layer,3101,1,855,2756,decode_target,24,21,19,2,717,415,262,176,8,0,8,877,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
layer,3101,1,855,2756,decode_target,25,17,14,3,961,622,267,359,7,0,7,1237,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,4
layer,3101,1,855,2756,decode_target,26,21,20,1,333,217,249,94,5,0,5,477,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,4
layer,3101,1,855,2756,decode_target,27,18,14,4,1611,772,217,390,10,0,10,1854,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,4
layer,3101,1,855,2756,decode_target,28,22,19,3,1219,590,237,297,8,0,8,1424,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,4
layer,3101,1,855,2756,decode_target,29,19,17,2,816,404,222,174,6,0,6,992,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
layer,3101,1,855,2756,decode_target,30,21,17,4,1653,738,237,416,8,0,8,1921,10,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,3
layer,3101,1,855,2756,decode_target,31,23,21,2,795,394,268,216,7,0,7,1000,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
layer,3101,1,855,2756,decode_target,32,22,20,2,788,455,233,233,7,0,7,957,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
layer,3101,1,855,2756,decode_target,33,22,17,5,2078,1018,279,545,10,0,10,2404,11,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,4
layer,3101,1,855,2756,decode_target,34,24,19,5,2213,1119,227,572,10,0,10,2522,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,4
layer,3101,1,855,2756,decode_target,35,19,18,1,389,257,230,95,4,0,4,529,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,4
layer,3101,1,855,2756,decode_target,36,20,18,2,800,450,228,189,6,0,6,970,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
layer,3101,1,855,2756,decode_target,37,19,17,2,778,445,227,228,5,0,5,965,10,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
layer,3101,1,855,2756,decode_target,38,21,17,4,1804,987,217,494,7,0,7,2069,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,3
layer,3101,1,855,2756,decode_target,39,23,20,3,1338,823,845,498,7,0,7,1594,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
request,3101,1,855,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75982,1249,0,0,45,0,0,0,0,0,0,0,0
layer,3102,1,855,2756,decode_mtp_process,40,23,17,6,2500,1535,210,861,10,0,10,2940,14,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,3
request,3102,1,855,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3991,52,0,0,8,0,0,0,0,0,0,0,0
layer,3103,1,856,2756,decode_mtp_draft,40,8,6,2,1007,688,801,434,5,0,5,1259,16,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
request,3103,1,856,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2774,45,0,0,17,0,0,0,0,0,0,0,0
layer,3104,1,856,2756,decode_mtp_draft,40,8,8,0,0,0,853,0,0,0,0,33,14,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,3104,1,856,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1364,23,0,0,8,0,0,0,0,0,0,0,0
layer,3105,1,856,2761,decode_target,0,24,19,5,2338,1705,247,1007,6,0,6,2718,13,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,3
layer,3105,1,856,2761,decode_target,1,24,17,7,3515,2508,237,1508,7,0,7,4068,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,7,0,3
layer,3105,1,856,2761,decode_target,2,24,16,8,4199,3009,238,1812,10,0,10,4804,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,4
layer,3105,1,856,2761,decode_target,3,24,19,5,2556,1867,264,1209,5,0,5,3048,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,3
layer,3105,1,856,2761,decode_target,4,24,20,4,2062,1535,238,933,5,0,5,2369,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,3
layer,3105,1,856,2761,decode_target,5,22,18,4,2013,1506,257,913,4,0,4,2460,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,4
layer,3105,1,856,2761,decode_target,6,23,16,7,3580,2655,233,1795,5,0,5,4152,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,7,0,3
layer,3105,1,856,2761,decode_target,7,22,18,4,2050,1540,225,1077,4,0,4,2442,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,3
layer,3105,1,856,2761,decode_target,8,19,17,2,1020,756,222,413,4,0,4,1209,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,2,0,3
layer,3105,1,856,2761,decode_target,9,22,19,3,1550,1155,258,807,6,0,6,1866,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,3105,1,856,2761,decode_target,10,23,20,3,1533,1129,241,693,6,0,6,1860,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,3105,1,856,2761,decode_target,11,23,17,6,3118,2305,230,1167,7,0,7,3567,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,3
layer,3105,1,856,2761,decode_target,12,18,17,1,493,382,218,108,3,0,3,633,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,3
layer,3105,1,856,2761,decode_target,13,17,17,0,0,0,251,0,0,0,0,29,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,3
layer,3105,1,856,2761,decode_target,14,17,15,2,1058,736,222,403,4,0,4,1323,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
layer,3105,1,856,2761,decode_target,15,16,13,3,1504,1122,215,536,5,0,5,1872,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,3105,1,856,2761,decode_target,16,16,16,0,0,0,247,0,0,0,0,27,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,3105,1,856,2761,decode_target,17,16,15,1,516,376,226,295,3,0,3,710,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
