row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,4,0,3,1026,decode,22,5,4,1,520,399,153,253,2,0,2,724,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13419169637908115354,4,3,4,8,4,3,0,2.85
layer,4,0,3,1026,decode,23,7,7,0,0,0,186,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15114920993062665354,4,1,1,8,1,1,0,0.95
layer,4,0,3,1026,decode,24,7,4,3,1512,1151,168,522,3,0,3,1860,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1921959027115019990,4,1,4,8,4,1,0,0.95
layer,4,0,3,1026,decode,25,7,7,0,0,0,186,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,242006795792105022,4,1,1,8,1,1,0,0.95
layer,4,0,3,1026,decode,26,6,4,2,1090,761,146,411,4,0,4,1346,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10293927608613044753,4,2,4,8,4,2,0,1.9
layer,4,0,3,1026,decode,27,5,4,1,503,372,179,199,3,0,3,697,8,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14799064293037326884,4,3,4,8,4,3,0,2.85
layer,4,0,3,1026,decode,28,7,6,1,512,390,176,139,3,0,3,726,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4020564874295952047,4,1,2,8,2,1,0,0.95
layer,4,0,3,1026,decode,29,7,6,1,529,404,161,224,2,0,2,712,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11240919328848894209,4,1,2,8,2,1,0,0.95
layer,4,0,3,1026,decode,30,6,4,2,990,763,145,331,2,0,2,1244,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1962378658493774438,4,2,4,8,4,2,0,1.9
layer,4,0,3,1026,decode,31,6,5,1,530,381,177,237,2,0,2,743,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4213169861678502183,4,2,3,8,3,2,0,1.9
layer,4,0,3,1026,decode,32,5,3,2,1020,769,149,295,3,0,3,1284,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10427842182963312927,4,3,5,8,5,3,0,2.85
layer,4,0,3,1026,decode,33,6,5,1,521,383,165,131,2,0,2,718,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2576367512209553619,4,2,3,8,3,2,0,1.9
layer,4,0,3,1026,decode,34,8,5,3,1679,1213,147,690,3,0,3,1994,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16122707770542994723,4,0,3,8,3,0,0,0
layer,4,0,3,1026,decode,35,6,3,3,1577,1152,175,650,2,0,2,1939,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15920065358716641201,4,2,5,8,5,2,0,1.9
layer,4,0,3,1026,decode,36,5,5,0,0,0,178,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2905324511273623556,4,3,3,8,3,3,0,2.85
layer,4,0,3,1026,decode,37,5,3,2,1073,748,157,348,1,0,1,1331,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511715458227502641,4,3,5,8,5,3,0,2.85
layer,4,0,3,1026,decode,38,6,3,3,1702,1250,142,376,3,0,3,2006,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15344020151808372041,4,2,5,8,5,2,0,1.9
layer,4,0,3,1026,decode,39,6,4,2,1161,808,686,363,3,0,3,1446,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,4079616,0,4079616,6,704537100226797042,4,2,4,8,4,2,0,1.9
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47510,460,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,1027,decode,0,7,4,3,1616,1152,150,416,8,0,8,1939,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8479406179880489462,4,1,4,8,4,1,0,0.95
layer,5,0,4,1027,decode,1,4,2,2,1060,761,152,281,3,0,3,1312,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1750120352421135797,4,4,6,8,6,4,0,3.8
layer,5,0,4,1027,decode,2,4,4,0,0,0,161,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,13658509647964059783,4,4,4,8,4,4,0,3.8
layer,5,0,4,1027,decode,3,5,4,1,519,384,156,201,4,0,4,706,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11204556237329164280,4,3,4,8,4,3,0,2.85
layer,5,0,4,1027,decode,4,7,6,1,523,387,152,183,5,0,5,695,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16636721633564984513,4,1,2,8,2,1,0,0.95
layer,5,0,4,1027,decode,5,7,5,2,1073,762,156,349,5,0,5,1315,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7508789931477626197,4,1,3,8,3,1,0,0.95
layer,5,0,4,1027,decode,6,7,5,2,1088,756,143,284,4,0,4,1336,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8479509636954265526,4,1,3,8,3,1,0,0.95
layer,5,0,4,1027,decode,7,7,7,0,0,0,181,0,0,0,0,23,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11818272638577601446,4,1,1,8,1,1,0,0.95
layer,5,0,4,1027,decode,8,7,6,1,522,384,158,193,2,0,2,715,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1235932687148218758,4,1,2,8,2,1,0,0.95
layer,5,0,4,1027,decode,9,6,5,1,539,386,169,170,1,0,1,745,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,440528712218023324,4,2,3,8,3,2,0,1.9
layer,5,0,4,1027,decode,10,8,7,1,523,379,155,155,2,0,2,730,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5824389862695656950,4,0,1,8,1,0,0,0
layer,5,0,4,1027,decode,11,5,4,1,520,386,177,299,1,0,1,739,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17845450592870233465,4,3,4,8,4,3,0,2.85
layer,5,0,4,1027,decode,12,8,8,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4741024158675402561,4,0,0,8,0,0,0,0
layer,5,0,4,1027,decode,13,7,7,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3033576225169589992,4,1,1,8,1,1,0,0.95
layer,5,0,4,1027,decode,14,7,7,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11573354959970650753,4,1,1,8,1,1,0,0.95
layer,5,0,4,1027,decode,15,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11307741730211254216,4,0,0,8,0,0,0,0
layer,5,0,4,1027,decode,16,6,5,1,503,385,152,185,1,0,1,682,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10407976758832998521,4,2,3,8,3,2,0,1.9
layer,5,0,4,1027,decode,17,6,5,1,510,384,160,200,2,0,2,695,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9634776028560517398,4,2,3,8,3,2,0,1.9
layer,5,0,4,1027,decode,18,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7949473592473245832,4,0,0,8,0,0,0,0
layer,5,0,4,1027,decode,19,7,6,1,522,402,166,253,2,0,2,721,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,329269874322135332,4,1,2,8,2,1,0,0.95
layer,5,0,4,1027,decode,20,8,7,1,505,400,169,171,2,0,2,704,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9812089262093089751,4,0,1,8,1,0,0,0
layer,5,0,4,1027,decode,21,6,6,0,0,0,177,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8878776696850472413,4,2,2,8,2,2,0,1.9
layer,5,0,4,1027,decode,22,6,5,1,518,393,150,88,1,0,1,712,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5426040235264500112,4,2,3,8,3,2,0,1.9
layer,5,0,4,1027,decode,23,6,6,0,0,0,181,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8650894204931068722,4,2,2,8,2,2,0,1.9
layer,5,0,4,1027,decode,24,7,6,1,495,390,154,167,1,0,1,657,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18240011423480447,4,1,2,8,2,1,0,0.95
layer,5,0,4,1027,decode,25,8,7,1,510,386,158,93,2,0,2,662,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7734807697304901907,4,0,1,8,1,0,0,0
layer,5,0,4,1027,decode,26,6,5,1,560,374,151,129,1,0,1,756,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12927944059792556003,4,2,3,8,3,2,0,1.9
layer,5,0,4,1027,decode,27,7,7,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7781440990565282664,4,1,1,8,1,1,0,0.95
layer,5,0,4,1027,decode,28,8,8,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,281008544817561154,4,0,0,8,0,0,0,0
layer,5,0,4,1027,decode,29,7,7,0,0,0,180,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15180348809741713833,4,1,1,8,1,1,0,0.95
layer,5,0,4,1027,decode,30,7,7,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4453177469699252132,4,1,1,8,1,1,0,0.95
layer,5,0,4,1027,decode,31,5,5,0,0,0,180,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16874171291247866094,4,3,3,8,3,3,0,2.85
layer,5,0,4,1027,decode,32,6,6,0,0,0,176,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9633274493203226615,4,2,2,8,2,2,0,1.9
layer,5,0,4,1027,decode,33,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5680032522127431265,4,0,0,8,0,0,0,0
layer,5,0,4,1027,decode,34,6,5,1,553,422,155,235,1,0,1,763,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17427610367565335107,4,2,3,8,3,2,0,1.9
layer,5,0,4,1027,decode,35,6,6,0,0,0,182,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9112880890484835415,4,2,2,8,2,2,0,1.9
layer,5,0,4,1027,decode,36,6,6,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5979387731031368305,4,2,2,8,2,2,0,1.9
layer,5,0,4,1027,decode,37,5,5,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7948375418191179075,4,3,3,8,3,3,0,2.85
layer,5,0,4,1027,decode,38,5,4,1,525,401,153,201,1,0,1,725,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9703868398166645996,4,3,4,8,4,3,0,2.85
layer,5,0,4,1027,decode,39,5,1,4,2311,1607,671,813,1,0,1,2710,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,3941196090683063544,4,3,7,8,7,3,0,2.85
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28534,343,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,1028,decode,0,4,0,4,2252,1548,146,830,3,0,3,2656,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12827949152009792740,4,4,8,8,8,4,0,3.8
layer,6,0,5,1028,decode,1,4,0,4,2256,1566,159,803,2,0,2,2678,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17818324114342906502,4,4,8,8,8,4,0,3.8
layer,6,0,5,1028,decode,2,5,4,1,548,396,141,241,3,0,3,746,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15062321551468048414,4,3,4,8,4,3,0,2.85
layer,6,0,5,1028,decode,3,5,2,3,1686,1158,166,757,2,0,2,2053,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2034618504767468176,4,3,6,8,6,3,0,2.85
layer,6,0,5,1028,decode,4,5,2,3,1694,1157,171,733,3,0,3,2063,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15029763533279547662,4,3,6,8,6,3,0,2.85
layer,6,0,5,1028,decode,5,6,5,1,544,395,168,189,2,0,2,749,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9169066353194139095,4,2,3,8,3,2,0,1.9
layer,6,0,5,1028,decode,6,6,3,3,1686,1180,144,633,3,0,3,2009,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8183239649683086163,4,2,5,8,5,2,0,1.9
layer,6,0,5,1028,decode,7,7,7,0,0,0,180,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3563141222560367938,4,1,1,8,1,1,0,0.95
layer,6,0,5,1028,decode,8,5,5,0,0,0,171,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9743041879176378730,4,3,3,8,3,3,0,2.85
layer,6,0,5,1028,decode,9,4,2,2,1104,778,164,383,1,0,1,1387,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9928786059493976244,4,4,6,8,6,4,0,3.8
layer,6,0,5,1028,decode,10,6,3,3,1605,1198,149,586,2,0,2,1968,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6011942212336299360,4,2,5,8,5,2,0,1.9
layer,6,0,5,1028,decode,11,5,1,4,2123,1582,152,700,1,0,1,2486,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6965816142306953133,4,3,7,8,7,3,0,2.85
layer,6,0,5,1028,decode,12,7,4,3,1593,1187,164,546,2,0,2,1939,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14426779124196592021,4,1,4,8,4,1,0,0.95
layer,6,0,5,1028,decode,13,5,3,2,1054,796,156,538,1,0,1,1315,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11708992994578307081,4,3,5,8,5,3,0,2.85
layer,6,0,5,1028,decode,14,5,4,1,522,401,143,105,1,0,1,718,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7281109920833942020,4,3,4,8,4,3,0,2.85
layer,6,0,5,1028,decode,15,6,2,4,2141,1571,165,868,3,0,3,2535,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1217202155174329946,4,2,6,8,6,2,0,1.9
layer,6,0,5,1028,decode,16,6,5,1,516,399,163,255,1,0,1,724,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8439185563982525888,4,2,3,8,3,2,0,1.9
layer,6,0,5,1028,decode,17,6,5,1,537,388,167,168,1,0,1,752,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17345743786967029992,4,2,3,8,3,2,0,1.9
layer,6,0,5,1028,decode,18,7,4,3,1631,1183,146,451,1,0,1,1970,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10158067151148105228,4,1,4,8,4,1,0,0.95
layer,6,0,5,1028,decode,19,6,4,2,1053,793,176,407,1,0,1,1324,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7432386554367912336,4,2,4,8,4,2,0,1.9
layer,6,0,5,1028,decode,20,6,4,2,1049,786,173,473,1,0,1,1320,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7638753844779875027,4,2,4,8,4,2,0,1.9
layer,6,0,5,1028,decode,21,6,5,1,502,408,156,208,1,0,1,654,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13113342478097427130,4,2,3,8,3,2,0,1.9
layer,6,0,5,1028,decode,22,4,3,1,519,382,141,130,1,0,1,696,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11632621034259139990,4,4,5,8,5,4,0,3.8
layer,6,0,5,1028,decode,23,5,1,4,2058,1553,163,784,2,0,2,2475,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5087003048555900459,4,3,7,8,7,3,0,2.85
layer,6,0,5,1028,decode,24,5,4,1,498,372,151,200,1,0,1,684,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9544266761399417404,4,3,4,8,4,3,0,2.85
layer,6,0,5,1028,decode,25,6,4,2,1042,747,167,388,1,0,1,1342,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13123059731956550156,4,2,4,8,4,2,0,1.9
layer,6,0,5,1028,decode,26,7,6,1,533,384,154,278,1,0,1,725,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9114436445422603311,4,1,2,8,2,1,0,0.95
layer,6,0,5,1028,decode,27,5,2,3,1518,1151,153,405,2,0,2,1819,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10877424852700297109,4,3,6,8,6,3,0,2.85
layer,6,0,5,1028,decode,28,5,2,3,1548,1156,148,569,1,0,1,1856,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5672910746812690732,4,3,6,8,6,3,0,2.85
layer,6,0,5,1028,decode,29,4,2,2,1051,759,164,358,1,0,1,1328,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3746936674729748628,4,4,6,8,6,4,0,3.8
layer,6,0,5,1028,decode,30,6,4,2,1011,770,142,304,1,0,1,1274,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11246116556664294675,4,2,4,8,4,2,0,1.9
layer,6,0,5,1028,decode,31,6,4,2,1023,760,154,242,1,0,1,1262,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4634480890019588326,4,2,4,8,4,2,0,1.9
layer,6,0,5,1028,decode,32,6,4,2,1032,777,151,498,2,0,2,1254,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16787686562478584139,4,2,4,8,4,2,0,1.9
layer,6,0,5,1028,decode,33,6,3,3,1617,1153,173,558,1,0,1,1970,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,639943136279383160,4,2,5,8,5,2,0,1.9
layer,6,0,5,1028,decode,34,5,3,2,1065,799,140,408,1,0,1,1321,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10345605645314835705,4,3,5,8,5,3,0,2.85
layer,6,0,5,1028,decode,35,6,5,1,520,379,154,95,1,0,1,686,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6327159700605872736,4,2,3,8,3,2,0,1.9
