row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,19,0,6,144,decode_target,32,11,11,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,33,11,9,2,1920,1075,214,80,2,0,2,2120,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,19,0,6,144,decode_target,34,10,8,2,1931,1088,182,203,1,0,1,2204,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,19,0,6,144,decode_target,35,10,10,0,0,0,234,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,36,9,7,2,1924,1076,202,134,1,0,1,2131,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,19,0,6,144,decode_target,37,10,9,1,939,554,209,81,1,0,1,1121,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,19,0,6,144,decode_target,38,10,9,1,964,538,186,64,1,0,1,1086,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,39,9,9,0,0,0,943,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
request,19,0,6,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46667,321,0,0,16,0,0,0,0,0,0,0,0
layer,20,0,6,144,decode_mtp_process,40,10,9,1,965,592,109,127,1,0,1,1226,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,20,0,6,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1927,20,0,0,7,0,0,0,0,0,0,0,0
layer,21,0,7,144,decode_mtp_draft,40,8,6,2,1950,1097,878,180,1,0,1,2199,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,21,0,7,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3687,26,0,0,7,0,0,0,0,0,0,0,0
layer,22,0,7,147,decode_target,0,14,7,7,6965,3801,240,668,2,0,2,7626,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,22,0,7,147,decode_target,1,12,9,3,3056,1620,220,489,3,0,3,3440,17,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,22,0,7,147,decode_target,2,11,10,1,1019,545,186,124,2,0,2,1204,10,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,3,12,11,1,978,556,218,166,2,0,2,1181,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,4,11,11,0,0,0,235,0,0,0,0,23,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,5,11,10,1,1029,545,214,65,2,0,2,1227,8,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,22,0,7,147,decode_target,6,11,10,1,1002,555,188,91,2,0,2,1129,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,7,12,11,1,1032,547,217,57,2,0,2,1257,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,8,12,11,1,958,558,218,69,2,0,2,1086,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,9,13,12,1,970,513,223,75,2,0,2,1079,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,10,14,12,2,1986,1089,203,219,2,0,2,2217,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,22,0,7,147,decode_target,11,12,10,2,1934,1091,211,198,3,0,3,2191,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,22,0,7,147,decode_target,12,12,11,1,955,582,218,66,2,0,2,1100,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,13,11,11,0,0,0,236,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,14,10,10,0,0,0,201,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,15,14,13,1,1011,545,226,35,2,0,2,1125,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,16,12,9,3,3078,1627,218,223,1,0,1,3403,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,22,0,7,147,decode_target,17,12,11,1,968,561,218,55,1,0,1,1196,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,22,0,7,147,decode_target,18,13,12,1,898,565,199,108,1,0,1,1056,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,19,12,11,1,973,573,214,102,1,0,1,1172,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,20,11,11,0,0,0,234,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,21,10,10,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,22,11,10,1,929,576,190,67,1,0,1,1087,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,23,11,9,2,1964,1068,210,219,2,0,2,2230,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,22,0,7,147,decode_target,24,12,11,1,933,556,217,121,1,0,1,1084,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,22,0,7,147,decode_target,25,11,11,0,0,0,236,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,26,10,10,0,0,0,199,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,27,10,10,0,0,0,229,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,28,11,9,2,1940,1087,209,213,2,0,2,2203,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,22,0,7,147,decode_target,29,12,12,0,0,0,245,0,0,0,0,21,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,30,12,12,0,0,0,209,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,31,13,13,0,0,0,244,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,32,11,11,0,0,0,237,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,33,11,10,1,979,543,213,39,1,0,1,1165,8,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,22,0,7,147,decode_target,34,11,11,0,0,0,212,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,22,0,7,147,decode_target,35,10,10,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,36,11,11,0,0,0,239,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,37,11,11,0,0,0,239,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,38,11,11,0,0,0,212,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,22,0,7,147,decode_target,39,11,10,1,943,561,943,145,1,0,1,1109,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,22,0,7,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55005,356,0,0,20,0,0,0,0,0,0,0,0
layer,23,0,7,147,decode_mtp_process,40,13,12,1,1025,579,121,123,1,0,1,1204,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,23,0,7,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1997,21,0,0,7,0,0,0,0,0,0,0,0
layer,24,0,8,147,decode_mtp_draft,40,8,8,0,0,0,909,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,24,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1381,20,0,0,8,0,0,0,0,0,0,0,0
layer,25,0,8,150,decode_target,0,15,11,4,3935,2182,244,271,2,0,2,4257,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,25,0,8,150,decode_target,1,11,10,1,952,546,215,98,3,0,3,1145,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,2,12,10,2,2040,1079,194,109,2,0,2,2218,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,25,0,8,150,decode_target,3,11,10,1,1065,518,210,125,2,0,2,1304,9,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,25,0,8,150,decode_target,4,10,8,2,1944,1086,205,220,3,0,3,2231,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,25,0,8,150,decode_target,5,12,10,2,2007,1090,223,136,2,0,2,2248,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,25,0,8,150,decode_target,6,11,9,2,2116,1059,186,161,2,0,2,2326,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,25,0,8,150,decode_target,7,9,8,1,1025,541,202,53,2,0,2,1128,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,8,11,10,1,960,556,214,42,2,0,2,1090,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,9,10,10,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,10,13,11,2,1975,1052,200,286,3,0,3,2306,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,25,0,8,150,decode_target,11,11,11,0,0,0,230,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,12,12,11,1,961,552,218,120,2,0,2,1070,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,13,13,13,0,0,0,246,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,14,11,11,0,0,0,210,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,15,11,11,0,0,0,232,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,16,11,11,0,0,0,234,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,17,13,11,2,1914,1124,224,215,2,0,2,2202,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,25,0,8,150,decode_target,18,11,10,1,996,532,194,124,1,0,1,1249,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,19,11,11,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,20,11,10,1,913,572,212,135,1,0,1,1183,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,25,0,8,150,decode_target,21,11,10,1,953,541,215,103,1,0,1,1113,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,25,0,8,150,decode_target,22,12,12,0,0,0,213,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,23,14,13,1,958,554,223,80,1,0,1,1077,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,24,13,12,1,953,556,222,62,1,0,1,1074,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,25,12,12,0,0,0,241,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,26,11,10,1,954,547,187,179,1,0,1,1155,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,25,0,8,150,decode_target,27,10,10,0,0,0,231,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,28,11,11,0,0,0,234,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,29,12,12,0,0,0,245,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,30,11,11,0,0,0,205,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,31,11,11,0,0,0,233,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,32,10,10,0,0,0,229,0,0,0,0,29,18,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,33,11,10,1,926,590,211,97,1,0,1,1085,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,25,0,8,150,decode_target,34,12,12,0,0,0,220,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,35,9,9,0,0,0,229,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,36,9,9,0,0,0,228,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,37,11,11,0,0,0,241,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,25,0,8,150,decode_target,38,10,10,0,0,0,204,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,25,0,8,150,decode_target,39,10,10,0,0,0,949,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
request,25,0,8,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44088,317,0,0,17,0,0,0,0,0,0,0,0
layer,26,0,8,150,decode_mtp_process,40,11,11,0,0,0,139,0,0,0,0,23,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,26,0,8,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,640,17,0,0,6,0,0,0,0,0,0,0,0
layer,27,0,9,150,decode_mtp_draft,40,8,8,0,0,0,906,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,27,0,9,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1376,20,0,0,7,0,0,0,0,0,0,0,0
layer,28,0,9,153,decode_target,0,14,11,3,2920,1612,239,172,2,0,2,3236,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,9,153,decode_target,1,9,9,0,0,0,225,0,0,0,0,22,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,2,11,10,1,1057,542,190,75,2,0,2,1191,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,3,11,11,0,0,0,233,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,4,12,12,0,0,0,238,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,5,12,11,1,1015,549,218,128,2,0,2,1201,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,28,0,9,153,decode_target,6,10,10,0,0,0,200,0,0,0,0,24,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,7,10,10,0,0,0,228,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,8,11,10,1,952,586,214,82,2,0,2,1093,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,28,0,9,153,decode_target,9,12,11,1,983,551,219,41,2,0,2,1104,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,10,12,10,2,1961,1111,193,217,2,0,2,2179,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,9,153,decode_target,11,11,11,0,0,0,233,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,12,11,11,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,13,14,13,1,983,541,228,153,3,0,3,1147,7,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,14,11,10,1,971,536,190,141,2,0,2,1187,9,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,15,12,11,1,1028,542,215,99,2,0,2,1154,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,16,12,12,0,0,0,240,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,17,12,11,1,990,551,220,86,1,0,1,1124,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,18,11,10,1,997,533,189,82,1,0,1,1121,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,19,12,11,1,949,589,217,40,1,0,1,1077,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,20,11,11,0,0,0,234,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,21,12,12,0,0,0,241,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,22,13,12,1,963,547,200,74,1,0,1,1068,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,23,12,11,1,940,566,215,124,1,0,1,1075,7,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,24,10,10,0,0,0,229,0,0,0,0,21,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,25,11,11,0,0,0,237,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,26,10,10,0,0,0,199,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,27,10,10,0,0,0,230,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,28,10,10,0,0,0,228,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,29,12,12,0,0,0,244,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,30,12,11,1,974,560,192,99,1,0,1,1135,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,31,11,11,0,0,0,236,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,32,11,11,0,0,0,236,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,33,10,8,2,1943,1111,204,197,2,0,2,2172,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,28,0,9,153,decode_target,34,13,13,0,0,0,223,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,35,10,9,1,939,537,205,49,1,0,1,1049,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,9,153,decode_target,36,10,10,0,0,0,234,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,9,153,decode_target,37,10,10,0,0,0,235,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,28,0,9,153,decode_target,38,11,10,1,968,557,190,29,1,0,1,1067,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,28,0,9,153,decode_target,39,10,9,1,952,550,935,91,1,0,1,1128,9,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,28,0,9,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39275,997,0,0,722,0,0,0,0,0,0,0,0
layer,29,0,9,153,decode_mtp_process,40,10,9,1,902,555,108,26,1,0,1,1011,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,29,0,9,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1765,21,0,0,6,0,0,0,0,0,0,0,0
layer,30,0,11,153,decode_mtp_draft,40,8,7,1,943,590,868,92,1,0,1,1099,10,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,30,0,11,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2556,24,0,0,8,0,0,0,0,0,0,0,0
layer,31,0,11,156,decode_target,0,12,8,4,3855,2170,229,442,2,0,2,4393,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,11,156,decode_target,1,12,11,1,965,555,221,101,3,0,3,1089,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,2,11,10,1,952,582,187,192,2,0,2,1201,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,3,12,12,0,0,0,241,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,4,10,9,1,963,543,208,55,2,0,2,1112,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,5,11,10,1,957,550,214,147,2,0,2,1165,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,6,12,11,1,1017,532,193,104,2,0,2,1159,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
