row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,25,8,5,3,945,414,2447,117,2,0,2,1116,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,26,8,6,2,587,275,2424,120,2,0,2,748,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,27,8,7,1,354,167,2460,23,1,0,1,432,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,28,8,6,2,8360,432,2428,87,2,0,2,8489,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,29,8,7,1,305,173,622,36,2,0,2,380,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,30,8,6,2,524,289,280,113,2,0,2,686,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2060,478,172,99,3,0,3,2269,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,32,8,6,2,5552,282,2439,31,2,0,2,5688,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,33,8,3,5,1490,664,2418,135,3,0,3,1740,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,34,8,3,5,14769,794,2418,146,2,0,2,15049,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2425,521,2446,87,2,0,2,2648,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,36,8,3,5,9702,647,1564,180,1,0,1,9991,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,37,8,3,5,11077,743,2397,204,1,0,1,11387,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12952,809,2423,121,1,0,1,13186,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,39,8,3,5,2785,654,710,143,2,0,2,3042,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181470,723,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1213,442,299,205,3,0,3,1420,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1289,487,2432,205,4,0,4,1537,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,2,8,6,2,1006,404,2419,136,3,0,3,1156,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,2445,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,961,392,2462,143,3,0,3,1175,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,2420,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,9717,212,2435,83,3,0,3,9820,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,2461,0,0,0,0,23,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,2439,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,2434,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,9773,262,2411,24,1,0,1,9863,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1318,391,2448,128,2,0,2,1529,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,2434,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,313,174,622,50,1,0,1,388,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,268,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,321,130,171,21,1,0,1,406,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,321,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,668,283,294,76,2,0,2,795,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,18,8,7,1,365,166,144,16,1,0,1,440,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,190,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,312,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,320,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,744,297,2414,59,3,0,3,868,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,23,8,6,2,6968,314,2464,77,3,0,3,7110,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,24,8,7,1,293,174,2408,46,1,0,1,379,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,25,8,7,1,303,173,2427,18,1,0,1,381,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,26,8,6,2,7118,302,2381,58,3,0,3,7236,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,27,8,6,2,8244,364,2446,64,2,0,2,8359,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,2469,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,313,169,2455,5,2,0,2,394,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,30,8,7,1,234,220,2414,11,1,0,1,320,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,2424,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,448,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,312,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1600,610,155,169,2,0,2,1841,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,35,8,6,2,772,303,330,125,2,0,2,934,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,36,8,5,3,7316,432,2437,86,2,0,2,7485,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,37,8,7,1,328,173,2447,37,1,0,1,400,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,2457,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,760,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135482,464,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,2428,0,0,0,0,21,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,444,226,2436,84,3,0,3,552,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,2420,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,596,275,1843,108,3,0,3,762,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,4,8,6,2,5272,490,2435,200,4,0,4,5494,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,2425,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,2422,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,2466,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,2460,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,815,372,2432,119,2,0,2,977,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,10,8,7,1,359,245,2413,47,1,0,1,471,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,11,8,7,1,482,242,2440,80,1,0,1,625,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,12,8,7,1,899,186,2435,49,1,0,1,1007,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,13,8,7,1,475,255,2453,89,1,0,1,605,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,2460,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,2462,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,540,291,2406,109,1,0,1,698,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,17,8,7,1,535,291,2427,121,2,0,2,668,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,18,8,6,2,1440,726,2421,340,2,0,2,1709,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,19,8,7,1,710,366,2421,170,1,0,1,922,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,2458,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,694,364,2466,239,1,0,1,882,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,22,8,7,1,716,370,2125,198,2,0,2,929,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,23,8,5,3,2243,1073,285,459,3,0,3,2559,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,172,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,728,366,162,61,1,0,1,943,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,26,8,6,2,1465,719,2425,319,2,0,2,1722,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,27,8,6,2,1409,727,2445,413,2,0,2,1669,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,2463,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,2408,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,1486,714,2413,341,2,0,2,1698,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,31,8,7,1,715,363,2446,183,1,0,1,877,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,32,8,7,1,302,165,2459,28,1,0,1,379,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,33,8,6,2,593,322,2458,107,2,0,2,734,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,34,8,6,2,655,287,2385,94,1,0,1,811,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,2428,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,313,213,2444,44,1,0,1,404,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,2464,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,336,164,2441,31,1,0,1,467,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,763,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119171,424,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
