row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,419,0,418,1441,decode,39,8,4,4,1193,469,673,87,4,0,4,1348,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,572392794774877212
request,419,0,418,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31558,497,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,420,0,419,1442,decode,0,8,5,3,804,334,152,59,3,0,3,932,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1687629294658031788
layer,420,0,419,1442,decode,1,8,3,5,1491,538,165,88,3,0,3,1707,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,551057761268145120
layer,420,0,419,1442,decode,2,8,4,4,1070,452,152,82,3,0,3,1243,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15861098754858058146
layer,420,0,419,1442,decode,3,8,6,2,536,221,161,48,4,0,4,629,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3878321494474171105
layer,420,0,419,1442,decode,4,8,6,2,516,223,154,34,4,0,4,604,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3408823834424873764
layer,420,0,419,1442,decode,5,8,5,3,906,323,157,63,4,0,4,1028,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11369752104615907200
layer,420,0,419,1442,decode,6,8,3,5,1411,552,146,112,4,0,4,1601,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16655615227438925245
layer,420,0,419,1442,decode,7,8,7,1,303,104,160,36,3,0,3,368,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17017009247458872239
layer,420,0,419,1442,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18086803593757546324
layer,420,0,419,1442,decode,9,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14644539453754441980
layer,420,0,419,1442,decode,10,8,8,0,0,0,166,0,0,0,0,14,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023188975254602621
layer,420,0,419,1442,decode,11,8,6,2,596,214,160,32,4,0,4,683,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16163034768660408074
layer,420,0,419,1442,decode,12,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9226486414615695719
layer,420,0,419,1442,decode,13,8,6,2,511,224,159,22,4,0,4,603,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6745699663137818412
layer,420,0,419,1442,decode,14,8,8,0,0,0,165,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16727591811006318848
layer,420,0,419,1442,decode,15,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705588812976356353
layer,420,0,419,1442,decode,16,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10857394335784724564
layer,420,0,419,1442,decode,17,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4880732116727605694
layer,420,0,419,1442,decode,18,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10236994381459669973
layer,420,0,419,1442,decode,19,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8041507520866281567
layer,420,0,419,1442,decode,20,8,7,1,309,108,154,15,3,0,3,367,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13693677152521188563
layer,420,0,419,1442,decode,21,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12519814082429654962
layer,420,0,419,1442,decode,22,8,6,2,542,221,150,54,4,0,4,636,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11908627111510922901
layer,420,0,419,1442,decode,23,8,7,1,303,104,159,32,3,0,3,369,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6189518847320573311
layer,420,0,419,1442,decode,24,8,7,1,318,104,153,10,3,0,3,377,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4462082782532053487
layer,420,0,419,1442,decode,25,8,7,1,297,106,160,15,2,0,2,351,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15938299435932561533
layer,420,0,419,1442,decode,26,8,7,1,259,109,151,20,3,0,3,321,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6137557633458509188
layer,420,0,419,1442,decode,27,8,6,2,534,229,157,70,3,0,3,639,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6827651119464035693
layer,420,0,419,1442,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5784893098103862212
layer,420,0,419,1442,decode,29,8,5,3,902,327,159,61,4,0,4,1017,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6760691717320894154
layer,420,0,419,1442,decode,30,8,5,3,850,333,149,61,4,0,4,972,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8569056659728445737
layer,420,0,419,1442,decode,31,8,7,1,262,109,159,10,2,0,2,326,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13238771879766567453
layer,420,0,419,1442,decode,32,8,6,2,515,220,153,38,4,0,4,604,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,973740962851624113
layer,420,0,419,1442,decode,33,8,5,3,901,323,158,47,2,0,2,1014,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10319866995379772465
layer,420,0,419,1442,decode,34,8,6,2,562,231,152,23,2,0,2,655,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10333226157061496955
layer,420,0,419,1442,decode,35,8,6,2,596,214,158,26,3,0,3,690,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6727095914519116798
layer,420,0,419,1442,decode,36,8,5,3,902,321,152,46,3,0,3,1016,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17338330314190450787
layer,420,0,419,1442,decode,37,8,6,2,549,224,158,46,4,0,4,635,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1380963676342001521
layer,420,0,419,1442,decode,38,8,4,4,1251,457,147,78,2,0,2,1400,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16108985394024716140
layer,420,0,419,1442,decode,39,8,6,2,637,225,677,32,3,0,3,724,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10096128210377788419
request,420,0,419,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29812,474,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,421,0,420,1443,decode,0,8,5,3,839,332,153,71,3,0,3,979,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3861148978750814776
layer,421,0,420,1443,decode,1,8,7,1,301,104,167,13,3,0,3,368,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6801324690535515520
layer,421,0,420,1443,decode,2,8,4,4,1171,432,147,75,4,0,4,1328,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8098718812218754155
layer,421,0,420,1443,decode,3,8,6,2,562,222,159,43,4,0,4,654,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9550186243349348452
layer,421,0,420,1443,decode,4,8,3,5,1310,559,152,107,4,0,4,1491,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3916690450661587484
layer,421,0,420,1443,decode,5,8,2,6,1692,666,158,164,4,0,4,1924,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1518040621230290013
layer,421,0,420,1443,decode,6,8,6,2,602,211,148,29,4,0,4,689,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6055102056177349458
layer,421,0,420,1443,decode,7,8,4,4,1185,434,158,87,4,0,4,1337,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10871209975527615629
layer,421,0,420,1443,decode,8,8,7,1,263,107,155,17,3,0,3,319,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12661257559532779787
layer,421,0,420,1443,decode,9,8,5,3,871,331,157,78,4,0,4,1004,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15932070997928085090
layer,421,0,420,1443,decode,10,8,4,4,1177,433,148,81,4,0,4,1332,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7786951633020658314
layer,421,0,420,1443,decode,11,8,4,4,1047,451,165,91,4,0,4,1205,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3020820821184515366
layer,421,0,420,1443,decode,12,8,4,4,1198,442,151,53,2,0,2,1359,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16136004104034920622
layer,421,0,420,1443,decode,13,8,6,2,540,226,157,33,3,0,3,639,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7166826220116493679
layer,421,0,420,1443,decode,14,8,8,0,0,0,167,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5719810262933150413
layer,421,0,420,1443,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2643347480132962757
layer,421,0,420,1443,decode,16,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6741786768344609798
layer,421,0,420,1443,decode,17,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3716052786649876262
layer,421,0,420,1443,decode,18,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13971303015452009101
layer,421,0,420,1443,decode,19,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16176959134933248047
layer,421,0,420,1443,decode,20,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3956160735700759714
layer,421,0,420,1443,decode,21,8,7,1,271,111,157,6,3,0,3,335,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6384049625159919304
layer,421,0,420,1443,decode,22,8,7,1,280,107,150,7,2,0,2,342,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14039838055244857780
layer,421,0,420,1443,decode,23,8,3,5,1396,569,159,65,4,0,4,1598,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12706003653338768511
layer,421,0,420,1443,decode,24,8,3,5,1453,566,155,99,3,0,3,1651,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14496819534985040842
layer,421,0,420,1443,decode,25,8,6,2,549,221,159,36,5,0,5,648,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10840986483207685958
layer,421,0,420,1443,decode,26,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9918464266473291446
layer,421,0,420,1443,decode,27,8,7,1,274,110,159,13,2,0,2,341,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9944843459779923270
layer,421,0,420,1443,decode,28,8,6,2,531,220,155,47,4,0,4,645,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9233095225540729370
layer,421,0,420,1443,decode,29,8,8,0,0,0,180,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10744802496858492027
layer,421,0,420,1443,decode,30,8,7,1,267,107,151,12,3,0,3,325,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16603286620617414464
layer,421,0,420,1443,decode,31,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2693831191437989922
layer,421,0,420,1443,decode,32,8,7,1,264,112,154,21,3,0,3,327,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9820580567970350754
layer,421,0,420,1443,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6434097777328802346
layer,421,0,420,1443,decode,34,8,6,2,575,230,149,39,3,0,3,672,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15129207488908824079
layer,421,0,420,1443,decode,35,8,6,2,538,219,159,25,4,0,4,630,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8900902112021500316
layer,421,0,420,1443,decode,36,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18113376882176041460
layer,421,0,420,1443,decode,37,8,7,1,279,109,162,14,3,0,3,340,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13645823580502220546
layer,421,0,420,1443,decode,38,8,6,2,655,225,150,21,4,0,4,748,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1874028084560651542
layer,421,0,420,1443,decode,39,8,5,3,892,355,677,46,3,0,3,1023,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17613606439466294380
request,421,0,420,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32616,512,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,422,0,421,1444,decode,0,8,5,3,829,340,156,45,4,0,4,961,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10821879483726792914
layer,422,0,421,1444,decode,1,8,4,4,1110,445,156,62,3,0,3,1275,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17014097534386119197
layer,422,0,421,1444,decode,2,8,4,4,1116,449,148,70,3,0,3,1284,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7154875315423375256
layer,422,0,421,1444,decode,3,8,7,1,275,109,161,10,3,0,3,344,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1404794605564334295
layer,422,0,421,1444,decode,4,8,6,2,527,221,153,32,4,0,4,627,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2126501273944107890
layer,422,0,421,1444,decode,5,8,7,1,258,110,160,15,3,0,3,321,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17329377345560278622
layer,422,0,421,1444,decode,6,8,6,2,544,222,147,42,4,0,4,653,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6498652325390652671
layer,422,0,421,1444,decode,7,8,7,1,260,110,161,9,3,0,3,323,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675465730416114180
layer,422,0,421,1444,decode,8,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,262124146707501985
layer,422,0,421,1444,decode,9,8,7,1,264,109,159,15,3,0,3,333,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16225504745072749921
layer,422,0,421,1444,decode,10,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,157744456267210996
layer,422,0,421,1444,decode,11,8,6,2,620,222,160,42,4,0,4,723,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5367465442981057625
layer,422,0,421,1444,decode,12,8,6,2,517,226,153,26,3,0,3,608,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11318530821133243800
layer,422,0,421,1444,decode,13,8,7,1,257,109,161,16,3,0,3,324,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4707454309282343553
layer,422,0,421,1444,decode,14,8,8,0,0,0,169,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4972360875619127937
layer,422,0,421,1444,decode,15,8,7,1,265,111,161,9,3,0,3,327,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,311772764015774133
layer,422,0,421,1444,decode,16,8,6,2,607,220,153,42,4,0,4,705,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7956740532332420917
layer,422,0,421,1444,decode,17,8,6,2,532,222,161,31,4,0,4,629,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14504475793313173295
layer,422,0,421,1444,decode,18,8,7,1,305,107,149,18,3,0,3,376,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4385378344320805904
layer,422,0,421,1444,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15898751500645836953
layer,422,0,421,1444,decode,20,8,7,1,297,108,152,17,3,0,3,360,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5590855688178705628
layer,422,0,421,1444,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9321109205229299851
layer,422,0,421,1444,decode,22,8,6,2,538,222,151,19,4,0,4,633,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13320246769639423095
layer,422,0,421,1444,decode,23,8,6,2,528,221,158,33,4,0,4,628,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3609530102494203700
layer,422,0,421,1444,decode,24,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3049171217314249052
layer,422,0,421,1444,decode,25,8,6,2,517,226,159,30,4,0,4,605,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8132429089345720022
layer,422,0,421,1444,decode,26,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8618871702485203716
layer,422,0,421,1444,decode,27,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15084678965821495627
