row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,1365,1,339,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19952,383,0,0,14,0,0,0,0,0,0,0,0
layer,1366,1,340,0,decode_target,0,8,8,0,0,0,353,0,0,0,0,20,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1366,1,340,0,decode_target,1,8,8,0,0,0,356,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,2,8,8,0,0,0,338,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,3,8,8,0,0,0,350,0,0,0,0,23,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1366,1,340,0,decode_target,4,8,8,0,0,0,357,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,5,8,8,0,0,0,372,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,6,8,8,0,0,0,340,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,7,8,8,0,0,0,356,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,8,8,8,0,0,0,356,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,9,8,8,0,0,0,361,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,10,8,8,0,0,0,354,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,11,8,8,0,0,0,327,0,0,0,0,16,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,12,8,8,0,0,0,366,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,13,8,7,1,962,587,410,222,2,0,2,1137,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1366,1,340,0,decode_target,14,8,6,2,2011,1073,340,307,3,0,3,2295,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,1366,1,340,0,decode_target,15,8,7,1,1001,552,206,83,2,0,2,1104,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1366,1,340,0,decode_target,16,8,8,0,0,0,201,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,17,8,7,1,977,567,191,173,2,0,2,1172,7,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1366,1,340,0,decode_target,18,8,5,3,3000,1611,172,245,3,0,3,3305,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1366,1,340,0,decode_target,19,8,4,4,3916,2190,196,666,3,0,3,4352,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,1366,1,340,0,decode_target,20,8,5,3,2964,1611,347,507,1,0,1,3321,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,1366,1,340,0,decode_target,21,8,7,1,960,549,376,161,2,0,2,1101,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1366,1,340,0,decode_target,22,8,6,2,1927,1121,178,341,3,0,3,2105,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1366,1,340,0,decode_target,23,8,6,2,1936,1133,188,302,3,0,3,2101,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1366,1,340,0,decode_target,24,8,5,3,2922,1616,192,386,3,0,3,3253,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1366,1,340,0,decode_target,25,8,3,5,4866,2764,329,610,2,0,2,5301,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,1366,1,340,0,decode_target,26,8,8,0,0,0,367,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1366,1,340,0,decode_target,27,8,5,3,2911,1621,355,461,2,0,2,3201,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1366,1,340,0,decode_target,28,8,6,2,1952,1072,375,378,3,0,3,2174,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1366,1,340,0,decode_target,29,8,6,2,1960,1089,351,301,2,0,2,2203,13,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1366,1,340,0,decode_target,30,8,5,3,2981,1618,177,249,3,0,3,3241,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1366,1,340,0,decode_target,31,8,4,4,4110,2133,386,510,3,0,3,4464,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,1366,1,340,0,decode_target,32,8,8,0,0,0,331,0,0,0,0,21,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,33,8,2,6,5829,3240,369,1024,2,0,2,6352,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,1366,1,340,0,decode_target,34,8,8,0,0,0,178,0,0,0,0,22,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1366,1,340,0,decode_target,35,8,6,2,1923,1101,189,50,2,0,2,2104,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1366,1,340,0,decode_target,36,8,7,1,939,557,196,86,2,0,2,1123,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1366,1,340,0,decode_target,37,8,8,0,0,0,182,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,38,8,8,0,0,0,342,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1366,1,340,0,decode_target,39,8,7,1,942,589,864,158,2,0,2,1101,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,1366,1,340,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73322,404,0,0,19,0,0,0,0,0,0,0,0
layer,1367,1,341,0,decode_target,0,8,8,0,0,0,354,0,0,0,0,22,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,1,8,8,0,0,0,183,0,0,0,0,18,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,2,8,8,0,0,0,351,0,0,0,0,22,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,3,8,8,0,0,0,200,0,0,0,0,45,35,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,4,8,8,0,0,0,214,0,0,0,0,22,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,5,8,8,0,0,0,201,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,6,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,7,8,8,0,0,0,197,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,8,8,8,0,0,0,195,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,9,8,8,0,0,0,342,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1367,1,341,0,decode_target,10,8,8,0,0,0,295,0,0,0,0,18,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,11,8,8,0,0,0,371,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,12,8,8,0,0,0,361,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,13,8,8,0,0,0,392,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,14,8,7,1,1034,550,320,59,2,0,2,1171,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1367,1,341,0,decode_target,15,8,8,0,0,0,380,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,16,8,7,1,1034,574,353,173,2,0,2,1164,7,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1367,1,341,0,decode_target,17,8,4,4,3997,2142,347,523,2,0,2,4389,7,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,1367,1,341,0,decode_target,18,8,2,6,5984,3218,328,861,2,0,2,6445,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,1367,1,341,0,decode_target,19,8,4,4,3960,2144,344,565,2,0,2,4399,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,1367,1,341,0,decode_target,20,8,2,6,5940,3215,195,682,1,0,1,6394,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,1367,1,341,0,decode_target,21,8,5,3,2938,1630,324,309,2,0,2,3218,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,1367,1,341,0,decode_target,22,8,2,6,5856,3245,342,785,6,0,6,6498,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,1367,1,341,0,decode_target,23,8,4,4,3858,2165,340,539,3,0,3,4202,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,1367,1,341,0,decode_target,24,8,3,5,4864,2684,195,832,2,0,2,5393,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,1367,1,341,0,decode_target,25,8,2,6,5888,3239,399,850,2,0,2,6320,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,1367,1,341,0,decode_target,26,8,3,5,4866,2697,322,683,2,0,2,5289,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,1367,1,341,0,decode_target,27,8,3,5,4849,2725,199,471,2,0,2,5282,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,1367,1,341,0,decode_target,28,8,5,3,2958,1627,195,424,2,0,2,3217,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,1367,1,341,0,decode_target,29,8,6,2,2005,1114,222,208,3,0,3,2174,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,1367,1,341,0,decode_target,30,8,3,5,5061,2660,364,693,2,0,2,5570,30,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,1367,1,341,0,decode_target,31,8,5,3,3059,1609,396,364,3,0,3,3374,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1367,1,341,0,decode_target,32,8,6,2,1971,1070,434,297,2,0,2,2260,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1367,1,341,0,decode_target,33,8,5,3,2935,1609,192,387,3,0,3,3217,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1367,1,341,0,decode_target,34,8,8,0,0,0,408,0,0,0,0,22,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,35,8,8,0,0,0,184,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,36,8,6,2,1934,1097,194,397,3,0,3,2208,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1367,1,341,0,decode_target,37,8,8,0,0,0,228,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1367,1,341,0,decode_target,38,8,7,1,948,554,318,102,2,0,2,1057,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1367,1,341,0,decode_target,39,8,8,0,0,0,859,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,1367,1,341,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98442,503,0,0,17,0,0,0,0,0,0,0,0
layer,1368,1,342,0,decode_target,0,8,8,0,0,0,378,0,0,0,0,21,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,1,8,8,0,0,0,342,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,2,8,8,0,0,0,323,0,0,0,0,19,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,3,8,8,0,0,0,329,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,4,8,8,0,0,0,337,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,5,8,8,0,0,0,328,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,6,8,8,0,0,0,323,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,7,8,8,0,0,0,328,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,8,8,8,0,0,0,330,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,9,8,8,0,0,0,336,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,10,8,8,0,0,0,306,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,11,8,8,0,0,0,330,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,12,8,8,0,0,0,361,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,13,8,8,0,0,0,381,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,14,8,7,1,1010,588,174,111,2,0,2,1174,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,15,8,8,0,0,0,230,0,0,0,0,20,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1368,1,342,0,decode_target,16,8,8,0,0,0,198,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,17,8,7,1,999,579,187,127,2,0,2,1100,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,18,8,6,2,1983,1109,179,179,2,0,2,2151,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1368,1,342,0,decode_target,19,8,7,1,969,582,185,143,2,0,2,1084,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,1368,1,342,0,decode_target,20,8,6,2,1972,1113,221,260,1,0,1,2207,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1368,1,342,0,decode_target,21,8,8,0,0,0,205,0,0,0,0,118,103,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,22,8,7,1,955,575,370,137,1,0,1,1447,302,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,23,8,7,1,951,557,358,94,2,0,2,1069,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,24,8,7,1,914,564,380,136,2,0,2,1046,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,25,8,6,2,1901,1101,357,261,2,0,2,2115,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1368,1,342,0,decode_target,26,8,6,2,1917,1081,364,407,2,0,2,2252,8,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,1368,1,342,0,decode_target,27,8,6,2,1923,1074,345,282,2,0,2,2129,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,1368,1,342,0,decode_target,28,8,5,3,2919,1641,196,402,2,0,2,3168,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,1368,1,342,0,decode_target,29,8,5,3,2945,1632,197,455,2,0,2,3258,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,1368,1,342,0,decode_target,30,8,4,4,4016,2148,354,589,3,0,3,4361,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,1368,1,342,0,decode_target,31,8,6,2,2026,1095,344,417,2,0,2,2222,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,1368,1,342,0,decode_target,32,8,7,1,945,549,362,104,2,0,2,1059,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,33,8,5,3,2884,1615,199,399,3,0,3,3135,7,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1368,1,342,0,decode_target,34,8,8,0,0,0,210,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1368,1,342,0,decode_target,35,8,6,2,1933,1076,179,156,3,0,3,2106,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1368,1,342,0,decode_target,36,8,7,1,944,601,189,79,2,0,2,1040,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,1368,1,342,0,decode_target,37,8,7,1,960,539,323,93,1,0,1,1121,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1368,1,342,0,decode_target,38,8,8,0,0,0,364,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1368,1,342,0,decode_target,39,8,7,1,923,571,867,180,2,0,2,1041,7,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,1368,1,342,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56790,378,0,0,24,0,0,0,0,0,0,0,0
layer,1369,1,343,0,decode_target,0,8,8,0,0,0,235,0,0,0,0,21,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,1,8,8,0,0,0,338,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,2,8,8,0,0,0,291,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,3,8,8,0,0,0,311,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,4,8,8,0,0,0,365,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,5,8,8,0,0,0,385,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,6,8,8,0,0,0,362,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,7,8,8,0,0,0,455,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,8,8,7,1,936,576,332,25,2,0,2,1064,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1369,1,343,0,decode_target,9,8,8,0,0,0,361,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,1369,1,343,0,decode_target,10,8,7,1,962,552,340,58,2,0,2,1069,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1369,1,343,0,decode_target,11,8,7,1,965,566,355,198,2,0,2,1132,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1369,1,343,0,decode_target,12,8,7,1,959,541,365,101,2,0,2,1091,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1369,1,343,0,decode_target,13,8,8,0,0,0,373,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,14,8,7,1,1009,563,370,295,2,0,2,1215,7,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1369,1,343,0,decode_target,15,8,7,1,991,537,358,159,2,0,2,1176,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,1369,1,343,0,decode_target,16,8,6,2,1944,1090,197,374,3,0,3,2135,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,17,8,6,2,1990,1141,193,385,3,0,3,2226,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,18,8,8,0,0,0,346,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,1369,1,343,0,decode_target,19,8,6,2,1925,1204,188,310,3,0,3,2096,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,20,8,6,2,1945,1077,384,165,1,0,1,2248,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,21,8,6,2,1929,1085,373,220,2,0,2,2205,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,22,8,6,2,1944,1090,333,132,3,0,3,2121,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,23,8,6,2,1937,1089,339,352,3,0,3,2146,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,1369,1,343,0,decode_target,24,8,5,3,2939,1639,205,483,3,0,3,3244,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,1369,1,343,0,decode_target,25,8,4,4,3898,2228,198,631,3,0,3,4283,12,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,1369,1,343,0,decode_target,26,8,5,3,2898,1679,191,357,2,0,2,3162,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,1369,1,343,0,decode_target,27,8,6,2,1940,1087,457,274,3,0,3,2227,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,1369,1,343,0,decode_target,28,8,5,3,2916,1580,377,349,2,0,2,3210,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
