row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,23,8,5,3,1457,398,157,99,2,0,2,1602,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,24,8,5,3,5935,464,153,126,2,0,2,6087,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,25,8,5,3,1237,440,158,84,2,0,2,1413,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,26,8,6,2,672,282,139,109,2,0,2,786,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,27,8,7,1,377,162,160,32,1,0,1,456,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,28,8,6,2,7021,414,153,76,3,0,3,7137,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,29,8,7,1,315,174,160,37,1,0,1,384,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,30,8,6,2,742,285,142,29,2,0,2,843,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,31,8,4,4,2075,572,160,96,1,0,1,2243,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,32,8,6,2,4575,283,154,62,2,0,2,4713,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,33,8,3,5,2122,677,157,193,1,0,1,2344,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,4,4,5,8,5,2,0,3.8
layer,5,0,4,131,decode,34,8,3,5,10299,897,142,146,1,0,1,10515,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,35,8,4,4,2553,536,158,174,1,0,1,2753,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,4,4,4,8,4,1,0,3.8
layer,5,0,4,131,decode,36,8,3,5,8501,748,152,208,1,0,1,8730,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,4,4,5,8,5,3,0,3.8
layer,5,0,4,131,decode,37,8,3,5,9852,805,156,202,1,0,1,10065,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,38,8,3,5,12509,929,141,174,1,0,1,12742,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,39,8,3,5,3243,729,675,219,1,0,1,3497,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,4,4,5,8,5,4,0,3.8
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119319,673,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1115,425,151,98,3,0,3,1262,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,4,4,3,8,3,3,0,3.8
layer,6,0,5,132,decode,1,8,5,3,1069,441,161,81,4,0,4,1211,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,4,4,3,8,3,0,0,3.8
layer,6,0,5,132,decode,2,8,6,2,710,298,143,96,6,0,6,862,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,3,8,8,0,0,0,186,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,4,8,6,2,704,299,154,69,6,0,6,810,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,6,8,7,1,7748,318,145,27,4,0,4,7826,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,8,8,8,0,0,0,178,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,9,8,8,0,0,0,184,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,10,8,7,1,6059,203,144,31,1,0,1,6131,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,11,8,5,3,1643,411,158,105,2,0,2,1808,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,12,8,8,0,0,0,178,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,13,8,7,1,378,168,159,35,1,0,1,466,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,14,8,8,0,0,0,163,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,15,8,7,1,345,170,160,42,2,0,2,451,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,16,8,8,0,0,0,177,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,17,8,6,2,671,298,159,86,2,0,2,803,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,18,8,7,1,328,163,144,32,1,0,1,446,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,19,8,8,0,0,0,183,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,20,8,8,0,0,0,177,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,21,8,8,0,0,0,181,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,22,8,6,2,700,286,144,70,3,0,3,800,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,23,8,6,2,5005,287,158,77,3,0,3,5129,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,24,8,7,1,308,170,155,41,1,0,1,416,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,25,8,7,1,323,174,160,42,2,0,2,420,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,26,8,6,2,5174,279,141,53,2,0,2,5285,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,27,8,6,2,5880,415,158,76,2,0,2,6001,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,28,8,8,0,0,0,178,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,29,8,7,1,332,178,159,35,1,0,1,398,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,30,8,7,1,270,159,143,37,1,0,1,348,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,31,8,8,0,0,0,187,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,32,8,8,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,33,8,8,0,0,0,183,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,34,8,4,4,1592,591,144,133,3,0,3,1786,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,4,4,4,8,4,3,0,3.8
layer,6,0,5,132,decode,35,8,6,2,636,297,159,63,1,0,1,753,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,36,8,5,3,6504,345,155,100,2,0,2,6641,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,37,8,7,1,363,161,159,29,1,0,1,457,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,38,8,8,0,0,0,165,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,39,8,8,0,0,0,688,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,4,4,0,8,0,0,0,3.8
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60104,441,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,176,0,0,0,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,1,8,7,1,419,162,160,26,3,0,3,521,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,2,8,8,0,0,0,162,0,0,0,0,32,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,3,8,7,1,374,158,161,21,4,0,4,465,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,4,8,6,2,4921,269,154,65,5,0,5,5039,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,5,8,8,0,0,0,181,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,6,8,8,0,0,0,160,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,7,8,8,0,0,0,182,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,8,8,8,0,0,0,177,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,9,8,6,2,689,286,158,59,3,0,3,792,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,10,8,7,1,274,176,144,47,1,0,1,379,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,11,8,7,1,310,174,160,35,1,0,1,377,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,12,8,7,1,619,126,164,36,1,0,1,726,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,13,8,7,1,332,161,160,43,1,0,1,415,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,14,8,8,0,0,0,161,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,16,8,7,1,330,164,153,17,1,0,1,417,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,17,8,7,1,326,164,159,33,1,0,1,415,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,18,8,6,2,664,277,141,59,2,0,2,786,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,19,8,7,1,318,171,159,27,2,0,2,399,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,20,8,8,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,21,8,7,1,322,166,158,23,2,0,2,386,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,22,8,7,1,317,167,143,13,1,0,1,385,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,23,8,5,3,1025,420,159,133,2,0,2,1180,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,4,4,3,8,3,2,0,3.8
layer,7,0,6,133,decode,24,8,8,0,0,0,174,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,25,8,7,1,309,173,160,32,1,0,1,402,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,26,8,6,2,794,274,143,52,2,0,2,909,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,27,8,6,2,774,300,158,93,2,0,2,898,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,28,8,8,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,29,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,30,8,6,2,708,289,143,66,2,0,2,827,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,31,8,7,1,354,170,160,25,1,0,1,450,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,32,8,7,1,364,160,154,30,1,0,1,456,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,33,8,6,2,683,309,157,77,2,0,2,830,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,34,8,6,2,852,300,145,60,1,0,1,983,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,35,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,36,8,7,1,357,151,154,30,1,0,1,434,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,37,8,8,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,4,4,0,8,0,0,0,3.8
