row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,3183,1,866,3224,decode_target,16,18,18,0,0,0,277,0,0,0,0,26,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3183,1,866,3224,decode_target,17,19,18,1,558,403,257,104,2,0,2,737,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,18,18,17,1,565,404,221,112,3,0,3,743,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3183,1,866,3224,decode_target,19,14,14,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,20,18,18,0,0,0,280,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,21,18,18,0,0,0,277,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,22,22,21,1,558,370,236,81,2,0,2,773,7,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,23,23,22,1,552,363,258,186,2,0,2,802,7,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3183,1,866,3224,decode_target,24,16,16,0,0,0,269,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3183,1,866,3224,decode_target,25,20,20,0,0,0,281,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,26,15,14,1,544,378,214,92,2,0,2,744,7,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,27,16,15,1,497,384,246,91,2,0,2,725,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,28,15,14,1,488,396,244,101,2,0,2,661,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,29,17,15,2,1163,757,252,265,3,0,3,1467,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,1
layer,3183,1,866,3224,decode_target,30,17,16,1,508,388,229,128,2,0,2,749,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,31,14,14,0,0,0,264,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,32,12,12,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,33,16,16,0,0,0,275,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,34,15,15,0,0,0,238,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,35,16,15,1,506,397,247,100,2,0,2,678,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3183,1,866,3224,decode_target,36,16,16,0,0,0,275,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3183,1,866,3224,decode_target,37,17,17,0,0,0,275,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,38,14,14,0,0,0,231,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3183,1,866,3224,decode_target,39,19,19,0,0,0,959,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
request,3183,1,866,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55656,497,0,0,23,0,0,0,0,0,0,0,0
layer,3184,1,866,3224,decode_mtp_process,40,19,19,0,0,0,150,0,0,0,0,29,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
request,3184,1,866,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,705,16,0,0,4,0,0,0,0,0,0,0,0
layer,3185,1,871,3224,decode_mtp_draft,40,8,7,1,486,389,727,109,3,0,3,708,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,3185,1,871,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1953,26,0,0,9,0,0,0,0,0,0,0,0
layer,3186,1,871,3224,decode_mtp_draft,40,8,7,1,529,375,761,71,2,0,2,688,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,3186,1,871,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1873,21,0,0,5,0,0,0,0,0,0,0,0
layer,3187,1,871,3224,decode_mtp_draft,40,8,8,0,0,0,715,0,0,0,0,19,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3187,1,871,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1007,20,0,0,4,0,0,0,0,0,0,0,0
layer,3188,1,871,3224,decode_mtp_draft,40,8,8,0,0,0,714,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3188,1,871,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,983,13,0,0,3,0,0,0,0,0,0,0,0
layer,3189,1,871,3233,decode_target,0,29,25,4,2649,1545,307,470,4,0,4,3260,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,3189,1,871,3233,decode_target,1,31,24,7,4952,2810,288,773,2,0,2,5664,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,3
layer,3189,1,871,3233,decode_target,2,29,21,8,5667,3262,252,1017,2,0,2,6663,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,8,0,3
layer,3189,1,871,3233,decode_target,3,23,21,2,1174,768,275,276,4,0,4,1508,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,3189,1,871,3233,decode_target,4,29,24,5,3328,1939,285,629,2,0,2,3984,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,3189,1,871,3233,decode_target,5,21,19,2,1194,790,258,202,4,0,4,1501,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,3189,1,871,3233,decode_target,6,18,16,2,1173,800,220,267,3,0,3,1495,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,3189,1,871,3233,decode_target,7,26,22,4,2422,1585,270,572,4,0,4,2999,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,3189,1,871,3233,decode_target,8,22,21,1,584,378,262,161,2,0,2,789,9,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3189,1,871,3233,decode_target,9,26,24,2,1175,760,272,204,3,0,3,1516,7,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,3189,1,871,3233,decode_target,10,19,16,3,1848,1155,222,371,3,0,3,2186,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3189,1,871,3233,decode_target,11,25,21,4,2477,1523,289,575,3,0,3,3066,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,3189,1,871,3233,decode_target,12,24,19,5,3228,1948,266,754,3,0,3,3999,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,2
layer,3189,1,871,3233,decode_target,13,15,15,0,0,0,270,0,0,0,0,28,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,14,18,15,3,1866,1156,222,349,4,0,4,2315,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,1
layer,3189,1,871,3233,decode_target,15,19,19,0,0,0,277,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,16,16,16,0,0,0,272,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3189,1,871,3233,decode_target,17,16,15,1,572,399,249,108,2,0,2,740,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3189,1,871,3233,decode_target,18,18,17,1,537,392,221,103,2,0,2,740,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3189,1,871,3233,decode_target,19,20,19,1,541,386,258,123,3,0,3,782,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3189,1,871,3233,decode_target,20,22,19,3,1854,1147,262,364,3,0,3,2253,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3189,1,871,3233,decode_target,21,20,20,0,0,0,281,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,22,21,19,2,1206,763,231,223,3,0,3,1493,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,3189,1,871,3233,decode_target,23,21,18,3,1762,1121,256,377,3,0,3,2224,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,3189,1,871,3233,decode_target,24,16,15,1,542,399,246,166,2,0,2,734,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3189,1,871,3233,decode_target,25,20,20,0,0,0,283,0,0,0,0,26,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,26,15,15,0,0,0,228,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3189,1,871,3233,decode_target,27,22,21,1,532,396,262,132,2,0,2,718,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3189,1,871,3233,decode_target,28,16,15,1,490,394,243,134,2,0,2,667,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3189,1,871,3233,decode_target,29,16,16,0,0,0,271,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3189,1,871,3233,decode_target,30,21,19,2,1043,719,254,321,3,0,3,1405,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,3189,1,871,3233,decode_target,31,18,18,0,0,0,271,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,32,17,17,0,0,0,276,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3189,1,871,3233,decode_target,33,21,21,0,0,0,286,0,0,0,0,25,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,34,17,17,0,0,0,244,0,0,0,0,25,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,35,19,17,2,1054,772,268,187,3,0,3,1337,7,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,1
layer,3189,1,871,3233,decode_target,36,17,16,1,532,378,252,131,2,0,2,729,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3189,1,871,3233,decode_target,37,17,17,0,0,0,276,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3189,1,871,3233,decode_target,38,15,15,0,0,0,238,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3189,1,871,3233,decode_target,39,18,18,0,0,0,957,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
request,3189,1,871,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68108,565,0,0,17,0,0,0,0,0,0,0,0
layer,3190,1,871,3233,decode_mtp_process,40,21,21,0,0,0,152,0,0,0,0,33,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
request,3190,1,871,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,711,16,0,0,4,0,0,0,0,0,0,0,0
layer,3191,1,872,3233,decode_mtp_draft,40,8,8,0,0,0,750,0,0,0,0,25,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3191,1,872,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1222,23,0,0,11,0,0,0,0,0,0,0,0
layer,3192,1,872,3233,decode_mtp_draft,40,8,8,0,0,0,787,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3192,1,872,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1155,15,0,0,3,0,0,0,0,0,0,0,0
layer,3193,1,872,3233,decode_mtp_draft,40,8,8,0,0,0,712,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3193,1,872,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,998,13,0,0,3,0,0,0,0,0,0,0,0
layer,3194,1,872,3233,decode_mtp_draft,40,8,8,0,0,0,714,0,0,0,0,16,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,3194,1,872,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,983,13,0,0,3,0,0,0,0,0,0,0,0
layer,3195,1,872,3242,decode_target,0,25,25,0,0,0,304,0,0,0,0,36,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3195,1,872,3242,decode_target,1,28,26,2,1218,755,281,238,2,0,2,1533,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,3195,1,872,3242,decode_target,2,27,24,3,1897,1090,260,387,3,0,3,2369,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,3
layer,3195,1,872,3242,decode_target,3,24,20,4,2626,1533,257,355,2,0,2,3033,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,3
layer,3195,1,872,3242,decode_target,4,31,25,6,3935,2411,290,807,2,0,2,4736,8,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,3195,1,872,3242,decode_target,5,24,20,4,2657,1596,268,492,3,0,3,3150,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,3
layer,3195,1,872,3242,decode_target,6,18,15,3,1833,1157,218,487,2,0,2,2242,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3195,1,872,3242,decode_target,7,27,27,0,0,0,297,0,0,0,0,27,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3195,1,872,3242,decode_target,8,26,25,1,544,382,299,161,2,0,2,808,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,3
layer,3195,1,872,3242,decode_target,9,21,20,1,580,392,259,111,2,0,2,779,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3195,1,872,3242,decode_target,10,26,19,7,4614,2765,244,984,4,0,4,5635,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,2
layer,3195,1,872,3242,decode_target,11,23,20,3,1812,1202,258,446,3,0,3,2267,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3195,1,872,3242,decode_target,12,23,22,1,625,370,268,121,2,0,2,876,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,1,0,2
layer,3195,1,872,3242,decode_target,13,19,16,3,2188,1132,256,316,4,0,4,2514,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3195,1,872,3242,decode_target,14,16,15,1,546,393,220,118,2,0,2,731,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3195,1,872,3242,decode_target,15,19,18,1,552,392,252,181,2,0,2,729,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3195,1,872,3242,decode_target,16,20,20,0,0,0,284,0,0,0,0,27,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3195,1,872,3242,decode_target,17,16,15,1,530,384,254,186,2,0,2,697,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3195,1,872,3242,decode_target,18,19,19,0,0,0,241,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3195,1,872,3242,decode_target,19,13,13,0,0,0,259,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,20,18,17,1,558,393,259,102,2,0,2,724,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,3195,1,872,3242,decode_target,21,16,16,0,0,0,273,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,22,22,22,0,0,0,251,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,3195,1,872,3242,decode_target,23,25,21,4,2720,1588,265,438,3,0,3,3092,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,4,0,2
layer,3195,1,872,3242,decode_target,24,17,14,3,1802,1198,250,415,3,0,3,2119,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3195,1,872,3242,decode_target,25,19,18,1,560,391,258,89,2,0,2,698,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3195,1,872,3242,decode_target,26,17,17,0,0,0,244,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,27,17,17,0,0,0,271,0,0,0,0,31,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,28,15,15,0,0,0,265,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,29,13,13,0,0,0,267,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,30,16,16,0,0,0,240,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,31,15,15,0,0,0,265,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,32,13,13,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,33,16,16,0,0,0,273,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,34,14,14,0,0,0,234,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,35,15,15,0,0,0,267,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,36,17,17,0,0,0,274,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,37,15,15,0,0,0,273,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,38,15,15,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,3195,1,872,3242,decode_target,39,18,18,0,0,0,958,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
request,3195,1,872,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51700,472,0,0,23,0,0,0,0,0,0,0,0
layer,3196,1,872,3242,decode_mtp_process,40,17,17,0,0,0,145,0,0,0,0,29,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
request,3196,1,872,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,696,15,0,0,4,0,0,0,0,0,0,0,0
layer,3197,1,877,3242,decode_mtp_draft,40,8,7,1,510,413,730,138,3,0,3,650,10,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,3197,1,877,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1888,26,0,0,9,0,0,0,0,0,0,0,0
layer,3198,1,877,3242,decode_mtp_draft,40,8,8,0,0,0,789,0,0,0,0,21,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3198,1,877,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1165,16,0,0,4,0,0,0,0,0,0,0,0
layer,3199,1,877,3242,decode_mtp_draft,40,8,8,0,0,0,713,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,3199,1,877,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,997,14,0,0,4,0,0,0,0,0,0,0,0
layer,3200,1,877,3242,decode_mtp_draft,40,8,7,1,496,417,701,74,2,0,2,609,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,3200,1,877,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1657,17,0,0,3,0,0,0,0,0,0,0,0
layer,3201,1,877,3251,decode_target,0,27,25,2,1254,806,285,130,2,0,2,1434,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,3201,1,877,3251,decode_target,1,25,20,5,3378,2039,269,467,3,0,3,3868,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,5,0,2
layer,3201,1,877,3251,decode_target,2,30,16,14,9863,6194,258,1821,3,0,3,10939,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,14,0,3
layer,3201,1,877,3251,decode_target,3,26,22,4,2674,1805,267,395,3,0,3,3062,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,3
layer,3201,1,877,3251,decode_target,4,27,19,8,5256,3631,278,931,3,0,3,5871,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,8,0,2
layer,3201,1,877,3251,decode_target,5,26,23,3,1875,1316,272,485,3,0,3,2211,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,3
layer,3201,1,877,3251,decode_target,6,24,21,3,1870,1282,239,356,3,0,3,2127,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3201,1,877,3251,decode_target,7,28,27,1,543,409,275,86,2,0,2,767,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,3201,1,877,3251,decode_target,8,24,22,2,1205,818,270,235,3,0,3,1423,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,3201,1,877,3251,decode_target,9,24,22,2,1175,830,266,144,3,0,3,1397,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,2,0,2
layer,3201,1,877,3251,decode_target,10,25,19,6,3900,2534,239,640,3,0,3,4380,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,2
layer,3201,1,877,3251,decode_target,11,24,21,3,1761,1213,263,339,3,0,3,2012,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,3201,1,877,3251,decode_target,12,27,21,6,3805,2575,275,744,3,0,3,4313,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,2
layer,3201,1,877,3251,decode_target,13,20,19,1,568,408,254,126,3,0,3,737,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
