row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,675,0,674,1697,decode,5,8,6,2,597,215,167,44,4,0,4,696,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8435090279160457439
layer,675,0,674,1697,decode,6,8,4,4,1145,437,159,166,5,0,5,1317,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15791621404330262828
layer,675,0,674,1697,decode,7,8,7,1,381,102,183,428,2,0,2,462,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12656518947585192904
layer,675,0,674,1697,decode,8,8,8,0,0,0,181,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6862898106394959821
layer,675,0,674,1697,decode,9,8,7,1,288,105,178,326,4,0,4,358,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9913505415231543412
layer,675,0,674,1697,decode,10,8,7,1,324,110,153,40,3,0,3,448,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2085422110147115697
layer,675,0,674,1697,decode,11,8,8,0,0,0,186,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13933644000820793253
layer,675,0,674,1697,decode,12,8,7,1,269,108,157,49,3,0,3,340,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14169311898445762435
layer,675,0,674,1697,decode,13,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,355422826808214434
layer,675,0,674,1697,decode,14,8,8,0,0,0,173,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12973587285303810873
layer,675,0,674,1697,decode,15,8,6,2,579,221,167,70,4,0,4,676,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11668697376353760118
layer,675,0,674,1697,decode,16,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7545941602199141979
layer,675,0,674,1697,decode,17,8,8,0,0,0,188,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8505611997993381728
layer,675,0,674,1697,decode,18,8,8,0,0,0,171,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16125352315812082240
layer,675,0,674,1697,decode,19,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13779893273210792193
layer,675,0,674,1697,decode,20,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2801474995848792457
layer,675,0,674,1697,decode,21,8,7,1,276,107,162,26,3,0,3,342,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12524056932904111077
layer,675,0,674,1697,decode,22,8,8,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9050365821292195586
layer,675,0,674,1697,decode,23,8,7,1,286,110,160,16,3,0,3,350,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5652368228570299326
layer,675,0,674,1697,decode,24,8,8,0,0,0,180,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4434134966105185266
layer,675,0,674,1697,decode,25,8,7,1,306,105,175,26,3,0,3,378,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6966149412910045177
layer,675,0,674,1697,decode,26,8,8,0,0,0,172,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3045841470287588822
layer,675,0,674,1697,decode,27,8,8,0,0,0,186,0,0,0,0,34,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6707309217443844147
layer,675,0,674,1697,decode,28,8,8,0,0,0,439,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14855534218709332442
layer,675,0,674,1697,decode,29,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4867137181991633154
layer,675,0,674,1697,decode,30,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10010118091056062284
layer,675,0,674,1697,decode,31,8,8,0,0,0,187,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2238901469573335668
layer,675,0,674,1697,decode,32,8,6,2,552,216,161,67,4,0,4,667,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2190785172051498545
layer,675,0,674,1697,decode,33,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3599995345731580914
layer,675,0,674,1697,decode,34,8,8,0,0,0,172,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5836848997598820919
layer,675,0,674,1697,decode,35,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18079576076046976154
layer,675,0,674,1697,decode,36,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16962934746793616902
layer,675,0,674,1697,decode,37,8,7,1,287,105,166,45,3,0,3,349,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16341421566357936459
layer,675,0,674,1697,decode,38,8,7,1,287,105,158,15,3,0,3,352,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11791027654334245252
layer,675,0,674,1697,decode,39,8,6,2,668,219,695,69,4,0,4,771,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5571065507588754380
request,675,0,674,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21280,430,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,676,0,675,1698,decode,0,8,0,8,2844,831,162,211,3,0,3,3132,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12265784592358033064
layer,676,0,675,1698,decode,1,8,7,1,293,100,164,25,3,0,3,359,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14911312968863914080
layer,676,0,675,1698,decode,2,8,7,1,316,105,151,23,3,0,3,377,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,342709796444810626
layer,676,0,675,1698,decode,3,8,6,2,592,205,162,35,4,0,4,679,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17656143147904547036
layer,676,0,675,1698,decode,4,8,6,2,530,216,156,45,4,0,4,621,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16825302830561763852
layer,676,0,675,1698,decode,5,8,6,2,520,215,171,38,4,0,4,611,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17598721866528130339
layer,676,0,675,1698,decode,6,8,7,1,306,102,152,18,3,0,3,369,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8790219669510756201
layer,676,0,675,1698,decode,7,8,4,4,1079,427,174,84,5,0,5,1236,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9952248814117625835
layer,676,0,675,1698,decode,8,8,7,1,310,102,160,21,3,0,3,374,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1354599147947086544
layer,676,0,675,1698,decode,9,8,6,2,572,215,166,49,4,0,4,672,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8865879200137943711
layer,676,0,675,1698,decode,10,8,6,2,534,220,151,47,4,0,4,622,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8764119440578346368
layer,676,0,675,1698,decode,11,8,5,3,923,313,167,83,4,0,4,1047,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14099880431318508742
layer,676,0,675,1698,decode,12,8,8,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8998495786839568162
layer,676,0,675,1698,decode,13,8,7,1,300,103,165,20,3,0,3,365,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8014654583435623260
layer,676,0,675,1698,decode,14,8,8,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3386390799398104671
layer,676,0,675,1698,decode,15,8,3,5,1423,546,164,132,4,0,4,1596,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9354119724369449493
layer,676,0,675,1698,decode,16,8,7,1,313,103,159,44,3,0,3,382,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13554746891656740029
layer,676,0,675,1698,decode,17,8,7,1,314,103,165,18,3,0,3,376,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6754123776608657232
layer,676,0,675,1698,decode,18,8,8,0,0,0,172,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2370774284184511936
layer,676,0,675,1698,decode,19,8,8,0,0,0,185,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12282038071244647143
layer,676,0,675,1698,decode,20,8,7,1,294,106,171,33,3,0,3,366,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18224659344576362432
layer,676,0,675,1698,decode,21,8,7,1,261,108,164,25,3,0,3,323,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16216945868903309884
layer,676,0,675,1698,decode,22,8,4,4,1177,433,149,83,5,0,5,1321,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10136762696616552591
layer,676,0,675,1698,decode,23,8,7,1,310,102,165,34,3,0,3,375,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2196324231943881775
layer,676,0,675,1698,decode,24,8,6,2,608,210,160,58,4,0,4,697,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10751520860353673364
layer,676,0,675,1698,decode,25,8,8,0,0,0,186,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13266372034847571799
layer,676,0,675,1698,decode,26,8,7,1,266,103,152,24,3,0,3,334,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425869126251742836
layer,676,0,675,1698,decode,27,8,8,0,0,0,185,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10365010623049729901
layer,676,0,675,1698,decode,28,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5249460988873622644
layer,676,0,675,1698,decode,29,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14028971699474728565
layer,676,0,675,1698,decode,30,8,7,1,292,105,151,16,3,0,3,360,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18042741111826528566
layer,676,0,675,1698,decode,31,8,8,0,0,0,187,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14709251009277968211
layer,676,0,675,1698,decode,32,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18437633684354347815
layer,676,0,675,1698,decode,33,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15755285639232636075
layer,676,0,675,1698,decode,34,8,8,0,0,0,171,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8897138223932216175
layer,676,0,675,1698,decode,35,8,8,0,0,0,185,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6506869217725279530
layer,676,0,675,1698,decode,36,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104985096383360966
layer,676,0,675,1698,decode,37,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13228019826509346050
layer,676,0,675,1698,decode,38,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8606746637591961616
layer,676,0,675,1698,decode,39,8,8,0,0,0,688,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13814135879275211471
request,676,0,675,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25375,493,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,677,0,676,1699,decode,0,8,2,6,1717,696,161,210,5,0,5,1940,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2319167169741735020
layer,677,0,676,1699,decode,1,8,2,6,1824,639,161,166,5,0,5,2068,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17978587955084520486
layer,677,0,676,1699,decode,2,8,4,4,1124,433,287,145,6,0,6,1293,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2753085909813827571
layer,677,0,676,1699,decode,3,8,5,3,830,328,166,78,4,0,4,951,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1790319104047466928
layer,677,0,676,1699,decode,4,8,6,2,527,214,164,45,4,0,4,620,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1079323329536398734
layer,677,0,676,1699,decode,5,8,8,0,0,0,187,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10347541069359437238
layer,677,0,676,1699,decode,6,8,4,4,1212,426,149,89,5,0,5,1366,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18059581111747072852
layer,677,0,676,1699,decode,7,8,8,0,0,0,187,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17244536812113885788
layer,677,0,676,1699,decode,8,8,7,1,298,104,172,28,3,0,3,372,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4391980379642661282
layer,677,0,676,1699,decode,9,8,6,2,519,219,175,72,4,0,4,618,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7109715099453448185
layer,677,0,676,1699,decode,10,8,5,3,918,312,150,83,4,0,4,1062,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10387469863368797279
layer,677,0,676,1699,decode,11,8,5,3,866,323,164,41,3,0,3,997,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4264187312476315309
layer,677,0,676,1699,decode,12,8,6,2,529,222,171,40,4,0,4,644,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1465052432618121708
layer,677,0,676,1699,decode,13,8,7,1,298,101,163,15,3,0,3,366,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2151310027987954972
layer,677,0,676,1699,decode,14,8,7,1,283,106,154,30,3,0,3,348,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14003054755567855566
layer,677,0,676,1699,decode,15,8,7,1,260,107,168,34,3,0,3,322,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12678148290339277417
layer,677,0,676,1699,decode,16,8,6,2,585,209,167,64,4,0,4,686,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5046897949749247318
layer,677,0,676,1699,decode,17,8,7,1,303,103,175,27,3,0,3,375,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1737267459184357391
layer,677,0,676,1699,decode,18,8,6,2,652,207,151,47,4,0,4,754,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4024123560203560762
layer,677,0,676,1699,decode,19,8,7,1,298,106,167,12,3,0,3,362,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18171237234237307345
layer,677,0,676,1699,decode,20,8,6,2,624,213,160,64,4,0,4,724,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2498184857817295849
layer,677,0,676,1699,decode,21,8,8,0,0,0,187,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4450651559993735705
layer,677,0,676,1699,decode,22,8,7,1,301,105,151,23,3,0,3,364,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11707472493701742654
layer,677,0,676,1699,decode,23,8,5,3,813,328,160,60,4,0,4,940,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11224406173175251118
layer,677,0,676,1699,decode,24,8,8,0,0,0,185,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10518518422405987503
layer,677,0,676,1699,decode,25,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13397419159023492879
layer,677,0,676,1699,decode,26,8,7,1,280,103,161,49,3,0,3,355,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8267802079289571341
layer,677,0,676,1699,decode,27,8,7,1,258,105,166,32,3,0,3,323,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18110074742654126890
layer,677,0,676,1699,decode,28,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14429565324427131743
layer,677,0,676,1699,decode,29,8,8,0,0,0,186,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14718747718750803336
layer,677,0,676,1699,decode,30,8,8,0,0,0,173,0,0,0,0,19,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5023605915176284276
layer,677,0,676,1699,decode,31,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16980082094596563641
layer,677,0,676,1699,decode,32,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8818674883478574148
layer,677,0,676,1699,decode,33,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615071515596291575
layer,677,0,676,1699,decode,34,8,7,1,286,110,161,33,3,0,3,368,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2530459392218225906
layer,677,0,676,1699,decode,35,8,8,0,0,0,187,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13222341308872123625
