row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,647,0,646,1669,decode,17,8,8,0,0,0,179,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,314823509716837505,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,18,8,8,0,0,0,167,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17568613747077628219,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,19,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14023673346743847904,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,20,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11999290102505508203,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,21,8,8,0,0,0,180,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12461673883291457173,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,22,8,8,0,0,0,166,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12103303207616809881,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,23,7,7,0,0,0,178,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10031000435483417533,4,1,1,8,1,1,0,0.95
layer,647,0,646,1669,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4562783422055843257,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,25,8,8,0,0,0,180,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2590048783830863411,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,26,7,7,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6446898790961132420,4,1,1,8,1,1,0,0.95
layer,647,0,646,1669,decode,27,7,7,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2578924885192823339,4,1,1,8,1,1,0,0.95
layer,647,0,646,1669,decode,28,7,7,0,0,0,173,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,764887086272760685,4,1,1,8,1,1,0,0.95
layer,647,0,646,1669,decode,29,8,7,1,518,390,160,83,3,0,3,649,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12797475968932155800,4,0,1,8,1,0,0,0
layer,647,0,646,1669,decode,30,8,8,0,0,0,166,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17498910695419883578,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,31,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14791499526686748390,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,32,6,6,0,0,0,172,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,945528892145399409,4,2,2,8,2,2,0,1.9
layer,647,0,646,1669,decode,33,6,5,1,537,392,157,84,3,0,3,678,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8258051078153360971,4,2,3,8,3,2,0,1.9
layer,647,0,646,1669,decode,34,7,7,0,0,0,164,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10234169577193256933,4,1,1,8,1,1,0,0.95
layer,647,0,646,1669,decode,35,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14021859690368250146,4,0,0,8,0,0,0,0
layer,647,0,646,1669,decode,36,6,5,1,502,373,151,118,3,0,3,636,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15202108796975812944,4,2,3,8,3,2,0,1.9
layer,647,0,646,1669,decode,37,6,5,1,531,386,158,91,2,0,2,670,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9063555966187324564,4,2,3,8,3,2,0,1.9
layer,647,0,646,1669,decode,38,7,7,0,0,0,167,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3303287071753612472,4,1,1,8,1,1,0,0.95
layer,647,0,646,1669,decode,39,7,6,1,596,395,683,219,3,0,3,797,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8804254956124861846,4,1,2,8,2,1,0,0.95
request,647,0,646,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16920,288,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,648,0,647,1670,decode,0,5,4,1,555,389,150,22,3,0,3,674,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4745363136759266977,4,3,4,8,4,3,0,2.85
layer,648,0,647,1670,decode,1,6,6,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11836952561927890604,4,2,2,8,2,2,0,1.9
layer,648,0,647,1670,decode,2,7,6,1,545,403,148,27,3,0,3,685,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4349420938540748404,4,1,2,8,2,1,0,0.95
layer,648,0,647,1670,decode,3,6,6,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6160657573230868360,4,2,2,8,2,2,0,1.9
layer,648,0,647,1670,decode,4,6,5,1,535,386,152,120,3,0,3,710,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3168435302962710512,4,2,3,8,3,2,0,1.9
layer,648,0,647,1670,decode,5,7,6,1,545,401,156,106,3,0,3,697,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2418595130739898729,4,1,2,8,2,1,0,0.95
layer,648,0,647,1670,decode,6,5,5,0,0,0,162,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14947756767190889106,4,3,3,8,3,3,0,2.85
layer,648,0,647,1670,decode,7,5,5,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3662351627757247300,4,3,3,8,3,3,0,2.85
layer,648,0,647,1670,decode,8,7,7,0,0,0,174,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13324959416133727303,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,9,6,6,0,0,0,176,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7740811410579814932,4,2,2,8,2,2,0,1.9
layer,648,0,647,1670,decode,10,7,7,0,0,0,165,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6307544812162655458,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,11,6,5,1,515,395,157,97,3,0,3,658,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10450833531537020428,4,2,3,8,3,2,0,1.9
layer,648,0,647,1670,decode,12,6,4,2,1074,778,149,175,3,0,3,1275,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17327184525592566299,4,2,4,8,4,2,0,1.9
layer,648,0,647,1670,decode,13,6,4,2,1109,778,155,101,4,0,4,1311,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4899559595675603846,4,2,4,8,4,2,0,1.9
layer,648,0,647,1670,decode,14,8,8,0,0,0,167,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3895106583165592060,4,0,0,8,0,0,0,0
layer,648,0,647,1670,decode,15,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3006803271447570010,4,0,0,8,0,0,0,0
layer,648,0,647,1670,decode,16,8,8,0,0,0,176,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8684272721797906713,4,0,0,8,0,0,0,0
layer,648,0,647,1670,decode,17,8,7,1,518,402,158,91,3,0,3,662,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2064634175434575052,4,0,1,8,1,0,0,0
layer,648,0,647,1670,decode,18,8,8,0,0,0,169,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6745342098843270742,4,0,0,8,0,0,0,0
layer,648,0,647,1670,decode,19,7,5,2,1111,788,156,276,4,0,4,1330,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4838663371719020311,4,1,3,8,3,1,0,0.95
layer,648,0,647,1670,decode,20,7,7,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4558967064689983415,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,21,7,7,0,0,0,177,0,0,0,0,22,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16491732683665453136,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,22,7,7,0,0,0,164,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12947451243963001380,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,23,7,7,0,0,0,176,0,0,0,0,19,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4587514101337351059,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,24,7,7,0,0,0,172,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1821557364847865436,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,25,7,7,0,0,0,178,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12503292593847892984,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,26,8,8,0,0,0,167,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17424395716781880623,4,0,0,8,0,0,0,0
layer,648,0,647,1670,decode,27,8,6,2,1071,753,163,257,4,0,4,1359,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3712777947798700013,4,0,2,8,2,0,0,0
layer,648,0,647,1670,decode,28,8,8,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11629241405478304843,4,0,0,8,0,0,0,0
layer,648,0,647,1670,decode,29,7,7,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1281178136732182221,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,30,7,7,0,0,0,165,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3018128186380177721,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,31,7,7,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3050437257652102578,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,32,6,6,0,0,0,171,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1719899183058862886,4,2,2,8,2,2,0,1.9
layer,648,0,647,1670,decode,33,4,2,2,1054,751,153,161,3,0,3,1263,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12457203654901053591,4,4,6,8,6,4,0,3.8
layer,648,0,647,1670,decode,34,5,5,0,0,0,163,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6500127250366526764,4,3,3,8,3,3,0,2.85
layer,648,0,647,1670,decode,35,7,7,0,0,0,178,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2519037157417930149,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,36,6,5,1,506,373,150,125,3,0,3,662,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4168313645694727869,4,2,3,8,3,2,0,1.9
layer,648,0,647,1670,decode,37,7,7,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17979045998599086534,4,1,1,8,1,1,0,0.95
layer,648,0,647,1670,decode,38,6,6,0,0,0,163,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4314671594215679850,4,2,2,8,2,2,0,1.9
layer,648,0,647,1670,decode,39,5,4,1,565,402,670,78,2,0,2,685,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13229757505154517667,4,3,4,8,4,3,0,2.85
request,648,0,647,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20907,308,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,649,0,648,1671,decode,0,6,6,0,0,0,172,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6640572269129500112,4,2,2,8,2,2,0,1.9
layer,649,0,648,1671,decode,1,5,5,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13356648581136938842,4,3,3,8,3,3,0,2.85
layer,649,0,648,1671,decode,2,6,5,1,543,369,162,146,3,0,3,730,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6980512392378785834,4,2,3,8,3,2,0,1.9
layer,649,0,648,1671,decode,3,7,6,1,529,373,157,63,3,0,3,663,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1686899062862462228,4,1,2,8,2,1,0,0.95
layer,649,0,648,1671,decode,4,7,6,1,520,379,152,52,3,0,3,670,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2180679711945897565,4,1,2,8,2,1,0,0.95
layer,649,0,648,1671,decode,5,6,6,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15677706199962570976,4,2,2,8,2,2,0,1.9
layer,649,0,648,1671,decode,6,5,4,1,533,355,147,182,3,0,3,713,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16487340700795091196,4,3,4,8,4,3,0,2.85
layer,649,0,648,1671,decode,7,6,6,0,0,0,178,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14245438322659881124,4,2,2,8,2,2,0,1.9
layer,649,0,648,1671,decode,8,6,5,1,529,377,151,86,2,0,2,673,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9167248790015895673,4,2,3,8,3,2,0,1.9
layer,649,0,648,1671,decode,9,5,5,0,0,0,176,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12264050918335079248,4,3,3,8,3,3,0,2.85
layer,649,0,648,1671,decode,10,8,8,0,0,0,167,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11660750353675142578,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,11,7,6,1,506,361,162,158,3,0,3,700,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15147574560072652637,4,1,2,8,2,1,0,0.95
layer,649,0,648,1671,decode,12,8,8,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2927675420683051049,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,13,7,7,0,0,0,178,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13256217119349731869,4,1,1,8,1,1,0,0.95
layer,649,0,648,1671,decode,14,8,8,0,0,0,166,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11007692254512957022,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10585621958451468021,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,16,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10873192909691001813,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,17,8,8,0,0,0,180,0,0,0,0,20,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14561097995010393085,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,18,8,8,0,0,0,167,0,0,0,0,18,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2911226374886743139,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,19,7,7,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18246039352419069304,4,1,1,8,1,1,0,0.95
layer,649,0,648,1671,decode,20,7,7,0,0,0,172,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12297893956555422091,4,1,1,8,1,1,0,0.95
layer,649,0,648,1671,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7251271105593924801,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,22,6,6,0,0,0,163,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8762167898773084673,4,2,2,8,2,2,0,1.9
layer,649,0,648,1671,decode,23,6,5,1,517,393,157,71,3,0,3,645,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16930619036624919494,4,2,3,8,3,2,0,1.9
layer,649,0,648,1671,decode,24,6,5,1,582,367,162,135,3,0,3,767,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15274188654147174909,4,2,3,8,3,2,0,1.9
layer,649,0,648,1671,decode,25,7,7,0,0,0,178,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7519924780977678963,4,1,1,8,1,1,0,0.95
layer,649,0,648,1671,decode,26,8,8,0,0,0,168,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14867867759458701178,4,0,0,8,0,0,0,0
layer,649,0,648,1671,decode,27,7,7,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6746657503528144550,4,1,1,8,1,1,0,0.95
layer,649,0,648,1671,decode,28,7,5,2,1219,746,151,130,3,0,3,1412,6,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1262945397348707376,4,1,3,8,3,1,0,0.95
layer,649,0,648,1671,decode,29,5,5,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,536578615542716371,4,3,3,8,3,3,0,2.85
layer,649,0,648,1671,decode,30,7,5,2,1079,734,155,326,3,0,3,1395,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12996424015421060497,4,1,3,8,3,1,0,0.95
layer,649,0,648,1671,decode,31,7,4,3,1602,1120,156,263,3,0,3,1893,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9778634427951351977,4,1,4,8,4,1,0,0.95
layer,649,0,648,1671,decode,32,6,5,1,510,382,151,53,3,0,3,646,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14064060434878073980,4,2,3,8,3,2,0,1.9
