row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,504,0,503,1526,decode,31,8,7,1,571,373,158,155,3,0,3,750,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1731298269050397020
layer,504,0,503,1526,decode,32,8,7,1,567,382,154,233,3,0,3,743,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6467027467805152851
layer,504,0,503,1526,decode,33,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1575190802303708476
layer,504,0,503,1526,decode,34,8,8,0,0,0,164,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13912220569287499905
layer,504,0,503,1526,decode,35,8,5,3,1706,1091,157,473,4,0,4,2073,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14073235972671782518
layer,504,0,503,1526,decode,36,8,7,1,567,360,175,247,2,0,2,791,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2307540472715366761
layer,504,0,503,1526,decode,37,8,5,3,1769,1081,159,590,4,0,4,2125,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10273513448576440632
layer,504,0,503,1526,decode,38,8,7,1,587,399,168,118,3,0,3,797,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4378119172315766022
layer,504,0,503,1526,decode,39,8,4,4,2422,1543,682,765,3,0,3,2927,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1389352656778700566
request,504,0,503,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36974,391,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,505,0,504,1527,decode,0,8,7,1,476,377,159,202,3,0,3,668,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10579004596980389666
layer,505,0,504,1527,decode,1,8,6,2,962,771,183,515,4,0,4,1303,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4011338893506231294
layer,505,0,504,1527,decode,2,8,7,1,469,392,149,220,3,0,3,660,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6460256109954259149
layer,505,0,504,1527,decode,3,8,7,1,476,397,183,313,3,0,3,700,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5242484720752054226
layer,505,0,504,1527,decode,4,8,7,1,471,387,166,101,3,0,3,683,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12841850217811096533
layer,505,0,504,1527,decode,5,8,6,2,977,765,158,435,3,0,3,1237,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12602252374667412703
layer,505,0,504,1527,decode,6,8,7,1,491,382,151,201,3,0,3,669,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14962513502860892316
layer,505,0,504,1527,decode,7,8,6,2,1007,758,180,457,3,0,3,1295,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7811710634951230896
layer,505,0,504,1527,decode,8,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17570129542482215348
layer,505,0,504,1527,decode,9,8,7,1,472,379,159,225,3,0,3,646,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16249567069623196220
layer,505,0,504,1527,decode,10,8,8,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11764288437675570526
layer,505,0,504,1527,decode,11,8,7,1,472,396,169,190,3,0,3,681,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2257057686479466716
layer,505,0,504,1527,decode,12,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11264448067315041053
layer,505,0,504,1527,decode,13,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426765025652726476
layer,505,0,504,1527,decode,14,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8078240389714613314
layer,505,0,504,1527,decode,15,8,7,1,472,397,172,301,3,0,3,679,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9171414678775936013
layer,505,0,504,1527,decode,16,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13826140296997425522
layer,505,0,504,1527,decode,17,8,6,2,975,778,170,534,4,0,4,1284,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13073364426034098598
layer,505,0,504,1527,decode,18,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8262522232692856630
layer,505,0,504,1527,decode,19,8,6,2,1145,758,159,419,3,0,3,1421,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4890709153718619002
layer,505,0,504,1527,decode,20,8,7,1,556,385,158,232,2,0,2,749,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11826811419179497519
layer,505,0,504,1527,decode,21,8,6,2,1094,759,170,533,4,0,4,1409,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17225000396174282092
layer,505,0,504,1527,decode,22,8,6,2,1167,712,148,229,3,0,3,1438,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11259451051354434195
layer,505,0,504,1527,decode,23,8,3,5,2798,1846,177,934,3,0,3,3364,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12222308757033107936
layer,505,0,504,1527,decode,24,8,8,0,0,0,173,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9714427302291602025
layer,505,0,504,1527,decode,25,8,7,1,542,395,161,166,3,0,3,724,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11569207962261911741
layer,505,0,504,1527,decode,26,8,4,4,2361,1433,156,633,4,0,4,2859,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15406631914174587826
layer,505,0,504,1527,decode,27,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14925183747570991192
layer,505,0,504,1527,decode,28,8,6,2,1123,715,174,396,4,0,4,1428,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13052100947479554297
layer,505,0,504,1527,decode,29,8,3,5,2857,1816,177,970,4,0,4,3417,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15815805916840241456
layer,505,0,504,1527,decode,30,8,4,4,2212,1470,148,803,4,0,4,2616,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13214711555598701484
layer,505,0,504,1527,decode,31,8,6,2,1108,764,159,483,3,0,3,1375,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5451215018989028421
layer,505,0,504,1527,decode,32,8,3,5,2870,1831,153,894,5,0,5,3377,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8260449016262474654
layer,505,0,504,1527,decode,33,8,3,5,2906,1815,160,831,3,0,3,3419,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6840158756239991779
layer,505,0,504,1527,decode,34,8,4,4,2363,1556,149,751,2,0,2,2856,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7918884361634770188
layer,505,0,504,1527,decode,35,8,4,4,2292,1476,167,731,3,0,3,2782,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10380867850031031462
layer,505,0,504,1527,decode,36,8,1,7,4019,2579,171,1362,2,0,2,4739,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7444648992780913033
layer,505,0,504,1527,decode,37,8,4,4,2351,1438,179,772,4,0,4,2841,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10788337074295203042
layer,505,0,504,1527,decode,38,8,4,4,2328,1543,148,933,4,0,4,2762,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,9011614393318509747
layer,505,0,504,1527,decode,39,8,6,2,1234,776,673,239,3,0,3,1479,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16843686086549604607
request,505,0,504,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64097,541,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,506,0,505,1528,decode,0,8,1,7,3450,2721,158,1364,4,0,4,4148,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3833377714117001226
layer,506,0,505,1528,decode,1,8,1,7,3422,2707,166,2082,4,0,4,4183,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12879915146486590581
layer,506,0,505,1528,decode,2,8,2,6,2962,2313,145,1537,3,0,3,3587,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7356448193935942550
layer,506,0,505,1528,decode,3,8,4,4,1939,1553,162,916,4,0,4,2403,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12425337977386964010
layer,506,0,505,1528,decode,4,8,5,3,1455,1165,175,653,4,0,4,1851,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1062240132020970485
layer,506,0,505,1528,decode,5,8,5,3,1471,1151,160,552,3,0,3,1884,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15368134749816185743
layer,506,0,505,1528,decode,6,8,7,1,485,382,150,212,6,0,6,676,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18422573124423544879
layer,506,0,505,1528,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223273911676667659
layer,506,0,505,1528,decode,8,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16622438971910503555
layer,506,0,505,1528,decode,9,8,7,1,487,383,169,240,2,0,2,688,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4014188814400215972
layer,506,0,505,1528,decode,10,8,7,1,475,394,159,338,2,0,2,695,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12890716480458280158
layer,506,0,505,1528,decode,11,8,3,5,2398,1912,171,614,4,0,4,2979,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7658039238007995003
layer,506,0,505,1528,decode,12,8,7,1,467,395,176,298,3,0,3,689,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11713303048493650706
layer,506,0,505,1528,decode,13,8,7,1,464,389,181,288,2,0,2,694,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17706622645995555148
layer,506,0,505,1528,decode,14,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16819329659888373397
layer,506,0,505,1528,decode,15,8,7,1,469,392,171,266,2,0,2,685,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3531079372404070583
layer,506,0,505,1528,decode,16,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4267226856467768882
layer,506,0,505,1528,decode,17,8,7,1,476,386,181,294,3,0,3,678,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17655533801047153000
layer,506,0,505,1528,decode,18,8,8,0,0,0,166,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4123858508715020410
layer,506,0,505,1528,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13873420856238260693
layer,506,0,505,1528,decode,20,8,7,1,584,377,153,191,3,0,3,778,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8365499820624974525
layer,506,0,505,1528,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352010336582811846
layer,506,0,505,1528,decode,22,8,7,1,580,377,157,152,3,0,3,798,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12721363846674134806
layer,506,0,505,1528,decode,23,8,3,5,2761,1837,170,1092,4,0,4,3351,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16044866127214249887
layer,506,0,505,1528,decode,24,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13147995107315546640
layer,506,0,505,1528,decode,25,8,7,1,566,358,160,127,2,0,2,741,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15391067607704599634
layer,506,0,505,1528,decode,26,8,7,1,591,354,167,136,3,0,3,785,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14011524825689238579
layer,506,0,505,1528,decode,27,8,5,3,1681,1129,178,662,3,0,3,2049,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15837848915267855220
layer,506,0,505,1528,decode,28,8,6,2,1117,746,166,259,4,0,4,1418,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14370944452212982954
layer,506,0,505,1528,decode,29,8,4,4,2251,1471,169,763,3,0,3,2702,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11923386433260561605
layer,506,0,505,1528,decode,30,8,2,6,3340,2259,146,1188,3,0,3,3933,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8806963844240861506
layer,506,0,505,1528,decode,31,8,6,2,1131,728,161,268,4,0,4,1407,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9131202835582627216
layer,506,0,505,1528,decode,32,8,1,7,3977,2596,154,1322,4,0,4,4679,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7256389235900970013
layer,506,0,505,1528,decode,33,8,4,4,2332,1489,158,770,4,0,4,2774,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18229052603882934515
layer,506,0,505,1528,decode,34,8,5,3,1806,1151,164,572,3,0,3,2174,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15103630334520112912
layer,506,0,505,1528,decode,35,8,7,1,555,384,159,134,3,0,3,738,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16565544027306935305
layer,506,0,505,1528,decode,36,8,6,2,1149,718,154,350,4,0,4,1408,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14915810422542897548
layer,506,0,505,1528,decode,37,8,4,4,2404,1443,157,688,3,0,3,2871,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10095688838216604710
layer,506,0,505,1528,decode,38,8,3,5,2922,1951,153,922,4,0,4,3512,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,1420877208414256929
layer,506,0,505,1528,decode,39,8,5,3,1820,1116,685,458,3,0,3,2201,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1927226714569532018
request,506,0,505,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72613,607,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,507,0,506,1529,decode,0,8,0,8,3925,3014,174,1397,3,0,3,4788,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7820210177785275049
layer,507,0,506,1529,decode,1,8,2,6,2956,2312,177,1445,4,0,4,3596,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8719357656306829416
layer,507,0,506,1529,decode,2,8,3,5,2443,1944,165,1120,4,0,4,3004,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5723390188821558782
layer,507,0,506,1529,decode,3,8,6,2,959,764,180,288,4,0,4,1283,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1733255738313262059
layer,507,0,506,1529,decode,4,8,2,6,2933,2331,165,1523,4,0,4,3619,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5129028725903763854
layer,507,0,506,1529,decode,5,8,7,1,483,390,172,285,2,0,2,696,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16984008733543706688
layer,507,0,506,1529,decode,6,8,7,1,512,391,156,321,3,0,3,722,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16862228620012669541
layer,507,0,506,1529,decode,7,8,7,1,487,381,161,145,3,0,3,666,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12890634508070321353
layer,507,0,506,1529,decode,8,8,4,4,1962,1532,166,886,3,0,3,2446,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13286417784929827139
layer,507,0,506,1529,decode,9,8,7,1,472,399,171,286,3,0,3,683,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12546081388032435761
layer,507,0,506,1529,decode,10,8,3,5,2486,1959,155,1235,3,0,3,3022,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16551129119150964870
layer,507,0,506,1529,decode,11,8,5,3,1439,1155,160,549,4,0,4,1797,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7361811081427038726
layer,507,0,506,1529,decode,12,8,6,2,971,773,165,283,4,0,4,1264,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6838072609767020228
layer,507,0,506,1529,decode,13,8,7,1,471,386,172,194,2,0,2,687,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9507412897306438927
layer,507,0,506,1529,decode,14,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8093084199161914427
layer,507,0,506,1529,decode,15,8,6,2,965,780,169,505,4,0,4,1265,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7178866876950552369
layer,507,0,506,1529,decode,16,8,5,3,1459,1164,164,665,3,0,3,1846,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8068369314374642816
layer,507,0,506,1529,decode,17,8,7,1,469,399,181,90,3,0,3,694,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7702578769706440480
