row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,832,258,139,44,2,0,2,932,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,27,8,7,1,396,170,158,24,1,0,1,455,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,28,8,6,2,764,264,151,44,2,0,2,865,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,29,8,7,1,413,153,158,30,2,0,2,478,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,30,8,6,2,771,256,141,37,2,0,2,860,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,31,8,4,4,1564,480,158,106,2,0,2,1732,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,32,8,6,2,702,271,159,65,2,0,2,844,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,33,8,3,5,1711,607,156,135,1,0,1,1887,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,34,8,3,5,14845,744,141,124,3,0,3,15021,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2574,489,158,134,2,0,2,2751,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,36,8,3,5,10385,651,151,140,2,0,2,10566,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,37,8,3,5,11268,696,156,96,3,0,3,11448,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,38,8,3,5,17712,785,139,121,3,0,3,17890,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3188,600,674,154,2,0,2,3390,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,5,8,5,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,123128,630,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,945,363,150,87,4,0,4,1073,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,1,8,5,3,962,375,160,84,4,0,4,1100,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,2,8,6,2,622,266,143,76,5,0,5,750,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,627,264,153,50,6,0,6,739,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,23,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,10202,209,143,26,3,0,3,10268,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,183,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,176,0,0,0,0,20,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,181,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,9445,251,143,26,1,0,1,9523,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1363,353,157,76,2,0,2,1486,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,342,162,158,16,1,0,1,400,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,349,154,159,30,2,0,2,429,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,693,269,157,38,2,0,2,779,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,18,8,7,1,349,155,142,30,1,0,1,420,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,183,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,700,266,142,56,2,0,2,789,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,23,8,6,2,7798,281,157,51,2,0,2,7904,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,24,8,7,1,317,167,153,12,1,0,1,396,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,25,8,7,1,320,165,159,23,1,0,1,417,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,26,8,6,2,780,265,139,56,1,0,1,891,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,27,8,6,2,780,270,157,52,2,0,2,886,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,407,127,159,16,1,0,1,470,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,30,8,7,1,363,162,143,31,1,0,1,444,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,185,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,177,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,183,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1372,493,141,102,2,0,2,1519,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,4,8,4,0,0,0
layer,6,0,5,132,decode,35,8,6,2,650,276,158,64,2,0,2,747,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,36,8,5,3,7104,362,153,70,2,0,2,7261,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,37,8,7,1,318,141,158,16,2,0,2,383,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,164,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,690,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,8,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58389,405,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,174,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,322,165,159,31,3,0,3,387,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,160,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,310,164,160,26,3,0,3,398,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,4,8,6,2,6435,239,153,41,5,0,5,6532,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,180,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,161,0,0,0,0,19,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,181,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,664,286,156,60,2,0,2,752,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,10,8,7,1,285,177,143,42,1,0,1,392,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,11,8,7,1,315,109,158,28,1,0,1,375,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,12,8,7,1,694,130,153,16,2,0,2,774,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,13,8,7,1,361,120,158,35,2,0,2,440,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,335,165,153,23,1,0,1,408,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,17,8,7,1,319,146,158,22,1,0,1,377,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,18,8,6,2,638,270,140,33,2,0,2,746,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,19,8,7,1,313,164,158,31,1,0,1,398,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,173,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,316,171,158,32,1,0,1,400,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,22,8,7,1,318,170,142,22,2,0,2,377,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,23,8,5,3,948,371,158,76,2,0,2,1077,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,3,8,3,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,316,172,159,28,1,0,1,373,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,26,8,6,2,843,258,141,59,3,0,3,940,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,27,8,6,2,821,256,157,48,2,0,2,908,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,830,250,142,41,3,0,3,924,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,31,8,7,1,411,152,159,28,1,0,1,493,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,32,8,7,1,363,164,153,34,1,0,1,424,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,33,8,6,2,693,268,156,59,2,0,2,802,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,34,8,6,2,673,282,143,33,2,0,2,759,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,183,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,315,156,153,21,1,0,1,378,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,345,169,145,18,2,0,2,424,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,691,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,8,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29459,375,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,611,274,151,68,4,0,4,721,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,1,8,5,3,955,378,158,94,4,0,4,1085,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,3,8,3,0,0,0
