row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,572,0,571,1594,decode,39,8,6,2,1226,780,677,96,3,0,3,1407,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5020213088804200269
request,572,0,571,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82716,685,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,573,0,572,1595,decode,0,8,3,5,2428,1905,150,637,2,0,2,3025,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3446722602585840565
layer,573,0,572,1595,decode,1,8,2,6,2978,2343,156,701,2,0,2,3509,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9084071588315349182
layer,573,0,572,1595,decode,2,8,2,6,2911,2318,148,783,2,0,2,3619,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11167251905933563631
layer,573,0,572,1595,decode,3,8,4,4,1912,1534,158,696,2,0,2,2458,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3436062149656848870
layer,573,0,572,1595,decode,4,8,5,3,1486,1178,151,345,2,0,2,1784,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14446755001993821431
layer,573,0,572,1595,decode,5,8,3,5,2417,1864,175,886,2,0,2,3087,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10029942973354816751
layer,573,0,572,1595,decode,6,8,4,4,2030,1532,155,586,3,0,3,2568,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5135595489583468442
layer,573,0,572,1595,decode,7,8,3,5,2433,1896,156,604,3,0,3,3029,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2411010574579836751
layer,573,0,572,1595,decode,8,8,5,3,1449,1155,151,200,3,0,3,1764,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16341446521138983900
layer,573,0,572,1595,decode,9,8,3,5,2411,1920,171,652,3,0,3,3070,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,948583782683398053
layer,573,0,572,1595,decode,10,8,3,5,2450,1951,154,885,3,0,3,3039,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13158439094612054851
layer,573,0,572,1595,decode,11,8,5,3,1436,1134,167,374,3,0,3,1847,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13386072243389792112
layer,573,0,572,1595,decode,12,8,2,6,2879,2290,151,741,3,0,3,3635,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,919367410609175373
layer,573,0,572,1595,decode,13,8,5,3,1455,1180,159,179,2,0,2,1790,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4041697181557262066
layer,573,0,572,1595,decode,14,8,1,7,3427,2716,149,857,2,0,2,4233,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4986362337200314311
layer,573,0,572,1595,decode,15,8,4,4,1924,1566,158,499,2,0,2,2396,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9232956522970221530
layer,573,0,572,1595,decode,16,8,6,2,943,769,155,166,2,0,2,1241,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16388965251302081711
layer,573,0,572,1595,decode,17,8,5,3,1475,1191,157,407,3,0,3,1773,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5767912643536211988
layer,573,0,572,1595,decode,18,8,7,1,503,391,148,99,2,0,2,657,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12290186458721845990
layer,573,0,572,1595,decode,19,8,4,4,2276,1473,158,418,3,0,3,2787,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8993296323445939915
layer,573,0,572,1595,decode,20,8,4,4,2318,1532,174,565,3,0,3,2724,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2428430152109733735
layer,573,0,572,1595,decode,21,8,4,4,2262,1480,156,563,3,0,3,2687,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3787432230142634992
layer,573,0,572,1595,decode,22,8,5,3,1733,1126,148,348,3,0,3,2064,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4076604410319637807
layer,573,0,572,1595,decode,23,8,6,2,1111,707,169,255,3,0,3,1441,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2081354590825738192
layer,573,0,572,1595,decode,24,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3609526769731067059
layer,573,0,572,1595,decode,25,8,6,2,1140,763,159,188,3,0,3,1325,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4006785778918588517
layer,573,0,572,1595,decode,26,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87006304974873246
layer,573,0,572,1595,decode,27,8,7,1,557,372,172,141,2,0,2,795,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5632067926207072555
layer,573,0,572,1595,decode,28,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15027877234447025377
layer,573,0,572,1595,decode,29,8,5,3,1704,1119,171,286,3,0,3,2099,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14094970603253222878
layer,573,0,572,1595,decode,30,8,6,2,1104,773,149,166,3,0,3,1317,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12033996466593723555
layer,573,0,572,1595,decode,31,8,7,1,557,337,159,97,2,0,2,776,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4366734671540833368
layer,573,0,572,1595,decode,32,8,3,5,2825,1838,163,639,3,0,3,3424,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3856946657743619747
layer,573,0,572,1595,decode,33,8,6,2,1142,727,164,193,2,0,2,1471,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17560028160443431069
layer,573,0,572,1595,decode,34,8,4,4,2368,1527,148,346,2,0,2,2829,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,631785997575110554
layer,573,0,572,1595,decode,35,8,7,1,554,378,160,120,2,0,2,674,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8640036930765121112
layer,573,0,572,1595,decode,36,8,3,5,2867,1861,150,690,3,0,3,3343,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14653213896718484526
layer,573,0,572,1595,decode,37,8,5,3,1764,1117,181,261,3,0,3,2076,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16916164060534626787
layer,573,0,572,1595,decode,38,8,5,3,1749,1165,149,288,3,0,3,2112,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6046108179259060106
layer,573,0,572,1595,decode,39,8,5,3,1808,1171,674,287,2,0,2,2231,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13006983169096651681
request,573,0,572,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94126,749,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,574,0,573,1596,decode,0,8,0,8,3954,3051,150,966,2,0,2,4775,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,1636362251572032611
layer,574,0,573,1596,decode,1,8,3,5,2364,1885,168,801,2,0,2,3101,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10777881985157606816
layer,574,0,573,1596,decode,2,8,5,3,1475,1203,151,305,3,0,3,1744,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14925322661383514785
layer,574,0,573,1596,decode,3,8,6,2,963,796,159,172,3,0,3,1160,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6151026838516366314
layer,574,0,573,1596,decode,4,8,7,1,448,362,176,227,2,0,2,703,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10545270958495809830
layer,574,0,573,1596,decode,5,8,6,2,1005,793,158,216,3,0,3,1212,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12451937319788190319
layer,574,0,573,1596,decode,6,8,7,1,496,363,168,68,2,0,2,703,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10273476978723428217
layer,574,0,573,1596,decode,7,8,7,1,490,381,160,88,2,0,2,634,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11324220582129778676
layer,574,0,573,1596,decode,8,8,7,1,468,381,168,187,2,0,2,675,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8318176144635604344
layer,574,0,573,1596,decode,9,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13982943302383048199
layer,574,0,573,1596,decode,10,8,8,0,0,0,165,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16578081055530939181
layer,574,0,573,1596,decode,11,8,5,3,1462,1152,159,227,3,0,3,1780,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9948064438264824283
layer,574,0,573,1596,decode,12,8,6,2,951,781,152,266,3,0,3,1243,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10114289143972733063
layer,574,0,573,1596,decode,13,8,5,3,1479,1178,157,269,3,0,3,1822,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15082942459187219425
layer,574,0,573,1596,decode,14,8,4,4,1962,1549,147,502,3,0,3,2381,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10608797064898897785
layer,574,0,573,1596,decode,15,8,7,1,459,382,159,31,2,0,2,652,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8720834825347789641
layer,574,0,573,1596,decode,16,8,3,5,2422,1950,173,877,3,0,3,3006,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16982935347222707536
layer,574,0,573,1596,decode,17,8,4,4,1906,1492,157,721,3,0,3,2487,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8119871551266876256
layer,574,0,573,1596,decode,18,8,5,3,1486,1166,148,499,3,0,3,1919,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4598763402845612137
layer,574,0,573,1596,decode,19,8,5,3,1705,1095,158,211,2,0,2,2055,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13313434685080476321
layer,574,0,573,1596,decode,20,8,5,3,1735,1134,163,352,3,0,3,2095,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1429258710701720678
layer,574,0,573,1596,decode,21,8,6,2,1136,731,158,197,2,0,2,1397,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16790183587566678948
layer,574,0,573,1596,decode,22,8,6,2,1134,765,150,116,3,0,3,1388,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17313536844125472373
layer,574,0,573,1596,decode,23,8,5,3,1679,1118,158,175,3,0,3,1969,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3150698022117650115
layer,574,0,573,1596,decode,24,8,5,3,1661,1124,152,240,3,0,3,1990,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5223643301403977468
layer,574,0,573,1596,decode,25,8,6,2,1122,761,158,262,3,0,3,1363,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10431366261750607545
layer,574,0,573,1596,decode,26,8,6,2,1172,729,153,333,2,0,2,1460,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17468705951291238923
layer,574,0,573,1596,decode,27,8,5,3,1674,1097,180,446,2,0,2,2131,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1980883908361738061
layer,574,0,573,1596,decode,28,8,8,0,0,0,174,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130901853744516856
layer,574,0,573,1596,decode,29,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14528483654591476513
layer,574,0,573,1596,decode,30,8,7,1,533,360,149,92,2,0,2,735,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9197929237804306332
layer,574,0,573,1596,decode,31,8,7,1,529,390,162,103,2,0,2,755,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16861317952603260110
layer,574,0,573,1596,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11756136717522800108
layer,574,0,573,1596,decode,33,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7683913471252139315
layer,574,0,573,1596,decode,34,8,7,1,582,379,152,66,2,0,2,761,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9790724539088426151
layer,574,0,573,1596,decode,35,8,7,1,567,377,160,123,2,0,2,694,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7714001217617623896
layer,574,0,573,1596,decode,36,8,7,1,526,362,175,60,2,0,2,743,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12223688635766279125
layer,574,0,573,1596,decode,37,8,7,1,584,374,160,65,2,0,2,707,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7052446899030689284
layer,574,0,573,1596,decode,38,8,7,1,575,387,153,115,2,0,2,773,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14363779039825129623
layer,574,0,573,1596,decode,39,8,5,3,1806,1181,674,449,3,0,3,2168,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11164976492521442529
request,574,0,573,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62635,557,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,575,0,574,1597,decode,0,8,4,4,1993,1562,152,482,2,0,2,2372,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13355959883676767223
layer,575,0,574,1597,decode,1,8,3,5,2433,1921,179,682,2,0,2,3001,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17752631502471533762
layer,575,0,574,1597,decode,2,8,4,4,1920,1560,146,272,3,0,3,2402,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4615024876013631441
layer,575,0,574,1597,decode,3,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8036972435862571868
layer,575,0,574,1597,decode,4,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7123887606327767578
layer,575,0,574,1597,decode,5,8,7,1,495,373,159,120,2,0,2,652,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13710543072316306387
layer,575,0,574,1597,decode,6,8,6,2,999,768,149,296,3,0,3,1258,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10116955629379198866
layer,575,0,574,1597,decode,7,8,7,1,475,396,159,204,2,0,2,595,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5216529524443336752
layer,575,0,574,1597,decode,8,8,6,2,943,750,154,327,3,0,3,1202,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11236478320570123011
layer,575,0,574,1597,decode,9,8,6,2,948,776,158,351,3,0,3,1242,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6713784327658429065
layer,575,0,574,1597,decode,10,8,5,3,1441,1129,149,439,3,0,3,1903,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14194650942477419387
layer,575,0,574,1597,decode,11,8,5,3,1439,1162,158,361,3,0,3,1775,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6457939127627943862
layer,575,0,574,1597,decode,12,8,4,4,1945,1539,159,603,3,0,3,2435,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12640377849551371751
layer,575,0,574,1597,decode,13,8,5,3,1455,1175,156,420,3,0,3,1850,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8100462211913990811
layer,575,0,574,1597,decode,14,8,4,4,1967,1521,150,433,3,0,3,2507,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8402226266189296726
layer,575,0,574,1597,decode,15,8,5,3,1467,1207,157,301,3,0,3,1727,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15391889158309881241
layer,575,0,574,1597,decode,16,8,7,1,462,385,155,74,2,0,2,639,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9639991345219053620
layer,575,0,574,1597,decode,17,8,6,2,963,785,160,180,3,0,3,1238,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1345348751204991348
layer,575,0,574,1597,decode,18,8,6,2,1000,783,148,277,3,0,3,1249,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15195133911467593079
layer,575,0,574,1597,decode,19,8,5,3,1687,1098,159,383,3,0,3,2051,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,137212777183089379
layer,575,0,574,1597,decode,20,8,6,2,1173,743,154,192,3,0,3,1437,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11623146524926248864
layer,575,0,574,1597,decode,21,8,5,3,1711,1129,158,429,3,0,3,2063,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12626078005878058691
layer,575,0,574,1597,decode,22,8,7,1,579,376,150,45,2,0,2,727,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6587265286158516370
layer,575,0,574,1597,decode,23,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10695468921245333294
layer,575,0,574,1597,decode,24,8,6,2,1101,785,153,287,3,0,3,1319,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17070286941727727127
layer,575,0,574,1597,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18079266359074635648
