row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,649,292,140,83,3,0,3,795,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,27,8,7,1,366,101,166,26,1,0,1,439,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,28,8,6,2,6975,446,153,36,2,0,2,7065,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,29,8,7,1,361,179,159,16,2,0,2,432,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,30,8,6,2,766,319,142,45,2,0,2,901,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2109,533,160,120,2,0,2,2280,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4569,332,153,80,2,0,2,4723,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,33,8,3,5,2149,683,157,163,1,0,1,2360,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,34,8,3,5,10233,894,142,173,3,0,3,10461,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2765,516,158,145,3,0,3,2961,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8616,732,152,174,1,0,1,8842,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,37,8,3,5,9840,800,157,200,2,0,2,10079,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12402,952,140,174,2,0,2,12635,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3269,700,676,134,1,0,1,3515,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,5,8,5,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119050,666,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1300,412,152,94,4,0,4,1474,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1254,368,164,101,5,0,5,1418,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,2,8,6,2,812,279,143,68,5,0,5,956,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,185,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,809,304,154,61,6,0,6,916,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,8032,317,145,14,3,0,3,8097,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,184,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,176,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6111,303,144,22,1,0,1,6191,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1684,425,158,114,2,0,2,1848,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,312,173,158,45,1,0,1,405,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,162,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,315,171,160,26,2,0,2,374,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,645,330,158,77,2,0,2,756,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,18,8,7,1,317,173,143,39,1,0,1,398,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,705,309,144,63,2,0,2,809,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5203,262,159,55,3,0,3,5346,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,24,8,7,1,357,161,155,33,1,0,1,434,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,25,8,7,1,364,170,160,49,1,0,1,468,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5232,306,141,48,2,0,2,5336,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,27,8,6,2,5567,426,158,60,3,0,3,5704,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,180,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,353,161,158,44,2,0,2,448,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,30,8,7,1,319,167,144,30,1,0,1,391,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,185,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1561,596,144,164,3,0,3,1755,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,4,8,4,0,0,0
layer,6,0,5,132,decode,35,8,6,2,647,282,159,82,2,0,2,779,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6482,388,153,78,3,0,3,6625,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,37,8,7,1,318,174,160,43,1,0,1,434,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,165,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,690,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,8,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60957,424,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,175,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,346,176,160,28,3,0,3,424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,161,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,327,163,161,40,4,0,4,439,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4881,284,154,46,3,0,3,4978,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,181,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,160,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,681,289,157,51,3,0,3,779,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,10,8,7,1,267,170,144,34,1,0,1,378,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,11,8,7,1,309,165,160,47,1,0,1,433,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,12,8,7,1,611,165,154,31,1,0,1,676,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,13,8,7,1,317,175,159,42,1,0,1,421,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,312,175,154,19,1,0,1,420,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,17,8,7,1,314,104,160,26,1,0,1,384,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,18,8,6,2,670,283,141,46,2,0,2,812,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,19,8,7,1,331,206,159,44,1,0,1,433,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,339,182,158,46,1,0,1,435,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,22,8,7,1,328,205,142,68,1,0,1,453,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,23,8,5,3,979,407,159,126,2,0,2,1147,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,3,8,3,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,364,175,160,33,1,0,1,425,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,26,8,6,2,755,277,142,46,2,0,2,878,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,27,8,6,2,646,304,159,98,2,0,2,829,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,174,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,764,281,143,71,2,0,2,871,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,31,8,7,1,348,170,160,26,1,0,1,441,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,32,8,7,1,342,173,154,30,1,0,1,437,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,33,8,6,2,663,311,158,93,2,0,2,805,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,34,8,6,2,831,297,145,54,2,0,2,951,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,185,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,340,163,154,38,1,0,1,443,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,329,156,156,45,2,0,2,442,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,689,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,8,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28337,392,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,703,280,152,55,3,0,3,819,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1153,504,159,236,4,0,4,1360,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,3,8,3,0,0,0
