timestamp,pid,process_name,used_memory_mib
2026-07-29T03:59:39+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:41+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:42+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:43+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:45+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:46+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:47+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:49+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:50+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:51+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:53+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:54+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:55+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:56+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:58+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T03:59:59+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:01+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:02+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:03+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:04+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:06+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:07+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:08+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:10+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:11+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:12+00:00,232356, build-moe/bin/llama-moe-bench, 12514
2026-07-29T04:00:14+00:00,232356, build-moe/bin/llama-moe-bench, 12514
