timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:58:59+00:00,1, 12525, 32934, 60, 8, 37, 96.20
2026-07-29T03:59:00+00:00,1, 12525, 32934, 60, 4, 36, 95.57
2026-07-29T03:59:01+00:00,1, 12525, 32934, 59, 7, 37, 94.25
2026-07-29T03:59:03+00:00,1, 12525, 32934, 59, 6, 37, 86.72
2026-07-29T03:59:04+00:00,1, 12525, 32934, 60, 9, 37, 94.94
2026-07-29T03:59:05+00:00,1, 12525, 32934, 57, 6, 37, 94.48
2026-07-29T03:59:07+00:00,1, 12525, 32934, 59, 10, 37, 94.72
2026-07-29T03:59:08+00:00,1, 12525, 32934, 61, 7, 37, 92.54
2026-07-29T03:59:09+00:00,1, 12525, 32934, 59, 5, 36, 95.75
2026-07-29T03:59:11+00:00,1, 12525, 32934, 61, 6, 37, 90.35
2026-07-29T03:59:12+00:00,1, 12525, 32934, 62, 9, 37, 96.13
2026-07-29T03:59:13+00:00,1, 12525, 32934, 59, 13, 37, 92.16
2026-07-29T03:59:15+00:00,1, 12525, 32934, 59, 14, 38, 103.46
2026-07-29T03:59:16+00:00,1, 12525, 32934, 40, 3, 37, 85.89
2026-07-29T03:59:17+00:00,1, 12525, 32934, 56, 2, 37, 94.62
2026-07-29T03:59:18+00:00,1, 12525, 32934, 40, 2, 36, 103.72
2026-07-29T03:59:20+00:00,1, 12525, 32934, 64, 4, 36, 95.53
2026-07-29T03:59:21+00:00,1, 12525, 32934, 57, 6, 36, 90.11
2026-07-29T03:59:22+00:00,1, 12525, 32934, 58, 8, 37, 92.22
2026-07-29T03:59:24+00:00,1, 12525, 32934, 58, 8, 37, 91.57
2026-07-29T03:59:25+00:00,1, 12525, 32934, 63, 4, 36, 96.95
2026-07-29T03:59:26+00:00,1, 12525, 32934, 58, 7, 37, 93.12
2026-07-29T03:59:28+00:00,1, 12525, 32934, 61, 5, 37, 88.08
2026-07-29T03:59:29+00:00,1, 12525, 32934, 59, 5, 37, 88.33
2026-07-29T03:59:30+00:00,1, 12525, 32934, 59, 8, 37, 89.35
2026-07-29T03:59:32+00:00,1, 12525, 32934, 61, 6, 37, 88.63
2026-07-29T03:59:33+00:00,1, 12525, 32934, 59, 8, 37, 93.60
2026-07-29T03:59:34+00:00,1, 12525, 32934, 50, 6, 37, 87.64
2026-07-29T03:59:36+00:00,1, 12525, 32934, 58, 5, 37, 89.43
2026-07-29T03:59:37+00:00,1, 12525, 32934, 58, 6, 37, 88.82
2026-07-29T03:59:38+00:00,1, 12525, 32934, 59, 7, 37, 95.30
2026-07-29T03:59:39+00:00,1, 12525, 32934, 62, 6, 37, 92.97
2026-07-29T03:59:41+00:00,1, 12525, 32934, 60, 8, 37, 93.18
2026-07-29T03:59:42+00:00,1, 12525, 32934, 59, 5, 37, 91.06
2026-07-29T03:59:43+00:00,1, 12525, 32934, 59, 9, 37, 101.38
2026-07-29T03:59:45+00:00,1, 12525, 32934, 61, 5, 37, 87.25
2026-07-29T03:59:46+00:00,1, 12525, 32934, 60, 8, 37, 96.59
2026-07-29T03:59:47+00:00,1, 12525, 32934, 63, 5, 37, 92.73
2026-07-29T03:59:49+00:00,1, 12525, 32934, 60, 5, 37, 89.16
2026-07-29T03:59:50+00:00,1, 12525, 32934, 54, 6, 37, 94.45
2026-07-29T03:59:51+00:00,1, 12525, 32934, 60, 8, 37, 91.51
2026-07-29T03:59:53+00:00,1, 12525, 32934, 62, 5, 37, 93.99
2026-07-29T03:59:54+00:00,1, 12525, 32934, 61, 8, 37, 92.79
2026-07-29T03:59:55+00:00,1, 12525, 32934, 60, 4, 37, 90.76
2026-07-29T03:59:56+00:00,1, 12525, 32934, 60, 8, 37, 94.08
2026-07-29T03:59:58+00:00,1, 12525, 32934, 57, 11, 37, 94.46
2026-07-29T03:59:59+00:00,1, 12525, 32934, 62, 7, 37, 91.11
2026-07-29T04:00:01+00:00,1, 12525, 32934, 60, 7, 37, 100.62
2026-07-29T04:00:02+00:00,1, 12525, 32934, 59, 6, 37, 93.43
2026-07-29T04:00:03+00:00,1, 12525, 32934, 60, 9, 37, 98.23
2026-07-29T04:00:04+00:00,1, 12525, 32934, 63, 5, 37, 94.50
2026-07-29T04:00:06+00:00,1, 12525, 32934, 60, 9, 37, 96.24
2026-07-29T04:00:07+00:00,1, 12525, 32934, 58, 8, 37, 89.59
2026-07-29T04:00:08+00:00,1, 12525, 32934, 60, 7, 37, 94.36
2026-07-29T04:00:10+00:00,1, 12525, 32934, 56, 8, 37, 95.32
2026-07-29T04:00:11+00:00,1, 12525, 32934, 59, 9, 37, 93.96
2026-07-29T04:00:12+00:00,1, 12525, 32934, 57, 8, 37, 92.81
2026-07-29T04:00:14+00:00,1, 12525, 32934, 58, 6, 37, 97.17
