timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T04:00:01+00:00,1,232356,C,60,6,12514,llama-moe-bench
2026-07-29T04:00:02+00:00,1,232356,C,58,5,12514,llama-moe-bench
2026-07-29T04:00:03+00:00,1,232356,C,59,7,12514,llama-moe-bench
2026-07-29T04:00:04+00:00,1,232356,C,59,6,12514,llama-moe-bench
2026-07-29T04:00:06+00:00,1,232356,C,58,8,12514,llama-moe-bench
2026-07-29T04:00:07+00:00,1,232356,C,58,6,12514,llama-moe-bench
2026-07-29T04:00:08+00:00,1,232356,C,59,5,12514,llama-moe-bench
2026-07-29T04:00:10+00:00,1,232356,C,57,7,12514,llama-moe-bench
2026-07-29T04:00:11+00:00,1,232356,C,57,9,12514,llama-moe-bench
2026-07-29T04:00:12+00:00,1,232356,C,56,6,12514,llama-moe-bench
2026-07-29T04:00:14+00:00,1,232356,C,56,9,12514,llama-moe-bench
