row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,665,0,664,1687,decode,29,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14066006251243975660
layer,665,0,664,1687,decode,30,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7032955449704780991
layer,665,0,664,1687,decode,31,8,7,1,573,364,181,217,2,0,2,777,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4414936589346339228
layer,665,0,664,1687,decode,32,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3363581601675542195
layer,665,0,664,1687,decode,33,8,6,2,1174,737,180,534,3,0,3,1447,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7923573062468257501
layer,665,0,664,1687,decode,34,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3318677730591298668
layer,665,0,664,1687,decode,35,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032624370335324270
layer,665,0,664,1687,decode,36,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5276903023426176083
layer,665,0,664,1687,decode,37,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016776922849802848
layer,665,0,664,1687,decode,38,8,7,1,567,386,168,254,2,0,2,814,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14119715402554446025
layer,665,0,664,1687,decode,39,8,7,1,600,398,686,206,2,0,2,810,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1337611947540316251
request,665,0,664,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35600,382,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,666,0,665,1688,decode,0,8,6,2,988,768,173,552,3,0,3,1320,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1734221490726913492
layer,666,0,665,1688,decode,1,8,4,4,1965,1523,177,1020,3,0,3,2415,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17245289795231691339
layer,666,0,665,1688,decode,2,8,5,3,1423,1125,164,771,3,0,3,1963,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2255045551138574758
layer,666,0,665,1688,decode,3,8,6,2,970,762,180,693,3,0,3,1317,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2895911769925317446
layer,666,0,665,1688,decode,4,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8185490055240893161
layer,666,0,665,1688,decode,5,8,5,3,1489,1147,177,903,3,0,3,1961,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12105320200984559336
layer,666,0,665,1688,decode,6,8,7,1,509,362,166,323,2,0,2,695,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14902289215794933621
layer,666,0,665,1688,decode,7,8,7,1,493,369,181,235,2,0,2,723,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6555355897631978568
layer,666,0,665,1688,decode,8,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3523572417127567394
layer,666,0,665,1688,decode,9,8,7,1,468,365,180,213,2,0,2,655,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10834098323806512622
layer,666,0,665,1688,decode,10,8,7,1,481,391,166,360,2,0,2,684,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14874727786776119050
layer,666,0,665,1688,decode,11,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12705175621404923472
layer,666,0,665,1688,decode,12,8,7,1,482,381,174,357,2,0,2,700,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1481822901786868778
layer,666,0,665,1688,decode,13,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10851956310913354844
layer,666,0,665,1688,decode,14,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10627659969434275510
layer,666,0,665,1688,decode,15,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13507480599146027767
layer,666,0,665,1688,decode,16,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1786006482286479546
layer,666,0,665,1688,decode,17,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18332781834670504838
layer,666,0,665,1688,decode,18,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5167938941535475670
layer,666,0,665,1688,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16450943235457520007
layer,666,0,665,1688,decode,20,8,6,2,1151,757,175,556,3,0,3,1480,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11993718733187767110
layer,666,0,665,1688,decode,21,8,6,2,1113,745,169,556,3,0,3,1445,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6944669689920372752
layer,666,0,665,1688,decode,22,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9598793229820390490
layer,666,0,665,1688,decode,23,8,7,1,550,358,179,305,2,0,2,755,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4024585288996627288
layer,666,0,665,1688,decode,24,8,7,1,555,361,174,217,2,0,2,748,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10780212651488574474
layer,666,0,665,1688,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10443573170846482444
layer,666,0,665,1688,decode,26,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136708566300416902
layer,666,0,665,1688,decode,27,8,6,2,1138,713,179,593,3,0,3,1463,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8992281346420794951
layer,666,0,665,1688,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6574270646754399259
layer,666,0,665,1688,decode,29,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15986396877036052391
layer,666,0,665,1688,decode,30,8,7,1,548,375,167,331,2,0,2,757,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5275803408175670399
layer,666,0,665,1688,decode,31,8,8,0,0,0,180,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2220926147838938382
layer,666,0,665,1688,decode,32,8,7,1,555,359,174,320,2,0,2,740,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1307443096514598376
layer,666,0,665,1688,decode,33,8,7,1,576,344,182,266,2,0,2,843,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6098979970506288569
layer,666,0,665,1688,decode,34,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10504540711228652337
layer,666,0,665,1688,decode,35,8,6,2,1131,739,171,641,3,0,3,1515,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4879716266742908914
layer,666,0,665,1688,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89136065806237319
layer,666,0,665,1688,decode,37,8,6,2,1166,681,182,588,2,0,2,1469,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15845734364556396621
layer,666,0,665,1688,decode,38,8,7,1,561,388,167,339,2,0,2,809,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5572063634790334986
layer,666,0,665,1688,decode,39,8,5,3,1807,1140,680,685,3,0,3,2257,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,7495571163373339828
request,666,0,665,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34963,364,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,667,0,666,1689,decode,0,8,7,1,487,370,175,211,2,0,2,688,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16656698575977718953
layer,667,0,666,1689,decode,1,8,7,1,479,358,181,272,2,0,2,679,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14230927834294254547
layer,667,0,666,1689,decode,2,8,5,3,1463,1150,163,1034,3,0,3,1943,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12884218819104718970
layer,667,0,666,1689,decode,3,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7198226774492583154
layer,667,0,666,1689,decode,4,8,7,1,471,391,175,342,2,0,2,676,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8691051108850505317
layer,667,0,666,1689,decode,5,8,7,1,479,361,180,323,2,0,2,699,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15451270428410845608
layer,667,0,666,1689,decode,6,8,6,2,989,739,165,420,3,0,3,1264,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,274598979441471293
layer,667,0,666,1689,decode,7,8,6,2,944,719,180,242,3,0,3,1333,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6741125789683966470
layer,667,0,666,1689,decode,8,8,6,2,959,749,174,527,3,0,3,1223,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14795156507697656927
layer,667,0,666,1689,decode,9,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14713698935229842110
layer,667,0,666,1689,decode,10,8,8,0,0,0,166,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10889034757556295492
layer,667,0,666,1689,decode,11,8,7,1,470,393,181,360,2,0,2,690,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,308211001281571065
layer,667,0,666,1689,decode,12,8,7,1,454,382,175,127,2,0,2,718,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12096335777425172726
layer,667,0,666,1689,decode,13,8,7,1,458,383,180,222,2,0,2,717,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11098540805683896457
layer,667,0,666,1689,decode,14,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3705345656233639779
layer,667,0,666,1689,decode,15,8,7,1,471,387,181,359,2,0,2,685,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9897877484163754460
layer,667,0,666,1689,decode,16,8,7,1,499,391,175,364,2,0,2,706,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13745003191606422153
layer,667,0,666,1689,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16429155419102491225
layer,667,0,666,1689,decode,18,8,7,1,492,371,167,257,2,0,2,701,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9910068348802503921
layer,667,0,666,1689,decode,19,8,7,1,613,391,181,228,2,0,2,821,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12157729676441614016
layer,667,0,666,1689,decode,20,8,7,1,558,364,174,207,2,0,2,741,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15543279259242848791
layer,667,0,666,1689,decode,21,8,7,1,527,379,178,292,2,0,2,780,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2860044456094186581
layer,667,0,666,1689,decode,22,8,6,2,1143,716,166,597,3,0,3,1504,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16150274538704219992
layer,667,0,666,1689,decode,23,8,6,2,1108,742,181,549,3,0,3,1422,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15015614461283209736
layer,667,0,666,1689,decode,24,8,7,1,552,366,165,256,2,0,2,758,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3124623742906935891
layer,667,0,666,1689,decode,25,8,7,1,570,362,182,332,2,0,2,766,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4919542218088294606
layer,667,0,666,1689,decode,26,8,6,2,1176,733,164,562,3,0,3,1487,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,962182863284850109
layer,667,0,666,1689,decode,27,8,7,1,559,372,173,311,2,0,2,776,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14568850389571229155
layer,667,0,666,1689,decode,28,8,7,1,562,363,174,329,2,0,2,765,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8702454986576098152
layer,667,0,666,1689,decode,29,8,6,2,1107,732,172,561,3,0,3,1425,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1586612297934791191
layer,667,0,666,1689,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13445126203828434632
layer,667,0,666,1689,decode,31,8,7,1,560,361,180,282,2,0,2,765,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3310378636771736012
layer,667,0,666,1689,decode,32,8,7,1,578,378,175,235,2,0,2,806,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16283913161650788017
layer,667,0,666,1689,decode,33,8,7,1,591,371,182,161,2,0,2,832,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16556113003215062908
layer,667,0,666,1689,decode,34,8,7,1,584,357,166,271,2,0,2,760,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9356842924929753958
layer,667,0,666,1689,decode,35,8,6,2,1117,748,179,562,3,0,3,1462,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,934338018808417424
layer,667,0,666,1689,decode,36,8,7,1,573,355,174,300,2,0,2,762,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12313357238027946527
layer,667,0,666,1689,decode,37,8,7,1,585,365,181,328,2,0,2,790,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5775035456608457882
layer,667,0,666,1689,decode,38,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11544076981533635864
layer,667,0,666,1689,decode,39,8,8,0,0,0,685,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10014184923587194664
request,667,0,666,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38279,387,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,668,0,667,1690,decode,0,8,4,4,2024,1508,173,1001,3,0,3,2483,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9596943923066548580
layer,668,0,667,1690,decode,1,8,0,8,3938,3023,174,2310,3,0,3,4814,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,1987374718588353633
layer,668,0,667,1690,decode,2,8,1,7,3377,2656,163,2105,3,0,3,4358,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17382279876221372392
layer,668,0,667,1690,decode,3,8,4,4,1915,1511,178,1352,3,0,3,2493,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7469323202489020425
layer,668,0,667,1690,decode,4,8,3,5,2440,1899,172,1504,3,0,3,3109,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6735931661485755214
layer,668,0,667,1690,decode,5,8,5,3,1487,1136,180,790,3,0,3,1840,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11374218482678055570
layer,668,0,667,1690,decode,6,8,3,5,2542,1871,162,1490,3,0,3,3147,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1089533859894740097
layer,668,0,667,1690,decode,7,8,5,3,1487,1138,178,854,3,0,3,1899,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8303105444949968136
layer,668,0,667,1690,decode,8,8,4,4,1902,1479,173,1015,3,0,3,2499,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2978192453160522404
layer,668,0,667,1690,decode,9,8,4,4,1966,1546,177,1154,3,0,3,2453,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11185783465080292761
layer,668,0,667,1690,decode,10,8,2,6,2968,2254,162,1903,3,0,3,3714,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12762987741217412583
layer,668,0,667,1690,decode,11,8,4,4,1941,1532,176,1101,3,0,3,2437,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7013094027846933822
layer,668,0,667,1690,decode,12,8,7,1,455,380,174,335,2,0,2,722,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6404011129603268785
layer,668,0,667,1690,decode,13,8,5,3,1405,1120,177,941,3,0,3,1961,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10209561992645493225
layer,668,0,667,1690,decode,14,8,5,3,1401,1106,163,821,3,0,3,2048,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16389155119070886857
layer,668,0,667,1690,decode,15,8,2,6,2919,2290,175,1726,3,0,3,3697,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12803616342005742380
layer,668,0,667,1690,decode,16,8,5,3,1465,1148,172,826,2,0,2,1827,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6218020538365896208
