row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,25,4,3,1,303,159,155,28,1,0,1,385,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10230170743851272625,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,26,4,4,0,0,0,155,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9733626745682331536,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,27,4,3,1,311,166,154,43,1,0,1,391,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12561386341647683829,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,28,4,2,2,770,273,148,32,1,0,1,882,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11104243708978766237,4,4,2,8,2,0,0,3.8
layer,5,0,4,131,decode,29,4,1,3,1057,402,153,92,1,0,1,1209,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15753750213092125147,4,4,3,8,3,0,0,3.8
layer,5,0,4,131,decode,30,4,3,1,312,178,139,26,1,0,1,397,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2764833717273357583,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,31,4,3,1,305,173,155,45,1,0,1,403,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3542551198540256373,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,32,4,3,1,355,171,149,33,1,0,1,443,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16660043334716882430,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,33,4,1,3,1186,330,152,77,1,0,1,1313,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,191971616664605891,4,4,6,8,6,3,0,3.8
layer,5,0,4,131,decode,34,4,3,1,1022,179,138,7,1,0,1,1103,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8772022898132870262,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,35,4,2,2,759,291,152,37,1,0,1,867,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7048071681571746541,4,4,2,8,2,0,0,3.8
layer,5,0,4,131,decode,36,4,1,3,3710,426,147,119,0,0,0,3886,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5795034230271454429,4,4,4,8,4,1,0,3.8
layer,5,0,4,131,decode,37,4,3,1,314,180,153,37,1,0,1,378,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6561384386912636123,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,38,4,3,1,400,180,140,20,1,0,1,463,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4002762311680293133,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,39,4,2,2,2051,320,669,42,1,0,1,2163,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7993368528635250471,4,4,3,8,3,1,0,3.8
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29791,433,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,4,4,0,0,0,168,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15610980972694094286,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,1,4,1,3,1083,430,156,103,3,0,3,1267,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15618445292336108403,4,4,3,8,3,0,0,3.8
layer,6,0,5,132,decode,2,4,4,0,0,0,156,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17948573459253907435,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,3,4,4,0,0,0,176,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8154590921031816548,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,4,4,3,1,337,169,150,24,5,0,5,409,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9888893230642289270,4,4,1,8,1,0,0,3.8
layer,6,0,5,132,decode,5,4,4,0,0,0,174,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,15824461623863874120,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,6,4,4,0,0,0,154,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2258279193015315287,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,7,4,4,0,0,0,175,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12621041646584878163,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,8,4,3,1,4403,168,150,29,2,0,2,4468,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13777959588489656249,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,9,4,4,0,0,0,176,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5325897675757140227,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,10,4,4,0,0,0,155,0,0,0,0,26,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6320782373113917528,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,11,4,3,1,953,161,154,27,1,0,1,1033,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14079581206387433966,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,12,4,4,0,0,0,167,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8267861262202087195,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,13,4,4,0,0,0,174,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3729560499014965440,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,14,4,4,0,0,0,153,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10904652401444561713,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,15,4,3,1,315,157,154,33,1,0,1,382,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,916848497610123102,4,4,1,8,1,0,0,3.8
layer,6,0,5,132,decode,16,4,4,0,0,0,168,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8979249221859260269,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,17,4,2,2,800,272,154,53,1,0,1,916,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5405026466520334966,4,4,2,8,2,0,0,3.8
layer,6,0,5,132,decode,18,4,4,0,0,0,154,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14897159508457963075,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,19,4,3,1,373,166,154,31,1,0,1,460,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1780726230021353618,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,20,4,4,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17281049576333578782,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,21,4,4,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3425708857829682802,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,22,4,3,1,331,166,138,31,1,0,1,428,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11452688163517705284,4,4,1,8,1,0,0,3.8
layer,6,0,5,132,decode,23,4,4,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5946964181438121920,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,24,4,3,1,353,163,148,6,1,0,1,430,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8490966005684344005,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,25,4,3,1,351,160,154,15,1,0,1,423,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12554400707313533119,4,4,4,8,4,3,0,3.8
layer,6,0,5,132,decode,26,4,3,1,342,164,138,28,1,0,1,442,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3562964753056341037,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,27,4,4,0,0,0,173,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16063446887163671665,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,28,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18405468241066554483,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,29,4,4,0,0,0,174,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13715799111562433376,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,30,4,4,0,0,0,155,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12966322675294230130,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,31,4,4,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12319177457311731359,4,4,3,8,3,3,0,3.8
layer,6,0,5,132,decode,32,4,4,0,0,0,172,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15035586409086142679,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,33,4,4,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4513417114295426064,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,34,4,2,2,837,279,139,49,1,0,1,951,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14877635340742914816,4,4,6,8,6,4,0,3.8
layer,6,0,5,132,decode,35,4,3,1,343,159,154,26,1,0,1,461,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,372719498427734951,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,36,4,3,1,2743,168,152,15,1,0,1,2807,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4220840886853178890,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,37,4,4,0,0,0,177,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3417771016073731079,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,38,4,4,0,0,0,156,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,354546504691895281,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,39,4,4,0,0,0,685,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9211813663509041151,4,4,0,8,0,0,0,3.8
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23808,321,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,4,4,0,0,0,168,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,1,4,4,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12659932168021105536,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,2,4,4,0,0,0,155,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8152196286502955197,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,3,4,3,1,347,154,155,33,2,0,2,450,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1027857270748220479,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,4,4,4,0,0,0,169,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7068523833909140035,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,5,4,4,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4635912491909744171,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,6,4,4,0,0,0,153,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18420250435469647925,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,7,4,4,0,0,0,175,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7558013674053188349,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,8,4,4,0,0,0,167,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9504182117583834396,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,9,4,4,0,0,0,173,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7365886654650939419,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,10,4,4,0,0,0,154,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,636129196896344242,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,11,4,4,0,0,0,173,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13316118201429037819,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,12,4,4,0,0,0,168,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16140399310668297594,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,13,4,4,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17117632494648701321,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,14,4,4,0,0,0,153,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10581508712679443165,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,15,4,4,0,0,0,173,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9918410723287601942,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,16,4,4,0,0,0,168,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12503060140167788953,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,17,4,3,1,314,116,154,26,1,0,1,384,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6182384636827577902,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,18,4,2,2,666,287,138,66,1,0,1,763,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6921344878834937290,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,19,4,4,0,0,0,173,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7759251197347230035,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,20,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16788736749219723700,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,21,4,4,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16688436171338042487,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,22,4,3,1,317,156,138,29,1,0,1,412,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16315428460052774003,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,23,4,3,1,310,164,154,31,1,0,1,377,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8665868766188992760,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,24,4,4,0,0,0,168,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10175054677928393129,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,25,4,3,1,298,164,155,50,1,0,1,404,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5339992122086255113,4,4,3,8,3,2,0,3.8
layer,7,0,6,133,decode,26,4,3,1,342,163,139,31,1,0,1,421,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6995506094035656188,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,27,4,3,1,378,186,153,55,0,0,0,483,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11282829612172199199,4,4,3,8,3,2,0,3.8
layer,7,0,6,133,decode,28,4,3,1,382,189,149,31,1,0,1,460,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11971415243257392222,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,29,4,4,0,0,0,174,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17739755444693859648,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,30,4,3,1,337,127,140,64,1,0,1,409,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15554605424215399089,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,31,4,4,0,0,0,176,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7915148792383552279,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,32,4,4,0,0,0,169,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11229461085632760180,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,33,4,3,1,394,178,153,59,1,0,1,488,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15721560262529462284,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,34,4,3,1,416,181,140,45,0,0,0,512,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14199056292996723439,4,4,4,8,4,3,0,3.8
layer,7,0,6,133,decode,35,4,4,0,0,0,177,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,127470573029500181,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,36,4,3,1,392,142,148,66,1,0,1,478,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15496753231467436871,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,37,4,4,0,0,0,176,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16779281480200547685,4,4,3,8,3,3,0,3.8
layer,7,0,6,133,decode,38,4,4,0,0,0,156,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1525056739830883374,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,39,4,3,1,352,176,671,47,1,0,1,472,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2745740912707601235,4,4,1,8,1,0,0,3.8
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15146,304,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
