repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
1,671,mtp,670,1694,318,"318 5292","5292",1,681,672
1,673,mtp,672,1696,681,"681","1179",0,421,673
1,674,mtp,673,1697,421,"421 579","579",1,220,675
1,676,mtp,675,1699,220,"220 18","18",1,13,677
1,678,mtp,677,1701,13,"13 20","20",1,33,679
1,680,mtp,679,1703,33,"33","11312",0,3506,680
1,681,mtp,680,1704,3506,"3506","13",0,303,681
1,682,mtp,681,1705,303,"303 11312","11312",1,13,683
1,684,mtp,683,1707,13,"13 1368","1368",1,220,685
1,686,mtp,685,1709,220,"220 23","23",1,11312,687
1,688,mtp,687,1711,11312,"11312 11","11",1,3835,689
1,690,mtp,689,1713,3835,"3835 19","19",1,18,691
1,692,mtp,691,1715,18,"18 22","22",1,44,693
1,694,mtp,693,1717,44,"44 3506","3506",1,63250,695
1,696,mtp,695,1719,63250,"63250 517","517",1,13,697
1,698,mtp,697,1721,13,"13","2844",0,220,698
1,699,mtp,698,1722,220,"220 19","19",1,18,700
1,701,mtp,700,1724,18,"18 22","22",1,44,702
1,703,mtp,702,1726,44,"44 348","348",1,220,704
1,705,mtp,704,1728,220,"220 17","17",1,5639,706
1,707,mtp,706,1730,5639,"5639 283","283",1,220,708
1,709,mtp,708,1732,220,"220 23","23",1,22,710
1,711,mtp,710,1734,22,"22 19","19",1,8152,712
1,713,mtp,712,1736,8152,"8152","13",0,63250,713
1,714,mtp,713,1737,63250,"63250 517","517",1,13,715
1,716,mtp,715,1739,13,"13 220","220",1,21,717
1,718,mtp,717,1741,21,"21 5213","5213",1,9687,719
1,720,mtp,719,1743,9687,"9687 3835","3835",1,21,721
1,722,mtp,721,1745,21,"21","13",0,12,722
1,723,mtp,722,1746,12,"12 22","22",1,11312,724
1,725,mtp,724,1748,11312,"11312 13","13",1,1061,726
1,727,mtp,726,1750,1061,"1061 369","369",1,777,728
1,729,mtp,728,1752,777,"777 24679","24679",1,13,730
1,731,mtp,730,1754,13,"13","561",0,6558,731
1,732,mtp,731,1755,6558,"6558 579","579",1,10046,733
1,734,mtp,733,1757,10046,"10046 440","440",1,411,735
1,736,mtp,735,1759,411,"411","23571",0,25,736
1,737,mtp,736,1760,25,"25","220",0,3835,737
1,738,mtp,737,1761,3835,"3835","18",0,23,738
1,739,mtp,738,1762,23,"23","5213",0,11312,739
1,740,mtp,739,1763,11312,"11312 11","11",1,3835,741
1,742,mtp,741,1765,3835,"3835","23",0,15,742
1,743,mtp,742,1766,15,"15 13","13",1,23,744
1,745,mtp,744,1768,23,"23 12","12",1,16,746
1,747,mtp,746,1770,16,"16 5213","5213",1,1754,748
1,749,mtp,748,1772,1754,"1754","13",0,11,749
1,750,mtp,749,1773,11,"11 220","220",1,21,751
1,752,mtp,751,1775,21,"21 5213","5213",1,6297,753
1,754,mtp,753,1777,6297,"6297 9687","9687",1,3835,755
1,756,mtp,755,1779,3835,"3835 21","21",1,12,757
1,758,mtp,757,1781,12,"12 22","22",1,11312,759
1,760,mtp,759,1783,11312,"11312 13","13",1,271,761
1,762,mtp,761,1785,271,"271 18","18",1,13,763
1,764,mtp,763,1787,13,"13 220","220",1,2972,765
1,766,mtp,765,1789,2972,"2972 62879","62879",1,25568,767
1,768,mtp,767,1791,25568,"25568 286","286",1,62748,769
1,770,mtp,769,1793,62748,"62748 594","594",1,22062,771
1,772,mtp,771,1795,22062,"22062 18791","18791",1,64700,773
1,774,mtp,773,1797,64700,"64700 198","198",1,262,775
1,776,mtp,775,1799,262,"262 348","348",1,256,777
1,778,mtp,777,1801,256,"256 348","348",1,71764,779
1,780,mtp,779,1803,71764,"71764 3978","3978",1,10313,781
1,782,mtp,781,1805,10313,"10313 51595","51595",1,36381,783
1,784,mtp,783,1807,36381,"36381 11312","11312",1,310,785
1,786,mtp,785,1809,310,"310","87967",0,13540,786
1,787,mtp,786,1810,13540,"13540","15328",0,19674,787
1,788,mtp,787,1811,19674,"19674","6126",0,53,788
1,789,mtp,788,1812,53,"53","13",0,7575,789
1,790,mtp,789,1813,7575,"7575 13","13",1,4962,791
1,792,mtp,791,1815,4962,"4962 37972","37972",1,11,793
1,794,mtp,793,1817,11,"11 1496","1496",1,32288,795
1,796,mtp,795,1819,32288,"32288 13","13",1,7441,797
1,798,mtp,797,1821,7441,"7441 364","364",1,8981,799
1,800,mtp,799,1823,8981,"8981","1151",0,8211,800
1,801,mtp,800,1824,8211,"8211","11",0,466,801
1,802,mtp,801,1825,466,"466","3238",0,8581,802
1,803,mtp,802,1826,8581,"8581 11312","11312",1,13,804
1,805,mtp,804,1828,13,"13 198","198",1,262,806
1,807,mtp,806,1830,262,"262 348","348",1,256,808
1,809,mtp,808,1832,256,"256 348","348",1,28999,810
1,811,mtp,810,1834,28999,"28999 2900","2900",1,286,812
1,813,mtp,812,1836,286,"286 51595","51595",1,17401,814
1,815,mtp,814,1838,17401,"17401 11312","11312",1,1518,816
1,817,mtp,816,1840,1518,"1518","781",0,4221,817
1,818,mtp,817,1841,4221,"4221 13","13",1,198,819
1,820,mtp,819,1843,198,"198 285","285",1,348,821
1,822,mtp,821,1845,348,"348 256","256",1,348,823
1,824,mtp,823,1847,348,"348 2132","2132",1,275,825
1,826,mtp,825,1849,275,"275 5792","5792",1,41173,827
1,828,mtp,827,1851,41173,"41173 2900","2900",1,286,829
1,830,mtp,829,1853,286,"286 51595","51595",1,11747,831
1,832,mtp,831,1855,11747,"11747 279","279",1,58740,833
1,834,mtp,833,1857,58740,"58740 314","314",1,279,835
1,836,mtp,835,1859,279,"279","3555",0,1428,836
1,837,mtp,836,1860,1428,"1428 3817","3817",1,310,838
1,839,mtp,838,1862,310,"310 6805","6805",1,279,840
1,841,mtp,840,1864,279,"279 1727","1727",1,3817,842
1,843,mtp,842,1866,3817,"3817","579",0,11,843
1,844,mtp,843,1867,11,"11 1179","1179",1,50151,845
1,846,mtp,845,1869,50151,"50151 279","279",1,28109,847
1,848,mtp,847,1871,28109,"28109","11",0,17587,848
1,849,mtp,848,1872,17587,"17587 11","11",1,1179,850
1,851,mtp,850,1874,1179,"1179 87363","87363",1,286,852
1,853,mtp,852,1876,286,"286 279","279",1,4222,854
1,855,mtp,854,1878,4222,"4222","6009",0,11312,855
1,856,mtp,855,1879,11312,"11312 13","13",1,1061,857
1,858,mtp,857,1881,1061,"1061 369","369",1,777,859
1,860,mtp,859,1883,777,"777","3050",0,12995,860
1,861,mtp,860,1884,12995,"12995 1056","1056",1,1066,862
1,863,mtp,862,1886,1066,"1066 28109","28109",1,3712,864
1,865,mtp,864,1888,3712,"3712 694","694",1,11039,866
1,867,mtp,866,1890,11039,"11039","37972",0,12204,867
1,868,mtp,867,1891,12204,"12204 29997","29997",1,13,869
1,870,mtp,869,1893,13,"13 198","198",1,262,871
1,872,mtp,871,1895,262,"262 348","348",1,256,873
1,874,mtp,873,1897,256,"256 348","348",1,7976,875
1,876,mtp,875,1899,7976,"7976 44671","44671",1,51595,877
1,878,mtp,877,1901,51595,"51595 436","436",1,34810,879
1,880,mtp,879,1903,34810,"34810 11","11",1,55223,881
1,882,mtp,881,1905,55223,"55223 52","52",1,11,883
1,884,mtp,883,1907,11,"11 466","466",1,9218,885
1,886,mtp,885,1909,9218,"9218","9883",0,13329,886
1,887,mtp,886,1910,13329,"13329 13","13",1,8439,888
1,889,mtp,888,1912,8439,"8439","220",0,11312,889
1,890,mtp,889,1913,11312,"11312 513","513",1,3349,891
1,892,mtp,891,1915,3349,"3349 11","11",1,75555,893
1,894,mtp,893,1917,75555,"75555","12482",0,2695,894
1,895,mtp,894,1918,2695,"2695","369",0,12482,895
1,896,mtp,895,1919,12482,"12482 13","13",1,198,897
1,898,mtp,897,1921,198,"198 262","262",1,348,899
1,900,mtp,899,1923,348,"348 256","256",1,348,901
1,902,mtp,901,1925,348,"348 44","44",1,4100,903
1,904,mtp,903,1927,4100,"4100 10636","10636",1,21473,905
1,906,mtp,905,1929,21473,"21473 3588","3588",1,3574,907
1,908,mtp,907,1931,3574,"3574 51595","51595",1,11747,909
1,910,mtp,909,1933,11747,"11747 264","264",1,8882,911
1,912,mtp,911,1935,8882,"8882","9665",0,1558,912
1,913,mtp,912,1936,1558,"1558 466","466",1,279,914
1,915,mtp,914,1938,279,"279","9665",0,5861,915
1,916,mtp,915,1939,5861,"5861 36","36",1,4924,917
1,918,mtp,917,1941,4924,"4924 310","310",1,9665,919
1,920,mtp,919,1943,9665,"9665 10885","10885",1,13,921
1,922,mtp,921,1945,13,"13","42629",0,3605,922
1,923,mtp,922,1946,3605,"3605 60173","60173",1,1324,924
1,925,mtp,924,1948,1324,"1324 314","314",1,4487,926
1,927,mtp,926,1950,4487,"4487 15734","15734",1,13,928
1,929,mtp,928,1952,13,"13","733",0,85469,929
1,930,mtp,929,1953,85469,"85469 440","440",1,9191,931
1,932,mtp,931,1955,9191,"9191 37972","37972",1,694,933
1,934,mtp,933,1957,694,"694","2493",0,3070,934
1,935,mtp,934,1958,3070,"3070 914","914",1,5774,936
1,937,mtp,936,1960,5774,"5774 11290","11290",1,6009,938
1,939,mtp,938,1962,6009,"6009","8019",0,6297,939
1,940,mtp,939,1963,6297,"6297 40889","40889",1,13,941
1,942,mtp,941,1965,13,"13 4213","4213",1,11,943
1,944,mtp,943,1967,11,"11 424","424",1,24469,945
1,946,mtp,945,1969,24469,"24469 279","279",1,2702,947
1,948,mtp,947,1971,2702,"2702 1324","1324",1,314,949
1,950,mtp,949,1973,314,"314","6009",0,7123,950
1,951,mtp,950,1974,7123,"7123 11","11",1,13188,952
1,953,mtp,952,1976,13188,"13188 17191","17191",1,2702,954
1,955,mtp,954,1978,2702,"2702","3016",0,6297,955
1,956,mtp,955,1979,6297,"6297","40889",0,7035,956
1,957,mtp,956,1980,7035,"7035","13",0,466,957
1,958,mtp,957,1981,466,"466","17845",0,89079,958
1,959,mtp,958,1982,89079,"89079 4694","4694",1,29997,960
1,961,mtp,960,1984,29997,"29997 13","13",1,271,962
1,963,mtp,962,1986,271,"271 19","19",1,13,964
1,965,mtp,964,1988,13,"13 220","220",1,2972,966
1,967,mtp,966,1990,2972,"2972 9143","9143",1,1618,968
1,969,mtp,968,1992,1618,"1618 279","279",1,17775,970
1,971,mtp,970,1994,17775,"17775","64700",0,318,971
1,972,mtp,971,1995,318,"318","29885",0,46462,972
1,973,mtp,972,1996,46462,"46462 8061","8061",1,17328,974
1,975,mtp,974,1998,17328,"17328 11574","11574",1,188912,976
1,977,mtp,976,2000,188912,"188912 198","198",1,262,978
1,979,mtp,978,2002,262,"262 348","348",1,256,980
1,981,mtp,980,2004,256,"256 357","357",1,1603,982
1,983,mtp,982,2006,1603,"1603 5757","5757",1,5392,984
1,985,mtp,984,2008,5392,"5392 6157","6157",1,3749,986
1,987,mtp,986,2010,3749,"3749","13753",0,5759,987
1,988,mtp,987,2011,5759,"5759 25","25",1,27416,989
1,990,mtp,989,2013,27416,"27416","11",0,14,990
1,991,mtp,990,2014,14,"14 30177","30177",1,11,992
1,993,mtp,992,2016,11,"11","6519",0,717,993
1,994,mtp,993,2017,717,"717","4744",0,6765,994
1,995,mtp,994,2018,6765,"6765","11",0,14,995
1,996,mtp,995,2019,14,"14 12554","12554",1,11,997
1,998,mtp,997,2021,11,"11","5374",0,6519,998
1,999,mtp,998,2022,6519,"6519 2369","2369",1,11,1000
1,1001,mtp,1000,2024,11,"11","35032",0,17560,1001
1,1002,mtp,1001,2025,17560,"17560","11",0,14,1002
1,1003,mtp,1002,2026,14,"14 32376","32376",1,11,1004
1,1005,mtp,1004,2028,11,"11","35032",0,31196,1005
1,1006,mtp,1005,2029,31196,"31196 44487","44487",1,11,1007
1,1008,mtp,1007,2031,11,"11 166522","166522",1,778,1009
1,1010,mtp,1009,2033,778,"778 11","11",1,29113,1011
1,1012,mtp,1011,2035,29113,"29113 7787","7787",1,13,1013
1,1014,mtp,1013,2037,13,"13 198","198",1,262,1015
1,1016,mtp,1015,2039,262,"262 348","348",1,256,1017
1,1018,mtp,1017,2041,256,"256 348","348",1,36861,1019
1,1020,mtp,1019,2043,36861,"36861 51595","51595",1,198,1021
1,1022,mtp,1021,2045,198,"198 285","285",1,348,1023
1,1024,mtp,1023,2047,348,"348","",0,256,1024
2,1,mtp,0,1024,3309,"3309","2133",0,42903,1
2,2,mtp,1,1025,42903,"42903 1785","1785",1,364,3
2,4,mtp,3,1027,364,"364 264","264",1,220,5
2,6,mtp,5,1029,220,"220 18","18",1,20,7
2,8,mtp,7,1031,20,"20 33","33",1,20340,9
2,10,mtp,9,1033,20340,"20340 8404","8404",1,17830,11
2,12,mtp,11,1035,17830,"17830 15089","15089",1,3992,13
2,14,mtp,13,1037,3992,"3992 1558","1558",1,4162,15
2,16,mtp,15,1039,4162,"4162 440","440",1,264,17
2,18,mtp,17,1041,264,"264 220","220",1,21,19
2,20,mtp,19,1043,21,"21 5213","5213",1,21966,21
2,22,mtp,21,1045,21966,"21966 6009","6009",1,6297,23
2,24,mtp,23,1047,6297,"6297 13","13",1,561,25
2,26,mtp,25,1049,561,"561 1622","1622",1,369,27
2,28,mtp,27,1051,369,"369 310","310",1,9150,29
2,30,mtp,29,1053,9150,"9150 6009","6009",1,974,31
2,32,mtp,31,1055,974,"974 10313","10313",1,11,33
2,34,mtp,33,1057,11,"11 87363","87363",1,286,35
2,36,mtp,35,1059,286,"286 11","11",1,1433,37
2,38,mtp,37,1061,1433,"1433","28109",0,275,38
2,39,mtp,38,1062,275,"275","11",0,5792,39
2,40,mtp,39,1063,5792,"5792","63520",0,87363,40
2,41,mtp,40,1064,87363,"87363 286","286",1,11,42
2,43,mtp,42,1066,11,"11","321",0,6297,43
2,44,mtp,43,1067,6297,"6297 13329","13329",1,11,45
2,46,mtp,45,1069,11,"11 321","321",1,380,47
2,48,mtp,47,1071,380,"380 4100","4100",1,63520,49
2,50,mtp,49,1073,63520,"63520 45543","45543",1,1172,51
2,52,mtp,51,1075,1172,"1172 1248","1248",1,2195,53
2,54,mtp,53,1077,2195,"2195 1062","1062",1,473,55
2,56,mtp,55,1079,473,"473 321","321",1,1248,57
2,58,mtp,57,1081,1248,"1248 41412","41412",1,944,59
2,60,mtp,59,1083,944,"944 31600","31600",1,13,61
2,62,mtp,61,1085,13,"13 63074","63074",1,10617,63
2,64,mtp,63,1087,10617,"10617 33059","33059",1,14134,65
2,66,mtp,65,1089,14134,"14134 11","11",1,18100,67
2,68,mtp,67,1091,18100,"18100 35822","35822",1,11,69
2,70,mtp,69,1093,11,"11","7652",0,1433,70
2,71,mtp,70,1094,1433,"1433 275","275",1,5792,72
2,73,mtp,72,1096,5792,"5792 87363","87363",1,286,74
2,75,mtp,74,1098,286,"286 11","11",1,7652,76
2,77,mtp,76,1100,7652,"7652 4886","4886",1,11,78
2,79,mtp,78,1102,11,"11 650","650",1,2227,80
2,81,mtp,80,1104,2227,"2227 7574","7574",1,11,82
2,83,mtp,82,1106,11,"11","321",0,1433,83
2,84,mtp,83,1107,1433,"1433 275","275",1,5792,85
2,86,mtp,85,1109,5792,"5792 87363","87363",1,286,87
2,88,mtp,87,1111,286,"286 11","11",1,7652,89
2,90,mtp,89,1113,7652,"7652 4886","4886",1,11,91
2,92,mtp,91,1115,11,"11 650","650",1,2227,93
2,94,mtp,93,1117,2227,"2227 7574","7574",1,11,95
2,96,mtp,95,1119,11,"11 321","321",1,13769,97
2,98,mtp,97,1121,13769,"13769 24460","24460",1,7123,99
2,100,mtp,99,1123,7123,"7123 364","364",1,264,101
2,102,mtp,101,1125,264,"264 5757","5757",1,3302,103
2,104,mtp,103,1127,3302,"3302 5392","5392",1,13,105
2,106,mtp,105,1129,13,"13 271","271",1,248068,107
2,108,mtp,107,1131,248068,"248068","271",0,198,108
2,109,mtp,108,1132,198,"198 8160","8160",1,579,110
2,111,mtp,110,1134,579,"579 264","264",1,7047,112
2,113,mtp,112,1136,7047,"7047 7047","7047",1,8240,114
2,115,mtp,114,1138,8240,"8240 271","271",1,16,116
2,117,mtp,116,1140,16,"16 13","13",1,220,118
2,119,mtp,118,1142,220,"220 2972","2972",1,1847,120
2,121,mtp,120,1144,1847,"1847 7355","7355",1,321,122
2,123,mtp,122,1146,321,"321 36189","36189",1,2891,124
2,125,mtp,124,1148,2891,"2891 279","279",1,2570,126
2,127,mtp,126,1150,2570,"2570 579","579",1,5952,128
2,129,mtp,128,1152,5952,"5952 64700","64700",1,198,130
2,131,mtp,130,1154,198,"198 262","262",1,348,132
2,133,mtp,132,1156,348,"348 256","256",1,348,134
2,135,mtp,134,1158,348,"348 5218","5218",1,16933,136
2,137,mtp,136,1160,16933,"16933 51595","51595",1,10041,138
2,139,mtp,138,1162,10041,"10041 3309","3309",1,2133,140
2,141,mtp,140,1164,2133,"2133 1785","1785",1,364,142
2,143,mtp,142,1166,364,"364 264","264",1,220,144
2,145,mtp,144,1168,220,"220 18","18",1,20,146
2,147,mtp,146,1170,20,"20 33","33",1,380,148
2,149,mtp,148,1172,380,"380 12370","12370",1,8404,150
2,151,mtp,150,1174,8404,"8404 12","12",1,83167,152
2,153,mtp,152,1176,83167,"83167 318","318",1,24797,154
2,155,mtp,154,1178,24797,"24797 36","36",1,8,156
2,157,mtp,156,1180,8,"8 3992","3992",1,1558,158
2,159,mtp,158,1182,1558,"1558 13","13",1,198,160
2,161,mtp,160,1184,198,"198 262","262",1,348,162
2,163,mtp,162,1186,348,"348 256","256",1,348,164
2,165,mtp,164,1188,348,"348 64604","64604",1,42794,166
2,167,mtp,166,1190,42794,"42794 51595","51595",1,220,168
2,169,mtp,168,1192,220,"220 21","21",1,5213,170
2,171,mtp,170,1194,5213,"5213 21966","21966",1,6009,172
2,173,mtp,172,1196,6009,"6009 6297","6297",1,13,174
2,175,mtp,174,1198,13,"13","1061",0,198,175
2,176,mtp,175,1199,198,"198 262","262",1,348,177
2,178,mtp,177,1201,348,"348 256","256",1,348,179
2,180,mtp,179,1203,348,"348","6563",0,27339,180
2,181,mtp,180,1204,27339,"27339 8045","8045",1,310,182
2,183,mtp,182,1206,310,"310 23024","23024",1,51595,184
2,185,mtp,184,1208,51595,"51595 31098","31098",1,974,186
2,187,mtp,186,1210,974,"974 10313","10313",1,11,188
2,189,mtp,188,1212,11,"11 87363","87363",1,286,190
2,191,mtp,190,1214,286,"286 11","11",1,6297,192
2,193,mtp,192,1216,6297,"6297 13329","13329",1,11,194
2,195,mtp,194,1218,11,"11 380","380",1,4100,196
2,197,mtp,196,1220,4100,"4100 318","318",1,19739,198
2,199,mtp,198,1222,19739,"19739 85958","85958",1,59780,200
2,201,mtp,200,1224,59780,"59780 8","8",1,63520,202
2,203,mtp,202,1226,63520,"63520 45543","45543",1,13,204
2,205,mtp,204,1228,13,"13 198","198",1,262,206
2,207,mtp,206,1230,262,"262 348","348",1,256,208
2,209,mtp,208,1232,256,"256 348","348",1,6563,210
2,211,mtp,210,1234,6563,"6563 31600","31600",1,51595,212
2,213,mtp,212,1236,51595,"51595 5546","5546",1,2195,214
2,215,mtp,214,1238,2195,"2195 1062","1062",1,473,216
2,217,mtp,216,1240,473,"473 321","321",1,1248,218
2,219,mtp,218,1242,1248,"1248 41412","41412",1,13,220
2,221,mtp,220,1244,13,"13 198","198",1,262,222
2,223,mtp,222,1246,262,"262 348","348",1,256,224
2,225,mtp,224,1248,256,"256 348","348",1,45930,226
2,227,mtp,226,1250,45930,"45930","34339",0,2604,227
2,228,mtp,227,1251,2604,"2604 5745","5745",1,318,229
2,230,mtp,229,1253,318,"318 1445","1445",1,279,231
2,232,mtp,231,1255,279,"279 11173","11173",1,1414,233
2,234,mtp,233,1257,1414,"1414 321","321",1,279,235
2,236,mtp,235,1259,279,"279 1534","1534",1,22273,237
2,238,mtp,237,1261,22273,"22273 1590","1590",1,9,239
2,240,mtp,239,1263,9,"9 35032","35032",1,33059,241
2,242,mtp,241,1265,33059,"33059 14134","14134",1,11,243
2,244,mtp,243,1267,11,"11 18100","18100",1,35822,245
2,246,mtp,245,1269,35822,"35822 11","11",1,7652,247
2,248,mtp,247,1271,7652,"7652 4886","4886",1,11,249
2,250,mtp,249,1273,11,"11 650","650",1,2227,251
2,252,mtp,251,1275,2227,"2227 7574","7574",1,11,253
2,254,mtp,253,1277,11,"11 13769","13769",1,24460,255
2,256,mtp,255,1279,24460,"24460 7123","7123",1,13,257
2,258,mtp,257,1281,13,"13 198","198",1,262,259
2,260,mtp,259,1283,262,"262 348","348",1,256,261
2,262,mtp,261,1285,256,"256 348","348",1,15529,263
2,264,mtp,263,1287,15529,"15529 1692","1692",1,518,265
2,266,mtp,265,1289,518,"518 24951","24951",1,303,267
2,268,mtp,267,1291,303,"303","279",0,12650,268
2,269,mtp,268,1292,12650,"12650 85439","85439",1,51595,270
2,271,mtp,270,1294,51595,"51595 328","328",1,813,272
2,273,mtp,272,1296,813,"813 275","275",1,5792,274
2,275,mtp,274,1298,5792,"5792 87363","87363",1,286,276
2,277,mtp,276,1300,286,"286 1","1",1,369,278
2,279,mtp,278,1302,369,"369 9444","9444",1,10598,280
2,281,mtp,280,1304,10598,"10598 11","11",1,21861,282
2,283,mtp,282,1306,21861,"21861","424",0,264,283
2,284,mtp,283,1307,264,"264 3050","3050",1,5077,285
2,286,mtp,285,1309,5077,"5077 383","383",1,411,287
2,288,mtp,287,1311,411,"411","1654",0,14334,288
2,289,mtp,288,1312,14334,"14334 888","888",1,13553,290
2,291,mtp,290,1314,13553,"13553 87363","87363",1,286,292
2,293,mtp,292,1316,286,"286 13","13",1,561,294
2,295,mtp,294,1318,561,"561 1156","1156",1,6587,296
2,297,mtp,296,1320,6587,"6587 264","264",1,11960,298
2,299,mtp,298,1322,11960,"11960","314",0,2583,299
2,300,mtp,299,1323,2583,"2583","1433",0,328,300
2,301,mtp,300,1324,328,"328 813","813",1,275,302
2,303,mtp,302,1326,275,"275 5792","5792",1,87363,304
2,305,mtp,304,1328,87363,"87363 286","286",1,3158,306
2,307,mtp,306,1330,3158,"3158 271","271",1,17,308
2,309,mtp,308,1332,17,"17 13","13",1,220,310
2,311,mtp,310,1334,220,"220 2972","2972",1,6140,312
2,313,mtp,312,1336,6140,"6140","35495",0,717,313
2,314,mtp,313,1337,717,"717 73640","73640",1,594,315
2,316,mtp,315,1339,594,"594","9124",0,14726,316
2,317,mtp,316,1340,14726,"14726 9124","9124",1,5293,318
2,319,mtp,318,1342,5293,"5293 64700","64700",1,198,320
2,321,mtp,320,1344,198,"198 262","262",1,348,322
2,323,mtp,322,1346,348,"348 256","256",1,348,324
2,325,mtp,324,1348,348,"348 1652","1652",1,51595,326
2,327,mtp,326,1350,51595,"51595 220","220",1,18,328
2,329,mtp,328,1352,18,"18 20","20",1,33,330
2,331,mtp,330,1354,33,"33 5861","5861",1,36,332
2,333,mtp,332,1356,36,"36 13","13",1,198,334
2,335,mtp,334,1358,198,"198 262","262",1,348,336
2,337,mtp,336,1360,348,"348 256","256",1,348,338
2,339,mtp,338,1362,348,"348 83167","83167",1,51595,340
2,341,mtp,340,1364,51595,"51595 14235","14235",1,310,342
2,343,mtp,342,1366,310,"310 15572","15572",1,279,344
2,345,mtp,344,1368,279,"279 1324","1324",1,314,346
2,347,mtp,346,1370,314,"314 11312","11312",1,13,348
2,349,mtp,348,1372,13,"13","31874",0,7474,349
2,350,mtp,349,1373,7474,"7474","5861",0,39875,350
2,351,mtp,350,1374,39875,"39875 513","513",1,220,352
2,353,mtp,352,1376,220,"220","16",0,23,353
2,354,mtp,353,1377,23,"23","14",0,11,354
2,355,mtp,354,1378,11,"11 220","220",1,16,356
2,357,mtp,356,1380,16,"16 21","21",1,11,358
2,359,mtp,358,1382,11,"11 466","466",1,220,360
2,361,mtp,360,1384,220,"220 18","18",1,17,362
2,363,mtp,362,1386,17,"17","13",0,11312,363
2,364,mtp,363,1387,11312,"11312","791",0,13,364
2,365,mtp,364,1388,13,"13 6558","6558",1,579,366
2,367,mtp,366,1390,579,"579 9370","9370",1,264,368
2,369,mtp,368,1392,264,"264","5129",0,13852,369
2,370,mtp,369,1393,13852,"13852 6343","6343",1,364,371
2,372,mtp,371,1395,364,"364 264","264",1,220,373
2,374,mtp,373,1397,220,"220 18","18",1,20,375
2,376,mtp,375,1399,20,"20 33","33",1,1558,377
2,378,mtp,377,1401,1558,"1558","13",0,11,378
2,379,mtp,378,1402,11,"11 378","378",1,1257,380
2,381,mtp,380,1404,1257,"1257 2487","2487",1,220,382
2,383,mtp,382,1406,220,"220 23","23",1,11312,384
2,385,mtp,384,1408,11312,"11312","11",0,440,385
2,386,mtp,385,1409,440,"440 220","220",1,19,387
2,388,mtp,387,1411,19,"19 33","33",1,4868,389
2,390,mtp,389,1413,4868,"4868 1754","1754",1,11,391
2,392,mtp,391,1415,11,"11 466","466",1,220,393
2,394,mtp,393,1417,220,"220 16","16",1,21,395
2,396,mtp,395,1419,21,"21 11312","11312",1,440,397
2,398,mtp,397,1421,440,"440","220",0,3835,398
2,399,mtp,398,1422,3835,"3835 17","17",1,13,400
2,401,mtp,400,1424,13,"13 17","17",1,33,402
2,403,mtp,402,1426,33,"33","4868",0,1754,403
2,404,mtp,403,1427,1754,"1754 13","13",1,198,405
2,406,mtp,405,1429,198,"198 262","262",1,348,407
2,408,mtp,407,1431,348,"348 256","256",1,348,409
2,410,mtp,409,1433,348,"348 71764","71764",1,8218,411
2,412,mtp,411,1435,8218,"8218 51595","51595",1,1368,413
2,414,mtp,413,1437,1368,"1368","264",0,220,414
2,415,mtp,414,1438,220,"220 23","23",1,11312,416
2,417,mtp,416,1440,11312,"11312 11","11",1,1754,418
2,419,mtp,418,1442,1754,"1754 369","369",1,3835,420
2,421,mtp,420,1444,3835,"3835 19","19",1,33,422
2,423,mtp,422,1446,33,"33","13",0,3506,423
2,424,mtp,423,1447,3506,"3506 13","13",1,32439,425
2,426,mtp,425,1449,32439,"32439 16","16",1,21,427
2,428,mtp,427,1451,21,"21","13914",0,15797,428
2,429,mtp,428,1452,15797,"15797 37","37",1,16,430
2,431,mtp,430,1454,16,"16 21","21",1,283,432
2,433,mtp,432,1456,283,"283 220","220",1,17,434
2,435,mtp,434,1458,17,"17 5639","5639",1,14,436
2,437,mtp,436,1460,14,"14 875","875",1,13,438
2,439,mtp,438,1462,13,"13","1987",0,220,439
2,440,mtp,439,1463,220,"220 19","19",1,33,441
2,442,mtp,441,1465,33,"33 348","348",1,220,443
2,444,mtp,443,1467,220,"220 17","17",1,283,445
2,446,mtp,445,1469,283,"283 220","220",1,23,447
2,448,mtp,447,1471,23,"23 5213","5213",1,791,449
2,450,mtp,449,1473,791,"791 6009","6009",1,13,451
2,452,mtp,451,1475,13,"13 1061","1061",1,34105,453
2,454,mtp,453,1477,34105,"34105 279","279",1,220,455
2,456,mtp,455,1479,220,"220 21","21",1,5213,457
2,458,mtp,457,1481,5213,"5213 6297","6297",1,13,459
2,460,mtp,459,1483,13,"13 198","198",1,262,461
2,462,mtp,461,1485,262,"262 348","348",1,256,463
2,464,mtp,463,1487,256,"256 348","348",1,24415,465
2,466,mtp,465,1489,24415,"24415 1633","1633",1,51595,467
2,468,mtp,467,1491,51595,"51595 561","561",1,220,469
2,470,mtp,469,1493,220,"220 21","21",1,5213,471
2,472,mtp,471,1495,5213,"5213 6297","6297",1,4021,473
2,474,mtp,473,1497,4021,"4021 3222","3222",1,1442,475
2,476,mtp,475,1499,1442,"1442 799","799",1,2400,477
2,478,mtp,477,1501,2400,"2400 6009","6009",1,413,479
2,480,mtp,479,1503,413,"413","424",0,781,480
2,481,mtp,480,1504,781,"781 513","513",1,3349,482
2,483,mtp,482,1506,3349,"3349 13","13",1,1061,484
2,485,mtp,484,1508,1061,"1061 12846","12846",1,2892,486
