row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,347,0,346,1369,decode,18,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5630257220500317138,0,0,0,0
layer,347,0,346,1369,decode,19,8,7,1,0,88,159,7,2,0,2,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15017583277214550066,0,1,0,0
layer,347,0,346,1369,decode,20,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1293938379424310699,0,0,0,0
layer,347,0,346,1369,decode,21,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15674506947233898254,0,0,0,0
layer,347,0,346,1369,decode,22,8,7,1,0,153,149,18,2,0,2,96,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14465760493262667379,1,1,0,1
layer,347,0,346,1369,decode,23,8,7,1,0,88,160,18,3,0,3,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17931983619457526366,1,1,0,1
layer,347,0,346,1369,decode,24,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3314068035136177227,0,0,0,0
layer,347,0,346,1369,decode,25,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18081829687562562919,0,0,0,0
layer,347,0,346,1369,decode,26,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9849344928646995596,0,0,0,0
layer,347,0,346,1369,decode,27,8,7,1,0,87,162,13,2,0,2,73,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13409130038580582323,3,1,0,3
layer,347,0,346,1369,decode,28,8,8,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4131314172650025080,1,0,0,1
layer,347,0,346,1369,decode,29,8,7,1,0,87,160,11,3,0,3,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6007362753344110073,0,1,0,0
layer,347,0,346,1369,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3399640173291695422,0,0,0,0
layer,347,0,346,1369,decode,31,8,7,1,562,370,172,191,2,0,2,784,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17993665879556371573,0,1,0,0
layer,347,0,346,1369,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13621927333805069104,0,0,0,0
layer,347,0,346,1369,decode,33,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2502947184499868756,0,0,0,0
layer,347,0,346,1369,decode,34,8,7,1,0,93,152,11,2,0,2,82,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,15509497739158606804,0,1,0,0
layer,347,0,346,1369,decode,35,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11060608445916561963,0,0,0,0
layer,347,0,346,1369,decode,36,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13293839147370092241,0,0,0,0
layer,347,0,346,1369,decode,37,8,7,1,0,94,160,12,3,0,3,83,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10071179423827180447,0,1,0,0
layer,347,0,346,1369,decode,38,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17313346821753339332,0,0,0,0
layer,347,0,346,1369,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15306184390700029122,1,0,0,1
request,347,0,346,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14266,305,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,348,0,347,1370,decode,0,8,7,1,594,459,154,201,3,0,3,813,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,594,0,0,1900544,0,1900544,3,13617067945964089685,1,1,0,1
layer,348,0,347,1370,decode,1,8,6,2,466,444,158,307,4,0,4,724,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,14339481036937207868,2,2,0,2
layer,348,0,347,1370,decode,2,8,6,2,0,172,151,42,4,0,4,127,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,17974465249033611317,0,2,0,0
layer,348,0,347,1370,decode,3,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8496521897603721138,0,0,0,0
layer,348,0,347,1370,decode,4,8,7,1,0,87,154,11,2,0,2,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2293326689901065603,0,1,0,0
layer,348,0,347,1370,decode,5,8,5,3,0,341,162,110,4,0,4,217,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,14330442438499889,0,3,0,0
layer,348,0,347,1370,decode,6,8,6,2,0,231,149,55,3,0,3,155,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,913703876971424915,0,2,0,0
layer,348,0,347,1370,decode,7,8,7,1,544,456,172,208,2,0,2,813,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,0,545,0,0,1900544,0,1900544,3,10604289178176272581,0,1,0,0
layer,348,0,347,1370,decode,8,8,7,1,470,373,178,252,2,0,2,673,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14927216619419774927,0,1,0,0
layer,348,0,347,1370,decode,9,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4377440914976820771,0,0,0,0
layer,348,0,347,1370,decode,10,8,8,0,0,0,165,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1817290184788834656,1,0,0,1
layer,348,0,347,1370,decode,11,8,5,3,437,533,172,345,4,0,4,790,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,13,0,0,0,5701632,0,1900544,3,3474941719978999222,1,3,0,1
layer,348,0,347,1370,decode,12,8,6,2,456,454,165,270,4,0,4,731,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,4634645142638006788,0,2,0,0
layer,348,0,347,1370,decode,13,8,7,1,557,478,160,248,2,0,2,743,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,558,0,0,1900544,0,1900544,3,3748471942937354531,1,1,0,1
layer,348,0,347,1370,decode,14,8,7,1,0,88,150,21,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7777802413738125314,0,1,0,0
layer,348,0,347,1370,decode,15,8,7,1,0,87,160,15,3,0,3,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3878768460497937015,0,1,0,0
layer,348,0,347,1370,decode,16,8,8,0,0,0,173,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,327649590457372939,0,0,0,0
layer,348,0,347,1370,decode,17,8,5,3,571,591,159,149,4,0,4,894,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,2,573,0,0,5701632,0,1900544,3,14327160105807891094,2,3,0,2
layer,348,0,347,1370,decode,18,8,6,2,647,533,149,175,3,0,3,932,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,4,647,0,0,3801088,0,1900544,3,10127007865358508358,0,2,0,0
layer,348,0,347,1370,decode,19,8,7,1,0,87,159,8,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10710111136257287713,0,1,0,0
layer,348,0,347,1370,decode,20,8,7,1,0,87,153,13,2,0,2,83,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9654533335962516212,0,1,0,0
layer,348,0,347,1370,decode,21,8,6,2,0,170,160,45,3,0,3,123,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9786058654967906337,0,2,0,0
layer,348,0,347,1370,decode,22,8,7,1,562,392,157,302,3,0,3,810,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,562,0,0,1900544,0,1900544,3,17451558725457380604,0,1,0,0
layer,348,0,347,1370,decode,23,8,5,3,624,600,159,307,4,0,4,963,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,10,624,0,0,5701632,0,1900544,3,16633927135552762393,0,3,0,0
layer,348,0,347,1370,decode,24,8,6,2,1112,728,176,490,3,0,3,1494,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,2,555,0,0,3801088,0,3801088,6,988283720357996394,1,2,0,1
layer,348,0,347,1370,decode,25,8,7,1,0,87,157,19,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9048963794967964126,1,1,0,1
layer,348,0,347,1370,decode,26,8,7,1,681,465,149,100,2,0,2,888,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,10,681,0,0,1900544,0,1900544,3,11364841598312912307,0,1,0,0
layer,348,0,347,1370,decode,27,8,7,1,0,88,160,9,2,0,2,84,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8790081969854807361,1,1,0,1
layer,348,0,347,1370,decode,28,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14480658599953937505,1,0,0,1
layer,348,0,347,1370,decode,29,8,7,1,0,87,159,12,3,0,3,77,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7584225338797980615,0,1,0,0
layer,348,0,347,1370,decode,30,8,5,3,640,613,148,257,4,0,4,1016,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,640,0,0,5701632,0,1900544,3,15930515733377734821,0,3,0,0
layer,348,0,347,1370,decode,31,8,7,1,594,424,159,153,2,0,2,769,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,596,0,0,1900544,0,1900544,3,4173279922325322247,0,1,0,0
layer,348,0,347,1370,decode,32,8,7,1,0,88,153,15,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5343812883718985767,0,1,0,0
layer,348,0,347,1370,decode,33,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10391608224132847416,0,0,0,0
layer,348,0,347,1370,decode,34,8,7,1,606,404,159,276,2,0,2,816,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,5005768891527780466,0,1,0,0
layer,348,0,347,1370,decode,35,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14538761037448763326,0,0,0,0
layer,348,0,347,1370,decode,36,8,7,1,603,455,167,230,3,0,3,880,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,603,0,0,1900544,0,1900544,3,4595156192769529219,0,1,0,0
layer,348,0,347,1370,decode,37,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11233248027054378678,0,0,0,0
layer,348,0,347,1370,decode,38,8,7,1,0,93,153,21,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,9183655978663750014,0,1,0,0
layer,348,0,347,1370,decode,39,8,7,1,0,93,675,17,2,0,2,85,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,17147203973229378860,0,1,0,0
request,348,0,347,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25645,430,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,349,0,348,1371,decode,0,8,8,0,0,0,175,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4279410976584161546,2,0,0,2
layer,349,0,348,1371,decode,1,8,4,4,1586,1228,167,420,5,0,5,2009,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,2,1,1,3,9,1900544,5701632,9,0,0,0,7602176,0,5701632,9,6743670215515660479,2,4,1,2
layer,349,0,348,1371,decode,2,8,4,4,1003,965,150,408,3,0,3,1423,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,20,479,0,0,7602176,0,3801088,6,5152625882121929645,1,4,0,1
layer,349,0,348,1371,decode,3,8,4,4,441,691,157,316,5,0,5,916,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,4,442,0,0,7602176,0,1900544,3,10717707978475532284,0,4,0,0
layer,349,0,348,1371,decode,4,8,7,1,0,87,153,7,2,0,2,84,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6945822452397513091,1,1,0,1
layer,349,0,348,1371,decode,5,8,5,3,448,480,160,278,5,0,5,762,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,16409961057368410745,0,3,1,0
layer,349,0,348,1371,decode,6,8,7,1,0,122,149,21,3,0,3,87,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13100696593721703928,0,1,0,0
layer,349,0,348,1371,decode,7,8,6,2,474,436,161,273,3,0,3,731,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,8733848323808976972,0,2,0,0
layer,349,0,348,1371,decode,8,8,7,1,702,464,154,177,2,0,2,937,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,703,0,0,1900544,0,1900544,3,7498408400901318331,0,1,0,0
layer,349,0,348,1371,decode,9,8,7,1,623,477,173,256,2,0,2,864,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,623,0,0,1900544,0,1900544,3,10677535472233866348,0,1,0,0
layer,349,0,348,1371,decode,10,8,7,1,481,401,156,213,3,0,3,697,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2421602521482884538,1,1,0,1
layer,349,0,348,1371,decode,11,8,7,1,567,480,161,212,3,0,3,785,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,4,567,0,0,1900544,0,1900544,3,11564244744812140561,0,1,0,0
layer,349,0,348,1371,decode,12,8,6,2,625,534,154,242,3,0,3,920,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,5,626,0,0,3801088,0,1900544,3,4011610552333782431,0,2,0,0
layer,349,0,348,1371,decode,13,8,7,1,0,209,160,38,2,0,2,99,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4850201897166500623,0,1,0,0
layer,349,0,348,1371,decode,14,8,7,1,0,87,150,29,2,0,2,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5729246622971155471,0,1,0,0
layer,349,0,348,1371,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13248753092178173869,0,0,0,0
layer,349,0,348,1371,decode,16,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11013350376153426962,0,0,0,0
layer,349,0,348,1371,decode,17,8,4,4,461,676,160,243,4,0,4,878,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,0,2,1,9,3,5701632,1900544,13,0,0,0,7602176,0,1900544,3,9081721406359103975,0,4,2,0
layer,349,0,348,1371,decode,18,8,6,2,0,279,151,33,3,0,3,166,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16531107847946209975,0,2,0,0
layer,349,0,348,1371,decode,19,8,6,2,0,171,159,28,3,0,3,131,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2598679259588191246,0,2,0,0
layer,349,0,348,1371,decode,20,8,6,2,0,171,153,36,3,0,3,124,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13457110219897451604,0,2,0,0
layer,349,0,348,1371,decode,21,8,7,1,0,87,161,6,2,0,2,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17085477193831459139,0,1,0,0
layer,349,0,348,1371,decode,22,8,7,1,0,191,150,40,2,0,2,99,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2119970289993141186,0,1,0,0
layer,349,0,348,1371,decode,23,8,6,2,541,472,172,278,3,0,3,819,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,14992391868186356403,0,2,0,0
layer,349,0,348,1371,decode,24,8,7,1,0,183,154,9,2,0,2,150,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4096874969656360998,2,1,0,2
layer,349,0,348,1371,decode,25,8,7,1,0,88,160,23,3,0,3,85,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6307868828025137878,1,1,0,1
layer,349,0,348,1371,decode,26,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14476159936927572668,1,0,0,1
layer,349,0,348,1371,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11941614892261593931,1,0,0,1
layer,349,0,348,1371,decode,28,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7361110910654816587,1,0,0,1
layer,349,0,348,1371,decode,29,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6043861140800437149,0,0,0,0
layer,349,0,348,1371,decode,30,8,8,0,0,0,166,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7634740700165356515,0,0,0,0
layer,349,0,348,1371,decode,31,8,8,0,0,0,180,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10995138426889281929,1,0,0,1
layer,349,0,348,1371,decode,32,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12314316811664202926,0,0,0,0
layer,349,0,348,1371,decode,33,8,7,1,557,382,163,151,3,0,3,736,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16561839057748501337,1,1,0,1
layer,349,0,348,1371,decode,34,8,8,0,0,0,167,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10371874344004273019,1,0,0,1
layer,349,0,348,1371,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6112507811391360107,0,0,0,0
layer,349,0,348,1371,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2717024724555293314,0,0,0,0
layer,349,0,348,1371,decode,37,8,6,2,1277,793,159,426,4,0,4,1691,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,6,662,0,0,3801088,0,3801088,6,8967086157603329853,0,2,0,0
layer,349,0,348,1371,decode,38,8,7,1,0,94,152,12,3,0,3,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,15674687302498204781,0,1,0,0
layer,349,0,348,1371,decode,39,8,8,0,0,0,685,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9198990944574434333,1,0,0,1
