row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,392,0,391,1414,decode,4,8,6,2,536,228,156,34,3,0,3,642,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1695001006516929054
layer,392,0,391,1414,decode,5,8,7,1,261,111,169,21,2,0,2,329,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5435189876228479473
layer,392,0,391,1414,decode,6,8,7,1,264,111,156,23,2,0,2,336,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9224356307823478913
layer,392,0,391,1414,decode,7,8,7,1,256,111,160,12,2,0,2,317,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15661838770003625452
layer,392,0,391,1414,decode,8,8,7,1,257,110,164,3,2,0,2,328,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15094517534175630590
layer,392,0,391,1414,decode,9,8,6,2,518,226,157,41,4,0,4,613,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3491376912132470861
layer,392,0,391,1414,decode,10,8,7,1,261,110,156,33,2,0,2,333,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12995393476875900688
layer,392,0,391,1414,decode,11,8,7,1,261,118,161,26,2,0,2,327,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9457736545803504673
layer,392,0,391,1414,decode,12,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14304073395342335240
layer,392,0,391,1414,decode,13,8,7,1,258,111,159,21,2,0,2,320,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15932749015434877394
layer,392,0,391,1414,decode,14,8,6,2,522,227,148,47,3,0,3,619,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13973026018132803254
layer,392,0,391,1414,decode,15,8,7,1,256,110,161,26,2,0,2,328,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8817055172415436122
layer,392,0,391,1414,decode,16,8,7,1,253,110,164,33,2,0,2,328,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9619746544748115746
layer,392,0,391,1414,decode,17,8,6,2,515,225,171,60,3,0,3,626,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9097076026329311733
layer,392,0,391,1414,decode,18,8,7,1,258,110,150,13,2,0,2,318,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2285718686831274790
layer,392,0,391,1414,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10687199482774784207
layer,392,0,391,1414,decode,20,8,7,1,297,108,159,28,2,0,2,367,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11480604153821991404
layer,392,0,391,1414,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419089401455235145
layer,392,0,391,1414,decode,22,8,6,2,561,226,147,51,3,0,3,660,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16351007192916238671
layer,392,0,391,1414,decode,23,8,6,2,518,225,161,45,3,0,3,617,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2250927300147845627
layer,392,0,391,1414,decode,24,8,6,2,513,225,154,72,3,0,3,612,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6518277303342916498
layer,392,0,391,1414,decode,25,8,5,3,789,344,161,79,3,0,3,925,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17975133170737164191
layer,392,0,391,1414,decode,26,8,7,1,265,109,157,30,2,0,2,345,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15808548033589668237
layer,392,0,391,1414,decode,27,8,7,1,295,109,160,26,2,0,2,364,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13870789419122910089
layer,392,0,391,1414,decode,28,8,5,3,782,345,160,64,3,0,3,915,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12897673311679561196
layer,392,0,391,1414,decode,29,8,8,0,0,0,184,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12529811653919261902
layer,392,0,391,1414,decode,30,8,7,1,262,108,147,9,2,0,2,323,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17531655936592130804
layer,392,0,391,1414,decode,31,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16018219833315751715
layer,392,0,391,1414,decode,32,8,7,1,277,109,160,22,2,0,2,338,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9034918893159529439
layer,392,0,391,1414,decode,33,8,6,2,527,224,161,45,3,0,3,630,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18271813900495806211
layer,392,0,391,1414,decode,34,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9677332015533190544
layer,392,0,391,1414,decode,35,8,7,1,258,111,159,28,2,0,2,321,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16826302794978254935
layer,392,0,391,1414,decode,36,8,7,1,306,106,156,33,2,0,2,376,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5598637891351988039
layer,392,0,391,1414,decode,37,8,6,2,591,226,164,61,3,0,3,692,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3892741215490852855
layer,392,0,391,1414,decode,38,8,3,5,1490,599,158,107,3,0,3,1701,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17562851910432763196
layer,392,0,391,1414,decode,39,8,5,3,880,361,676,53,3,0,3,1009,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5560620915983505711
request,392,0,391,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28053,494,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,393,0,392,1415,decode,0,8,1,7,2087,818,155,188,2,0,2,2355,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2534407342638502178
layer,393,0,392,1415,decode,1,8,4,4,1146,460,160,109,2,0,2,1317,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5092399086496415794
layer,393,0,392,1415,decode,2,8,6,2,558,223,150,49,3,0,3,656,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9922224457575735477
layer,393,0,392,1415,decode,3,8,6,2,565,221,159,64,3,0,3,679,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16579985982134099229
layer,393,0,392,1415,decode,4,8,7,1,269,108,164,24,2,0,2,341,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11580987244094530976
layer,393,0,392,1415,decode,5,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7030709257417331253
layer,393,0,392,1415,decode,6,8,5,3,800,346,155,71,3,0,3,942,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13944671917941236535
layer,393,0,392,1415,decode,7,8,7,1,265,109,161,21,2,0,2,330,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3354917699609997162
layer,393,0,392,1415,decode,8,8,7,1,270,109,157,32,2,0,2,336,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15491857518427647514
layer,393,0,392,1415,decode,9,8,7,1,264,112,159,13,3,0,3,326,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5205451389543638270
layer,393,0,392,1415,decode,10,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271645710174708879
layer,393,0,392,1415,decode,11,8,7,1,259,113,172,21,2,0,2,333,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10512623042285626725
layer,393,0,392,1415,decode,12,8,7,1,278,110,156,16,2,0,2,339,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12003764148190712135
layer,393,0,392,1415,decode,13,8,7,1,267,110,161,39,2,0,2,332,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16419446692532571434
layer,393,0,392,1415,decode,14,8,7,1,265,109,148,14,2,0,2,327,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7069333090390902926
layer,393,0,392,1415,decode,15,8,8,0,0,0,183,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10919839693407544519
layer,393,0,392,1415,decode,16,8,7,1,263,109,169,16,2,0,2,340,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1411882086586923842
layer,393,0,392,1415,decode,17,8,7,1,265,109,157,23,2,0,2,328,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13296036560059643152
layer,393,0,392,1415,decode,18,8,4,4,1100,455,155,79,3,0,3,1270,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6704508495455137449
layer,393,0,392,1415,decode,19,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5006298980590886322
layer,393,0,392,1415,decode,20,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878981619586355822
layer,393,0,392,1415,decode,21,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6105867672546956501
layer,393,0,392,1415,decode,22,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15452565745127590845
layer,393,0,392,1415,decode,23,8,6,2,536,226,161,44,4,0,4,638,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10718191665996267415
layer,393,0,392,1415,decode,24,8,7,1,264,111,157,25,3,0,3,334,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12472891845820728225
layer,393,0,392,1415,decode,25,8,7,1,259,110,171,25,2,0,2,332,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9123524877674816658
layer,393,0,392,1415,decode,26,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5298417010567059304
layer,393,0,392,1415,decode,27,8,7,1,255,111,168,22,2,0,2,326,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13804830814484824632
layer,393,0,392,1415,decode,28,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674778339683570350
layer,393,0,392,1415,decode,29,8,7,1,262,110,168,21,2,0,2,335,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11955919935321735032
layer,393,0,392,1415,decode,30,8,8,0,0,0,164,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414120223559682547
layer,393,0,392,1415,decode,31,8,5,3,815,339,167,100,2,0,2,974,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14568345381795878354
layer,393,0,392,1415,decode,32,8,7,1,264,110,156,35,2,0,2,334,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3198330845397982404
layer,393,0,392,1415,decode,33,8,8,0,0,0,184,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11615176249845177168
layer,393,0,392,1415,decode,34,8,8,0,0,0,169,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7135026946523327397
layer,393,0,392,1415,decode,35,8,8,0,0,0,183,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928328159180191345
layer,393,0,392,1415,decode,36,8,7,1,270,109,166,22,2,0,2,345,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7159515776834807377
layer,393,0,392,1415,decode,37,8,7,1,269,109,164,11,2,0,2,333,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14873778602028897258
layer,393,0,392,1415,decode,38,8,6,2,564,237,156,62,3,0,3,668,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16110968941864033282
layer,393,0,392,1415,decode,39,8,5,3,855,363,676,68,3,0,3,999,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9038314803415069634
request,393,0,392,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24549,423,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,394,0,393,1416,decode,0,8,0,8,2339,921,162,235,2,0,2,2657,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,11870148053955765810
layer,394,0,393,1416,decode,1,8,6,2,537,229,162,58,4,0,4,636,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13180369286897288504
layer,394,0,393,1416,decode,2,8,5,3,816,340,146,96,3,0,3,974,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17738182570091583714
layer,394,0,393,1416,decode,3,8,4,4,1076,457,159,93,3,0,3,1249,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15464073294335966761
layer,394,0,393,1416,decode,4,8,3,5,1317,571,154,131,3,0,3,1525,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10854842672714582481
layer,394,0,393,1416,decode,5,8,5,3,771,344,159,112,3,0,3,908,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6002758576108737856
layer,394,0,393,1416,decode,6,8,6,2,524,228,150,59,3,0,3,632,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6101921129603962509
layer,394,0,393,1416,decode,7,8,6,2,518,223,159,43,3,0,3,625,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,329125179917392666
layer,394,0,393,1416,decode,8,8,7,1,262,110,164,23,2,0,2,331,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16594759182976157548
layer,394,0,393,1416,decode,9,8,5,3,831,342,159,79,3,0,3,967,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4913701313662014777
layer,394,0,393,1416,decode,10,8,5,3,783,343,148,65,3,0,3,917,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16521167033275867134
layer,394,0,393,1416,decode,11,8,5,3,781,340,160,76,3,0,3,923,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17650630216319467605
layer,394,0,393,1416,decode,12,8,5,3,803,338,155,93,3,0,3,943,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18098461414723485362
layer,394,0,393,1416,decode,13,8,7,1,267,110,172,26,2,0,2,341,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17212220582494358092
layer,394,0,393,1416,decode,14,8,4,4,1038,458,148,91,3,0,3,1201,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10028829289410997320
layer,394,0,393,1416,decode,15,8,6,2,517,223,160,51,3,0,3,630,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18220095053081428820
layer,394,0,393,1416,decode,16,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149222648532004069
layer,394,0,393,1416,decode,17,8,7,1,255,111,162,21,2,0,2,327,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,148808970227847247
layer,394,0,393,1416,decode,18,8,7,1,262,110,149,10,2,0,2,324,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7563817467352830391
layer,394,0,393,1416,decode,19,8,6,2,524,228,162,55,3,0,3,628,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10045876545405097541
layer,394,0,393,1416,decode,20,8,8,0,0,0,185,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9723259688922670560
layer,394,0,393,1416,decode,21,8,7,1,267,112,171,25,3,0,3,346,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1122033895907764892
layer,394,0,393,1416,decode,22,8,8,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11455749365603876532
layer,394,0,393,1416,decode,23,8,8,0,0,0,182,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5185327233925209940
layer,394,0,393,1416,decode,24,8,8,0,0,0,178,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14405921778186068007
layer,394,0,393,1416,decode,25,8,7,1,268,110,162,24,3,0,3,343,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10518668676343088197
layer,394,0,393,1416,decode,26,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14579722543135729990
layer,394,0,393,1416,decode,27,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101124842064275095
layer,394,0,393,1416,decode,28,8,6,2,539,226,154,54,3,0,3,646,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13132038700866178510
layer,394,0,393,1416,decode,29,8,7,1,289,106,173,15,3,0,3,364,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11388811079145253002
layer,394,0,393,1416,decode,30,8,8,0,0,0,166,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18211401736569322257
layer,394,0,393,1416,decode,31,8,7,1,262,111,162,27,2,0,2,331,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6209160705784828203
layer,394,0,393,1416,decode,32,8,7,1,308,107,164,34,2,0,2,381,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8162148184285391354
layer,394,0,393,1416,decode,33,8,7,1,302,109,161,22,2,0,2,363,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9870456857671405463
