repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
1,870,mtp,869,1893,2706,"2706 11069 2972","11069 2972 16",2,216931,872
1,873,mtp,872,1896,216931,"216931 267 40332","267 40332 159034",2,37972,875
1,876,mtp,875,1899,37972,"37972 159034 198 9","159034 198 9",3,256,879
1,880,mtp,879,1903,256,"256 2972 6375 12","2972 6375 12",3,35908,883
1,884,mtp,883,1907,35908,"35908 64700","64700 4962 37972",1,8618,885
1,886,mtp,885,1909,8618,"8618 3817","3817 26023 799",1,9191,887
1,888,mtp,887,1911,9191,"9191","7225 264 491",0,369,888
1,889,mtp,888,1912,369,"369","264 8387 2923",0,49282,889
1,890,mtp,889,1913,49282,"49282 13","13 2972 2665",1,1368,891
1,892,mtp,891,1915,1368,"1368 279","279 6009 2706",1,1727,893
1,894,mtp,893,1917,1727,"1727 3817 7225 264","3817 7225 264",3,2086,897
1,898,mtp,897,1921,2086,"2086 6009 11","6009 11 974",2,279,900
1,901,mtp,900,1924,279,"279","1785 1902 3655",0,21966,901
1,902,mtp,901,1925,21966,"21966","1902 3655 220",0,71072,902
1,903,mtp,902,1926,71072,"71072","2980 279 1727",0,364,903
1,904,mtp,903,1927,364,"364","220 21 4006",0,3835,904
1,905,mtp,904,1928,3835,"3835","17 15 15",0,18,905
1,906,mtp,905,1929,18,"18 15 15 977","15 15 977",3,13,909
1,910,mtp,909,1933,13,"13 2972","2972 2665 61610",1,23111,911
1,912,mtp,911,1935,23111,"23111 611 369","611 369 13057",2,8744,914
1,915,mtp,914,1938,8744,"8744 3238 159029 271","3238 159029 271",3,65059,918
1,919,mtp,918,1942,65059,"65059 417 13 41173","417 13 41173",3,2900,922
1,923,mtp,922,1946,2900,"2900 286 198 9","286 198 9",3,256,926
1,927,mtp,926,1950,256,"256 2972 19211 64700","2972 19211 64700",3,5272,930
1,931,mtp,930,1954,5272,"5272 264","264 64358 310",1,28191,932
1,933,mtp,932,1956,28191,"28191 59093 318 68","59093 318 68",3,1257,936
1,937,mtp,936,1960,1257,"1257 2487 3018 383","2487 3018 383",3,3110,940
1,941,mtp,940,1964,3110,"3110 3817 68163","3817 68163 8",2,466,943
1,944,mtp,943,1967,466,"466","28109 8 310",0,264,944
1,945,mtp,944,1968,264,"264 2526 8997","2526 8997 8",2,1558,947
1,948,mtp,947,1971,1558,"1558 8 310 6805","8 310 6805",3,279,951
1,952,mtp,951,1975,279,"279 1727 220 16","1727 220 16",3,4006,955
1,956,mtp,955,1979,4006,"4006 17","17 6009 1104",1,11312,957
1,958,mtp,957,1981,11312,"11312 13 198 9","13 198 9",3,256,961
1,962,mtp,961,1985,256,"256 2972 6375 9023","2972 6375 9023",3,1062,965
1,966,mtp,965,1989,1062,"1062 473 64700","473 64700 2885",2,45356,968
1,969,mtp,968,1992,45356,"45356","948 279 9640",0,413,969
1,970,mtp,969,1993,413,"413 279","279 829 7320",1,2193,971
1,972,mtp,971,1995,2193,"2193","3136 369 3349",0,682,972
1,973,mtp,972,1996,682,"682","1496 2136 6805",0,14733,973
1,974,mtp,973,1997,14733,"14733","12261 13 41173",0,40355,974
1,975,mtp,974,1998,40355,"40355","28109 13 41173",0,20730,975
1,976,mtp,975,1999,20730,"20730","13 41173 9121",0,318,976
1,977,mtp,976,2000,318,"318 68 1257 2487","68 1257 2487",3,10505,980
1,981,mtp,980,2004,10505,"10505","5972 13 15019",0,11,981
1,982,mtp,981,2005,11,"11 6673 553 41173","6673 553 41173",3,2900,985
1,986,mtp,985,2009,2900,"2900 286 628","286 628 26370",2,9959,988
1,989,mtp,988,2012,9959,"9959 37972","37972 2261 279",1,13,990
1,991,mtp,990,2014,13,"13 198 9 256","198 9 256",3,2972,994
1,995,mtp,994,2018,2972,"2972 6375 12 35908","6375 12 35908",3,64700,998
1,999,mtp,998,2022,64700,"64700","4254 7139 413",0,33513,999
1,1000,mtp,999,2023,33513,"33513","364 1248 41412",0,13,1000
1,1001,mtp,1000,2024,13,"13 1368 279","1368 279 9665",2,59093,1003
1,1004,mtp,1003,2027,59093,"59093","628 6805 279",0,682,1004
1,1005,mtp,1004,2028,682,"682","220 20 15",0,835,1005
1,1006,mtp,1005,2029,835,"835","23 15 4",0,22,1006
1,1007,mtp,1006,2030,22,"22 15 4 13016","15 4 13016",3,11,1010
1,1011,mtp,1010,2034,11,"11 87363 286 628","87363 286 628",3,7698,1014
1,1015,mtp,1014,2038,7698,"7698","26750 854 539",0,41278,1015
1,1016,mtp,1015,2039,41278,"41278 854 539 220","854 539 220",3,20,1019
1,1020,mtp,1019,2043,20,"20 15 4006","15 4006 23",2,22,1022
1,1023,mtp,1022,2046,22,"22 15","15",1,13948,1024
2,1,mtp,0,1024,3309,"3309","2133 1785 364",0,42903,1
2,2,mtp,1,1025,42903,"42903 1785 364 264","1785 364 264",3,220,5
2,6,mtp,5,1029,220,"220 18 20 33","18 20 33",3,20340,9
2,10,mtp,9,1033,20340,"20340 8404 17830 15089","8404 17830 15089",3,3992,13
2,14,mtp,13,1037,3992,"3992 1558 4162 440","1558 4162 440",3,264,17
2,18,mtp,17,1041,264,"264 220 21 5213","220 21 5213",3,21966,21
2,22,mtp,21,1045,21966,"21966 6009 6297 13","6009 6297 13",3,561,25
2,26,mtp,25,1049,561,"561 1622 369 310","1622 369 310",3,1027,29
2,30,mtp,29,1053,1027,"1027","44480 279 1785",0,271,30
2,31,mtp,30,1054,271,"271","8160 369 264",0,248068,31
2,32,mtp,31,1055,248068,"248068 271 248069 271","271 248069 271",3,1919,35
2,36,mtp,35,1059,1919,"1919 369 264 15352","369 264 15352",3,5757,39
2,40,mtp,39,1063,5757,"5757 6157","6157 321 24460",1,364,41
2,42,mtp,41,1065,364,"364","264 2972 18",0,58282,42
2,43,mtp,42,1066,58282,"58282","449 6607 3309",0,264,43
2,44,mtp,43,1067,264,"264 2972 18 20","2972 18 20",3,33,47
2,48,mtp,47,1071,33,"33 380 12370 8404","380 12370 8404",3,12,51
2,52,mtp,51,1075,12,"12 83167 318 24797","83167 318 24797",3,36,55
2,56,mtp,55,1079,36,"36","8 1558 332",0,31230,56
2,57,mtp,56,1080,31230,"31230 3992 1558 383","3992 1558 383",3,449,60
2,61,mtp,60,1084,449,"449 6607 3545 440","6607 3545 440",3,264,64
2,65,mtp,64,1088,264,"264 2972 21 5213","2972 21 5213",3,21966,68
2,69,mtp,68,1092,21966,"21966 6009 6297 159034","6009 6297 159034",3,1061,72
2,73,mtp,72,1096,1061,"1061","20908 369 8751",0,14611,73
2,74,mtp,73,1097,14611,"14611","369 7309 51948",0,10551,74
2,75,mtp,74,1098,10551,"10551 264","264 8751 84810",1,11088,76
2,77,mtp,76,1100,11088,"11088 328","328 11553 55549",1,16759,78
2,79,mtp,78,1102,16759,"16759 48184 1 20908","48184 1 20908",3,1332,82
2,83,mtp,82,1106,1332,"1332 279","279 84810 369",1,2702,84
2,85,mtp,84,1108,2702,"2702","1558 1331 318",0,5555,85
2,86,mtp,85,1109,5555,"5555 1331","1331 318 46451",1,50260,87
2,88,mtp,87,1111,50260,"50260 34105","34105 279 2420",1,2136,89
2,90,mtp,89,1113,2136,"2136 4779 11","4779 11 24123",2,4295,92
2,93,mtp,92,1116,4295,"4295 47879 18608","47879 18608 974",2,795,95
2,96,mtp,95,1119,795,"795 6977 321","6977 321 45850",2,36602,98
2,99,mtp,98,1122,36602,"36602 14400 13 271","14400 13 271",3,36948,102
2,103,mtp,102,1126,36948,"36948 369","369 449 6157",1,264,104
2,105,mtp,104,1128,264,"264 31838 6157 14037","31838 6157 14037",3,364,108
2,109,mtp,108,1132,364,"364 264 5757 3302","264 5757 3302",3,5392,112
2,113,mtp,112,1136,5392,"5392 11 17661","11 17661 279",2,10617,115
2,116,mtp,115,1139,10617,"10617 33059 14134 11","33059 14134 11",3,35822,119
2,120,mtp,119,1143,35822,"35822 11","11 51797 6157",1,52470,121
2,122,mtp,121,1145,52470,"52470 6157","6157 11 650",1,314,123
2,124,mtp,123,1147,314,"314 12178 11 7652","12178 11 7652",3,4886,127
2,128,mtp,127,1151,4886,"4886 11","11 321 24460",1,650,129
2,130,mtp,129,1153,650,"650","28687 11 321",0,2227,130
2,131,mtp,130,1154,2227,"2227 7574 11 321","7574 11 321",3,24460,134
2,135,mtp,134,1158,24460,"24460 7123 13 271","7123 13 271",3,4277,138
2,139,mtp,138,1162,4277,"4277 271 13962 220","271 13962 220",3,16,142
2,143,mtp,142,1166,16,"16 13 717","13 717 36593",2,9321,145
2,146,mtp,145,1169,9321,"9321 594","594 84457 271",1,35032,147
2,148,mtp,147,1171,35032,"35032 57018 17775 271","57018 17775 271",3,794,151
2,152,mtp,151,1175,794,"794 4744","4744 36593 198",1,594,153
2,154,mtp,153,1177,594,"594 35547 84457 198","35547 84457 198",3,9,157
2,158,mtp,157,1181,9,"9 256 2972 1652","256 2972 1652",3,64700,161
2,162,mtp,161,1185,64700,"64700 220 18 20","220 18 20",3,33,165
2,166,mtp,165,1189,33,"33 5861 36","5861 36 5861",2,318,168
2,169,mtp,168,1192,318,"318 68 1257 2487","68 1257 2487",3,18639,172
2,173,mtp,172,1196,18639,"18639 175762 12 23","175762 12 23",3,87,176
2,177,mtp,176,1200,87,"87 22 33 466","22 33 466",3,4283,180
2,181,mtp,180,1204,4283,"4283 553","553 198 9",1,60101,182
2,183,mtp,182,1206,60101,"60101 220 23","220 23 4006",2,11312,185
2,186,mtp,185,1209,11312,"11312","11 220 16",0,791,186
2,187,mtp,186,1210,791,"791 6000 11","6000 11 1754",2,220,189
2,190,mtp,189,1213,220,"220 16","16 21 2702",1,4393,191
2,192,mtp,191,1215,4393,"4393","791 3817 13",0,6009,192
2,193,mtp,192,1216,6009,"6009 791 3817 13","791 3817 13",3,198,196
2,197,mtp,196,1220,198,"198 9 256 2972","9 256 2972",3,71764,200
2,201,mtp,200,1224,71764,"71764","18887 64700 220",0,8218,201
2,202,mtp,201,1225,8218,"8218 64700","64700 3835 18",1,1368,203
2,204,mtp,203,1227,1368,"1368","1754 6000 682",0,220,204
2,205,mtp,204,1228,220,"220 18 20 33","18 20 33",3,2702,208
2,209,mtp,208,1232,2702,"2702","4868 513 4098",0,3506,209
2,210,mtp,209,1233,3506,"3506 11","11 1754 6009",1,321,211
2,212,mtp,211,1235,321,"321","1754 6009 369",0,3835,212
2,213,mtp,212,1236,3835,"3835","23 15 4",0,22,213
2,214,mtp,213,1237,22,"22 15 4 513","15 4 513",3,11312,217
2,218,mtp,217,1241,11312,"11312 11","11 279 7139",1,2702,219
2,220,mtp,219,1243,2702,"2702 6009","6009 1331 56014",1,3506,221
2,222,mtp,221,1245,3506,"3506 211614 220","211614 220 16",2,17,224
2,225,mtp,224,1248,17,"17 19 13 20","19 13 20",3,33,228
2,229,mtp,228,1252,33,"33 13 2985 220","13 2985 220",3,23,232
2,233,mtp,232,1256,23,"23 11312 11 1754","11312 11 1754",3,6009,236
2,237,mtp,236,1260,6009,"6009","369 3835 16",0,211614,237
2,238,mtp,237,1261,211614,"211614 220","220 16 13",1,18,239
2,240,mtp,239,1263,18,"18 33","33 13 198",1,3506,241
2,242,mtp,241,1265,3506,"3506 13","13 198 9",1,2332,243
2,244,mtp,243,1267,2332,"2332 32439 16 21","32439 16 21",3,11,247
2,248,mtp,247,1271,11,"11","411 369 3835",0,799,248
2,249,mtp,248,1272,799,"799 6009 211614 220","6009 211614 220",3,21,252
2,253,mtp,252,1276,21,"21 5213 13 198","5213 13 198",3,9,256
2,257,mtp,256,1280,9,"9 256 2972 17355","256 2972 17355",3,64700,260
2,261,mtp,260,1284,64700,"64700 2972 21 5213","2972 21 5213",3,21966,264
2,265,mtp,264,1288,21966,"21966","6297 332 628",0,18887,265
2,266,mtp,265,1289,18887,"18887 332 628 3222","332 628 3222",3,2972,269
2,270,mtp,269,1293,2972,"2972 93 16","93 16 4006",2,6009,272
2,273,mtp,272,1296,6009,"6009 332","332 506 264",1,318,274
2,275,mtp,274,1298,318,"318 269","269 9781 777",1,6907,276
2,277,mtp,276,1300,6907,"6907","6009 71590 553",0,11312,277
2,278,mtp,277,1301,11312,"11312 413","413 1608 264",1,9966,279
2,280,mtp,279,1303,9966,"9966 1452 553","1452 553 198",2,1061,282
2,283,mtp,282,1306,1061,"1061 369","369 264 14938",1,279,284
2,285,mtp,284,1308,279,"279 8751 84810 13","8751 84810 13",3,198,288
2,289,mtp,288,1312,198,"198 9 256 2972","9 256 2972",3,11320,292
2,293,mtp,292,1316,11320,"11320 13504 64700","13504 64700 32449",2,90410,295
2,296,mtp,295,1319,90410,"90410 6973","6973 13540 318",1,87567,297
2,298,mtp,297,1321,87567,"87567","32288 318 21",0,19674,298
2,299,mtp,298,1322,19674,"19674 53 7575 32288","53 7575 32288",3,318,302
2,303,mtp,302,1326,318,"318 68 1257 2487","68 1257 2487",3,220,306
2,307,mtp,306,1330,220,"220","20 4006 16",0,16,307
2,308,mtp,307,1331,16,"16","15 4006 17",0,21,308
2,309,mtp,308,1332,21,"21","5213 2600 23683",0,4006,309
2,310,mtp,309,1333,4006,"4006 18 17 18295","18 17 18295",3,2600,313
2,314,mtp,313,1337,2600,"2600 8 321","8 321 13540",2,1496,316
2,317,mtp,316,1340,1496,"1496","12204 318 30576",0,37972,317
2,318,mtp,317,1341,37972,"37972","494 13540 15328",0,7463,318
2,319,mtp,318,1342,7463,"7463 310","310 13540 15328",1,795,320
2,321,mtp,320,1344,795,"795 3990","3990 13 271",1,68022,322
2,323,mtp,322,1346,68022,"68022 13 271 794","13 271 794",3,24298,326
2,327,mtp,326,1350,24298,"24298 35032 33059 14134","35032 33059 14134",3,198,330
2,331,mtp,330,1354,198,"198 16 13 220","16 13 220",3,2972,334
2,335,mtp,334,1358,2972,"2972 71764","71764 353 17011",1,17401,336
2,337,mtp,336,1360,17401,"17401","14 59386 9632",0,9632,337
2,338,mtp,337,1361,9632,"9632 2179","2179 318 40",1,64700,339
2,340,mtp,339,1363,64700,"64700 561 23681","561 23681 84810",2,2695,342
2,343,mtp,342,1366,2695,"2695 13","13 6983 4487",1,17401,344
2,345,mtp,344,1368,17401,"17401","449 6009 494",0,264,345
2,346,mtp,345,1369,264,"264 220 21 5213","220 21 5213",3,6009,349
2,350,mtp,349,1373,6009,"6009 494","494 12977 4829",1,5638,351
2,352,mtp,351,1375,5638,"5638 310","310 23683 7575",1,21966,353
2,354,mtp,353,1377,21966,"21966","4829 3835 16",0,4779,354
2,355,mtp,354,1378,4779,"4779 4829 3835","4829 3835 16",2,17,357
2,358,mtp,357,1381,17,"17 15 15 4006","15 15 4006",3,19,361
2,362,mtp,361,1385,19,"19 15 15 977","15 15 977",3,383,365
2,366,mtp,365,1389,383,"383","87567 220 18",0,13852,366
2,367,mtp,366,1390,13852,"13852 6607","6607 7370 13",1,11436,368
2,369,mtp,368,1392,11436,"11436 13 198 17","13 198 17",3,13,372
2,373,mtp,372,1396,13,"13 220 2972","220 2972 63204",2,10327,375
2,376,mtp,375,1399,10327,"10327 16439 2998","16439 2998 64700",2,12795,378
2,379,mtp,378,1402,12795,"12795 1949 64700","1949 64700 561",2,11615,381
2,382,mtp,381,1405,11615,"11615","829 7320 11",0,9191,382
2,383,mtp,382,1406,9191,"9191 11","11 279 21966",1,413,384
2,385,mtp,384,1408,413,"413","279 1558 369",0,11312,385
2,386,mtp,385,1409,11312,"11312 513 55045","513 55045 11",2,303,388
2,389,mtp,388,1412,303,"303 46705 11","46705 11 279",2,87567,391
2,392,mtp,391,1415,87567,"87567 32288","32288 90258 942",1,8772,393
2,394,mtp,393,1417,8772,"8772 47821","47821 13 198",1,11,395
2,396,mtp,395,1419,11,"11","74754 975 6599",0,352,396
2,397,mtp,396,1420,352,"352 16249","16249 975 6599",1,12204,398
2,399,mtp,398,1422,12204,"12204 13 198 18","13 198 18",3,13,402
2,403,mtp,402,1426,13,"13 220 2972 28999","220 2972 28999",3,2900,406
2,407,mtp,406,1430,2900,"2900 286","286 16706 12105",1,733,408
2,409,mtp,408,1432,733,"733 31644 64700","31644 64700 561",2,5861,411
2,412,mtp,411,1435,5861,"5861 36","36 3983 3428",1,28109,413
2,414,mtp,413,1437,28109,"28109 369","369 7309 2397",1,1879,415
2,416,mtp,415,1439,1879,"1879 41403 13","41403 13 1368",2,31625,418
2,419,mtp,418,1442,31625,"31625 286","286 279 1727",1,864,420
2,421,mtp,420,1444,864,"864 6009 668 381","6009 668 381",3,4221,424
2,425,mtp,424,1448,4221,"4221 1727 369","1727 369 6103",2,81193,427
2,428,mtp,427,1451,81193,"81193 4384 11 6187","4384 11 6187",3,310,431
2,432,mtp,431,1455,310,"310","37543 2706 466",0,6297,432
2,433,mtp,432,1456,6297,"6297","40889 466 37543",0,23978,433
2,434,mtp,433,1457,23978,"23978","466 37543 2706",0,13,434
2,435,mtp,434,1458,13,"13 198 19 13","198 19 13",3,220,438
2,439,mtp,438,1462,220,"220 2972","2972 1057 12935",1,8068,440
2,441,mtp,440,1464,8068,"8068 21473 3588 3574","21473 3588 3574",3,5875,444
2,445,mtp,444,1468,5875,"5875 1916 64700","1916 64700 561",2,380,447
2,448,mtp,447,1471,380,"380 4100 7225","4100 7225 264",2,4162,450
2,451,mtp,450,1474,4162,"4162 264","264 2526 1558",1,9665,452
2,453,mtp,452,1476,9665,"9665 1558","1558 383 279",1,13,454
2,455,mtp,454,1478,13,"13 1368 279 9665","1368 279 9665",3,1558,458
2,459,mtp,458,1482,1558,"1558","369 1048 11064",0,1048,459
2,460,mtp,459,1483,1048,"1048 5533","5533 6009 974",1,5861,461
2,462,mtp,461,1485,5861,"5861 36 11","36 11 1141",2,424,464
2,465,mtp,464,1488,424,"424","37631 4945 37972",0,50031,465
2,466,mtp,465,1489,50031,"50031 942 279","942 279 6297",2,6009,468
2,469,mtp,468,1492,6009,"6009 8019 3377 13","8019 3377 13",3,271,472
2,473,mtp,472,1496,271,"271 4277 271 13962","4277 271 13962",3,220,476
2,477,mtp,476,1500,220,"220 17 13","17 13 41040",2,92854,479
2,480,mtp,479,1503,92854,"92854 17775 314 62748","17775 314 62748",3,271,483
2,484,mtp,483,1507,271,"271 1596","1596 14989 2943",1,9150,485
2,486,mtp,485,1509,9150,"9150 2943 12178 1172","2943 12178 1172",3,1330,489
2,490,mtp,489,1513,1330,"1330","51797 4346 25",0,944,490
2,491,mtp,490,1514,944,"944 31600 25 2972","31600 25 2972",3,6375,494
2,495,mtp,494,1518,6375,"6375 9023 1062 473","9023 1062 473",3,332,498
2,499,mtp,498,1522,332,"332 318","318 1307 8240",1,2078,500
2,501,mtp,500,1524,2078,"2078","3136 11 1248",0,71065,501
2,502,mtp,501,1525,71065,"71065","11 1248 2195",0,8,502
2,503,mtp,502,1526,8,"8 321 2972","321 2972 35908",2,6375,505
2,506,mtp,505,1529,6375,"6375 12 35908 332","12 35908 332",3,318,509
2,510,mtp,509,1533,318,"318 5658 71065 553","5658 71065 553",3,271,513
2,514,mtp,513,1537,271,"271 91 74963 735","91 74963 735",3,26898,517
2,518,mtp,517,1541,26898,"26898 2074 735 5546","2074 735 5546",3,9023,521
2,522,mtp,521,1545,9023,"9023 1062 473","1062 473 20025",2,27647,524
2,525,mtp,524,1548,27647,"27647 735 5546 12","735 5546 12",3,35908,528
2,529,mtp,528,1552,35908,"35908 27647 735","27647 735 198",2,5141,531
2,532,mtp,531,1555,5141,"5141 16706 12105 735","16706 12105 735",3,198,535
2,536,mtp,535,1559,198,"198 91","91 14894 91",1,17549,537
2,538,mtp,537,1561,17549,"17549 91","91 746 4277",1,17549,539
2,540,mtp,539,1563,17549,"17549 91 746","91 746 4277",2,14641,542
2,543,mtp,542,1566,14641,"14641 91 746","91 746 14641",2,502,545
2,546,mtp,545,1569,502,"502 91","91 746 502",1,37363,547
2,548,mtp,547,1571,37363,"37363 91 198 91","91 198 91",3,2972,551
2,552,mtp,551,1575,2972,"2972 71764 3978 10313","71764 3978 10313",3,332,555
2,556,mtp,555,1579,332,"332 735","735 2972 38447",1,13262,557
2,558,mtp,557,1581,13262,"13262","6009 13914 383",0,11312,558
2,559,mtp,558,1582,11312,"11312 383","383 49096 1043",1,13540,560
2,561,mtp,560,1584,13540,"13540","15328 6126 26",0,19674,561
2,562,mtp,561,1585,19674,"19674 53","53 1178 26",1,7575,563
2,564,mtp,563,1587,7575,"7575 26","26 13881 310",1,2706,565
2,566,mtp,565,1589,2706,"2706 383","383 7244 735",1,54374,567
2,568,mtp,567,1591,54374,"54374 13 735","13 735 4962",2,2972,570
2,571,mtp,570,1594,2972,"2972 11635 9632 2179","11635 9632 2179",3,64700,574
2,575,mtp,574,1598,64700,"64700","41173 473 369",0,8618,575
2,576,mtp,575,1599,8618,"8618 3817","3817 7225 264",1,303,577
2,578,mtp,577,1601,303,"303","279 829 7320",0,829,578
2,579,mtp,578,1602,829,"829 7320","7320 7225 2400",1,1189,580
2,581,mtp,580,1604,1189,"1189","1325 449 6009",0,7926,581
2,582,mtp,581,1605,7926,"7926","264 2086 6009",0,449,582
2,583,mtp,582,1606,449,"449 6009 2706","6009 2706 13",2,413,585
2,586,mtp,585,1609,413,"413","524 49282 13",0,28109,586
2,587,mtp,586,1610,28109,"28109","42103 13 735",0,4203,587
2,588,mtp,587,1611,4203,"4203 13 735 2972","13 735 2972",3,1460,591
2,592,mtp,591,1615,1460,"1460 18706","18706 9632 2179",1,769,593
2,594,mtp,593,1617,769,"769","528 64700 1368",0,5408,594
2,595,mtp,594,1618,5408,"5408 64700","64700 6983 4487",1,22738,596
2,597,mtp,596,1620,22738,"22738 369","369 84810 290",1,49282,598
2,599,mtp,598,1622,49282,"49282 26 1754 3817","26 1754 3817",3,1189,602
2,603,mtp,602,1626,1189,"1189 1325 264","1325 264 7478",2,491,605
2,606,mtp,605,1629,491,"491 6009 2706 13","6009 2706 13",3,16410,609
2,610,mtp,609,1633,16410,"16410 611","611 11 874",1,20382,611
2,612,mtp,611,1635,20382,"20382","46171 13 735",0,310,612
2,613,mtp,612,1636,310,"310","3043 6942 13",0,3835,613
2,614,mtp,613,1637,3835,"3835 16 4006","16 4006 20",2,17,616
2,617,mtp,616,1640,17,"17","10885 58044 13",0,9341,617
2,618,mtp,617,1641,9341,"9341 2600 13 735","2600 13 735",3,181796,621
2,622,mtp,621,1645,181796,"181796 23996","23996 25 2233",1,5972,623
2,624,mtp,623,1647,5972,"5972 13","13 20025 26",1,47734,625
2,626,mtp,625,1649,47734,"47734 9632 2179 13","9632 2179 13",3,735,629
2,630,mtp,629,1653,735,"735 198 91 2972","198 91 2972",3,28999,633
2,634,mtp,633,1657,28999,"28999 2900 286 332","2900 286 332",3,735,637
2,638,mtp,637,1661,735,"735 31625","31625 3032 2706",1,1727,639
2,640,mtp,639,1663,1727,"1727 6009","6009 2706 1608",1,1104,641
2,642,mtp,641,1665,1104,"1104 8 321 2706","8 321 2706",3,1070,645
2,646,mtp,645,1669,1070,"1070","303 11573 13",0,65496,646
2,647,mtp,646,1670,65496,"65496 13 735 2972","13 735 2972",3,66301,650
2,651,mtp,650,1674,66301,"66301 344","344 64700 41173",1,48036,652
2,653,mtp,652,1676,48036,"48036 64700","64700 1368 6009",1,41173,654
2,655,mtp,654,1678,41173,"41173 473","473 628 381",1,369,656
2,657,mtp,656,1680,369,"369 14835","14835 26 628",1,8076,658
2,659,mtp,658,1682,8076,"8076 26","26 628 6297",1,87363,660
2,661,mtp,660,1684,87363,"87363 286 628 26370","286 628 26370",3,440,664
2,665,mtp,664,1688,440,"440","353 17011 13",0,33303,665
2,666,mtp,665,1689,33303,"33303 13 735 2972","13 735 2972",3,11635,669
2,670,mtp,669,1693,11635,"11635 48036","48036 64700 1368",1,413,671
2,672,mtp,671,1695,413,"413","38643 64700 31625",0,11101,672
2,673,mtp,672,1696,11101,"11101 59098 64700","59098 64700 1368",2,3605,675
2,676,mtp,675,1699,3605,"3605 60173","60173 353 17011",1,26750,677
2,678,mtp,677,1701,26750,"26750 854","854 13 735",1,2261,679
2,680,mtp,679,1703,2261,"2261","12204 13 1368",0,3817,680
2,681,mtp,680,1704,3817,"3817 9191 13 735","9191 13 735",3,18887,684
2,685,mtp,684,1708,18887,"18887","40889 413 19039",0,23978,685
2,686,mtp,685,1709,23978,"23978 413","413 87363 286",1,19039,687
2,688,mtp,687,1711,19039,"19039","369 4808 13",0,14107,688
2,689,mtp,688,1712,14107,"14107 13 735 198","13 735 198",3,91,692
2,693,mtp,692,1716,91,"91 2972 7976 44671","2972 7976 44671",3,332,696
2,697,mtp,696,1720,332,"332 735 436 34810","735 436 34810",3,7199,700
2,701,mtp,700,1724,7199,"7199","34810 31766 37",0,78413,701
2,702,mtp,701,1725,78413,"78413","5792 75555 318",0,4687,702
2,703,mtp,702,1726,4687,"4687 310","310 3514 823",1,9791,704
2,705,mtp,704,1728,9791,"9791","6009 6297 1331",0,220,705
2,706,mtp,705,1729,220,"220 21 5213","21 5213 6009",2,6297,708
2,709,mtp,708,1732,6297,"6297 13 735 2972","13 735 2972",3,40621,712
2,713,mtp,712,1736,40621,"40621 64700","64700 37493 3238",1,15011,714
2,715,mtp,714,1738,15011,"15011","9791 220 21",0,13657,715
2,716,mtp,715,1739,13657,"13657","1496 17830 517",0,11312,716
2,717,mtp,716,1740,11312,"11312 1429 303","1429 303 279",2,3110,719
2,720,mtp,719,1743,3110,"3110 2193 13 735","2193 13 735",3,2972,723
2,724,mtp,723,1747,2972,"2972 40621 64700 15011","40621 64700 15011",3,13657,727
2,728,mtp,727,1751,13657,"13657 11312","11312 1429 303",1,4222,729
2,730,mtp,729,1753,4222,"4222 310 381","310 381 1429",2,66420,732
2,733,mtp,732,1756,66420,"66420","13 735 198",0,303,733
2,734,mtp,733,1757,303,"303 1727","1727 3817 13",1,2342,735
2,736,mtp,735,1759,2342,"2342 10885 13 735","10885 13 735",3,10114,739
2,740,mtp,739,1763,10114,"10114 2399","2399 5972 13",1,4687,741
2,742,mtp,741,1765,4687,"4687","5253 383 37972",0,13016,742
2,743,mtp,742,1766,13016,"13016","25721 6297 4062",0,369,743
2,744,mtp,743,1767,369,"369","1328 13 735",0,70912,744
2,745,mtp,744,1768,70912,"70912 13 735 198","13 735 198",3,91,748
2,749,mtp,748,1772,91,"91 2972 44 4100","2972 44 4100",3,10636,752
2,753,mtp,752,1776,10636,"10636 21473 3588 3574","21473 3588 3574",3,332,756
2,757,mtp,756,1780,332,"332 735","735 5272 264",1,27632,758
2,759,mtp,758,1782,27632,"27632 1558 26023","1558 26023 9665",2,10885,761
2,762,mtp,761,1785,10885,"10885 26","26 9845 9665",1,85683,763
2,764,mtp,763,1787,85683,"85683","25503 1070 13",0,11988,764
2,765,mtp,764,1788,11988,"11988","1070 13 735",0,13,765
2,766,mtp,765,1789,13,"13 735 2972","735 2972 11635",2,83907,768
2,769,mtp,768,1792,83907,"83907","64700 27632 1558",0,19674,769
2,770,mtp,769,1793,19674,"19674 14622 64700","14622 64700 1368",2,27632,772
2,773,mtp,772,1796,27632,"27632 1558","1558 369 14835",1,1189,774
2,775,mtp,774,1798,1189,"1189","1048 1144 6009",0,524,775
2,776,mtp,775,1799,524,"524","958 279 1788",0,5117,776
2,777,mtp,776,1800,5117,"5117 440","440 5861 36",1,2100,778
2,779,mtp,778,1802,2100,"2100","1558 725 6009",0,5861,779
2,780,mtp,779,1803,5861,"5861 36 28109 13","36 28109 13",3,735,783
2,784,mtp,783,1807,735,"735 2972","2972 11635 5875",1,92306,785
2,786,mtp,785,1809,92306,"92306 14739 446 64700","14739 446 64700",3,1368,789
2,790,mtp,789,1813,1368,"1368","85683 25503 220",0,9665,790
2,791,mtp,790,1814,9665,"9665","25503 279 9665",0,1558,791
2,792,mtp,791,1815,1558,"1558","369 4252 11",0,12863,792
