row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,23,8,5,3,1223,406,157,58,2,0,2,1359,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,24,8,5,3,6600,450,153,78,3,0,3,6748,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,25,8,5,3,1249,395,158,88,3,0,3,1430,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,26,8,6,2,656,288,140,32,2,0,2,757,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,27,8,7,1,390,155,160,15,2,0,2,455,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,28,8,6,2,11405,375,153,49,2,0,2,11508,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,29,8,7,1,326,169,159,19,1,0,1,403,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,30,8,6,2,795,275,142,55,3,0,3,917,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,31,8,4,4,2173,498,160,96,3,0,3,2338,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,32,8,6,2,4887,283,153,55,2,0,2,4995,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,33,8,3,5,2069,666,157,161,1,0,1,2287,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,4,4,5,8,5,2,0,3.8
layer,5,0,4,131,decode,34,8,3,5,12645,792,142,125,2,0,2,12873,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,35,8,4,4,2646,521,158,120,3,0,3,2812,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,4,4,4,8,4,1,0,3.8
layer,5,0,4,131,decode,36,8,3,5,14535,709,152,109,2,0,2,14737,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,4,4,5,8,5,3,0,3.8
layer,5,0,4,131,decode,37,8,3,5,15257,774,156,117,2,0,2,15476,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,38,8,3,5,14333,833,141,97,3,0,3,14533,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,39,8,3,5,4077,665,678,113,3,0,3,4310,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,4,4,5,8,5,4,0,3.8
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125244,672,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,969,416,152,71,5,0,5,1120,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,4,4,3,8,3,3,0,3.8
layer,6,0,5,132,decode,1,8,5,3,935,409,167,60,6,0,6,1077,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,4,4,3,8,3,0,0,3.8
layer,6,0,5,132,decode,2,8,6,2,595,283,143,34,7,0,7,765,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,3,8,8,0,0,0,186,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,4,8,6,2,592,260,154,40,5,0,5,703,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,5,8,8,0,0,0,184,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,6,8,7,1,319,165,145,29,5,0,5,403,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,8,8,8,0,0,0,179,0,0,0,0,28,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,9,8,8,0,0,0,183,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,10,8,7,1,313,172,144,18,1,0,1,388,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,11,8,5,3,1150,393,158,73,2,0,2,1307,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,12,8,8,0,0,0,178,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,13,8,7,1,316,155,159,32,1,0,1,426,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,14,8,8,0,0,0,164,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,15,8,7,1,270,167,160,24,1,0,1,342,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,16,8,8,0,0,0,179,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,17,8,6,2,572,307,159,64,3,0,3,677,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,18,8,7,1,285,144,143,37,1,0,1,362,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,19,8,8,0,0,0,186,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,20,8,8,0,0,0,177,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,21,8,8,0,0,0,183,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,22,8,6,2,587,292,145,71,2,0,2,694,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,23,8,6,2,3485,279,159,64,3,0,3,3609,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,24,8,7,1,400,161,155,16,2,0,2,468,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,25,8,7,1,362,157,160,13,1,0,1,432,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,26,8,6,2,5798,246,140,51,2,0,2,5896,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,27,8,6,2,7226,241,164,50,3,0,3,7325,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,28,8,8,0,0,0,178,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,29,8,7,1,389,159,160,22,2,0,2,488,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,30,8,7,1,321,174,144,18,1,0,1,414,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,31,8,8,0,0,0,187,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,32,8,8,0,0,0,179,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,33,8,8,0,0,0,184,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,34,8,4,4,1873,560,143,112,3,0,3,2091,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,4,4,4,8,4,3,0,3.8
layer,6,0,5,132,decode,35,8,6,2,674,277,158,32,2,0,2,776,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,36,8,5,3,6752,417,153,56,3,0,3,6882,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,37,8,7,1,327,161,160,21,1,0,1,417,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,38,8,8,0,0,0,166,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,39,8,8,0,0,0,691,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,4,4,0,8,0,0,0,3.8
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46636,432,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,179,0,0,0,0,31,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,1,8,7,1,312,143,160,20,5,0,5,408,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,2,8,8,0,0,0,163,0,0,0,0,36,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,3,8,7,1,291,154,161,23,4,0,4,365,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,4,8,6,2,645,271,154,47,7,0,7,759,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,5,8,8,0,0,0,184,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,6,8,8,0,0,0,163,0,0,0,0,28,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,7,8,8,0,0,0,184,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,8,8,8,0,0,0,178,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,9,8,6,2,587,299,157,84,3,0,3,760,7,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,10,8,7,1,322,160,144,12,1,0,1,391,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,11,8,7,1,276,161,160,28,1,0,1,345,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,12,8,7,1,313,161,154,23,1,0,1,401,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,13,8,7,1,268,162,160,17,1,0,1,343,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,14,8,8,0,0,0,162,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,15,8,8,0,0,0,183,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,16,8,7,1,271,166,154,32,2,0,2,340,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,17,8,7,1,261,163,160,12,1,0,1,337,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,18,8,6,2,585,277,142,78,2,0,2,692,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,19,8,7,1,272,155,159,30,1,0,1,384,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,20,8,8,0,0,0,174,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,21,8,7,1,282,163,159,23,1,0,1,349,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,22,8,7,1,262,158,143,22,1,0,1,339,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,23,8,5,3,1060,472,159,149,2,0,2,1222,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,4,4,3,8,3,2,0,3.8
layer,7,0,6,133,decode,24,8,8,0,0,0,175,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,25,8,7,1,403,201,160,27,1,0,1,518,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,26,8,6,2,801,352,142,95,2,0,2,936,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,27,8,6,2,852,332,158,92,2,0,2,1001,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,28,8,8,0,0,0,176,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,29,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,30,8,6,2,855,341,142,70,2,0,2,992,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,31,8,7,1,336,191,161,28,2,0,2,415,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,32,8,7,1,400,166,153,26,1,0,1,498,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,33,8,6,2,870,318,157,83,2,0,2,986,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,34,8,6,2,805,331,146,75,2,0,2,949,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,35,8,8,0,0,0,185,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,36,8,7,1,410,225,160,46,2,0,2,556,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,37,8,8,0,0,0,184,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,4,4,0,8,0,0,0,3.8
