row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,353,0,352,1375,decode,32,8,5,3,1483,1099,153,498,2,0,2,2007,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14074401629453023869,0,0,0,0
layer,353,0,352,1375,decode,33,8,6,2,1042,748,159,163,2,0,2,1279,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17048078738541430892,0,0,0,0
layer,353,0,352,1375,decode,34,8,6,2,1049,767,150,345,2,0,2,1437,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9756291388306495692,0,0,0,0
layer,353,0,352,1375,decode,35,8,6,2,1016,719,158,293,2,0,2,1317,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7407165749227919272,0,0,0,0
layer,353,0,352,1375,decode,36,8,6,2,1022,741,153,306,3,0,3,1332,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15894785420017658119,0,0,0,0
layer,353,0,352,1375,decode,37,8,4,4,2113,1405,157,496,2,0,2,2691,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11262057419694463776,0,0,0,0
layer,353,0,352,1375,decode,38,8,5,3,1546,1165,150,466,1,0,1,2049,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2812796134949316396,0,0,0,0
layer,353,0,352,1375,decode,39,8,5,3,1620,1128,672,332,2,0,2,2041,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13023096577199843760,0,0,0,0
request,353,0,352,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67819,572,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,354,0,353,1376,decode,0,8,4,4,2113,1466,151,545,2,0,2,2683,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9392398947876784643,0,0,0,0
layer,354,0,353,1376,decode,1,8,5,3,1518,1159,157,343,2,0,2,1900,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7133878716374068487,0,0,0,0
layer,354,0,353,1376,decode,2,8,6,2,997,754,149,243,2,0,2,1327,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10852718985542632487,0,0,0,0
layer,354,0,353,1376,decode,3,8,6,2,1015,768,158,174,3,0,3,1259,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4693816614667291119,0,0,0,0
layer,354,0,353,1376,decode,4,8,6,2,1017,747,163,154,2,0,2,1327,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7676386285524324200,0,0,0,0
layer,354,0,353,1376,decode,5,8,6,2,1089,739,161,339,3,0,3,1451,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11117678123025735173,0,0,0,0
layer,354,0,353,1376,decode,6,8,5,3,1701,1077,150,289,3,0,3,2108,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18245341193522767786,0,0,0,0
layer,354,0,353,1376,decode,7,8,6,2,1058,729,159,283,2,0,2,1367,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1824730766863118497,0,0,0,0
layer,354,0,353,1376,decode,8,8,7,1,495,369,154,134,2,0,2,704,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1290775157520807720,0,0,0,0
layer,354,0,353,1376,decode,9,8,7,1,506,402,161,66,2,0,2,649,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11863479353712921316,0,0,0,0
layer,354,0,353,1376,decode,10,8,7,1,485,391,146,179,2,0,2,700,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5973981626681397808,0,0,0,0
layer,354,0,353,1376,decode,11,8,7,1,519,376,172,141,2,0,2,738,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,968735486565529824,0,0,0,0
layer,354,0,353,1376,decode,12,8,5,3,1554,1097,153,443,3,0,3,2066,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4219301995106111763,0,0,0,0
layer,354,0,353,1376,decode,13,8,5,3,1550,1140,178,404,2,0,2,1914,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15435888028973748406,0,0,0,0
layer,354,0,353,1376,decode,14,8,5,3,1509,1120,148,468,2,0,2,1990,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7951244836142885050,0,0,0,0
layer,354,0,353,1376,decode,15,8,6,2,1020,768,157,315,3,0,3,1288,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3318029588607598769,0,0,0,0
layer,354,0,353,1376,decode,16,8,6,2,1013,778,153,222,2,0,2,1294,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6753695313225031761,0,0,0,0
layer,354,0,353,1376,decode,17,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10190034144064790840,0,0,0,0
layer,354,0,353,1376,decode,18,8,6,2,1040,743,164,364,3,0,3,1427,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3272924189030018336,0,0,0,0
layer,354,0,353,1376,decode,19,8,5,3,1625,1084,165,325,3,0,3,2091,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5114994313094262522,0,0,0,0
layer,354,0,353,1376,decode,20,8,3,5,2627,1844,152,659,2,0,2,3232,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6598392782090767430,0,0,0,0
layer,354,0,353,1376,decode,21,8,6,2,1009,737,159,262,3,0,3,1320,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2681912281384199288,0,0,0,0
layer,354,0,353,1376,decode,22,8,7,1,526,352,150,74,3,0,3,723,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14711489246226857454,0,0,0,0
layer,354,0,353,1376,decode,23,8,5,3,1452,1107,160,530,4,0,4,1911,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17455276758266551466,0,0,0,0
layer,354,0,353,1376,decode,24,8,6,2,974,714,155,370,3,0,3,1318,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10951576880669547213,0,0,0,0
layer,354,0,353,1376,decode,25,8,6,2,1031,737,159,250,2,0,2,1250,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17093653244856102185,0,0,0,0
layer,354,0,353,1376,decode,26,8,7,1,523,357,162,94,3,0,3,700,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17111548445750059195,0,0,0,0
layer,354,0,353,1376,decode,27,8,5,3,1482,1109,159,391,2,0,2,1937,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16939148642986414271,0,0,0,0
layer,354,0,353,1376,decode,28,8,6,2,995,727,166,306,2,0,2,1299,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12021455490432532173,0,0,0,0
layer,354,0,353,1376,decode,29,8,5,3,1511,1095,169,421,2,0,2,1969,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14651905285203515172,0,0,0,0
layer,354,0,353,1376,decode,30,8,4,4,2005,1474,147,465,2,0,2,2503,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3161747489583622984,0,0,0,0
layer,354,0,353,1376,decode,31,8,3,5,2489,1833,157,722,3,0,3,3215,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14255407164446347360,0,0,0,0
layer,354,0,353,1376,decode,32,8,6,2,995,719,154,280,2,0,2,1329,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17054241625236828059,0,0,0,0
layer,354,0,353,1376,decode,33,8,6,2,1027,718,173,243,2,0,2,1325,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13441531986179460265,0,0,0,0
layer,354,0,353,1376,decode,34,8,4,4,2128,1518,147,494,2,0,2,2646,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,8045383536155225787,0,0,0,0
layer,354,0,353,1376,decode,35,8,6,2,1025,712,174,228,3,0,3,1322,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1260509387508099848,0,0,0,0
layer,354,0,353,1376,decode,36,8,6,2,994,727,153,293,2,0,2,1347,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6620802440878275303,0,0,0,0
layer,354,0,353,1376,decode,37,8,5,3,1579,1091,159,327,4,0,4,1969,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2929465456483806118,0,0,0,0
layer,354,0,353,1376,decode,38,8,4,4,2085,1528,146,512,2,0,2,2610,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,6775643406563039735,0,0,0,0
layer,354,0,353,1376,decode,39,8,3,5,2700,1909,686,591,2,0,2,3367,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,16659307602675293977,0,0,0,0
request,354,0,353,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74659,624,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,355,0,354,1377,decode,0,8,2,6,3219,2220,150,623,3,0,3,3978,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8176625658667611775,0,0,0,0
layer,355,0,354,1377,decode,1,8,3,5,2530,1870,157,603,2,0,2,3247,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11591472167480337495,0,0,0,0
layer,355,0,354,1377,decode,2,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9663330926474854162,0,0,0,0
layer,355,0,354,1377,decode,3,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14346593273877271332,0,0,0,0
layer,355,0,354,1377,decode,4,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540591615102564336,0,0,0,0
layer,355,0,354,1377,decode,5,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17779456635317311130,0,0,0,0
layer,355,0,354,1377,decode,6,8,7,1,546,388,163,149,3,0,3,725,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1101094521368779820,0,0,0,0
layer,355,0,354,1377,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5731851381668111499,0,0,0,0
layer,355,0,354,1377,decode,8,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346487124421456287,0,0,0,0
layer,355,0,354,1377,decode,9,8,7,1,517,378,160,95,2,0,2,686,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13649590512256535198,0,0,0,0
layer,355,0,354,1377,decode,10,8,7,1,553,360,165,127,2,0,2,774,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14900808322230647663,0,0,0,0
layer,355,0,354,1377,decode,11,8,4,4,2149,1463,158,531,3,0,3,2688,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2722252704894050123,0,0,0,0
layer,355,0,354,1377,decode,12,8,6,2,1028,760,165,269,3,0,3,1344,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9132251597388497655,0,0,0,0
layer,355,0,354,1377,decode,13,8,6,2,1018,759,172,266,3,0,3,1336,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5582072277885609486,0,0,0,0
layer,355,0,354,1377,decode,14,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8592474520509417001,0,0,0,0
layer,355,0,354,1377,decode,15,8,7,1,494,381,164,142,2,0,2,716,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6660182770428490977,0,0,0,0
layer,355,0,354,1377,decode,16,8,7,1,497,390,153,125,2,0,2,673,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10006728626326281549,0,0,0,0
layer,355,0,354,1377,decode,17,8,7,1,497,377,175,124,3,0,3,712,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3937703152051965148,0,0,0,0
layer,355,0,354,1377,decode,18,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13219202061091667674,0,0,0,0
layer,355,0,354,1377,decode,19,8,7,1,540,377,160,125,2,0,2,714,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16463050789899641135,0,0,0,0
layer,355,0,354,1377,decode,20,8,7,1,500,372,154,98,1,0,1,697,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10515575695630475966,0,0,0,0
layer,355,0,354,1377,decode,21,8,6,2,1000,732,159,226,3,0,3,1340,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10165514369131512137,0,0,0,0
layer,355,0,354,1377,decode,22,8,6,2,1039,755,149,248,3,0,3,1296,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12538310975582595558,0,0,0,0
layer,355,0,354,1377,decode,23,8,6,2,976,728,158,144,3,0,3,1261,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8851315893064671456,0,0,0,0
layer,355,0,354,1377,decode,24,8,7,1,470,343,173,210,2,0,2,737,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7936126227187051045,0,0,0,0
layer,355,0,354,1377,decode,25,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3447809264583055787,0,0,0,0
layer,355,0,354,1377,decode,26,8,8,0,0,0,165,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16085425633078643525,0,0,0,0
layer,355,0,354,1377,decode,27,8,6,2,996,733,161,264,3,0,3,1296,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17610579215835168783,0,0,0,0
layer,355,0,354,1377,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1228505378838718824,0,0,0,0
layer,355,0,354,1377,decode,29,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12323835843649193966,0,0,0,0
layer,355,0,354,1377,decode,30,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18292311236500232419,0,0,0,0
layer,355,0,354,1377,decode,31,8,7,1,492,390,159,138,2,0,2,678,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4154921082966020469,0,0,0,0
layer,355,0,354,1377,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13487747031787752648,0,0,0,0
layer,355,0,354,1377,decode,33,8,6,2,1047,721,171,199,3,0,3,1297,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11842292574295218537,0,0,0,0
layer,355,0,354,1377,decode,34,8,7,1,544,368,151,146,2,0,2,753,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15312480022585700512,0,0,0,0
layer,355,0,354,1377,decode,35,8,7,1,515,359,174,113,2,0,2,693,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9799369233861098554,0,0,0,0
layer,355,0,354,1377,decode,36,8,6,2,1006,721,154,275,3,0,3,1307,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3006166250194642384,0,0,0,0
layer,355,0,354,1377,decode,37,8,3,5,2762,1784,167,696,3,0,3,3459,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7427102542642365380,0,0,0,0
layer,355,0,354,1377,decode,38,8,5,3,1570,1150,158,399,2,0,2,2035,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17470193441395155142,0,0,0,0
layer,355,0,354,1377,decode,39,8,4,4,2196,1546,676,535,3,0,3,2689,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,5454579106134351957,0,0,0,0
request,355,0,354,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45974,441,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,356,0,355,1378,decode,0,8,5,3,1578,1120,151,466,2,0,2,2037,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5694528294848725268,0,0,0,0
layer,356,0,355,1378,decode,1,8,7,1,538,392,161,116,2,0,2,704,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1503224269060757967,0,0,0,0
layer,356,0,355,1378,decode,2,8,6,2,1002,757,150,260,3,0,3,1347,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1438644519039328541,0,0,0,0
layer,356,0,355,1378,decode,3,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8536450934284745756,0,0,0,0
layer,356,0,355,1378,decode,4,8,7,1,501,375,167,149,2,0,2,719,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,238210568395642817,0,0,0,0
layer,356,0,355,1378,decode,5,8,7,1,534,376,166,110,3,0,3,703,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2872724275907113150,0,0,0,0
layer,356,0,355,1378,decode,6,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5371053325339255853,0,0,0,0
layer,356,0,355,1378,decode,7,8,7,1,528,357,169,128,2,0,2,765,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6336921587861809997,0,0,0,0
layer,356,0,355,1378,decode,8,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17330775247810129765,0,0,0,0
layer,356,0,355,1378,decode,9,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318552388645873712,0,0,0,0
layer,356,0,355,1378,decode,10,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11169572895563360844,0,0,0,0
layer,356,0,355,1378,decode,11,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16358464129279788989,0,0,0,0
layer,356,0,355,1378,decode,12,8,6,2,1026,694,176,366,3,0,3,1466,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14598898945512332557,0,0,0,0
