row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,0,7,134,decode,20,8,2,6,2740,2374,171,735,0,0,0,3257,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,21,8,3,5,2291,1983,154,446,0,0,0,2678,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,22,8,6,2,892,805,142,133,0,0,0,1104,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,8,0,7,134,decode,23,8,5,3,1353,1175,157,314,0,0,0,1669,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,24,8,4,4,1783,1552,180,438,0,0,0,2252,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,25,8,5,3,1365,1195,159,210,0,0,0,1628,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,26,8,3,5,2241,1958,140,539,0,0,0,2755,7,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,27,8,4,4,1799,1594,158,396,0,0,0,2145,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,28,8,3,5,2268,1986,152,405,0,0,0,2716,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,29,8,3,5,2264,1983,154,616,0,0,0,2725,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,30,8,4,4,1789,1600,142,417,0,0,0,2187,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,31,8,2,6,2692,2351,158,829,0,0,0,3317,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,32,8,2,6,2749,2375,169,522,0,0,0,3266,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,33,8,3,5,2242,1958,156,395,0,0,0,2740,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,34,8,5,3,1460,1264,164,371,0,0,0,1777,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,35,8,5,3,1362,1193,159,267,0,0,0,1621,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,36,8,4,4,1810,1616,151,348,0,0,0,2156,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,37,8,5,3,1349,1172,177,244,0,0,0,1711,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,38,8,4,4,1961,1688,142,296,0,0,0,2283,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,39,8,3,5,2435,2089,680,357,0,0,0,2885,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108234,927,0,0,17,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,0,8,3678,3170,148,811,0,0,0,4342,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,9,0,8,135,decode,1,8,1,7,3195,2753,154,783,0,0,0,3835,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,0,8,135,decode,2,8,2,6,2716,2343,138,657,0,0,0,3302,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,3,8,2,6,2729,2389,157,479,1,0,1,3245,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,4,8,3,5,2297,1999,151,298,0,0,0,2675,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,5,8,2,6,2755,2407,153,507,0,0,0,3213,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,6,8,3,5,2281,1991,141,304,0,0,0,2666,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,7,8,5,3,1368,1181,158,327,0,0,0,1660,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,8,8,5,3,1350,1204,152,269,0,0,0,1610,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,9,8,4,4,1832,1592,155,389,0,0,0,2159,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,10,8,5,3,1290,1138,141,322,0,0,0,1700,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,11,8,4,4,1838,1578,158,283,0,0,0,2177,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,12,8,2,6,2764,2377,149,547,0,0,0,3204,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,13,8,2,6,2723,2338,155,565,0,0,0,3266,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,14,8,1,7,3180,2798,141,610,0,0,0,3771,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,9,0,8,135,decode,15,8,4,4,1821,1596,158,371,0,0,0,2148,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,16,8,2,6,2774,2378,151,536,0,0,0,3201,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,17,8,5,3,1357,1192,157,314,0,0,0,1614,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,18,8,4,4,1815,1584,162,383,0,0,0,2197,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,19,8,5,3,1342,1151,164,315,0,0,0,1702,7,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,20,8,5,3,1362,1197,153,282,0,0,0,1627,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,21,8,4,4,1833,1560,185,454,0,0,0,2207,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,22,8,6,2,896,791,142,57,0,0,0,1099,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,9,0,8,135,decode,23,8,3,5,2302,2002,157,440,0,0,0,2682,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,24,8,4,4,1798,1590,151,344,0,0,0,2145,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,25,8,5,3,1392,1190,157,263,0,0,0,1668,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,26,8,4,4,1822,1592,139,342,0,0,0,2170,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,27,8,6,2,894,815,159,193,0,0,0,1111,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,9,0,8,135,decode,28,8,3,5,2270,1994,152,382,0,0,0,2667,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,29,8,3,5,2254,1969,154,438,0,0,0,2727,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,0,8,135,decode,30,8,4,4,1837,1599,142,355,0,0,0,2160,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,31,8,3,5,2254,1976,157,564,0,0,0,2677,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,32,8,3,5,2261,1991,150,551,0,0,0,2654,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,0,8,135,decode,33,8,4,4,1835,1598,158,384,0,0,0,2163,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,34,8,4,4,1947,1679,162,478,0,0,0,2339,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,35,8,4,4,1819,1605,159,439,0,0,0,2152,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,36,8,5,3,1360,1189,166,228,0,0,0,1632,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,37,8,4,4,1815,1593,156,414,0,0,0,2144,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,38,8,3,5,2421,2070,162,726,0,0,0,2965,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,39,8,3,5,2429,2087,673,466,0,0,0,2909,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107414,915,0,0,14,0,0,0,0,0,0,0,0
