row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,630,0,629,1652,decode,2,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13765519486468040148,2,0,0,2
layer,630,0,629,1652,decode,3,8,6,2,0,172,162,43,5,0,5,140,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6576838733559407057,0,2,1,0
layer,630,0,629,1652,decode,4,8,7,1,474,391,154,86,3,0,3,667,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2200124572914185341,0,1,0,0
layer,630,0,629,1652,decode,5,8,7,1,0,88,161,26,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11848140694271092508,1,1,0,1
layer,630,0,629,1652,decode,6,8,6,2,481,464,153,117,5,0,5,721,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,482,0,0,3801088,0,1900544,3,1119559938273535428,0,2,0,0
layer,630,0,629,1652,decode,7,8,6,2,643,487,158,198,5,0,5,909,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,644,0,0,3801088,0,1900544,3,3839929614091480055,0,2,0,0
layer,630,0,629,1652,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13094507130374115491,0,0,0,0
layer,630,0,629,1652,decode,9,8,8,0,0,0,179,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13245425306333201930,0,0,0,0
layer,630,0,629,1652,decode,10,8,6,2,475,437,152,175,5,0,5,729,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,5,476,0,0,3801088,0,1900544,3,1014969563086700687,0,2,0,0
layer,630,0,629,1652,decode,11,8,5,3,485,593,157,293,5,0,5,796,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,18264099818843030075,0,3,0,0
layer,630,0,629,1652,decode,12,8,7,1,485,393,166,257,3,0,3,689,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5299779001912380579,0,1,0,0
layer,630,0,629,1652,decode,13,8,5,3,518,523,159,307,5,0,5,790,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,15,519,0,0,5701632,0,1900544,3,9589970411669873582,0,3,0,0
layer,630,0,629,1652,decode,14,8,7,1,492,380,156,217,3,0,3,687,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18240295060306859045,0,1,0,0
layer,630,0,629,1652,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4679154889471374695,0,0,0,0
layer,630,0,629,1652,decode,16,8,7,1,496,403,174,234,4,0,4,718,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,471091477820735026,0,1,0,0
layer,630,0,629,1652,decode,17,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1406854370898430750,0,0,0,0
layer,630,0,629,1652,decode,18,8,7,1,0,88,151,14,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16927508977085811963,0,1,0,0
layer,630,0,629,1652,decode,19,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,534076061261327931,0,0,0,0
layer,630,0,629,1652,decode,20,8,7,1,0,88,153,19,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4119954723877190857,0,1,0,0
layer,630,0,629,1652,decode,21,8,7,1,0,87,160,19,4,0,4,83,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17384847424802478118,0,1,0,0
layer,630,0,629,1652,decode,22,8,6,2,506,464,160,268,4,0,4,751,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,5870516619173426140,0,2,0,0
layer,630,0,629,1652,decode,23,8,8,0,0,0,178,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7115880555172838137,0,0,0,0
layer,630,0,629,1652,decode,24,8,5,3,0,254,154,57,7,0,7,182,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,7617687122670946580,0,3,0,0
layer,630,0,629,1652,decode,25,8,5,3,532,604,155,235,5,0,5,805,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,532,0,0,5701632,0,1900544,3,6224373866018947414,0,3,0,0
layer,630,0,629,1652,decode,26,8,8,0,0,0,165,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8884375397100600845,0,0,0,0
layer,630,0,629,1652,decode,27,8,6,2,0,171,160,23,6,0,6,126,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8040622543369249433,0,2,0,0
layer,630,0,629,1652,decode,28,8,7,1,0,88,154,17,3,0,3,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7177677923998648125,0,1,0,0
layer,630,0,629,1652,decode,29,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3578097423886289451,0,0,0,0
layer,630,0,629,1652,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14932820754828282212,0,0,0,0
layer,630,0,629,1652,decode,31,8,7,1,482,400,180,290,3,0,3,695,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5202193140812227566,0,1,0,0
layer,630,0,629,1652,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3811435547170059816,0,0,0,0
layer,630,0,629,1652,decode,33,8,5,3,1571,1270,158,666,6,0,6,2011,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,5,532,0,0,5701632,0,5701632,9,10244680429503943758,0,3,0,0
layer,630,0,629,1652,decode,34,8,6,2,1078,819,152,433,4,0,4,1364,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,2444612202023322734,1,2,0,1
layer,630,0,629,1652,decode,35,8,7,1,508,393,179,314,3,0,3,715,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4760760182531960089,0,1,0,0
layer,630,0,629,1652,decode,36,8,6,2,1045,758,164,361,4,0,4,1369,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,2970667865117318017,0,2,0,0
layer,630,0,629,1652,decode,37,8,5,3,1229,894,161,392,6,0,6,1533,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,2,578,0,0,5701632,0,3801088,6,6093219452722445955,0,3,0,0
layer,630,0,629,1652,decode,38,8,4,4,1065,952,149,451,5,0,5,1508,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,6,6,4079616,4079616,1,0,0,0,8159232,0,4079616,6,8739250765392023063,0,4,0,0
layer,630,0,629,1652,decode,39,8,5,3,1242,975,674,244,5,0,5,1644,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,2039808,4079616,8,1244,0,0,6119424,0,4079616,6,14970240832197839254,0,3,0,0
request,630,0,629,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30226,433,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,631,0,630,1653,decode,0,8,6,2,729,499,177,296,5,0,5,1003,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,0,729,0,0,3801088,0,1900544,3,17902359815758603862,4,2,0,4
layer,631,0,630,1653,decode,1,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5509229198590558911,0,0,0,0
layer,631,0,630,1653,decode,2,8,7,1,503,400,153,308,4,0,4,720,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,504,0,0,1900544,0,1900544,3,7670779500734074367,0,1,0,0
layer,631,0,630,1653,decode,3,8,7,1,0,88,160,13,4,0,4,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10744806128392679337,1,1,0,1
layer,631,0,630,1653,decode,4,8,7,1,0,87,155,17,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10470244517214800436,2,1,0,2
layer,631,0,630,1653,decode,5,8,4,4,442,554,159,285,5,0,5,793,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,4,0,0,0,7602176,0,1900544,3,14421971072975938119,0,4,0,0
layer,631,0,630,1653,decode,6,8,5,3,492,616,149,165,7,0,7,764,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,4740886280475179273,0,3,0,0
layer,631,0,630,1653,decode,7,8,7,1,0,88,159,15,4,0,4,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16418784139957511507,0,1,0,0
layer,631,0,630,1653,decode,8,8,7,1,0,88,155,18,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13917626551844320051,0,1,0,0
layer,631,0,630,1653,decode,9,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2797860031963780704,0,0,0,0
layer,631,0,630,1653,decode,10,8,4,4,1529,1282,149,697,6,0,6,1943,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,3,9,1900544,5701632,2,514,0,0,7602176,0,5701632,9,2417216968009652362,0,4,0,0
layer,631,0,630,1653,decode,11,8,6,2,0,171,160,30,5,0,5,129,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5902612988455893656,0,2,0,0
layer,631,0,630,1653,decode,12,8,7,1,0,87,154,20,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8103729445444749806,0,1,0,0
layer,631,0,630,1653,decode,13,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7945568612698113423,0,0,0,0
layer,631,0,630,1653,decode,14,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16226289324725160384,0,0,0,0
layer,631,0,630,1653,decode,15,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13281106815957953687,0,0,0,0
layer,631,0,630,1653,decode,16,8,7,1,0,155,154,35,3,0,3,127,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17145187374909343198,0,1,0,0
layer,631,0,630,1653,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7609361236677669524,0,0,0,0
layer,631,0,630,1653,decode,18,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14901061096222437507,0,0,0,0
layer,631,0,630,1653,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14297821462931533123,0,0,0,0
layer,631,0,630,1653,decode,20,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14188978101878561220,0,0,0,0
layer,631,0,630,1653,decode,21,8,8,0,0,0,181,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11541194436268768215,0,0,0,0
layer,631,0,630,1653,decode,22,8,8,0,0,0,166,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15960323185436203428,0,0,0,0
layer,631,0,630,1653,decode,23,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546463436241448996,0,0,0,0
layer,631,0,630,1653,decode,24,8,6,2,0,171,155,27,6,0,6,129,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2021421284897681912,0,2,0,0
layer,631,0,630,1653,decode,25,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6245603211236733209,0,0,0,0
layer,631,0,630,1653,decode,26,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7304223161521141120,0,0,0,0
layer,631,0,630,1653,decode,27,8,6,2,1071,847,171,188,6,0,6,1381,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,4,484,0,0,3801088,0,3801088,6,3343373599116147070,0,2,0,0
layer,631,0,630,1653,decode,28,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1681270645783889182,0,0,0,0
layer,631,0,630,1653,decode,29,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13756900009480225584,0,0,0,0
layer,631,0,630,1653,decode,30,8,8,0,0,0,166,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18024297585433131661,0,0,0,0
layer,631,0,630,1653,decode,31,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981654073519540246,0,0,0,0
layer,631,0,630,1653,decode,32,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10385954636189324170,1,0,0,1
layer,631,0,630,1653,decode,33,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8591293645703831407,0,0,0,0
layer,631,0,630,1653,decode,34,8,8,0,0,0,168,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7838864932649198885,1,0,0,1
layer,631,0,630,1653,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12431215322942513128,0,0,0,0
layer,631,0,630,1653,decode,36,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317898829115867946,0,0,0,0
layer,631,0,630,1653,decode,37,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9466233019476037979,0,0,0,0
layer,631,0,630,1653,decode,38,8,7,1,580,511,153,234,4,0,4,822,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,2039808,2,580,0,0,2039808,0,2039808,3,7021152217418803822,0,1,0,0
layer,631,0,630,1653,decode,39,8,7,1,0,93,675,13,4,0,4,81,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,13062198896987692486,0,1,0,0
request,631,0,630,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17223,337,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,632,0,631,1654,decode,0,8,6,2,984,753,177,402,6,0,6,1272,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,4,0,0,0,3801088,0,3801088,6,9199513456982278495,3,2,0,3
layer,632,0,631,1654,decode,1,8,7,1,0,88,160,20,4,0,4,89,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11128166278680725362,0,1,1,0
layer,632,0,631,1654,decode,2,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7225383569905678816,2,0,0,2
layer,632,0,631,1654,decode,3,8,7,1,0,87,159,22,4,0,4,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8874159360141040233,0,1,0,0
layer,632,0,631,1654,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16433522524015342875,2,0,0,2
layer,632,0,631,1654,decode,5,8,7,1,0,88,162,21,4,0,4,89,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18179087980231867669,1,1,0,1
layer,632,0,631,1654,decode,6,8,5,3,0,253,151,49,5,0,5,185,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,12332272222590987892,0,3,0,0
layer,632,0,631,1654,decode,7,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15985410787346470624,0,0,0,0
layer,632,0,631,1654,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13427059162454498713,0,0,0,0
layer,632,0,631,1654,decode,9,8,5,3,0,253,159,68,5,0,5,178,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9872755619997840506,0,3,0,0
layer,632,0,631,1654,decode,10,8,5,3,0,343,152,82,5,0,5,220,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6833919518505516429,0,3,0,0
layer,632,0,631,1654,decode,11,8,5,3,1180,990,158,449,6,0,6,1508,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,20,1181,0,0,5701632,0,3801088,6,3211990627137986245,0,3,0,0
layer,632,0,631,1654,decode,12,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16113199118455029562,0,0,0,0
layer,632,0,631,1654,decode,13,8,6,2,0,171,161,35,5,0,5,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,716758191744732660,0,2,0,0
layer,632,0,631,1654,decode,14,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5578582184818636190,0,0,0,0
layer,632,0,631,1654,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4613718778910184566,0,0,0,0
layer,632,0,631,1654,decode,16,8,7,1,0,149,156,30,3,0,3,89,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11773298895676288355,0,1,0,0
layer,632,0,631,1654,decode,17,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9281670590974452568,0,0,0,0
layer,632,0,631,1654,decode,18,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9589552474709325553,0,0,0,0
layer,632,0,631,1654,decode,19,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5728834601999296513,0,0,0,0
layer,632,0,631,1654,decode,20,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16081739782718379310,0,0,0,0
layer,632,0,631,1654,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17106245757717777401,0,0,0,0
layer,632,0,631,1654,decode,22,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1682641439585276234,0,0,0,0
layer,632,0,631,1654,decode,23,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6459537470054254419,0,0,0,0
layer,632,0,631,1654,decode,24,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15443113064158846695,0,0,0,0
