row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,630,0,629,1652,decode,36,8,6,2,1032,728,175,374,3,0,3,1388,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3852658832942975742,0,0,0,0
layer,630,0,629,1652,decode,37,8,4,4,2108,1455,158,397,3,0,3,2576,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13482862616510754279,0,0,0,0
layer,630,0,629,1652,decode,38,8,4,4,2116,1573,159,545,3,0,3,2558,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,5284431777108071989,0,0,0,0
layer,630,0,629,1652,decode,39,8,1,7,3814,2653,671,847,3,0,3,4519,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,2170402537633819345,0,0,0,0
request,630,0,629,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,131460,979,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,631,0,630,1653,decode,0,8,1,7,3717,2619,159,915,2,0,2,4417,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9172508720621065066,0,0,0,0
layer,631,0,630,1653,decode,1,8,5,3,1509,1105,181,486,3,0,3,1981,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2033741164144312458,0,0,0,0
layer,631,0,630,1653,decode,2,8,2,6,3018,2261,145,932,2,0,2,3777,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10429614191309641115,0,0,0,0
layer,631,0,630,1653,decode,3,8,3,5,2598,1881,157,616,3,0,3,3094,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10397332031774225863,0,0,0,0
layer,631,0,630,1653,decode,4,8,4,4,2071,1499,172,346,2,0,2,2546,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8664481575240392326,0,0,0,0
layer,631,0,630,1653,decode,5,8,1,7,3788,2580,153,993,3,0,3,4475,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4123356372222423724,0,0,0,0
layer,631,0,630,1653,decode,6,8,2,6,3334,2184,148,799,3,0,3,3995,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10417282056437807101,0,0,0,0
layer,631,0,630,1653,decode,7,8,2,6,3117,2232,164,912,3,0,3,3825,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12053461004270271562,0,0,0,0
layer,631,0,630,1653,decode,8,8,3,5,2548,1865,172,646,3,0,3,3150,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1690513406384182879,0,0,0,0
layer,631,0,630,1653,decode,9,8,5,3,1542,1143,157,569,3,0,3,1871,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15058240734174428085,0,0,0,0
layer,631,0,630,1653,decode,10,8,2,6,3069,2251,144,858,3,0,3,3810,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8632933322491001960,0,0,0,0
layer,631,0,630,1653,decode,11,8,4,4,2053,1516,158,536,3,0,3,2434,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3103127328734870560,0,0,0,0
layer,631,0,630,1653,decode,12,8,2,6,3090,2262,152,889,2,0,2,3611,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,634920487834762373,0,0,0,0
layer,631,0,630,1653,decode,13,8,6,2,1035,775,167,211,3,0,3,1257,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9669929762834654790,0,0,0,0
layer,631,0,630,1653,decode,14,8,3,5,2598,1900,145,604,2,0,2,3129,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13066312246861292554,0,0,0,0
layer,631,0,630,1653,decode,15,8,6,2,1017,753,173,274,2,0,2,1322,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6365676475943682079,0,0,0,0
layer,631,0,630,1653,decode,16,8,5,3,1537,1148,153,208,2,0,2,1862,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16069934887260140273,0,0,0,0
layer,631,0,630,1653,decode,17,8,2,6,3044,2262,156,898,2,0,2,3812,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2611825846224460585,0,0,0,0
layer,631,0,630,1653,decode,18,8,5,3,1615,1115,150,489,2,0,2,2011,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9070585487470950681,0,0,0,0
layer,631,0,630,1653,decode,19,8,5,3,1651,1130,158,408,2,0,2,2044,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,394828586765953526,0,0,0,0
layer,631,0,630,1653,decode,20,8,4,4,2146,1484,175,482,2,0,2,2587,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3141509866612426253,0,0,0,0
layer,631,0,630,1653,decode,21,8,3,5,2535,1826,157,477,2,0,2,3046,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7603389784670808849,0,0,0,0
layer,631,0,630,1653,decode,22,8,4,4,2068,1415,164,462,2,0,2,2592,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15721218295775026276,0,0,0,0
layer,631,0,630,1653,decode,23,8,4,4,1973,1494,157,576,3,0,3,2425,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12201674454983465898,0,0,0,0
layer,631,0,630,1653,decode,24,8,3,5,2503,1839,164,672,2,0,2,3107,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8791061873077695282,0,0,0,0
layer,631,0,630,1653,decode,25,8,4,4,2023,1479,157,590,2,0,2,2447,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14817973912684843615,0,0,0,0
layer,631,0,630,1653,decode,26,8,6,2,1091,734,152,195,3,0,3,1374,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4938943497133995174,0,0,0,0
layer,631,0,630,1653,decode,27,8,5,3,1475,1066,157,373,3,0,3,1823,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1128854426175986057,0,0,0,0
layer,631,0,630,1653,decode,28,8,6,2,1024,717,158,192,2,0,2,1250,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15885427555483420307,0,0,0,0
layer,631,0,630,1653,decode,29,8,6,2,1014,717,172,210,2,0,2,1253,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18292997277867266101,0,0,0,0
layer,631,0,630,1653,decode,30,8,5,3,1500,1100,164,454,2,0,2,1848,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1100143623127947166,0,0,0,0
layer,631,0,630,1653,decode,31,8,6,2,1006,737,181,159,2,0,2,1277,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12120493340766282587,0,0,0,0
layer,631,0,630,1653,decode,32,8,4,4,2012,1484,151,521,2,0,2,2340,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13797777087617233408,0,0,0,0
layer,631,0,630,1653,decode,33,8,4,4,2088,1457,156,464,2,0,2,2526,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8378903812086696960,0,0,0,0
layer,631,0,630,1653,decode,34,8,3,5,2724,1963,148,638,2,0,2,3145,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,3411693733882482587,0,0,0,0
layer,631,0,630,1653,decode,35,8,4,4,2065,1464,160,515,3,0,3,2493,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,380834325779420884,0,0,0,0
layer,631,0,630,1653,decode,36,8,3,5,2553,1815,172,688,3,0,3,3064,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,465551126290526640,0,0,0,0
layer,631,0,630,1653,decode,37,8,4,4,2173,1455,158,382,3,0,3,2565,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16673973246496819605,0,0,0,0
layer,631,0,630,1653,decode,38,8,6,2,1055,750,150,163,3,0,3,1297,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15857850067381393759,0,0,0,0
layer,631,0,630,1653,decode,39,8,5,3,1632,1190,676,304,2,0,2,1936,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14331024375578491197,0,0,0,0
request,631,0,630,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112091,867,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,632,0,631,1654,decode,0,8,1,7,3749,2579,157,927,2,0,2,4534,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15180757944664591707,0,0,0,0
layer,632,0,631,1654,decode,1,8,3,5,2571,1870,158,672,3,0,3,3072,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,841984922115352829,0,0,0,0
layer,632,0,631,1654,decode,2,8,3,5,2528,1858,150,772,3,0,3,3165,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5907831512779941872,0,0,0,0
layer,632,0,631,1654,decode,3,8,5,3,1537,1141,158,472,3,0,3,1895,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17562435359640977216,0,0,0,0
layer,632,0,631,1654,decode,4,8,7,1,519,385,167,112,2,0,2,699,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13849469536235653296,0,0,0,0
layer,632,0,631,1654,decode,5,8,4,4,2165,1478,157,440,2,0,2,2641,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9312325707742595860,0,0,0,0
layer,632,0,631,1654,decode,6,8,5,3,1660,1123,148,343,3,0,3,2015,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9639731957022816335,0,0,0,0
layer,632,0,631,1654,decode,7,8,6,2,1046,738,160,276,3,0,3,1375,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5367849859298525070,0,0,0,0
layer,632,0,631,1654,decode,8,8,7,1,504,359,177,182,2,0,2,705,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6287182770826740237,0,0,0,0
layer,632,0,631,1654,decode,9,8,6,2,1034,772,160,258,3,0,3,1269,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,723500681168976369,0,0,0,0
layer,632,0,631,1654,decode,10,8,5,3,1603,1134,148,344,3,0,3,1952,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7964447492088047279,0,0,0,0
layer,632,0,631,1654,decode,11,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3515729227789523647,0,0,0,0
layer,632,0,631,1654,decode,12,8,3,5,2579,1917,162,759,3,0,3,3052,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6810431557378751806,0,0,0,0
layer,632,0,631,1654,decode,13,8,5,3,1537,1135,163,428,3,0,3,1899,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2420349105935015792,0,0,0,0
layer,632,0,631,1654,decode,14,8,3,5,2586,1913,148,640,2,0,2,3104,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18240088869740690706,0,0,0,0
layer,632,0,631,1654,decode,15,8,5,3,1531,1138,159,422,3,0,3,1841,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3695755878076155293,0,0,0,0
layer,632,0,631,1654,decode,16,8,3,5,2588,1918,157,664,3,0,3,3071,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9868322105069822775,0,0,0,0
layer,632,0,631,1654,decode,17,8,4,4,2081,1558,158,486,2,0,2,2466,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3686766870637097574,0,0,0,0
layer,632,0,631,1654,decode,18,8,4,4,2135,1498,166,602,3,0,3,2684,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8746464720224894239,0,0,0,0
layer,632,0,631,1654,decode,19,8,4,4,2175,1471,159,629,3,0,3,2658,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12063702783321097507,0,0,0,0
layer,632,0,631,1654,decode,20,8,4,4,2116,1492,152,500,3,0,3,2553,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5889043155367406613,0,0,0,0
layer,632,0,631,1654,decode,21,8,7,1,492,382,159,122,2,0,2,655,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14883903079298218094,0,0,0,0
layer,632,0,631,1654,decode,22,8,6,2,1057,744,150,253,3,0,3,1268,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,733567194802800078,0,0,0,0
layer,632,0,631,1654,decode,23,8,6,2,1013,742,158,339,3,0,3,1311,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2809022382921368872,0,0,0,0
layer,632,0,631,1654,decode,24,8,5,3,1491,1116,152,295,2,0,2,1760,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17598332040126282906,0,0,0,0
layer,632,0,631,1654,decode,25,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3286123261554998939,0,0,0,0
layer,632,0,631,1654,decode,26,8,6,2,1089,750,151,237,2,0,2,1276,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16957720676387148756,0,0,0,0
layer,632,0,631,1654,decode,27,8,6,2,994,744,159,197,2,0,2,1224,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10127183439866500292,0,0,0,0
layer,632,0,631,1654,decode,28,8,6,2,1004,750,163,181,3,0,3,1268,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,192844206331343758,0,0,0,0
layer,632,0,631,1654,decode,29,8,5,3,1559,1100,179,411,2,0,2,1984,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9759236325680287894,0,0,0,0
layer,632,0,631,1654,decode,30,8,4,4,1971,1500,155,797,2,0,2,2422,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13475225165588095593,0,0,0,0
layer,632,0,631,1654,decode,31,8,5,3,1494,1128,158,448,3,0,3,1822,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17393340169781621906,0,0,0,0
layer,632,0,631,1654,decode,32,8,6,2,996,724,153,289,3,0,3,1287,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7900537925385223892,0,0,0,0
layer,632,0,631,1654,decode,33,8,7,1,525,390,161,104,2,0,2,663,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4745395454390597282,0,0,0,0
layer,632,0,631,1654,decode,34,8,2,6,3195,2272,148,708,2,0,2,3809,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,5907352066219739665,0,0,0,0
layer,632,0,631,1654,decode,35,8,6,2,1042,736,158,240,3,0,3,1234,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9938009978163306986,0,0,0,0
layer,632,0,631,1654,decode,36,8,5,3,1499,1104,152,288,3,0,3,1877,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16814283213261542090,0,0,0,0
layer,632,0,631,1654,decode,37,8,4,4,2183,1464,158,541,3,0,3,2544,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1822304378483166146,0,0,0,0
layer,632,0,631,1654,decode,38,8,4,4,2224,1513,150,353,3,0,3,2575,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,13232470391218892079,0,0,0,0
layer,632,0,631,1654,decode,39,8,5,3,1653,1163,680,477,3,0,3,2017,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,12749971051539315888,0,0,0,0
request,632,0,631,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87034,713,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,633,0,632,1655,decode,0,8,2,6,3215,2271,164,813,3,0,3,3764,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3504254245653999762,0,0,0,0
layer,633,0,632,1655,decode,1,8,4,4,2148,1489,157,509,3,0,3,2545,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5754813194226419846,0,0,0,0
layer,633,0,632,1655,decode,2,8,1,7,3628,2688,150,743,2,0,2,4247,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9991711330293841686,0,0,0,0
layer,633,0,632,1655,decode,3,8,6,2,1013,746,158,312,3,0,3,1304,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10770894367243745176,0,0,0,0
layer,633,0,632,1655,decode,4,8,5,3,1551,1116,175,371,3,0,3,1914,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1904634868260032872,0,0,0,0
layer,633,0,632,1655,decode,5,8,7,1,527,382,161,107,2,0,2,691,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13959478487711079431,0,0,0,0
layer,633,0,632,1655,decode,6,8,4,4,2229,1411,147,472,3,0,3,2712,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17309988225518429107,0,0,0,0
layer,633,0,632,1655,decode,7,8,6,2,1020,756,159,200,3,0,3,1273,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7103152843335943888,0,0,0,0
layer,633,0,632,1655,decode,8,8,5,3,1546,1106,165,425,3,0,3,1888,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14678062620016712427,0,0,0,0
layer,633,0,632,1655,decode,9,8,6,2,1025,760,171,281,3,0,3,1234,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10616835476381545404,0,0,0,0
layer,633,0,632,1655,decode,10,8,4,4,2049,1504,154,757,2,0,2,2479,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16763538133756892122,0,0,0,0
layer,633,0,632,1655,decode,11,8,7,1,492,391,160,156,2,0,2,669,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8293975386375104461,0,0,0,0
layer,633,0,632,1655,decode,12,8,6,2,1039,771,161,177,3,0,3,1265,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,404579401869820988,0,0,0,0
layer,633,0,632,1655,decode,13,8,7,1,493,383,158,54,2,0,2,658,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16383402712698748138,0,0,0,0
layer,633,0,632,1655,decode,14,8,7,1,508,385,161,186,2,0,2,696,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13260438293247875965,0,0,0,0
