row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,768,260,140,63,2,0,2,887,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,27,8,7,1,323,171,160,47,1,0,1,419,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,28,8,6,2,7061,441,153,71,2,0,2,7154,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,29,8,7,1,318,174,159,40,2,0,2,381,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,30,8,6,2,715,292,141,66,2,0,2,830,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2091,522,160,127,3,0,3,2292,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4528,296,158,68,3,0,3,4675,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,33,8,3,5,1957,604,162,184,2,0,2,2160,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,34,8,3,5,10544,882,142,188,3,0,3,10765,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2783,466,164,127,2,0,2,2954,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8496,701,152,235,2,0,2,8738,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,37,8,3,5,10083,829,157,173,2,0,2,10310,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12279,956,141,177,2,0,2,12526,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3238,705,677,163,1,0,1,3469,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118180,667,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1087,443,151,63,5,0,5,1233,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1045,407,160,120,5,0,5,1217,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,2,8,6,2,691,286,144,77,5,0,5,833,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,693,296,154,52,5,0,5,792,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,7952,328,144,32,4,0,4,8030,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,178,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,183,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6063,267,144,30,2,0,2,6146,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1668,380,158,99,2,0,2,1809,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,177,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,351,167,159,35,2,0,2,434,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,162,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,317,164,161,44,2,0,2,419,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,660,284,159,86,3,0,3,776,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,18,8,7,1,323,170,144,40,1,0,1,430,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,685,319,144,42,2,0,2,795,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5054,307,158,69,2,0,2,5191,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,24,8,7,1,363,146,154,31,1,0,1,441,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,25,8,7,1,360,159,160,12,1,0,1,424,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5149,301,141,43,2,0,2,5243,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,27,8,6,2,5681,393,158,62,2,0,2,5802,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,370,171,160,21,2,0,2,452,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,30,8,7,1,317,167,144,27,1,0,1,409,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,185,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1502,562,142,133,3,0,3,1691,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,35,8,6,2,633,301,158,69,1,0,1,757,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6412,383,153,82,2,0,2,6577,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,37,8,7,1,339,162,159,31,2,0,2,432,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,164,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,688,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59863,429,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,174,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,349,159,176,60,4,0,4,473,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,162,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,339,171,160,31,4,0,4,407,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4796,271,154,32,5,0,5,4909,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,181,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,161,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,781,277,158,70,2,0,2,914,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,10,8,7,1,326,169,144,22,1,0,1,410,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,11,8,7,1,358,162,159,38,2,0,2,444,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,12,8,7,1,632,169,154,34,1,0,1,704,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,13,8,7,1,322,173,160,40,1,0,1,411,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,321,171,154,26,1,0,1,412,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,17,8,7,1,320,173,159,45,1,0,1,415,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,18,8,6,2,659,219,141,79,2,0,2,764,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,19,8,7,1,319,165,159,46,1,0,1,412,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,334,172,158,43,1,0,1,424,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,22,8,7,1,332,168,143,20,1,0,1,419,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,23,8,5,3,993,386,159,88,2,0,2,1149,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,332,169,160,32,2,0,2,394,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,26,8,6,2,731,270,142,63,2,0,2,856,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,27,8,6,2,684,281,158,82,2,0,2,799,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,708,272,143,49,3,0,3,823,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,31,8,7,1,350,162,161,10,2,0,2,435,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,32,8,7,1,356,170,154,37,1,0,1,439,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,33,8,6,2,610,271,169,75,2,0,2,756,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,34,8,6,2,792,263,145,61,2,0,2,905,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,351,165,154,34,1,0,1,429,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,330,174,146,28,2,0,2,389,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,690,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28186,395,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,698,275,152,33,5,0,5,801,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1013,394,159,79,4,0,4,1186,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,0,0,0,0,0,0
