row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,32,0,31,158,decode,17,8,5,3,0,776,175,374,5,0,5,3458,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,7,0,3137,5701632,5701632,0,0,0,14680344897556804713
layer,32,0,31,158,decode,18,8,7,1,0,291,149,198,4,0,4,1670,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,1473,1900544,1900544,0,0,0,9589190613037090446
layer,32,0,31,158,decode,19,8,8,0,0,0,183,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4432404565697164401
layer,32,0,31,158,decode,20,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4423934420107682596
layer,32,0,31,158,decode,21,8,5,3,2004,773,166,465,5,0,5,5749,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,12,2004,3384,5701632,5701632,0,1900544,3,16730744642475123519
layer,32,0,31,158,decode,22,8,7,1,0,283,157,220,4,0,4,1776,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,1571,1900544,1900544,0,0,0,4655246486170223140
layer,32,0,31,158,decode,23,8,4,4,0,1067,172,561,5,0,5,5438,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,5,0,5053,7602176,7602176,0,0,0,6235452450200085332
layer,32,0,31,158,decode,24,8,7,1,0,284,152,111,3,0,3,1664,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,1533,1900544,1900544,0,0,0,11441345126052380786
layer,32,0,31,158,decode,25,8,7,1,0,302,177,156,3,0,3,555,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,375,1900544,1900544,0,0,0,2548401665693408611
layer,32,0,31,158,decode,26,8,7,1,0,330,142,182,4,0,4,556,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,370,1900544,1900544,0,0,0,1072486013108652883
layer,32,0,31,158,decode,27,8,6,2,0,580,180,440,5,0,5,2159,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,1904,3801088,3801088,0,0,0,9394731208701082490
layer,32,0,31,158,decode,28,8,6,2,0,512,163,272,4,0,4,3373,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,7,0,3088,3801088,3801088,0,0,0,15205938263536873159
layer,32,0,31,158,decode,29,8,4,4,0,1205,164,610,4,0,4,3031,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,11,0,2622,7602176,7602176,0,0,0,181887054793438163
layer,32,0,31,158,decode,30,8,3,5,0,1450,154,849,3,0,3,4705,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,4174,9502720,9502720,0,0,0,14466959341403278604
layer,32,0,31,158,decode,31,8,6,2,0,577,171,454,5,0,5,2143,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,1872,3801088,3801088,0,0,0,3691562398955384304
layer,32,0,31,158,decode,32,8,4,4,0,1143,151,762,4,0,4,4216,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,13,0,3800,7602176,7602176,0,0,0,8664070151395821319
layer,32,0,31,158,decode,33,8,6,2,2008,622,176,317,4,0,4,2904,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,2009,614,3801088,3801088,0,1900544,3,16617855543706558523
layer,32,0,31,158,decode,34,8,5,3,0,1025,145,632,4,0,4,1498,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,9,0,1170,6119424,6119424,0,0,0,17927879143080991239
layer,32,0,31,158,decode,35,8,7,1,0,273,173,209,3,0,3,1716,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1532,1900544,1900544,0,0,0,12546594267824659158
layer,32,0,31,158,decode,36,8,7,1,0,276,165,200,3,0,3,1748,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1562,1900544,1900544,0,0,0,16855226772458681060
layer,32,0,31,158,decode,37,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15601708737587765913
layer,32,0,31,158,decode,38,8,6,2,0,539,143,164,4,0,4,3549,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,3,0,3329,4079616,4079616,0,0,0,13693664320298803619
layer,32,0,31,158,decode,39,8,7,1,0,358,678,239,3,0,3,558,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,374,2039808,2039808,0,0,0,11124589295609613061
request,32,0,31,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112911,537,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,33,0,32,159,decode,0,8,1,7,0,1807,150,961,4,0,4,11885,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,5,0,11226,13303808,13303808,0,0,0,18093055266975665747
layer,33,0,32,159,decode,1,8,5,3,0,840,173,521,4,0,4,5553,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5172,5701632,5701632,0,0,0,14965142563109688436
layer,33,0,32,159,decode,2,8,6,2,0,563,154,395,4,0,4,3681,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3413,3801088,3801088,0,0,0,9393102862537498379
layer,33,0,32,159,decode,3,8,5,3,0,844,186,531,4,0,4,5475,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,5107,5701632,5701632,0,0,0,6292748660797550393
layer,33,0,32,159,decode,4,8,6,2,0,572,181,332,4,0,4,3662,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3396,3801088,3801088,0,0,0,4372705765044511003
layer,33,0,32,159,decode,5,8,6,2,0,570,183,444,4,0,4,3693,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3391,3801088,3801088,0,0,0,15140723932870991195
layer,33,0,32,159,decode,6,8,6,2,0,570,162,315,4,0,4,3680,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,7,0,3403,3801088,3801088,0,0,0,15829370070344539698
layer,33,0,32,159,decode,7,8,7,1,0,304,190,260,3,0,3,1928,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1723,1900544,1900544,0,0,0,7756904650482136497
layer,33,0,32,159,decode,8,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5823628412327829463
layer,33,0,32,159,decode,9,8,8,0,0,0,185,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5051036960650788497
layer,33,0,32,159,decode,10,8,4,4,0,1104,152,626,4,0,4,7287,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,3,0,6856,7602176,7602176,0,0,0,17022935933313560925
layer,33,0,32,159,decode,11,8,5,3,0,851,179,456,4,0,4,5411,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,5050,5701632,5701632,0,0,0,6359183660961029717
layer,33,0,32,159,decode,12,8,7,1,0,304,172,222,3,0,3,1866,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,1668,1900544,1900544,0,0,0,7968655512569852300
layer,33,0,32,159,decode,13,8,7,1,0,306,184,244,3,0,3,1883,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1674,1900544,1900544,0,0,0,17684540679348883693
layer,33,0,32,159,decode,14,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5867416775280811651
layer,33,0,32,159,decode,15,8,7,1,0,300,175,222,3,0,3,1862,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1680,1900544,1900544,0,0,0,10036160911342723504
layer,33,0,32,159,decode,16,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17765898702312658230
layer,33,0,32,159,decode,17,8,7,1,0,303,182,240,4,0,4,1875,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1675,1900544,1900544,0,0,0,17749331022424033011
layer,33,0,32,159,decode,18,8,6,2,0,633,163,351,4,0,4,2346,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,8,0,2068,3801088,3801088,0,0,0,17182105244818039279
layer,33,0,32,159,decode,19,8,7,1,2107,313,159,148,3,0,3,2541,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,2,2107,249,1900544,1900544,0,1900544,3,16331797639737549799
layer,33,0,32,159,decode,20,8,7,1,0,298,175,212,3,0,3,1871,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1679,1900544,1900544,0,0,0,7955200163920972655
layer,33,0,32,159,decode,21,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867102570447507477
layer,33,0,32,159,decode,22,8,5,3,2234,997,151,551,4,0,4,3618,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2235,1048,5701632,5701632,0,1900544,3,15401454947544451825
layer,33,0,32,159,decode,23,8,5,3,0,841,176,604,4,0,4,5509,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5184,5701632,5701632,0,0,0,6371162552802342647
layer,33,0,32,159,decode,24,8,7,1,0,375,173,319,3,0,3,582,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,380,1900544,1900544,0,0,0,5997048287674713525
layer,33,0,32,159,decode,25,8,7,1,0,369,185,201,4,0,4,591,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,385,1900544,1900544,0,0,0,2529082696524865028
layer,33,0,32,159,decode,26,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675578014440511719
layer,33,0,32,159,decode,27,8,8,0,0,0,188,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4483947317865574246
layer,33,0,32,159,decode,28,8,7,1,0,355,180,293,3,0,3,592,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,370,1900544,1900544,0,0,0,4279110847327690509
layer,33,0,32,159,decode,29,8,6,2,2267,642,183,278,4,0,4,3145,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2268,639,3801088,3801088,0,1900544,3,17802719025502922389
layer,33,0,32,159,decode,30,8,7,1,0,343,162,271,3,0,3,583,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,401,1900544,1900544,0,0,0,6448911732283336229
layer,33,0,32,159,decode,31,8,5,3,0,936,178,603,4,0,4,4108,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,3770,5701632,5701632,0,0,0,7026846658341438714
layer,33,0,32,159,decode,32,8,5,3,0,1173,171,848,4,0,4,1685,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1320,5701632,5701632,0,0,0,1362090572944881167
layer,33,0,32,159,decode,33,8,3,5,0,1828,180,1215,4,0,4,5745,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,5167,9502720,9502720,0,0,0,16886839176619771419
layer,33,0,32,159,decode,34,8,4,4,2419,1408,159,890,4,0,4,7757,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,6119424,2039808,8,2420,4874,8159232,8159232,0,2039808,3,8060742886781892385
layer,33,0,32,159,decode,35,8,7,1,0,402,179,97,3,0,3,639,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,423,1900544,1900544,0,0,0,10446531525826360174
layer,33,0,32,159,decode,36,8,7,1,0,326,181,286,3,0,3,2159,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1948,1900544,1900544,0,0,0,12243380398358618842
layer,33,0,32,159,decode,37,8,5,3,0,1090,178,791,4,0,4,3209,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,8,0,2811,5701632,5701632,0,0,0,8365081325597089697
layer,33,0,32,159,decode,38,8,5,3,0,1060,161,539,4,0,4,4924,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,5,0,4543,6119424,6119424,0,0,0,5345880453053522787
layer,33,0,32,159,decode,39,8,5,3,0,1228,689,805,4,0,4,1878,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,0,0,1391,6119424,6119424,0,0,0,14019979831370740021
request,33,0,32,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121625,517,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,34,0,33,160,decode,0,8,4,4,0,1235,164,742,4,0,4,8186,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,7709,7602176,7602176,0,0,0,77475190878183069
layer,34,0,33,160,decode,1,8,4,4,0,1225,173,852,4,0,4,8159,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,7701,7602176,7602176,0,0,0,13195879188743237971
layer,34,0,33,160,decode,2,8,5,3,0,947,153,1756,4,0,4,6572,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5536,5701632,5701632,0,0,0,1204119846435472158
layer,34,0,33,160,decode,3,8,6,2,0,569,180,448,5,0,5,3601,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3336,3801088,3801088,0,0,0,6825228007507086658
layer,34,0,33,160,decode,4,8,6,2,0,575,158,337,5,0,5,3637,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,3357,3801088,3801088,0,0,0,8212508759390639305
layer,34,0,33,160,decode,5,8,6,2,0,574,165,354,5,0,5,3709,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3411,3801088,3801088,0,0,0,1577631422963552612
layer,34,0,33,160,decode,6,8,7,1,0,302,158,228,3,0,3,1880,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1694,1900544,1900544,0,0,0,11696549513812584562
layer,34,0,33,160,decode,7,8,7,1,2176,303,181,244,3,0,3,2626,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,2178,243,1900544,1900544,0,1900544,3,1276897072787502265
layer,34,0,33,160,decode,8,8,8,0,0,0,172,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5355314526103367183
layer,34,0,33,160,decode,9,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7504697221614781211
layer,34,0,33,160,decode,10,8,8,0,0,0,157,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9381700010541581912
layer,34,0,33,160,decode,11,8,6,2,0,567,166,309,4,0,4,3781,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,5,0,3473,3801088,3801088,0,0,0,11246801765014676794
layer,34,0,33,160,decode,12,8,8,0,0,0,171,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13505696800682017384
layer,34,0,33,160,decode,13,8,7,1,0,300,177,171,3,0,3,1891,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1689,1900544,1900544,0,0,0,1020222074763206852
layer,34,0,33,160,decode,14,8,8,0,0,0,158,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,730905936676022210
layer,34,0,33,160,decode,15,8,6,2,4390,583,171,398,4,0,4,5154,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,10,4393,482,3801088,3801088,0,3801088,6,12097743328631759082
layer,34,0,33,160,decode,16,8,7,1,2078,310,173,247,3,0,3,2564,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,2078,271,1900544,1900544,0,1900544,3,4826886509001206747
layer,34,0,33,160,decode,17,8,7,1,0,303,179,248,3,0,3,1879,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1681,1900544,1900544,0,0,0,1457921562954301169
layer,34,0,33,160,decode,18,8,6,2,2227,676,147,282,4,0,4,3152,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2227,653,3801088,3801088,0,1900544,3,7952181761117760710
layer,34,0,33,160,decode,19,8,8,0,0,0,180,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8510940187175848398
layer,34,0,33,160,decode,20,8,8,0,0,0,174,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14087156002124727799
layer,34,0,33,160,decode,21,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18025594966351666216
layer,34,0,33,160,decode,22,8,6,2,0,630,149,420,4,0,4,2404,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2143,3801088,3801088,0,0,0,10368152404764350399
layer,34,0,33,160,decode,23,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4731944282991376213
layer,34,0,33,160,decode,24,8,7,1,0,328,173,248,3,0,3,564,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,391,1900544,1900544,0,0,0,18246835103317810686
layer,34,0,33,160,decode,25,8,7,1,0,360,177,322,4,0,4,577,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,383,1900544,1900544,0,0,0,4061134692255995376
layer,34,0,33,160,decode,26,8,7,1,1952,307,148,161,3,0,3,2420,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,4,1952,267,1900544,1900544,0,1900544,3,11305175126269894254
layer,34,0,33,160,decode,27,8,6,2,2251,633,179,475,4,0,4,3218,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,4,2251,656,3801088,3801088,0,1900544,3,7814895502874859435
layer,34,0,33,160,decode,28,8,7,1,0,355,173,194,3,0,3,586,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,397,1900544,1900544,0,0,0,13847030739171327491
layer,34,0,33,160,decode,29,8,6,2,0,724,177,397,4,0,4,1064,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,4,0,793,3801088,3801088,0,0,0,18216411805503220583
layer,34,0,33,160,decode,30,8,6,2,2059,737,154,567,4,0,4,3101,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2060,737,3801088,3801088,0,1900544,3,1744397366228774035
layer,34,0,33,160,decode,31,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7930578793192582518
layer,34,0,33,160,decode,32,8,5,3,0,1083,155,675,4,0,4,3217,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2833,5701632,5701632,0,0,0,3337212792983935117
layer,34,0,33,160,decode,33,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11232647664787099148
layer,34,0,33,160,decode,34,8,6,2,0,821,156,281,4,0,4,1262,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,939,4079616,4079616,0,0,0,240823327940220638
layer,34,0,33,160,decode,35,8,6,2,2544,643,177,419,4,0,4,5045,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2545,2178,3801088,3801088,0,1900544,3,16330500933546716232
layer,34,0,33,160,decode,36,8,4,4,4826,1248,163,823,4,0,4,9857,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,9,4826,4489,7602176,7602176,0,3801088,6,3126214174929532165
layer,34,0,33,160,decode,37,8,7,1,0,327,158,231,3,0,3,2205,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1960,1900544,1900544,0,0,0,11848588458957694149
layer,34,0,33,160,decode,38,8,7,1,0,406,150,133,3,0,3,687,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,488,2039808,2039808,0,0,0,8302889023037975338
layer,34,0,33,160,decode,39,8,8,0,0,0,686,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16522769435076618063
request,34,0,33,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101093,433,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,35,0,34,161,decode,0,8,2,6,4728,1854,170,1171,5,0,5,13558,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,12,6,7602176,3801088,0,4728,8189,11403264,11403264,0,3801088,6,3599341072973047683
layer,35,0,34,161,decode,1,8,6,2,2190,566,176,350,4,0,4,4493,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2191,2026,3801088,3801088,0,1900544,3,13717042403505790688
layer,35,0,34,161,decode,2,8,5,3,0,829,149,418,4,0,4,5457,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5085,5701632,5701632,0,0,0,8172861782400102203
