row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
request,414,0,413,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16223,342,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,415,0,414,1437,decode,0,8,7,1,0,88,154,6,4,0,4,87,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11565620744315251555,2,1,0,2
layer,415,0,414,1437,decode,1,8,7,1,516,497,160,211,3,0,3,777,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,516,0,0,1900544,0,1900544,3,6155353802146193840,0,1,0,0
layer,415,0,414,1437,decode,2,8,6,2,437,424,153,264,4,0,4,736,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,12648159195752398751,3,2,0,3
layer,415,0,414,1437,decode,3,8,6,2,0,171,161,32,4,0,4,128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13780407806138820671,0,2,0,0
layer,415,0,414,1437,decode,4,8,6,2,500,453,174,204,4,0,4,859,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,8118140788346031838,0,2,0,0
layer,415,0,414,1437,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9808628878766708327,0,0,0,0
layer,415,0,414,1437,decode,6,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13996766591778328897,0,0,0,0
layer,415,0,414,1437,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8185642064614929051,0,0,0,0
layer,415,0,414,1437,decode,8,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,974322976084200218,0,0,0,0
layer,415,0,414,1437,decode,9,8,7,1,0,88,160,15,4,0,4,80,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15958358448603594852,0,1,0,0
layer,415,0,414,1437,decode,10,8,8,0,0,0,165,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17977913586462624402,1,0,0,1
layer,415,0,414,1437,decode,11,8,7,1,0,87,160,13,3,0,3,75,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,588960587823654553,1,1,0,1
layer,415,0,414,1437,decode,12,8,7,1,0,88,153,18,3,0,3,82,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,143282408743787383,0,1,0,0
layer,415,0,414,1437,decode,13,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6335560541074332014,0,0,0,0
layer,415,0,414,1437,decode,14,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16221766675750062164,0,0,0,0
layer,415,0,414,1437,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15156255239689858479,0,0,0,0
layer,415,0,414,1437,decode,16,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8597401043880539496,0,0,0,0
layer,415,0,414,1437,decode,17,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9289650742810601793,0,0,0,0
layer,415,0,414,1437,decode,18,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6864195612231643317,1,0,0,1
layer,415,0,414,1437,decode,19,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11294725763888493577,0,0,0,0
layer,415,0,414,1437,decode,20,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10013855081330286206,0,0,0,0
layer,415,0,414,1437,decode,21,8,7,1,514,319,182,230,3,0,3,837,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14134845377854013822,0,1,0,0
layer,415,0,414,1437,decode,22,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17104953510041104172,0,0,0,0
layer,415,0,414,1437,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8134768268168306231,0,0,0,0
layer,415,0,414,1437,decode,24,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9670386752266805812,0,0,0,0
layer,415,0,414,1437,decode,25,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,957560158203673454,0,0,0,0
layer,415,0,414,1437,decode,26,8,7,1,0,88,149,18,4,0,4,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3377136842725548574,0,1,0,0
layer,415,0,414,1437,decode,27,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17745449631637651105,0,0,0,0
layer,415,0,414,1437,decode,28,8,7,1,592,468,153,184,3,0,3,849,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,592,0,0,1900544,0,1900544,3,14521948156598740688,0,1,0,0
layer,415,0,414,1437,decode,29,8,7,1,571,331,180,136,3,0,3,874,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3088773429842100884,0,1,0,0
layer,415,0,414,1437,decode,30,8,7,1,0,88,150,13,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8423842273366744191,0,1,0,0
layer,415,0,414,1437,decode,31,8,7,1,0,88,159,8,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17540891239521231572,0,1,0,0
layer,415,0,414,1437,decode,32,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11499645780466296744,1,0,0,1
layer,415,0,414,1437,decode,33,8,7,1,0,87,161,13,4,0,4,74,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8505052469608701188,0,1,0,0
layer,415,0,414,1437,decode,34,8,7,1,587,352,166,245,3,0,3,859,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,6596907732307475007,0,1,0,0
layer,415,0,414,1437,decode,35,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12036861722843326040,0,0,0,0
layer,415,0,414,1437,decode,36,8,8,0,0,0,172,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16356630232634544283,0,0,0,0
layer,415,0,414,1437,decode,37,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11652871712280040097,0,0,0,0
layer,415,0,414,1437,decode,38,8,5,3,1118,809,164,401,5,0,5,1658,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,2039808,4079616,13,0,0,0,6119424,0,4079616,6,12905470327880189102,0,3,0,0
layer,415,0,414,1437,decode,39,8,6,2,623,470,675,207,4,0,4,893,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,2039808,2039808,16,0,0,0,4079616,0,2039808,3,8288283493225952157,0,2,0,0
request,415,0,414,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17839,312,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,416,0,415,1438,decode,0,8,3,5,960,936,152,380,7,0,7,1463,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,6,0,2,2,1,9,6,5701632,3801088,12,0,0,0,9502720,0,3801088,6,7902456417576866847,1,5,1,1
layer,416,0,415,1438,decode,1,8,8,0,0,0,182,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17045793489062020870,1,0,0,1
layer,416,0,415,1438,decode,2,8,7,1,461,369,166,287,3,0,3,740,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7157912208164083508,4,1,1,4
layer,416,0,415,1438,decode,3,8,6,2,446,442,159,164,4,0,4,771,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,6889856590928522415,1,2,0,1
layer,416,0,415,1438,decode,4,8,6,2,999,833,174,374,4,0,4,1479,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,4,472,0,0,3801088,0,3801088,6,7147602574504995622,0,2,0,0
layer,416,0,415,1438,decode,5,8,7,1,0,87,161,5,4,0,4,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9335107444214769344,0,1,0,0
layer,416,0,415,1438,decode,6,8,6,2,443,396,149,182,4,0,4,818,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,6134829249650848445,0,2,1,0
layer,416,0,415,1438,decode,7,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9459585429393215309,0,0,0,0
layer,416,0,415,1438,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,426509086816944096,0,0,0,0
layer,416,0,415,1438,decode,9,8,7,1,603,483,160,100,3,0,3,878,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,603,0,0,1900544,0,1900544,3,7275358559034117281,0,1,0,0
layer,416,0,415,1438,decode,10,8,7,1,433,317,164,172,3,0,3,763,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5001023431491219213,0,1,0,0
layer,416,0,415,1438,decode,11,8,6,2,502,560,161,325,5,0,5,835,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,4,502,0,0,3801088,0,1900544,3,13450656203552358043,1,2,0,1
layer,416,0,415,1438,decode,12,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5972531571598494119,1,0,0,1
layer,416,0,415,1438,decode,13,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5745120729069288607,0,0,0,0
layer,416,0,415,1438,decode,14,8,7,1,0,87,149,18,3,0,3,77,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16626295683251036113,0,1,0,0
layer,416,0,415,1438,decode,15,8,7,1,721,473,159,172,4,0,4,955,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,722,0,0,1900544,0,1900544,3,1947342448119887645,0,1,0,0
layer,416,0,415,1438,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13978842672910035659,0,0,0,0
layer,416,0,415,1438,decode,17,8,6,2,429,415,158,225,4,0,4,770,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,14984005624772086604,0,2,0,0
layer,416,0,415,1438,decode,18,8,7,1,557,487,150,155,3,0,3,821,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,557,0,0,1900544,0,1900544,3,5919388925653040474,1,1,0,1
layer,416,0,415,1438,decode,19,8,7,1,0,88,160,32,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1006772341831529777,0,1,0,0
layer,416,0,415,1438,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6600004013102812633,0,0,0,0
layer,416,0,415,1438,decode,21,8,6,2,0,237,163,63,5,0,5,172,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,2,0,0,0,3801088,0,0,0,12146181194641369788,0,2,0,0
layer,416,0,415,1438,decode,22,8,8,0,0,0,164,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13692935976575472967,0,0,0,0
layer,416,0,415,1438,decode,23,8,7,1,0,88,158,12,3,0,3,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10424521944781042375,0,1,0,0
layer,416,0,415,1438,decode,24,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16315523414812286207,0,0,0,0
layer,416,0,415,1438,decode,25,8,7,1,0,87,158,17,3,0,3,74,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15078278554785023266,0,1,0,0
layer,416,0,415,1438,decode,26,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3494312232674579479,0,0,0,0
layer,416,0,415,1438,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6548318206264084682,0,0,0,0
layer,416,0,415,1438,decode,28,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12808733284387589150,0,0,0,0
layer,416,0,415,1438,decode,29,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4766919075055992139,0,0,0,0
layer,416,0,415,1438,decode,30,8,7,1,0,88,150,21,4,0,4,76,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7721041423281150975,0,1,0,0
layer,416,0,415,1438,decode,31,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8591294013458556709,0,0,0,0
layer,416,0,415,1438,decode,32,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17537683902124201368,1,0,0,1
layer,416,0,415,1438,decode,33,8,8,0,0,0,181,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9337054176289309549,0,0,0,0
layer,416,0,415,1438,decode,34,8,7,1,0,93,151,22,3,0,3,80,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,12179959176025390175,0,1,0,0
layer,416,0,415,1438,decode,35,8,7,1,580,481,159,161,3,0,3,859,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,580,0,0,1900544,0,1900544,3,10280727018357531658,0,1,0,0
layer,416,0,415,1438,decode,36,8,8,0,0,0,173,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10052849721433168571,0,0,0,0
layer,416,0,415,1438,decode,37,8,8,0,0,0,185,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15757038513116033418,0,0,0,0
layer,416,0,415,1438,decode,38,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14884389524687320003,0,0,0,0
layer,416,0,415,1438,decode,39,8,8,0,0,0,685,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13632502126611504979,0,0,0,0
request,416,0,415,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20695,342,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,417,0,416,1439,decode,0,8,6,2,515,537,154,246,6,0,6,832,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,0,516,0,0,3801088,0,1900544,3,11864353957471729946,4,2,0,4
layer,417,0,416,1439,decode,1,8,7,1,0,88,160,12,3,0,3,79,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16475710579944591902,1,1,0,1
layer,417,0,416,1439,decode,2,8,7,1,0,87,149,5,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7480892507930092849,2,1,0,2
layer,417,0,416,1439,decode,3,8,7,1,650,439,182,242,3,0,3,961,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,651,0,0,1900544,0,1900544,3,4560331354309269725,1,1,0,1
layer,417,0,416,1439,decode,4,8,7,1,0,88,155,21,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8681480304570449512,0,1,0,0
layer,417,0,416,1439,decode,5,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7922144422882065274,0,0,0,0
layer,417,0,416,1439,decode,6,8,6,2,608,492,151,208,4,0,4,1005,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,608,0,0,3801088,0,1900544,3,14532421267836917012,1,2,0,1
layer,417,0,416,1439,decode,7,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11638664432146087446,0,0,0,0
layer,417,0,416,1439,decode,8,8,6,2,649,550,155,255,5,0,5,944,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,650,0,0,3801088,0,1900544,3,7919778014896377425,0,2,0,0
layer,417,0,416,1439,decode,9,8,6,2,0,171,159,37,4,0,4,125,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16665967255831867696,0,2,0,0
layer,417,0,416,1439,decode,10,8,6,2,1064,951,164,453,5,0,5,1577,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,28,1066,0,0,3801088,0,3801088,6,15921872323788617004,0,2,0,0
layer,417,0,416,1439,decode,11,8,7,1,0,87,159,6,4,0,4,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11516933700640209443,1,1,0,1
layer,417,0,416,1439,decode,12,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12064153760562179799,0,0,0,0
layer,417,0,416,1439,decode,13,8,6,2,599,538,160,253,5,0,5,914,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,599,0,0,3801088,0,1900544,3,6043929782519271490,0,2,0,0
layer,417,0,416,1439,decode,14,8,8,0,0,0,165,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6653596814471570190,0,0,0,0
layer,417,0,416,1439,decode,15,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5173376044524591682,0,0,0,0
layer,417,0,416,1439,decode,16,8,6,2,430,418,152,158,4,0,4,774,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,15,0,0,0,3801088,0,1900544,3,17881014922143168697,0,2,0,0
layer,417,0,416,1439,decode,17,8,6,2,431,433,180,287,4,0,4,793,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,4908568965308388498,0,2,0,0
layer,417,0,416,1439,decode,18,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10000836404102204318,1,0,0,1
layer,417,0,416,1439,decode,19,8,7,1,712,463,160,145,3,0,3,991,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,712,0,0,1900544,0,1900544,3,12238500879315763502,0,1,0,0
layer,417,0,416,1439,decode,20,8,7,1,0,88,152,10,3,0,3,84,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10097437258378116975,0,1,0,0
layer,417,0,416,1439,decode,21,8,7,1,703,481,160,158,3,0,3,940,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,703,0,0,1900544,0,1900544,3,2606509392838470612,0,1,0,0
