row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,659,297,140,80,2,0,2,754,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,27,8,7,1,373,165,160,31,2,0,2,437,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,28,8,6,2,7087,448,153,58,2,0,2,7181,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,29,8,7,1,325,177,160,12,2,0,2,386,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,30,8,6,2,712,321,142,73,2,0,2,852,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2144,535,161,110,3,0,3,2305,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4427,291,154,57,3,0,3,4525,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,33,8,3,5,2016,727,156,146,2,0,2,2203,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,34,8,3,5,10311,871,142,148,2,0,2,10504,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2832,528,158,74,2,0,2,3024,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8652,756,152,161,2,0,2,8861,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,37,8,3,5,9826,825,157,123,2,0,2,10020,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12400,972,140,157,3,0,3,12644,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3208,736,677,136,2,0,2,3433,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118997,657,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1109,454,151,103,5,0,5,1241,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1060,454,160,90,4,0,4,1250,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,2,8,6,2,688,302,143,76,5,0,5,818,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,692,312,153,76,5,0,5,833,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,184,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,7767,336,145,14,3,0,3,7840,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,178,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,184,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6042,211,144,28,1,0,1,6132,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1638,445,158,72,2,0,2,1763,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,348,114,159,17,1,0,1,412,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,161,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,313,179,160,36,1,0,1,392,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,177,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,679,308,159,64,2,0,2,795,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,18,8,7,1,318,177,144,29,3,0,3,388,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,699,302,144,35,2,0,2,789,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5016,308,159,69,3,0,3,5126,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,24,8,7,1,355,160,154,18,1,0,1,434,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,25,8,7,1,360,173,160,29,1,0,1,426,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5192,282,141,44,1,0,1,5301,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,27,8,6,2,5783,401,159,74,2,0,2,5926,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,374,170,160,24,2,0,2,453,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,30,8,7,1,320,177,144,19,1,0,1,381,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,185,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1517,606,144,120,2,0,2,1679,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,35,8,6,2,643,252,159,53,3,0,3,753,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6508,414,154,96,3,0,3,6679,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,37,8,7,1,354,180,159,15,1,0,1,418,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,687,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59957,431,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,180,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,382,166,160,34,4,0,4,462,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,163,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,364,165,161,27,4,0,4,430,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4833,272,154,65,5,0,5,4948,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,181,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,161,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,681,317,157,62,1,0,1,775,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,10,8,7,1,274,172,144,13,1,0,1,348,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,11,8,7,1,310,164,160,20,1,0,1,394,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,12,8,7,1,609,169,153,16,2,0,2,672,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,13,8,7,1,321,177,160,10,1,0,1,398,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,326,174,157,7,1,0,1,430,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,17,8,7,1,316,174,159,43,1,0,1,428,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,18,8,6,2,672,304,141,32,2,0,2,763,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,19,8,7,1,309,175,159,43,1,0,1,412,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,316,175,158,45,1,0,1,421,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,22,8,7,1,311,176,143,15,1,0,1,370,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,23,8,5,3,1116,422,159,69,2,0,2,1237,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,360,173,160,19,1,0,1,446,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,26,8,6,2,710,300,142,61,2,0,2,800,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,27,8,6,2,702,310,158,59,2,0,2,794,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,807,293,143,55,2,0,2,900,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,31,8,7,1,298,178,160,18,2,0,2,362,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,32,8,7,1,317,167,153,38,2,0,2,412,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,33,8,6,2,764,266,157,81,2,0,2,888,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,34,8,6,2,827,311,145,63,2,0,2,938,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,307,177,154,18,1,0,1,368,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,396,171,146,18,1,0,1,480,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,689,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28546,402,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,833,307,153,50,5,0,5,932,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1303,428,159,87,4,0,4,1432,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,0,0,0,0,0,0
