row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,548,0,547,1570,decode,15,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1015309255649655649,0,0,0,0
layer,548,0,547,1570,decode,16,8,6,2,464,448,154,268,3,0,3,697,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,12525920137224606169,0,2,0,0
layer,548,0,547,1570,decode,17,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1445968986574748544,0,0,0,0
layer,548,0,547,1570,decode,18,8,7,1,0,158,151,24,3,0,3,109,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7989422252601567273,1,1,0,1
layer,548,0,547,1570,decode,19,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8397627548229451357,0,0,0,0
layer,548,0,547,1570,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12340981689409864602,0,0,0,0
layer,548,0,547,1570,decode,21,8,5,3,1697,1115,159,559,5,0,5,2118,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,0,9,0,5701632,3,0,0,0,5701632,0,5701632,9,6068340862772019985,0,3,0,0
layer,548,0,547,1570,decode,22,8,4,4,1226,980,148,476,4,0,4,1717,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,4,669,0,0,7602176,0,3801088,6,14367445083417528971,3,4,0,3
layer,548,0,547,1570,decode,23,8,5,3,546,510,164,211,3,0,3,889,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,2,0,0,0,5701632,0,1900544,3,11571663499249748259,1,3,0,1
layer,548,0,547,1570,decode,24,8,7,1,558,369,165,160,2,0,2,753,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8074443993279742152,0,1,0,0
layer,548,0,547,1570,decode,25,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3031519455334861350,1,0,0,1
layer,548,0,547,1570,decode,26,8,6,2,561,427,158,239,3,0,3,863,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,16014583997611131096,0,2,0,0
layer,548,0,547,1570,decode,27,8,7,1,0,87,159,16,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4929273178065391445,2,1,0,2
layer,548,0,547,1570,decode,28,8,6,2,0,171,155,40,3,0,3,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6468918739030842079,0,2,0,0
layer,548,0,547,1570,decode,29,8,7,1,609,485,159,214,3,0,3,792,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,0,610,0,0,1900544,0,1900544,3,11361876256988092021,2,1,0,2
layer,548,0,547,1570,decode,30,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9832237186252528968,0,0,0,0
layer,548,0,547,1570,decode,31,8,4,4,1130,850,157,269,5,0,5,1527,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,15,0,0,0,7602176,0,3801088,6,8005151542787823284,0,4,0,0
layer,548,0,547,1570,decode,32,8,6,2,572,432,154,288,3,0,3,840,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,14399216444445932997,0,2,0,0
layer,548,0,547,1570,decode,33,8,7,1,690,474,160,162,3,0,3,896,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,691,0,0,1900544,0,1900544,3,8418632856800625552,0,1,0,0
layer,548,0,547,1570,decode,34,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9856715790140658517,0,0,0,0
layer,548,0,547,1570,decode,35,8,8,0,0,0,179,0,0,0,0,21,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14687055833156814116,0,0,0,0
layer,548,0,547,1570,decode,36,8,7,1,702,455,153,133,2,0,2,891,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,703,0,0,1900544,0,1900544,3,1520855658285807383,0,1,0,0
layer,548,0,547,1570,decode,37,8,6,2,643,558,159,237,3,0,3,888,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,4,644,0,0,3801088,0,1900544,3,5878037877510749824,0,2,0,0
layer,548,0,547,1570,decode,38,8,8,0,0,0,168,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49781283998493871,0,0,0,0
layer,548,0,547,1570,decode,39,8,6,2,0,297,674,16,3,0,3,169,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,4079616,0,22,0,0,0,4079616,0,0,0,3984898998900339299,0,2,0,0
request,548,0,547,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33632,472,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,549,0,548,1571,decode,0,8,7,1,475,387,176,254,3,0,3,686,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18199732165728960572,2,1,0,2
layer,549,0,548,1571,decode,1,8,6,2,448,444,160,257,4,0,4,757,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,8049694833252943691,0,2,0,0
layer,549,0,548,1571,decode,2,8,8,0,0,0,169,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8212409831168319303,3,0,0,3
layer,549,0,548,1571,decode,3,8,7,1,0,87,160,18,3,0,3,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9391547466815589901,0,1,1,0
layer,549,0,548,1571,decode,4,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17304305372452615401,1,0,0,1
layer,549,0,548,1571,decode,5,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13131993295011978385,0,0,0,0
layer,549,0,548,1571,decode,6,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9635931343511541932,0,0,0,0
layer,549,0,548,1571,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18194519204312297968,1,0,0,1
layer,549,0,548,1571,decode,8,8,6,2,524,510,153,317,3,0,3,832,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,524,0,0,3801088,0,1900544,3,11592200022516120644,0,2,0,0
layer,549,0,548,1571,decode,9,8,7,1,0,87,161,13,2,0,2,85,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13639896236072322591,0,1,0,0
layer,549,0,548,1571,decode,10,8,7,1,574,496,151,170,3,0,3,782,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,575,0,0,1900544,0,1900544,3,17192426204791972417,1,1,0,1
layer,549,0,548,1571,decode,11,8,6,2,463,444,160,242,4,0,4,697,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,472722632525018499,1,2,0,1
layer,549,0,548,1571,decode,12,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10723711873843000482,3,0,0,3
layer,549,0,548,1571,decode,13,8,7,1,0,202,160,46,3,0,3,98,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16249043592796833214,1,1,0,1
layer,549,0,548,1571,decode,14,8,6,2,1134,848,154,414,3,0,3,1477,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,39,577,0,0,3801088,0,3801088,6,3845463145675713666,0,2,0,0
layer,549,0,548,1571,decode,15,8,7,1,460,383,172,221,2,0,2,688,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,6952479014905624785,3,1,0,3
layer,549,0,548,1571,decode,16,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6374472018022636539,1,0,0,1
layer,549,0,548,1571,decode,17,8,6,2,570,599,159,205,3,0,3,788,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,570,0,0,3801088,0,1900544,3,9203155847175461093,1,2,0,1
layer,549,0,548,1571,decode,18,8,6,2,501,436,150,279,3,0,3,763,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,10170077794661165001,0,2,1,0
layer,549,0,548,1571,decode,19,8,7,1,629,485,160,121,3,0,3,918,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,629,0,0,1900544,0,1900544,3,2926137352094834317,0,1,0,0
layer,549,0,548,1571,decode,20,8,5,3,1326,1052,156,468,5,0,5,1658,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,11,1326,0,0,5701632,0,3801088,6,2144155318473220361,1,3,0,1
layer,549,0,548,1571,decode,21,8,7,1,0,88,159,8,3,0,3,83,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4315135128130120070,1,1,0,1
layer,549,0,548,1571,decode,22,8,5,3,0,255,152,55,4,0,4,171,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,13405886249525838435,0,3,0,0
layer,549,0,548,1571,decode,23,8,6,2,0,171,160,36,3,0,3,133,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16097575042323561496,0,2,0,0
layer,549,0,548,1571,decode,24,8,6,2,1357,961,155,331,3,0,3,1680,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,18,1359,0,0,3801088,0,3801088,6,8487970922020077616,0,2,0,0
layer,549,0,548,1571,decode,25,8,6,2,1361,942,159,362,4,0,4,1742,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,9,1362,0,0,3801088,0,3801088,6,1906558433009373186,1,2,0,1
layer,549,0,548,1571,decode,26,8,5,3,1310,809,148,344,4,0,4,1685,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,11,0,0,0,5701632,0,3801088,6,9926577486994195335,1,3,0,1
layer,549,0,548,1571,decode,27,8,6,2,1238,881,158,492,3,0,3,1581,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,4,608,0,0,3801088,0,3801088,6,12402992405018079547,0,2,0,0
layer,549,0,548,1571,decode,28,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2983733200669990837,1,0,0,1
layer,549,0,548,1571,decode,29,8,6,2,0,261,160,48,4,0,4,186,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1779433924749942191,0,2,0,0
layer,549,0,548,1571,decode,30,8,8,0,0,0,167,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5065640553038831906,0,0,0,0
layer,549,0,548,1571,decode,31,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,386507486089208880,0,0,0,0
layer,549,0,548,1571,decode,32,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8315286382745028112,1,0,0,1
layer,549,0,548,1571,decode,33,8,7,1,0,87,161,19,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,908447093915029220,0,1,0,0
layer,549,0,548,1571,decode,34,8,8,0,0,0,168,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13063496736690851029,0,0,0,0
layer,549,0,548,1571,decode,35,8,6,2,1189,852,159,562,4,0,4,1525,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,6,599,0,0,3801088,0,3801088,6,14347040605492634735,0,2,0,0
layer,549,0,548,1571,decode,36,8,6,2,0,277,154,20,4,0,4,141,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4285016128549118684,0,2,0,0
layer,549,0,548,1571,decode,37,8,6,2,0,264,161,82,3,0,3,183,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15468207150335108044,0,2,0,0
layer,549,0,548,1571,decode,38,8,8,0,0,0,168,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,963050142190895443,0,0,0,0
layer,549,0,548,1571,decode,39,8,8,0,0,0,686,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12266707492393934237,1,0,0,1
request,549,0,548,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29032,456,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,550,0,549,1572,decode,0,8,4,4,431,566,153,336,5,0,5,810,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,9,431,0,0,7602176,0,1900544,3,11490221648329797723,0,4,0,0
layer,550,0,549,1572,decode,1,8,3,5,1390,1273,154,598,5,0,5,2026,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,6,9,3801088,5701632,15,0,0,0,9502720,0,5701632,9,1256151846630830814,0,5,0,0
layer,550,0,549,1572,decode,2,8,1,7,433,799,146,326,4,0,4,970,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,4,0,1,4,1,18,3,11403264,1900544,0,0,0,0,13303808,0,1900544,3,6186351676723181100,1,7,2,1
layer,550,0,549,1572,decode,3,8,6,2,1370,892,172,361,3,0,3,1720,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,5,702,0,0,3801088,0,3801088,6,18180323296747379100,1,2,0,1
layer,550,0,549,1572,decode,4,8,7,1,0,88,155,14,3,0,3,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2710087381871262543,0,1,0,0
layer,550,0,549,1572,decode,5,8,2,6,1116,1134,155,459,5,0,5,1791,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,3,3,1,12,6,7602176,3801088,7,594,0,0,11403264,0,3801088,6,2324095858672961363,0,6,0,0
layer,550,0,549,1572,decode,6,8,5,3,0,255,150,64,4,0,4,181,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6461957640373868427,0,3,0,0
layer,550,0,549,1572,decode,7,8,6,2,0,274,160,60,3,0,3,147,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10766654707177735452,0,2,0,0
layer,550,0,549,1572,decode,8,8,5,3,569,625,153,285,4,0,4,841,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,11,570,0,0,5701632,0,1900544,3,8371940825994246380,0,3,0,0
layer,550,0,549,1572,decode,9,8,6,2,466,450,160,241,4,0,4,720,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,18161318965314279747,0,2,0,0
layer,550,0,549,1572,decode,10,8,6,2,478,450,148,148,4,0,4,713,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,15469779193544871958,0,2,0,0
layer,550,0,549,1572,decode,11,8,7,1,0,88,159,10,3,0,3,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15886399065727800502,1,1,0,1
layer,550,0,549,1572,decode,12,8,4,4,429,561,153,341,4,0,4,795,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,2939240542573260386,1,4,0,1
layer,550,0,549,1572,decode,13,8,7,1,0,87,158,21,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18405536218878182710,1,1,0,1
layer,550,0,549,1572,decode,14,8,6,2,701,675,151,212,4,0,4,958,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,701,0,0,3801088,0,1900544,3,17464791856399251705,0,2,0,0
layer,550,0,549,1572,decode,15,8,6,2,0,172,160,42,3,0,3,138,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,8234599844753568442,4,2,0,4
layer,550,0,549,1572,decode,16,8,7,1,0,87,153,19,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6707178062455376347,1,1,0,1
layer,550,0,549,1572,decode,17,8,7,1,0,198,161,35,3,0,3,96,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14849607891509980988,0,1,0,0
layer,550,0,549,1572,decode,18,8,4,4,1046,1011,149,434,5,0,5,1440,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,6,6,3801088,3801088,12,546,0,0,7602176,0,3801088,6,7051710677586716893,0,4,0,0
layer,550,0,549,1572,decode,19,8,6,2,624,573,159,287,3,0,3,863,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,625,0,0,3801088,0,1900544,3,4405470026269514623,0,2,0,0
layer,550,0,549,1572,decode,20,8,5,3,0,453,153,94,4,0,4,259,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9860194912666890307,0,3,0,0
layer,550,0,549,1572,decode,21,8,5,3,1272,1037,158,480,4,0,4,1641,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,8,1273,0,0,5701632,0,3801088,6,10132393662552657575,1,3,0,1
layer,550,0,549,1572,decode,22,8,5,3,1185,786,149,264,4,0,4,1522,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,5,605,0,0,5701632,0,3801088,6,12593304016542757580,0,3,0,0
layer,550,0,549,1572,decode,23,8,6,2,0,172,159,25,3,0,3,129,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9469577789394641389,0,2,1,0
layer,550,0,549,1572,decode,24,8,6,2,0,284,155,39,3,0,3,151,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13480473528711928893,1,2,0,1
layer,550,0,549,1572,decode,25,8,8,0,0,0,182,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15384355376426935447,1,0,0,1
layer,550,0,549,1572,decode,26,8,4,4,0,338,151,72,5,0,5,223,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,7882182333362696431,1,4,0,1
layer,550,0,549,1572,decode,27,8,7,1,0,87,159,17,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4934990530513710397,1,1,0,1
layer,550,0,549,1572,decode,28,8,6,2,538,448,154,249,3,0,3,809,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,7379921657572394897,1,2,0,1
layer,550,0,549,1572,decode,29,8,6,2,1179,722,158,364,3,0,3,1528,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,9,587,0,0,3801088,0,3801088,6,1508068882550069755,0,2,0,0
layer,550,0,549,1572,decode,30,8,7,1,603,393,151,256,2,0,2,786,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,603,0,0,1900544,0,1900544,3,4357225849923036567,0,1,0,0
layer,550,0,549,1572,decode,31,8,7,1,0,87,159,22,3,0,3,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2660502155021182571,0,1,0,0
layer,550,0,549,1572,decode,32,8,7,1,0,87,155,22,3,0,3,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12449095169659994713,0,1,0,0
layer,550,0,549,1572,decode,33,8,6,2,0,259,160,51,4,0,4,165,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11539618297764548607,0,2,0,0
layer,550,0,549,1572,decode,34,8,5,3,561,536,147,270,4,0,4,853,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,4079616,2039808,7,0,0,0,6119424,0,2039808,3,7307007782296900145,0,3,0,0
layer,550,0,549,1572,decode,35,8,7,1,0,88,159,17,3,0,3,87,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11092136265893314820,0,1,0,0
