row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,645,0,644,1667,decode,29,8,7,1,413,136,168,58,2,0,2,515,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,573873790527694919
layer,645,0,644,1667,decode,30,8,6,2,841,287,153,147,3,0,3,973,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1492715655812164339
layer,645,0,644,1667,decode,31,8,6,2,694,353,181,250,3,0,3,895,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11454189034888419435
layer,645,0,644,1667,decode,32,8,7,1,358,209,154,95,2,0,2,497,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5973393916050412445
layer,645,0,644,1667,decode,33,8,7,1,380,188,168,114,2,0,2,522,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17968716360997873126
layer,645,0,644,1667,decode,34,8,7,1,393,206,151,29,2,0,2,524,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1130172167601188660
layer,645,0,644,1667,decode,35,8,5,3,1009,498,170,302,3,0,3,1219,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12086119898199637321
layer,645,0,644,1667,decode,36,8,6,2,787,346,154,178,3,0,3,962,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8786697326909329207
layer,645,0,644,1667,decode,37,8,6,2,767,356,172,167,3,0,3,957,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10141965033599222617
layer,645,0,644,1667,decode,38,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8478919358795596814
layer,645,0,644,1667,decode,39,8,5,3,1223,564,674,184,3,0,3,1427,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11492934371257271487
request,645,0,644,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39817,463,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,646,0,645,1668,decode,0,8,8,0,0,0,174,0,0,0,0,18,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14019907893246705194
layer,646,0,645,1668,decode,1,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6085561491072486180
layer,646,0,645,1668,decode,2,8,3,5,1862,848,145,364,3,0,3,2152,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10580542092117327956
layer,646,0,645,1668,decode,3,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,688524338133595226
layer,646,0,645,1668,decode,4,8,7,1,380,202,154,59,2,0,2,505,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3102788254738036747
layer,646,0,645,1668,decode,5,8,7,1,375,272,161,168,2,0,2,526,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14061981368243389608
layer,646,0,645,1668,decode,6,8,7,1,401,259,151,103,2,0,2,547,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17641863238772084157
layer,646,0,645,1668,decode,7,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13562429955921719631
layer,646,0,645,1668,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14995532399737265588
layer,646,0,645,1668,decode,9,8,7,1,425,248,158,105,2,0,2,573,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3581383988132370922
layer,646,0,645,1668,decode,10,8,6,2,834,476,160,134,3,0,3,1071,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4324931032461523582
layer,646,0,645,1668,decode,11,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8726279972779745226
layer,646,0,645,1668,decode,12,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15130060490302872505
layer,646,0,645,1668,decode,13,8,8,0,0,0,208,0,0,0,0,32,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989959471052128122
layer,646,0,645,1668,decode,14,8,8,0,0,0,208,0,0,0,0,38,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9923997985393422275
layer,646,0,645,1668,decode,15,8,6,2,1681,426,211,738,14,0,14,2095,34,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1259108103437123837
layer,646,0,645,1668,decode,16,8,6,2,1692,482,232,798,5,0,5,2187,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9353188892851503625
layer,646,0,645,1668,decode,17,8,7,1,744,232,205,372,2,0,2,952,38,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,113386076248537004
layer,646,0,645,1668,decode,18,8,8,0,0,0,232,0,0,0,0,82,55,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8264790917396557527
layer,646,0,645,1668,decode,19,8,6,2,1772,445,235,803,4,0,4,2278,45,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4466568913858276760
layer,646,0,645,1668,decode,20,8,6,2,1467,493,176,539,6,0,6,1918,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76444318018192067
layer,646,0,645,1668,decode,21,8,7,1,745,236,176,101,2,0,2,943,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15866636305082132618
layer,646,0,645,1668,decode,22,8,5,3,2056,831,160,306,3,0,3,2582,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18034319464924027379
layer,646,0,645,1668,decode,23,8,7,1,551,224,182,143,2,0,2,704,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5418741476774996841
layer,646,0,645,1668,decode,24,8,7,1,505,226,163,149,2,0,2,638,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5961421491253120129
layer,646,0,645,1668,decode,25,8,7,1,489,229,167,142,2,0,2,618,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6833288098395702955
layer,646,0,645,1668,decode,26,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15721100231610691867
layer,646,0,645,1668,decode,27,8,7,1,502,215,167,126,2,0,2,625,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7510884728793887915
layer,646,0,645,1668,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12468462445090965563
layer,646,0,645,1668,decode,29,8,7,1,481,210,170,127,2,0,2,594,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12434488468554269392
layer,646,0,645,1668,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220202776609457195
layer,646,0,645,1668,decode,31,8,6,2,958,418,166,230,3,0,3,1139,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18233312760904759588
layer,646,0,645,1668,decode,32,8,6,2,989,418,162,222,3,0,3,1172,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8690344646387342321
layer,646,0,645,1668,decode,33,8,7,1,494,207,167,126,2,0,2,617,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15640235067596826387
layer,646,0,645,1668,decode,34,8,7,1,455,222,159,141,2,0,2,577,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16341383008538983986
layer,646,0,645,1668,decode,35,8,6,2,968,418,166,225,3,0,3,1151,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7433920085649367559
layer,646,0,645,1668,decode,36,8,7,1,496,204,176,101,2,0,2,625,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15923210501656737882
layer,646,0,645,1668,decode,37,8,5,3,1379,639,186,384,3,0,3,1628,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9716844551405992212
layer,646,0,645,1668,decode,38,8,6,2,1050,453,173,234,3,0,3,1230,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5917136202342537787
layer,646,0,645,1668,decode,39,8,5,3,1471,634,678,383,3,0,3,1699,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4283993137001714561
request,646,0,645,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40015,395,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,647,0,646,1669,decode,0,8,0,8,3420,1754,150,872,2,0,2,3922,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3013275782813607115
layer,647,0,646,1669,decode,1,8,4,4,1668,806,158,414,3,0,3,1956,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,188834047845779106
layer,647,0,646,1669,decode,2,8,5,3,1194,632,153,341,2,0,2,1460,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11878983181966782001
layer,647,0,646,1669,decode,3,8,4,4,1590,807,156,362,2,0,2,1870,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4151848001871619258
layer,647,0,646,1669,decode,4,8,4,4,1529,795,172,436,3,0,3,1796,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8975393549497155623
layer,647,0,646,1669,decode,5,8,5,3,1222,592,160,263,2,0,2,1474,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,726303450239444562
layer,647,0,646,1669,decode,6,8,4,4,1573,825,155,484,3,0,3,1872,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17952222311297000887
layer,647,0,646,1669,decode,7,8,6,2,829,442,171,183,3,0,3,1040,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5563807617537844889
layer,647,0,646,1669,decode,8,8,4,4,1587,872,154,477,3,0,3,1894,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9719672711688747689
layer,647,0,646,1669,decode,9,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460682910752975063
layer,647,0,646,1669,decode,10,8,5,3,1262,651,157,361,3,0,3,1522,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10806011419898855973
layer,647,0,646,1669,decode,11,8,5,3,1236,648,158,368,3,0,3,1498,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5853426618156253152
layer,647,0,646,1669,decode,12,8,4,4,1580,874,155,549,2,0,2,1912,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4956787659110015414
layer,647,0,646,1669,decode,13,8,6,2,830,440,159,159,2,0,2,1030,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5852399328736178902
layer,647,0,646,1669,decode,14,8,5,3,1244,715,150,451,2,0,2,1515,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,252204354751316793
layer,647,0,646,1669,decode,15,8,3,5,2149,1156,167,694,2,0,2,2535,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3064896832806812389
layer,647,0,646,1669,decode,16,8,2,6,2556,1367,164,729,3,0,3,3014,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10911448838470175022
layer,647,0,646,1669,decode,17,8,3,5,2164,1137,168,636,3,0,3,2576,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6422689413631808478
layer,647,0,646,1669,decode,18,8,5,3,1322,684,148,378,3,0,3,1598,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3996501935512473872
layer,647,0,646,1669,decode,19,8,4,4,1658,935,164,509,2,0,2,1982,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8764170742396833961
layer,647,0,646,1669,decode,20,8,1,7,3020,1599,152,883,2,0,2,3498,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16528182055214692698
layer,647,0,646,1669,decode,21,8,5,3,1284,713,166,383,3,0,3,1553,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10397950083393433533
layer,647,0,646,1669,decode,22,8,3,5,2215,1108,164,692,2,0,2,2641,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14671080961258614098
layer,647,0,646,1669,decode,23,8,1,7,2976,1583,177,841,2,0,2,3467,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7047478629869667658
layer,647,0,646,1669,decode,24,8,5,3,1298,687,161,374,2,0,2,1572,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11269252682178415613
layer,647,0,646,1669,decode,25,8,4,4,1684,926,157,546,2,0,2,2015,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2393046075137025277
layer,647,0,646,1669,decode,26,8,4,4,1718,876,166,595,2,0,2,2046,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12765603058214921711
layer,647,0,646,1669,decode,27,8,3,5,2166,1136,169,578,2,0,2,2567,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12573338585488136992
layer,647,0,646,1669,decode,28,8,6,2,850,443,154,259,3,0,3,1022,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,520641491375104764
layer,647,0,646,1669,decode,29,8,4,4,1770,919,165,548,3,0,3,2103,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17081803695413795667
layer,647,0,646,1669,decode,30,8,5,3,1224,704,157,382,2,0,2,1505,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14013109235644661021
layer,647,0,646,1669,decode,31,8,3,5,2134,1154,161,608,3,0,3,2500,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8887768921695243293
layer,647,0,646,1669,decode,32,8,2,6,2593,1356,152,737,3,0,3,3045,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1678499862913051152
layer,647,0,646,1669,decode,33,8,4,4,1762,879,179,498,3,0,3,2068,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15477592202822964708
layer,647,0,646,1669,decode,34,8,5,3,1396,728,151,402,3,0,3,1650,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2952845536114361399
layer,647,0,646,1669,decode,35,8,3,5,2167,1158,157,633,2,0,2,2527,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18023258785910400086
layer,647,0,646,1669,decode,36,8,2,6,2656,1414,156,915,2,0,2,3103,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9976078064762730248
layer,647,0,646,1669,decode,37,8,2,6,2839,1459,162,870,2,0,2,3310,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2390297194818426344
layer,647,0,646,1669,decode,38,8,2,6,2851,1512,148,793,2,0,2,3349,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,3978190166148569444
layer,647,0,646,1669,decode,39,8,2,6,2899,1531,702,892,3,0,3,3379,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13285265682433446208
request,647,0,646,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95144,1967,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,648,0,647,1670,decode,0,8,0,8,4075,1862,169,1083,3,0,3,4674,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,442303466150198122
layer,648,0,647,1670,decode,1,8,2,6,2849,1296,182,820,4,0,4,3276,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,256799491422898031
layer,648,0,647,1670,decode,2,8,2,6,2764,1304,150,691,3,0,3,3182,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5581780391375089413
layer,648,0,647,1670,decode,3,8,6,2,944,429,168,220,3,0,3,1120,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11070409254034026847
layer,648,0,647,1670,decode,4,8,4,4,1705,880,161,544,3,0,3,2019,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11379343331008744066
layer,648,0,647,1670,decode,5,8,7,1,503,194,186,136,2,0,2,629,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6087147407550518196
layer,648,0,647,1670,decode,6,8,4,4,1786,814,180,509,5,0,5,2094,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14432241186774826651
layer,648,0,647,1670,decode,7,8,6,2,902,396,197,180,4,0,4,1101,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2934873329080026984
layer,648,0,647,1670,decode,8,8,8,0,0,0,191,0,0,0,0,27,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3227369467437610701
layer,648,0,647,1670,decode,9,8,8,0,0,0,194,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6459668448767149449
layer,648,0,647,1670,decode,10,8,4,4,2107,781,181,514,5,0,5,2406,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13276850514268755526
layer,648,0,647,1670,decode,11,8,3,5,2312,1003,206,696,4,0,4,2690,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16019232120819954120
layer,648,0,647,1670,decode,12,8,6,2,897,374,185,229,3,0,3,1076,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11926178891238955360
layer,648,0,647,1670,decode,13,8,6,2,877,371,192,277,4,0,4,1062,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12042996554198204736
layer,648,0,647,1670,decode,14,8,8,0,0,0,179,0,0,0,0,26,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16499946445941659411
layer,648,0,647,1670,decode,15,8,7,1,445,184,187,133,3,0,3,566,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1243524608939528654
layer,648,0,647,1670,decode,16,8,5,3,1365,556,192,347,4,0,4,1609,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9006007562765622847
