row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,752,219,140,68,3,0,3,855,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,27,8,7,1,370,159,160,36,1,0,1,474,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,28,8,6,2,8485,391,153,64,2,0,2,8587,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,29,8,7,1,335,201,160,26,1,0,1,414,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,30,8,6,2,788,277,141,83,3,0,3,901,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2073,554,160,155,3,0,3,2288,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4687,292,153,62,2,0,2,4825,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,33,8,3,5,1982,692,157,142,1,0,1,2187,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,34,8,3,5,10641,822,142,134,2,0,2,10873,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2888,515,158,96,2,0,2,3061,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8137,742,152,216,2,0,2,8374,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,37,8,3,5,9937,788,156,210,2,0,2,10183,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12672,923,141,173,2,0,2,12922,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3370,697,678,138,2,0,2,3606,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,666,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1103,399,152,129,5,0,5,1296,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1050,405,161,130,5,0,5,1230,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,2,8,6,2,694,296,144,60,4,0,4,841,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,184,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,655,292,154,78,6,0,6,791,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,7748,332,145,18,4,0,4,7811,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6047,223,144,25,2,0,2,6122,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1632,389,158,105,2,0,2,1793,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,335,160,159,9,1,0,1,419,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,314,178,160,33,1,0,1,376,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,684,300,159,86,2,0,2,798,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,18,8,7,1,420,185,144,32,2,0,2,508,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,723,275,145,52,2,0,2,871,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,23,8,6,2,558,306,158,95,1,0,1,698,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,24,8,7,1,344,191,154,23,1,0,1,446,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,25,8,7,1,388,187,161,25,1,0,1,483,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5189,283,141,75,2,0,2,5280,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,27,8,6,2,6341,366,159,78,3,0,3,6435,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,327,195,160,34,2,0,2,424,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,30,8,7,1,323,199,144,34,1,0,1,390,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,184,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1739,590,143,123,2,0,2,1909,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,35,8,6,2,857,287,158,78,2,0,2,994,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6972,411,153,99,3,0,3,7164,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,37,8,7,1,374,166,159,41,1,0,1,471,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,163,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,691,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57016,434,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,174,0,0,0,0,21,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,358,155,160,33,4,0,4,444,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,161,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,324,160,160,40,4,0,4,438,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4838,277,154,66,5,0,5,4944,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,180,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,161,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,696,277,157,60,2,0,2,793,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,10,8,7,1,271,166,143,47,1,0,1,365,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,11,8,7,1,313,171,159,31,1,0,1,411,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,12,8,7,1,630,166,154,23,1,0,1,692,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,13,8,7,1,327,161,161,33,1,0,1,393,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,320,172,154,17,1,0,1,382,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,17,8,7,1,310,168,159,37,1,0,1,374,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,18,8,6,2,712,297,141,69,2,0,2,810,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,19,8,7,1,352,164,159,39,1,0,1,444,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,359,175,158,45,1,0,1,464,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,22,8,7,1,330,174,143,29,1,0,1,420,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,23,8,5,3,1065,431,159,125,2,0,2,1234,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,175,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,369,163,160,29,1,0,1,463,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,26,8,6,2,763,296,143,82,2,0,2,900,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,27,8,6,2,634,312,159,65,2,0,2,742,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,667,299,143,87,2,0,2,764,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,31,8,7,1,307,168,160,28,2,0,2,375,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,32,8,7,1,310,175,154,34,1,0,1,369,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,33,8,6,2,782,280,157,76,3,0,3,911,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,34,8,6,2,876,325,145,84,2,0,2,1023,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,308,166,153,40,1,0,1,395,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,399,176,146,34,1,0,1,458,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,688,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28536,393,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,746,282,153,58,4,0,4,888,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1079,402,159,118,4,0,4,1227,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,0,0,0,0,0,0
