row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,104,0,103,1126,decode,36,8,5,3,1630,1035,169,225,3,0,3,1917,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5608407488808059062,0,0,0,0,0,0,0,0
layer,104,0,103,1126,decode,37,8,6,2,1089,714,179,330,2,0,2,1325,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823438846006017410,0,0,0,0,0,0,0,0
layer,104,0,103,1126,decode,38,8,6,2,1171,738,210,286,2,0,2,1442,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8562058424517942709,0,0,0,0,0,0,0,0
layer,104,0,103,1126,decode,39,8,7,1,563,398,686,185,2,0,2,765,45,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18016727182359322814,0,0,0,0,0,0,0,0
request,104,0,103,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64826,530,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,0,8,0,8,4741,2982,465,931,3,0,3,5450,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9152780658601753666,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,1,8,1,7,4077,2434,333,726,3,0,3,4771,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,585527160598663938,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,2,8,6,2,1151,788,203,318,3,0,3,1450,48,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11889503141033990773,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,3,8,3,5,2890,1814,221,828,3,0,3,3346,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2561682522357809321,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,4,8,4,4,2324,1591,449,270,3,0,3,2675,39,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16007029481860237370,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,5,8,6,2,1150,748,162,188,3,0,3,1359,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18034080710790869588,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,6,8,6,2,1149,759,188,281,3,0,3,1396,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17778919581880613785,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,7,8,6,2,1165,716,476,265,4,0,4,1414,55,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2102627752103428716,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,8,8,7,1,547,383,210,212,2,0,2,777,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15823329875997109089,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,9,8,7,1,558,390,196,91,2,0,2,706,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14250427303569357788,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,10,8,6,2,1098,772,148,246,4,0,4,1305,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15545263863203344506,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,11,8,5,3,1615,1078,230,445,3,0,3,1937,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1088754627910705740,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,12,8,6,2,1113,751,340,271,3,0,3,1395,54,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9775121677198075793,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,13,8,7,1,547,393,449,105,2,0,2,767,40,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6465227501643969203,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,14,8,8,0,0,0,459,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918117070788489857,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,15,8,6,2,1065,712,450,134,3,0,3,1339,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13284315268614326342,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,16,8,7,1,507,387,336,191,2,0,2,676,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14190835279028945289,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,17,8,7,1,552,366,195,117,2,0,2,756,35,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7113924326863919745,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,18,8,5,3,1670,868,444,318,4,0,4,2040,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15427065575413446779,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,19,8,6,2,1042,611,163,289,3,0,3,1347,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1539924563370170680,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,20,8,7,1,546,365,482,99,2,0,2,736,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18356127667031853744,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,21,8,5,3,1579,1104,455,424,6,0,6,1870,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5005968731141875815,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,22,8,4,4,2265,1363,332,510,3,0,3,2699,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9892092207582865840,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,23,8,4,4,2149,1471,436,569,3,0,3,2558,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1892275120430044398,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,24,8,5,3,1578,1022,188,287,3,0,3,1885,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10138084049358833449,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,25,8,6,2,1081,582,336,242,3,0,3,1349,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17836042356050984887,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,26,8,6,2,1130,801,199,167,3,0,3,1457,40,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,485611143840581550,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,27,8,8,0,0,0,202,0,0,0,0,58,41,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871851191319114111,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,28,8,7,1,513,336,477,87,2,0,2,672,45,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15535879469636816541,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,29,8,7,1,522,409,482,226,2,0,2,678,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12400457444386797781,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,30,8,6,2,997,727,317,246,3,0,3,1183,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9091033155108945952,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,31,8,7,1,547,345,467,56,2,0,2,717,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11016350791888045425,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,32,8,5,3,1577,1078,174,369,3,0,3,1855,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2343048721799160909,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,33,8,7,1,534,410,154,157,2,0,2,695,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8150881033238065140,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,34,8,6,2,1102,800,185,249,3,0,3,1317,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14339579540024061186,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,35,8,6,2,1055,718,193,202,3,0,3,1334,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12282814425471673331,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,36,8,7,1,521,397,182,89,2,0,2,666,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9418766468968838499,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,37,8,8,0,0,0,452,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16892803087348405536,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,38,8,8,0,0,0,306,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14017378724371966240,0,0,0,0,0,0,0,0
layer,105,0,104,1127,decode,39,8,6,2,1152,773,698,188,3,0,3,1390,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6410870919254276832,0,0,0,0,0,0,0,0
request,105,0,104,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76716,580,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,0,8,2,6,3560,2103,456,734,3,0,3,4158,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5162153458350123617,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,1,8,2,6,3497,2107,199,678,3,0,3,4108,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2032512729846046643,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,2,8,6,2,1138,721,205,287,3,0,3,1329,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16628498765022998979,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,3,8,6,2,1155,731,342,181,3,0,3,1421,48,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10680845880217153415,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,4,8,7,1,574,388,470,168,3,0,3,840,51,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10282303559827287593,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,5,8,7,1,555,408,168,173,2,0,2,686,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2083565063596130298,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,6,8,7,1,569,340,316,162,3,0,3,794,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13673020073940889064,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,7,8,7,1,575,383,436,152,2,0,2,837,36,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5819828876699814509,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,8,8,8,0,0,0,335,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14079392607206354275,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,9,8,7,1,568,394,186,61,3,0,3,772,46,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12467874540632346460,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,10,8,8,0,0,0,328,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10261522838495110335,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,11,8,7,1,507,434,175,93,3,0,3,695,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17395609570017376699,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,12,8,8,0,0,0,480,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16342422359977209224,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,13,8,6,2,1083,801,475,227,3,0,3,1276,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1415907373322282035,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,14,8,6,2,1067,748,477,173,3,0,3,1302,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18011138286892615918,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,15,8,7,1,533,406,438,194,2,0,2,684,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12909100129027820977,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,16,8,8,0,0,0,338,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8993715444499063905,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,17,8,7,1,529,348,496,69,2,0,2,696,34,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11301323813528057757,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,18,8,7,1,525,404,207,226,3,0,3,705,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3910400067256067012,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,19,8,8,0,0,0,459,0,0,0,0,76,62,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10988995068469330167,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,20,8,8,0,0,0,440,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5684111551829920589,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,21,8,8,0,0,0,365,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10599126020385578996,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,22,8,8,0,0,0,205,0,0,0,0,42,33,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187256420278485269,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,23,8,8,0,0,0,428,0,0,0,0,49,41,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17476715664545366401,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,24,8,8,0,0,0,360,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3797584450522987458,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,25,8,7,1,529,388,336,145,2,0,2,789,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13208956299261039407,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,26,8,7,1,551,376,187,76,2,0,2,756,40,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10886925689457755566,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,27,8,7,1,538,397,465,218,2,0,2,713,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14411759011756734555,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,28,8,7,1,509,393,228,214,2,0,2,681,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233067618997128996,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,29,8,7,1,518,388,222,128,2,0,2,717,44,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10855792566220395594,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,30,8,7,1,511,393,197,244,2,0,2,731,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13238874477614505544,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,31,8,8,0,0,0,216,0,0,0,0,66,56,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9768178122104470033,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,32,8,7,1,522,390,200,135,2,0,2,705,43,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13288188327355910213,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,33,8,8,0,0,0,468,0,0,0,0,34,25,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9954171437085041756,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,34,8,8,0,0,0,315,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3768520408618394010,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,35,8,6,2,1083,836,925,290,3,0,3,1318,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,366093123330072126,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,36,8,8,0,0,0,154,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16289753933211831221,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,37,8,7,1,547,395,287,210,2,0,2,738,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,353444830646132364,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,38,8,6,2,1081,679,169,168,2,0,2,1262,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14521202568909621371,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,39,8,6,2,1218,735,686,245,3,0,3,1526,35,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1113069380267018757,0,0,0,0,0,0,0,0
request,106,0,105,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46232,405,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,0,8,5,3,1728,1116,479,352,2,0,2,2061,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16999680308054062541,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,1,8,7,1,555,403,165,150,2,0,2,722,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5606244635345481292,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,2,8,6,2,1152,764,462,261,3,0,3,1368,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5486440787065874080,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,3,8,7,1,573,390,438,162,2,0,2,710,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416090513810666393,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,4,8,8,0,0,0,344,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13132579007208517715,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,5,8,5,3,1714,1077,161,294,3,0,3,2122,47,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3529738113654146222,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,6,8,7,1,569,375,176,178,3,0,3,765,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11459310952690116420,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,7,8,8,0,0,0,217,0,0,0,0,68,57,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12604360360116713036,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,8,8,8,0,0,0,172,0,0,0,0,56,46,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7140623980403400944,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,9,8,7,1,564,406,352,122,2,0,2,721,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1041301686347564669,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,10,8,8,0,0,0,235,0,0,0,0,51,39,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9188209715873659325,0,0,0,0,0,0,0,0
