row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,25,8,5,3,885,388,169,105,2,0,2,1010,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,26,8,6,2,664,255,353,75,2,0,2,823,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,27,8,7,1,320,192,2461,53,2,0,2,423,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,28,8,6,2,6965,456,2465,45,2,0,2,7058,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,29,8,7,1,370,183,2455,12,2,0,2,430,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,30,8,6,2,635,275,2429,47,3,0,3,722,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2259,474,2451,89,2,0,2,2446,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4485,311,2441,59,2,0,2,4604,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,33,8,3,5,1602,619,2382,137,1,0,1,1818,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,34,8,3,5,14847,798,2416,136,1,0,1,15023,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2504,490,769,114,2,0,2,2661,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,36,8,3,5,9887,700,2381,131,1,0,1,10064,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,37,8,3,5,11267,799,2457,93,1,0,1,11439,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,38,8,3,5,17212,857,2427,103,1,0,1,17385,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,39,8,3,5,2840,687,759,126,1,0,1,3014,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,5,8,5,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194351,645,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,973,371,169,74,6,0,6,1133,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1002,425,2386,120,5,0,5,1178,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,2,8,6,2,679,333,2449,77,6,0,6,851,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,2447,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,686,312,2421,92,6,0,6,867,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,2444,0,0,0,0,24,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,9382,298,2443,59,5,0,5,9462,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,2443,0,0,0,0,25,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,2402,0,0,0,0,24,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,2442,0,0,0,0,22,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,9366,304,2435,64,2,0,2,9526,7,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1205,391,2447,71,3,0,3,1376,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,2411,0,0,0,0,55,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,299,105,2447,17,2,0,2,364,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,2438,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,298,169,1739,32,2,0,2,394,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,283,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,654,299,173,83,2,0,2,791,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,18,8,7,1,379,182,286,17,2,0,2,468,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,160,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,187,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,184,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,741,293,2409,119,2,0,2,903,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5913,304,2446,74,2,0,2,6065,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,24,8,7,1,333,154,2428,17,1,0,1,394,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,25,8,7,1,335,206,2460,21,1,0,1,392,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,26,8,6,2,6216,267,2400,79,2,0,2,6378,7,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,27,8,6,2,7828,404,2439,88,2,0,2,7979,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,2383,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,319,151,2429,36,2,0,2,410,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,30,8,7,1,270,215,2440,17,1,0,1,326,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,2449,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,2447,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,2430,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1508,616,2443,76,1,0,1,1673,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,4,8,4,0,0,0
layer,6,0,5,132,decode,35,8,6,2,711,313,2454,81,2,0,2,812,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6765,435,284,135,3,0,3,6949,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,37,8,7,1,309,154,170,41,1,0,1,425,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,296,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,698,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,8,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121054,432,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,2430,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,320,184,2454,10,4,0,4,391,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,2439,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,336,162,2447,64,4,0,4,468,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,4,8,6,2,5827,293,2451,72,5,0,5,5994,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,2455,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,2418,0,0,0,0,22,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,2384,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,2430,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,723,327,2457,110,3,0,3,870,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,10,8,7,1,345,196,2422,79,1,0,1,473,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,11,8,7,1,458,228,2448,64,1,0,1,571,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,12,8,7,1,897,220,2429,89,1,0,1,1024,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,13,8,7,1,467,260,2461,48,1,0,1,545,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,2435,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,2448,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,518,283,2395,72,1,0,1,629,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,17,8,7,1,514,283,868,53,1,0,1,645,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,18,8,6,2,1187,625,269,187,2,0,2,1403,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,19,8,7,1,723,353,170,125,1,0,1,890,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,741,359,530,149,1,0,1,925,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,22,8,7,1,716,351,2495,133,1,0,1,868,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,23,8,5,3,2135,1068,2381,202,2,0,2,2443,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,3,8,3,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,2429,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,660,368,2455,75,1,0,1,823,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,26,8,6,2,1444,708,2424,178,2,0,2,1715,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,27,8,6,2,1436,710,2441,292,2,0,2,1691,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,2453,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,2458,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,1575,681,2426,127,2,0,2,1787,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,31,8,7,1,712,367,2447,108,1,0,1,870,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,32,8,7,1,727,360,2447,160,1,0,1,924,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,33,8,6,2,1488,696,2460,258,2,0,2,1747,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,34,8,6,2,1621,736,2437,285,3,0,3,1910,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,2443,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,709,358,2434,80,1,0,1,853,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,2456,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,779,371,2442,120,1,0,1,937,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,766,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,8,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107783,389,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
