row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,677,0,676,1699,decode,19,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071368883585252008
layer,677,0,676,1699,decode,20,8,7,1,457,338,175,192,3,0,3,719,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16097963046778909170
layer,677,0,676,1699,decode,21,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8109782145442091398
layer,677,0,676,1699,decode,22,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16848547686239995213
layer,677,0,676,1699,decode,23,8,7,1,483,362,172,184,2,0,2,723,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10133001337896054852
layer,677,0,676,1699,decode,24,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3714000387284204751
layer,677,0,676,1699,decode,25,8,6,2,955,689,175,241,4,0,4,1416,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18246470631023314664
layer,677,0,676,1699,decode,26,8,8,0,0,0,165,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6263007820019887111
layer,677,0,676,1699,decode,27,8,7,1,458,340,180,266,3,0,3,715,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3615866355023205178
layer,677,0,676,1699,decode,28,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16483209040863367892
layer,677,0,676,1699,decode,29,8,6,2,1007,724,180,513,4,0,4,1364,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10375711352058333454
layer,677,0,676,1699,decode,30,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8051010289675636325
layer,677,0,676,1699,decode,31,8,8,0,0,0,177,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7394750690034811801
layer,677,0,676,1699,decode,32,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11099623476480644157
layer,677,0,676,1699,decode,33,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7496380711828953530
layer,677,0,676,1699,decode,34,8,6,2,1041,745,165,305,3,0,3,1387,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9100917625928764572
layer,677,0,676,1699,decode,35,8,6,2,986,714,174,346,4,0,4,1419,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4798082453861085814
layer,677,0,676,1699,decode,36,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2986872266568535571
layer,677,0,676,1699,decode,37,8,7,1,529,349,166,223,3,0,3,755,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8866200565306777216
layer,677,0,676,1699,decode,38,8,7,1,570,376,167,161,3,0,3,756,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3660033535301698051
layer,677,0,676,1699,decode,39,8,8,0,0,0,687,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3666143166296220041
request,677,0,676,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21077,291,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,678,0,677,1700,decode,0,8,8,0,0,0,173,0,0,0,0,18,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14116756039889617341
layer,678,0,677,1700,decode,1,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14383328726242261783
layer,678,0,677,1700,decode,2,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15760171430933372580
layer,678,0,677,1700,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6555030466674391335
layer,678,0,677,1700,decode,4,8,8,0,0,0,174,0,0,0,0,17,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16297383931910464586
layer,678,0,677,1700,decode,5,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11007230747500760677
layer,678,0,677,1700,decode,6,8,8,0,0,0,167,0,0,0,0,14,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148074622036670154
layer,678,0,677,1700,decode,7,8,7,1,466,343,182,193,3,0,3,756,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8815008997722502210
layer,678,0,677,1700,decode,8,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18358467543183324640
layer,678,0,677,1700,decode,9,8,6,2,939,680,178,341,3,0,3,1406,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13387147658108073641
layer,678,0,677,1700,decode,10,8,8,0,0,0,167,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12440581594086722179
layer,678,0,677,1700,decode,11,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4578656659548898551
layer,678,0,677,1700,decode,12,8,7,1,459,348,173,190,3,0,3,701,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3044706149532501585
layer,678,0,677,1700,decode,13,8,7,1,514,351,179,171,2,0,2,720,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16636269826255970212
layer,678,0,677,1700,decode,14,8,7,1,506,362,166,83,3,0,3,713,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5468182624028116977
layer,678,0,677,1700,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3886941395772060321
layer,678,0,677,1700,decode,16,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1639374376111004662
layer,678,0,677,1700,decode,17,8,6,2,915,687,178,335,4,0,4,1380,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10183334778238030545
layer,678,0,677,1700,decode,18,8,8,0,0,0,167,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10377219023536417538
layer,678,0,677,1700,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7733852700366346049
layer,678,0,677,1700,decode,20,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15153282060595125191
layer,678,0,677,1700,decode,21,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6798003347221772920
layer,678,0,677,1700,decode,22,8,7,1,495,369,165,282,2,0,2,707,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,809692937995073333
layer,678,0,677,1700,decode,23,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11046035076784054241
layer,678,0,677,1700,decode,24,8,8,0,0,0,172,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10324113489308283238
layer,678,0,677,1700,decode,25,8,7,1,498,367,181,262,2,0,2,702,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17708418167554251429
layer,678,0,677,1700,decode,26,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14480961482420397293
layer,678,0,677,1700,decode,27,8,7,1,494,326,180,153,3,0,3,758,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,75272249959479083
layer,678,0,677,1700,decode,28,8,8,0,0,0,174,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6473210057895105779
layer,678,0,677,1700,decode,29,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317565457601362609
layer,678,0,677,1700,decode,30,8,7,1,509,384,151,229,3,0,3,681,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7975055421170152415
layer,678,0,677,1700,decode,31,8,8,0,0,0,179,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13119714843209564793
layer,678,0,677,1700,decode,32,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16221768761192604635
layer,678,0,677,1700,decode,33,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3492972642617719411
layer,678,0,677,1700,decode,34,8,7,1,502,365,153,177,2,0,2,754,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12533555579668048545
layer,678,0,677,1700,decode,35,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7217334379715395606
layer,678,0,677,1700,decode,36,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10163924894198146018
layer,678,0,677,1700,decode,37,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6286494567985091935
layer,678,0,677,1700,decode,38,8,7,1,524,351,166,99,2,0,2,752,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8742319468817670601
layer,678,0,677,1700,decode,39,8,8,0,0,0,687,0,0,0,0,16,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9495531558370857728
request,678,0,677,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18383,271,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,679,0,678,1701,decode,0,8,8,0,0,0,175,0,0,0,0,18,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11561044560491556993
layer,679,0,678,1701,decode,1,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2772679528204950874
layer,679,0,678,1701,decode,2,8,8,0,0,0,167,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381474209742052500
layer,679,0,678,1701,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15956191473549953071
layer,679,0,678,1701,decode,4,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14661116290985425281
layer,679,0,678,1701,decode,5,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9062186807343138691
layer,679,0,678,1701,decode,6,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477912787787801384
layer,679,0,678,1701,decode,7,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12008343086952507280
layer,679,0,678,1701,decode,8,8,5,3,1450,1068,173,596,4,0,4,1982,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17398121280793976168
layer,679,0,678,1701,decode,9,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15457398589940222415
layer,679,0,678,1701,decode,10,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6223124043397070327
layer,679,0,678,1701,decode,11,8,7,1,476,380,174,334,3,0,3,711,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2937169258846489429
layer,679,0,678,1701,decode,12,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16779036212934164169
layer,679,0,678,1701,decode,13,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16578938360751877556
layer,679,0,678,1701,decode,14,8,7,1,480,341,167,159,3,0,3,738,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17967068840629503224
layer,679,0,678,1701,decode,15,8,7,1,487,355,178,174,3,0,3,728,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11083534287605491537
layer,679,0,678,1701,decode,16,8,7,1,470,353,174,208,3,0,3,673,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10214483691917975490
layer,679,0,678,1701,decode,17,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006158970180439595
layer,679,0,678,1701,decode,18,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16662922010591486626
layer,679,0,678,1701,decode,19,8,7,1,475,348,172,111,3,0,3,750,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16976575504136426220
layer,679,0,678,1701,decode,20,8,7,1,466,371,154,137,3,0,3,670,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14514298826001529901
layer,679,0,678,1701,decode,21,8,7,1,482,343,178,200,2,0,2,722,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6308027868796351436
layer,679,0,678,1701,decode,22,8,7,1,486,367,158,229,2,0,2,723,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16016643534300947338
layer,679,0,678,1701,decode,23,8,7,1,462,361,159,98,3,0,3,707,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13369078559785452902
layer,679,0,678,1701,decode,24,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9825399157050904020
layer,679,0,678,1701,decode,25,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2271154130258764552
layer,679,0,678,1701,decode,26,8,5,3,1569,1050,165,614,4,0,4,2138,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6111141436505810875
layer,679,0,678,1701,decode,27,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11049556357843795167
layer,679,0,678,1701,decode,28,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18347522916581150598
layer,679,0,678,1701,decode,29,8,7,1,470,358,180,287,3,0,3,729,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,788021785240081453
layer,679,0,678,1701,decode,30,8,8,0,0,0,166,0,0,0,0,16,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17734469387601159603
layer,679,0,678,1701,decode,31,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6171070876186817164
layer,679,0,678,1701,decode,32,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10964454183794455107
layer,679,0,678,1701,decode,33,8,7,1,500,343,180,238,3,0,3,751,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4941120426229832905
layer,679,0,678,1701,decode,34,8,7,1,508,373,158,243,3,0,3,747,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14903493707990123806
layer,679,0,678,1701,decode,35,8,8,0,0,0,178,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13960213043497939479
layer,679,0,678,1701,decode,36,8,7,1,500,370,156,112,2,0,2,686,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7335014342851807361
layer,679,0,678,1701,decode,37,8,7,1,520,337,174,215,3,0,3,771,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1281601236827899186
layer,679,0,678,1701,decode,38,8,6,2,1076,750,156,290,3,0,3,1449,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9415651905556589247
layer,679,0,678,1701,decode,39,8,7,1,506,369,678,196,2,0,2,780,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8122596787587332391
request,679,0,678,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24806,313,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,680,0,679,1702,decode,0,8,8,0,0,0,174,0,0,0,0,18,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2421074509806519452
layer,680,0,679,1702,decode,1,8,7,1,505,381,173,72,3,0,3,688,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16806972454342202252
layer,680,0,679,1702,decode,2,8,8,0,0,0,166,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18000968312706684039
layer,680,0,679,1702,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14616048813546869607
layer,680,0,679,1702,decode,4,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579159491851359618
layer,680,0,679,1702,decode,5,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11629199739671213061
layer,680,0,679,1702,decode,6,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10053907724077648493
layer,680,0,679,1702,decode,7,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8520408342269006539
layer,680,0,679,1702,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119927360958252675
