row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,442,0,441,1464,decode,37,8,6,2,842,397,182,211,3,0,3,1022,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10817445312664975329
layer,442,0,441,1464,decode,38,8,4,4,1668,869,158,380,3,0,3,1998,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,9388270803121543782
layer,442,0,441,1464,decode,39,8,2,6,2641,1318,669,528,3,0,3,3109,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10337085210060500076
request,442,0,441,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76293,826,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,443,0,442,1465,decode,0,8,6,2,643,471,168,259,2,0,2,852,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8636884737864742372
layer,443,0,442,1465,decode,1,8,4,4,1303,926,173,421,2,0,2,1644,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1758411256333929353
layer,443,0,442,1465,decode,2,8,5,3,911,686,162,354,2,0,2,1197,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6283120676501563305
layer,443,0,442,1465,decode,3,8,5,3,1160,906,181,459,3,0,3,1583,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13436915144640391288
layer,443,0,442,1465,decode,4,8,3,5,2036,1559,154,893,3,0,3,2680,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13314953063233295639
layer,443,0,442,1465,decode,5,8,3,5,2040,1512,176,805,3,0,3,2681,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1544837668483670754
layer,443,0,442,1465,decode,6,8,2,6,2590,1783,161,1032,3,0,3,3340,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1564525394690940254
layer,443,0,442,1465,decode,7,8,5,3,1298,932,160,514,3,0,3,1609,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15469485192898080466
layer,443,0,442,1465,decode,8,8,4,4,1593,1246,154,760,3,0,3,2113,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17010082465268968718
layer,443,0,442,1465,decode,9,8,4,4,1665,1223,179,702,3,0,3,2170,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8511789938860232688
layer,443,0,442,1465,decode,10,8,2,6,2430,1823,160,1085,3,0,3,3259,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17623149109927788090
layer,443,0,442,1465,decode,11,8,2,6,2489,1840,156,780,3,0,3,3040,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10041515426878090093
layer,443,0,442,1465,decode,12,8,0,8,3420,2407,172,1134,3,0,3,4274,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,1410764544159428301
layer,443,0,442,1465,decode,13,8,6,2,821,617,169,439,3,0,3,1113,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16287038437361772099
layer,443,0,442,1465,decode,14,8,6,2,830,621,166,284,3,0,3,1090,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17211923226717818437
layer,443,0,442,1465,decode,15,8,5,3,1364,877,158,431,3,0,3,1805,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6367956089928441489
layer,443,0,442,1465,decode,16,8,5,3,1275,927,154,538,3,0,3,1650,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13036997347515283362
layer,443,0,442,1465,decode,17,8,3,5,2128,1540,157,924,2,0,2,2676,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16375414364269676887
layer,443,0,442,1465,decode,18,8,6,2,867,594,164,379,2,0,2,1103,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11493749746449953785
layer,443,0,442,1465,decode,19,8,7,1,469,315,161,172,2,0,2,632,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18286006079583612557
layer,443,0,442,1465,decode,20,8,6,2,974,615,163,378,3,0,3,1262,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2121778773710600421
layer,443,0,442,1465,decode,21,8,5,3,1612,857,176,470,3,0,3,1941,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6940151506815764972
layer,443,0,442,1465,decode,22,8,6,2,1046,594,150,282,3,0,3,1361,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6000231027627516506
layer,443,0,442,1465,decode,23,8,5,3,1607,927,178,424,3,0,3,1985,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10593071748222085974
layer,443,0,442,1465,decode,24,8,5,3,1632,928,164,614,3,0,3,2036,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9172878465285259184
layer,443,0,442,1465,decode,25,8,6,2,1053,613,171,339,3,0,3,1291,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6010543728424961123
layer,443,0,442,1465,decode,26,8,5,3,1550,863,165,487,3,0,3,1995,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16819686750846958185
layer,443,0,442,1465,decode,27,8,5,3,1409,802,181,485,3,0,3,1754,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2517117248376780216
layer,443,0,442,1465,decode,28,8,5,3,1434,804,155,462,1,0,1,1796,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9807136116757620324
layer,443,0,442,1465,decode,29,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7867109638273341202
layer,443,0,442,1465,decode,30,8,6,2,892,560,167,279,3,0,3,1143,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8141206405862356144
layer,443,0,442,1465,decode,31,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561863476634556179
layer,443,0,442,1465,decode,32,8,6,2,949,504,176,165,3,0,3,1171,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2570928659024983658
layer,443,0,442,1465,decode,33,8,6,2,953,548,158,241,2,0,2,1194,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17559953568382804754
layer,443,0,442,1465,decode,34,8,5,3,1459,825,154,356,2,0,2,1830,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13729848544570898699
layer,443,0,442,1465,decode,35,8,6,2,978,587,172,277,2,0,2,1277,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6012463475642340045
layer,443,0,442,1465,decode,36,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14239582593502141685
layer,443,0,442,1465,decode,37,8,8,0,0,0,183,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10136424001518370062
layer,443,0,442,1465,decode,38,8,6,2,1042,587,164,227,3,0,3,1341,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2280636304640365160
layer,443,0,442,1465,decode,39,8,4,4,2165,1273,674,695,2,0,2,2647,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4639060045984918694
request,443,0,442,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75124,690,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,444,0,443,1466,decode,0,8,3,5,2169,1610,153,823,2,0,2,2858,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1428067600060503930
layer,444,0,443,1466,decode,1,8,0,8,3994,3062,160,1837,2,0,2,5055,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,14257090633183432609
layer,444,0,443,1466,decode,2,8,6,2,1019,748,164,525,3,0,3,1394,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6796414715453081050
layer,444,0,443,1466,decode,3,8,3,5,2717,1869,169,1136,3,0,3,3409,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,900399223733421205
layer,444,0,443,1466,decode,4,8,3,5,2795,1849,161,951,3,0,3,3469,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13784300789914205458
layer,444,0,443,1466,decode,5,8,7,1,573,349,159,156,2,0,2,732,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15380346675361729260
layer,444,0,443,1466,decode,6,8,5,3,1803,1116,164,741,3,0,3,2172,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11990572072434689971
layer,444,0,443,1466,decode,7,8,6,2,1144,742,164,400,3,0,3,1429,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15748365873264309550
layer,444,0,443,1466,decode,8,8,6,2,1111,653,161,347,3,0,3,1369,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4981040589058807309
layer,444,0,443,1466,decode,9,8,5,3,1552,967,178,536,2,0,2,1970,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13748208149313973975
layer,444,0,443,1466,decode,10,8,3,5,2599,1619,146,811,2,0,2,3203,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3320521055902245335
layer,444,0,443,1466,decode,11,8,3,5,2618,1582,164,887,2,0,2,3336,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5023206474656900983
layer,444,0,443,1466,decode,12,8,6,2,1034,653,154,307,2,0,2,1281,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8602792095755704026
layer,444,0,443,1466,decode,13,8,7,1,543,333,169,249,2,0,2,737,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5829217975965153708
layer,444,0,443,1466,decode,14,8,6,2,1020,651,152,259,3,0,3,1358,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6404618026492510514
layer,444,0,443,1466,decode,15,8,1,7,3608,2245,176,1314,3,0,3,4557,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9457146452266558807
layer,444,0,443,1466,decode,16,8,7,1,524,332,155,166,2,0,2,715,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12202341727938103046
layer,444,0,443,1466,decode,17,8,4,4,1997,1231,166,674,3,0,3,2483,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,701936004611587612
layer,444,0,443,1466,decode,18,8,7,1,502,297,150,104,2,0,2,652,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8097581765733670427
layer,444,0,443,1466,decode,19,8,2,6,3569,1653,179,885,3,0,3,4164,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17172439995602893772
layer,444,0,443,1466,decode,20,8,6,2,1161,595,156,273,3,0,3,1452,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14853126598693638393
layer,444,0,443,1466,decode,21,8,4,4,2109,1196,154,611,3,0,3,2526,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2106051287695487735
layer,444,0,443,1466,decode,22,8,4,4,1994,1187,147,663,3,0,3,2438,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14906843688002407675
layer,444,0,443,1466,decode,23,8,7,1,483,309,160,196,2,0,2,679,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7855196533187081003
layer,444,0,443,1466,decode,24,8,7,1,484,293,164,86,2,0,2,718,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7012007200526021247
layer,444,0,443,1466,decode,25,8,7,1,454,331,173,219,2,0,2,667,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4217272932756057487
layer,444,0,443,1466,decode,26,8,6,2,1027,577,156,369,3,0,3,1317,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10869647570781391864
layer,444,0,443,1466,decode,27,8,6,2,971,611,172,312,3,0,3,1196,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6790055878711647139
layer,444,0,443,1466,decode,28,8,7,1,515,285,155,137,2,0,2,625,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6914879541680696819
layer,444,0,443,1466,decode,29,8,5,3,1528,867,180,610,3,0,3,1924,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17890916219048408452
layer,444,0,443,1466,decode,30,8,5,3,1571,956,164,630,3,0,3,2030,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13655123533286497889
layer,444,0,443,1466,decode,31,8,7,1,512,313,181,218,2,0,2,757,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,223573762941784956
layer,444,0,443,1466,decode,32,8,6,2,1020,666,157,319,3,0,3,1318,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15701983302144686766
layer,444,0,443,1466,decode,33,8,6,2,1147,636,171,389,3,0,3,1459,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14787402309787230147
layer,444,0,443,1466,decode,34,8,6,2,1073,667,165,328,3,0,3,1444,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1524514081011615920
layer,444,0,443,1466,decode,35,8,6,2,1087,648,179,398,2,0,2,1382,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2313868121418913797
layer,444,0,443,1466,decode,36,8,6,2,1134,693,167,372,2,0,2,1502,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16880184811930011380
layer,444,0,443,1466,decode,37,8,7,1,585,363,163,102,2,0,2,769,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12730640196541732311
layer,444,0,443,1466,decode,38,8,7,1,560,381,159,129,2,0,2,847,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10397303282774402411
layer,444,0,443,1466,decode,39,8,3,5,3094,1921,673,764,3,0,3,3743,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14402409657131290639
request,444,0,443,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83587,669,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,445,0,444,1467,decode,0,8,2,6,3041,2284,151,1446,2,0,2,3689,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16434630220073334745
layer,445,0,444,1467,decode,1,8,2,6,3008,2235,179,1407,3,0,3,3887,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17726157831936685071
layer,445,0,444,1467,decode,2,8,4,4,1983,1493,153,946,3,0,3,2625,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12871407732236574903
layer,445,0,444,1467,decode,3,8,5,3,1428,1150,172,636,3,0,3,1879,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9837149208219124497
layer,445,0,444,1467,decode,4,8,6,2,1010,741,175,463,3,0,3,1348,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11981230546935547728
layer,445,0,444,1467,decode,5,8,5,3,1467,1150,158,761,3,0,3,1929,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16398151200855816441
layer,445,0,444,1467,decode,6,8,5,3,1550,1087,163,621,3,0,3,1984,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2544021644380664731
layer,445,0,444,1467,decode,7,8,5,3,1497,1153,176,927,3,0,3,1960,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8952487732690188554
layer,445,0,444,1467,decode,8,8,7,1,517,371,167,188,2,0,2,798,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6775732213420929707
layer,445,0,444,1467,decode,9,8,7,1,474,365,170,220,2,0,2,690,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17157137487791387168
layer,445,0,444,1467,decode,10,8,4,4,2006,1523,164,891,3,0,3,2581,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5020099560537344585
layer,445,0,444,1467,decode,11,8,5,3,1394,1077,168,675,3,0,3,1967,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18087948515167477549
layer,445,0,444,1467,decode,12,8,5,3,1542,1165,158,525,3,0,3,1908,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,460884436675628665
layer,445,0,444,1467,decode,13,8,7,1,465,382,181,184,2,0,2,713,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17932579222386799760
layer,445,0,444,1467,decode,14,8,7,1,479,382,165,255,2,0,2,678,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3807978442196929318
layer,445,0,444,1467,decode,15,8,6,2,926,744,179,451,3,0,3,1335,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10443319101844401318
layer,445,0,444,1467,decode,16,8,7,1,565,387,157,169,2,0,2,763,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1634806266231649497
layer,445,0,444,1467,decode,17,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5733476716765343538
layer,445,0,444,1467,decode,18,8,7,1,504,385,151,178,2,0,2,679,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8819274008767984072
layer,445,0,444,1467,decode,19,8,7,1,554,356,180,261,2,0,2,811,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8166316143136180848
layer,445,0,444,1467,decode,20,8,7,1,566,369,178,204,2,0,2,785,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1594417594260460462
layer,445,0,444,1467,decode,21,8,7,1,575,386,156,202,2,0,2,771,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14296026452942525035
layer,445,0,444,1467,decode,22,8,6,2,1163,673,163,476,3,0,3,1533,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13987674642629766606
layer,445,0,444,1467,decode,23,8,6,2,1106,721,167,456,3,0,3,1455,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11957430894641898942
