row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,672,0,671,1694,decode,26,8,7,1,578,375,150,97,3,0,3,718,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16136374599374995658
layer,672,0,671,1694,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983295000431270044
layer,672,0,671,1694,decode,28,8,8,0,0,0,174,0,0,0,0,14,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230770561712151724
layer,672,0,671,1694,decode,29,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12739715651742329292
layer,672,0,671,1694,decode,30,8,7,1,544,365,167,266,3,0,3,755,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6523630739714353929
layer,672,0,671,1694,decode,31,8,7,1,537,390,160,225,2,0,2,710,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7037458664447844933
layer,672,0,671,1694,decode,32,8,7,1,566,361,167,265,3,0,3,776,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6027879384697743487
layer,672,0,671,1694,decode,33,8,7,1,590,362,161,165,3,0,3,782,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10600793041438115832
layer,672,0,671,1694,decode,34,8,7,1,595,389,151,245,2,0,2,765,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,687486266717315303
layer,672,0,671,1694,decode,35,8,6,2,1121,726,169,380,4,0,4,1405,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1417889336537467491
layer,672,0,671,1694,decode,36,8,4,4,2320,1461,171,982,3,0,3,2825,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5658892818101530235
layer,672,0,671,1694,decode,37,8,6,2,1166,720,179,308,3,0,3,1455,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16363395349920407902
layer,672,0,671,1694,decode,38,8,3,5,2916,1942,149,963,2,0,2,3430,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,18408910455114249520
layer,672,0,671,1694,decode,39,8,4,4,2433,1534,685,844,3,0,3,2918,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,2666109326639139830
request,672,0,671,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56776,505,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,673,0,672,1695,decode,0,8,2,6,2950,2302,173,1529,3,0,3,3602,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2021468936831191946
layer,673,0,672,1695,decode,1,8,1,7,3414,2702,174,1507,4,0,4,4145,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15883485357709006902
layer,673,0,672,1695,decode,2,8,3,5,2449,1935,157,847,4,0,4,2968,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2133690451930969558
layer,673,0,672,1695,decode,3,8,6,2,967,774,181,372,3,0,3,1256,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11429892983106773178
layer,673,0,672,1695,decode,4,8,5,3,1463,1164,164,501,3,0,3,1852,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8198104475760447403
layer,673,0,672,1695,decode,5,8,6,2,979,772,171,587,2,0,2,1316,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11773743636798775136
layer,673,0,672,1695,decode,6,8,7,1,503,384,166,209,2,0,2,709,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10860032472649169475
layer,673,0,672,1695,decode,7,8,6,2,987,780,174,467,2,0,2,1280,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3788075147764048522
layer,673,0,672,1695,decode,8,8,6,2,952,752,175,524,3,0,3,1257,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13310272102203931248
layer,673,0,672,1695,decode,9,8,6,2,964,784,160,434,4,0,4,1241,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9483238391263503779
layer,673,0,672,1695,decode,10,8,7,1,473,389,158,222,2,0,2,678,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,820514981016691984
layer,673,0,672,1695,decode,11,8,5,3,1434,1146,178,664,4,0,4,1841,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11943543608985227226
layer,673,0,672,1695,decode,12,8,7,1,480,386,175,302,2,0,2,690,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9753985987476883537
layer,673,0,672,1695,decode,13,8,5,3,1472,1158,162,801,3,0,3,1838,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10244470522342149295
layer,673,0,672,1695,decode,14,8,7,1,468,389,158,269,2,0,2,681,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9419185813184702906
layer,673,0,672,1695,decode,15,8,7,1,469,393,180,218,2,0,2,681,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6951337978155386521
layer,673,0,672,1695,decode,16,8,7,1,472,392,176,300,3,0,3,684,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2008666258462313893
layer,673,0,672,1695,decode,17,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13975810685433173446
layer,673,0,672,1695,decode,18,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16572014615766790779
layer,673,0,672,1695,decode,19,8,7,1,580,376,180,156,2,0,2,790,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2257833454702188560
layer,673,0,672,1695,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11628063574326065309
layer,673,0,672,1695,decode,21,8,7,1,540,394,169,213,3,0,3,741,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8645979496365543521
layer,673,0,672,1695,decode,22,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7641869150772705341
layer,673,0,672,1695,decode,23,8,5,3,1652,1118,176,623,4,0,4,2035,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6072503485720406201
layer,673,0,672,1695,decode,24,8,7,1,563,352,158,184,2,0,2,738,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4060597794479286201
layer,673,0,672,1695,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18287276164845748053
layer,673,0,672,1695,decode,26,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8484142065497792216
layer,673,0,672,1695,decode,27,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14520213131294774082
layer,673,0,672,1695,decode,28,8,8,0,0,0,173,0,0,0,0,14,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6898935118811887284
layer,673,0,672,1695,decode,29,8,6,2,1064,757,180,416,3,0,3,1376,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10728618029713728255
layer,673,0,672,1695,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17207450410596672295
layer,673,0,672,1695,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14289022346325652396
layer,673,0,672,1695,decode,32,8,8,0,0,0,176,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8010042558579559833
layer,673,0,672,1695,decode,33,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10351809100910316322
layer,673,0,672,1695,decode,34,8,8,0,0,0,165,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212465296241220333
layer,673,0,672,1695,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526666953835525443
layer,673,0,672,1695,decode,36,8,7,1,567,363,174,193,3,0,3,770,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6303172826610764175
layer,673,0,672,1695,decode,37,8,7,1,571,385,160,260,3,0,3,739,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11846928416859472671
layer,673,0,672,1695,decode,38,8,5,3,1746,1158,156,626,3,0,3,2146,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5034765408530718908
layer,673,0,672,1695,decode,39,8,5,3,1857,1149,674,617,4,0,4,2270,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5248835515877966793
request,673,0,672,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46641,450,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,674,0,673,1696,decode,0,8,1,7,3471,2678,173,1646,3,0,3,4209,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2649599438698676380
layer,674,0,673,1696,decode,1,8,2,6,2950,2314,177,1219,3,0,3,3594,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15610044349878633536
layer,674,0,673,1696,decode,2,8,3,5,2455,1922,164,1083,4,0,4,3002,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522492830140048962
layer,674,0,673,1696,decode,3,8,0,8,3938,3080,178,1985,4,0,4,4750,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6543214553456047307
layer,674,0,673,1696,decode,4,8,5,3,1479,1139,173,539,4,0,4,1867,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3130491247584468057
layer,674,0,673,1696,decode,5,8,6,2,981,757,172,396,4,0,4,1273,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15793994184458471754
layer,674,0,673,1696,decode,6,8,4,4,2050,1540,165,972,2,0,2,2519,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16811674955338296391
layer,674,0,673,1696,decode,7,8,4,4,1994,1543,179,1084,3,0,3,2462,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14290489341857097860
layer,674,0,673,1696,decode,8,8,6,2,947,765,173,488,4,0,4,1261,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,719397151758504293
layer,674,0,673,1696,decode,9,8,5,3,1468,1172,179,743,4,0,4,1839,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9984302098789062950
layer,674,0,673,1696,decode,10,8,6,2,964,770,165,530,4,0,4,1278,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11975485645894500501
layer,674,0,673,1696,decode,11,8,6,2,966,766,168,508,2,0,2,1260,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3436822337948103173
layer,674,0,673,1696,decode,12,8,5,3,1432,1154,163,466,4,0,4,1837,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17539332078325950337
layer,674,0,673,1696,decode,13,8,7,1,476,390,172,296,3,0,3,693,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16431237128945356139
layer,674,0,673,1696,decode,14,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16048603842590609105
layer,674,0,673,1696,decode,15,8,5,3,1452,1153,179,709,3,0,3,1844,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2788561974781847694
layer,674,0,673,1696,decode,16,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346812617114480575
layer,674,0,673,1696,decode,17,8,7,1,473,386,180,161,3,0,3,680,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7146291840563596462
layer,674,0,673,1696,decode,18,8,7,1,521,365,156,266,2,0,2,727,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2600952871697527585
layer,674,0,673,1696,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5731984427411736831
layer,674,0,673,1696,decode,20,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9155552749970804793
layer,674,0,673,1696,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16334323458422267491
layer,674,0,673,1696,decode,22,8,7,1,593,354,151,159,3,0,3,750,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13483492934061059486
layer,674,0,673,1696,decode,23,8,7,1,537,388,180,116,3,0,3,738,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4249497100085055570
layer,674,0,673,1696,decode,24,8,6,2,1129,726,164,402,3,0,3,1405,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10096745539475618142
layer,674,0,673,1696,decode,25,8,7,1,565,366,172,100,3,0,3,777,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7255341948664054070
layer,674,0,673,1696,decode,26,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742546302712611183
layer,674,0,673,1696,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13137198775494102048
layer,674,0,673,1696,decode,28,8,7,1,538,377,154,146,2,0,2,740,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16273354470708579959
layer,674,0,673,1696,decode,29,8,5,3,1741,1102,160,377,3,0,3,2083,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3019146860431029702
layer,674,0,673,1696,decode,30,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238703814505810733
layer,674,0,673,1696,decode,31,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9388752757715741020
layer,674,0,673,1696,decode,32,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11502479367298801505
layer,674,0,673,1696,decode,33,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840200086151929937
layer,674,0,673,1696,decode,34,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12900927242026023181
layer,674,0,673,1696,decode,35,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742760228264465415
layer,674,0,673,1696,decode,36,8,7,1,547,389,176,213,2,0,2,757,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14880059939242633048
layer,674,0,673,1696,decode,37,8,7,1,589,366,181,169,2,0,2,803,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12101507512779774940
layer,674,0,673,1696,decode,38,8,6,2,1197,764,158,422,3,0,3,1490,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1484267261987452382
layer,674,0,673,1696,decode,39,8,1,7,4275,2703,672,1508,3,0,3,4992,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,10455000862306517211
request,674,0,673,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58048,528,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,675,0,674,1697,decode,0,8,1,7,3448,2669,173,1394,3,0,3,4238,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13302693928802227838
layer,675,0,674,1697,decode,1,8,3,5,2445,1923,178,1147,4,0,4,2986,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5148196737206833754
layer,675,0,674,1697,decode,2,8,5,3,1483,1166,149,592,4,0,4,1822,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13739103146636943264
layer,675,0,674,1697,decode,3,8,4,4,1946,1528,178,998,4,0,4,2435,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10008587194485532290
layer,675,0,674,1697,decode,4,8,5,3,1464,1162,165,838,4,0,4,1826,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12606246597367639204
layer,675,0,674,1697,decode,5,8,5,3,1467,1142,164,723,4,0,4,1831,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8262326434602569995
layer,675,0,674,1697,decode,6,8,3,5,2579,1914,161,1143,3,0,3,3122,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15452407768361895231
layer,675,0,674,1697,decode,7,8,4,4,1955,1491,164,851,3,0,3,2474,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17641245078648697538
layer,675,0,674,1697,decode,8,8,6,2,975,773,175,652,3,0,3,1275,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13791896244042016933
layer,675,0,674,1697,decode,9,8,5,3,1488,1148,178,507,3,0,3,1839,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2561490485865923380
layer,675,0,674,1697,decode,10,8,3,5,2458,1923,148,931,2,0,2,2961,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5952651066788281027
layer,675,0,674,1697,decode,11,8,1,7,3404,2684,176,1534,3,0,3,4150,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7457556803690438187
layer,675,0,674,1697,decode,12,8,3,5,2472,1922,161,1083,4,0,4,3007,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9453358385363908854
layer,675,0,674,1697,decode,13,8,6,2,975,760,180,416,2,0,2,1282,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10548793389139332525
