row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1776,1,92,3819,decode_target,20,11,7,4,3437,2103,212,339,2,0,2,3744,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1776,1,92,3819,decode_target,21,11,9,2,1622,1003,216,141,3,0,3,1881,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1776,1,92,3819,decode_target,22,12,5,7,6247,3790,196,539,2,0,2,6726,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,1776,1,92,3819,decode_target,23,14,5,9,8377,4858,223,703,2,0,2,9032,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,1776,1,92,3819,decode_target,24,12,5,7,6560,3706,217,558,3,0,3,7052,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1776,1,92,3819,decode_target,25,12,5,7,6390,3679,219,558,3,0,3,6845,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1776,1,92,3819,decode_target,26,14,7,7,6401,3691,207,548,3,0,3,6854,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1776,1,92,3819,decode_target,27,12,6,6,5308,3153,216,658,3,0,3,5809,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1776,1,92,3819,decode_target,28,14,5,9,8454,4800,227,674,3,0,3,9021,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,1
layer,1776,1,92,3819,decode_target,29,12,5,7,6510,3775,219,545,2,0,2,7000,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1776,1,92,3819,decode_target,30,12,4,8,7510,4261,199,695,3,0,3,8032,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,1776,1,92,3819,decode_target,31,12,9,3,2630,1550,215,239,3,0,3,2867,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1776,1,92,3819,decode_target,32,14,7,7,6396,3695,226,677,2,0,2,6917,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1776,1,92,3819,decode_target,33,14,5,9,8431,4781,230,779,3,0,3,9001,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,1776,1,92,3819,decode_target,34,14,7,7,6221,3759,206,457,3,0,3,6741,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1776,1,92,3819,decode_target,35,12,7,5,4336,2602,208,471,3,0,3,4733,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1776,1,92,3819,decode_target,36,11,5,6,5483,3132,212,487,3,0,3,5953,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1776,1,92,3819,decode_target,37,12,6,6,5425,3137,221,487,3,0,3,5873,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,1776,1,92,3819,decode_target,38,12,5,7,6203,3731,197,619,3,0,3,6690,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1776,1,92,3819,decode_target,39,15,2,13,12504,7215,956,1216,3,0,3,13425,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,13,0,1
request,1776,1,92,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,296109,1441,0,0,24,0,0,0,0,0,0,0,0
layer,1777,1,92,3819,decode_mtp_process,40,15,10,5,4816,2771,131,435,2,0,2,5200,11,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
request,1777,1,92,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6012,33,0,0,8,0,0,0,0,0,0,0,0
layer,1778,1,93,3819,decode_mtp_draft,40,8,3,5,5033,3066,881,518,2,0,2,5435,11,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,1778,1,93,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7031,36,0,0,9,0,0,0,0,0,0,0,0
layer,1779,1,93,3822,decode_target,0,16,0,16,17005,9791,248,1502,2,0,2,18254,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,0,16,0,16,0,1
layer,1779,1,93,3822,decode_target,1,12,5,7,6768,3908,216,688,2,0,2,7261,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,7,0,1
layer,1779,1,93,3822,decode_target,2,12,8,4,3651,2061,198,326,3,0,3,4001,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1779,1,93,3822,decode_target,3,15,8,7,6666,3815,227,996,3,0,3,7272,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1779,1,93,3822,decode_target,4,12,6,6,5502,3240,218,561,3,0,3,5921,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,1779,1,93,3822,decode_target,5,13,8,5,4566,2703,223,322,3,0,3,4929,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1779,1,93,3822,decode_target,6,14,7,7,6654,3759,207,790,2,0,2,7185,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1779,1,93,3822,decode_target,7,14,9,5,4622,2661,222,515,2,0,2,5006,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1779,1,93,3822,decode_target,8,15,10,5,4456,2662,232,412,2,0,2,4851,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1779,1,93,3822,decode_target,9,12,8,4,3495,2122,216,255,2,0,2,3771,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1779,1,93,3822,decode_target,10,13,7,6,5305,3235,203,565,3,0,3,5777,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1779,1,93,3822,decode_target,11,14,6,8,7748,4289,223,740,2,0,2,8353,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,1779,1,93,3822,decode_target,12,12,8,4,3615,2151,218,433,3,0,3,3982,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1779,1,93,3822,decode_target,13,12,9,3,2638,1552,218,223,3,0,3,2891,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1779,1,93,3822,decode_target,14,12,4,8,7993,4311,195,710,3,0,3,8614,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,1
layer,1779,1,93,3822,decode_target,15,13,7,6,5665,3213,219,659,2,0,2,6142,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1779,1,93,3822,decode_target,16,13,9,4,3538,2083,224,371,3,0,3,3829,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,1779,1,93,3822,decode_target,17,15,7,8,7286,4412,230,952,3,0,3,7980,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,1779,1,93,3822,decode_target,18,12,7,5,4803,2693,198,517,3,0,3,5172,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,1779,1,93,3822,decode_target,19,13,8,5,4554,2702,218,350,3,0,3,4924,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1779,1,93,3822,decode_target,20,14,9,5,4340,2767,226,291,3,0,3,4705,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1779,1,93,3822,decode_target,21,11,8,3,3059,1602,212,152,3,0,3,3290,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1779,1,93,3822,decode_target,22,14,7,7,6323,3844,209,698,2,0,2,6790,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1779,1,93,3822,decode_target,23,12,7,5,4495,2680,213,404,3,0,3,4882,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1779,1,93,3822,decode_target,24,14,6,8,7856,4311,228,696,2,0,2,8418,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,1779,1,93,3822,decode_target,25,11,9,2,1696,1075,211,189,3,0,3,1895,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,1779,1,93,3822,decode_target,26,14,12,2,1656,1006,209,262,2,0,2,1881,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1779,1,93,3822,decode_target,27,14,10,4,3471,2094,223,334,2,0,2,3782,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1779,1,93,3822,decode_target,28,16,8,8,7442,4339,238,649,3,0,3,7976,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,1779,1,93,3822,decode_target,29,15,10,5,4479,2615,233,353,2,0,2,4981,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1779,1,93,3822,decode_target,30,13,9,4,3577,2092,204,387,3,0,3,3853,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1779,1,93,3822,decode_target,31,15,7,8,7445,4256,226,616,2,0,2,8074,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,1779,1,93,3822,decode_target,32,15,8,7,6577,3769,233,568,3,0,3,7054,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1779,1,93,3822,decode_target,33,12,8,4,3548,2073,216,148,3,0,3,3821,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1779,1,93,3822,decode_target,34,13,6,7,6239,3763,204,683,3,0,3,6794,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1779,1,93,3822,decode_target,35,12,7,5,4482,2666,211,451,3,0,3,4858,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1779,1,93,3822,decode_target,36,12,7,5,4603,2586,218,482,3,0,3,4997,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1779,1,93,3822,decode_target,37,12,5,7,6373,3785,217,658,3,0,3,6937,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1779,1,93,3822,decode_target,38,12,5,7,6226,3765,197,467,1,0,1,6659,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,1779,1,93,3822,decode_target,39,13,8,5,4410,2729,947,358,3,0,3,4799,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
request,1779,1,93,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,250655,1239,0,0,29,0,0,0,0,0,0,0,0
layer,1780,1,93,3822,decode_mtp_process,40,15,10,5,4637,2647,133,499,2,0,2,5066,12,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
request,1780,1,93,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5894,35,0,0,8,0,0,0,0,0,0,0,0
layer,1781,1,94,3822,decode_mtp_draft,40,8,5,3,2979,1745,872,220,2,0,2,3202,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,1781,1,94,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4743,30,0,0,8,0,0,0,0,0,0,0,0
layer,1782,1,94,3825,decode_target,0,16,5,11,11347,6781,249,1054,2,0,2,12199,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,11,0,1
layer,1782,1,94,3825,decode_target,1,15,9,6,6028,3617,231,678,2,0,2,6579,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1782,1,94,3825,decode_target,2,14,9,5,5066,2926,208,545,2,0,2,5487,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1782,1,94,3825,decode_target,3,16,7,9,9070,5333,231,1076,2,0,2,9890,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,1782,1,94,3825,decode_target,4,11,4,7,6361,3795,209,675,2,0,2,6855,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,1782,1,94,3825,decode_target,5,15,9,6,5465,3177,233,424,3,0,3,5890,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1782,1,94,3825,decode_target,6,13,6,7,6488,3698,201,525,3,0,3,6943,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1782,1,94,3825,decode_target,7,15,9,6,5545,3127,228,548,2,0,2,5999,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1782,1,94,3825,decode_target,8,12,9,3,2931,1528,217,264,3,0,3,3181,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1782,1,94,3825,decode_target,9,13,12,1,812,540,225,20,2,0,2,908,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,10,13,9,4,3376,2093,205,322,3,0,3,3662,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1782,1,94,3825,decode_target,11,12,7,5,4468,2560,212,467,3,0,3,4857,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1782,1,94,3825,decode_target,12,11,10,1,801,541,211,65,2,0,2,925,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,13,13,10,3,2662,1512,225,266,3,0,3,2942,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1782,1,94,3825,decode_target,14,12,9,3,2542,1502,193,231,3,0,3,2778,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1782,1,94,3825,decode_target,15,11,9,2,1712,1037,211,255,3,0,3,1925,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1782,1,94,3825,decode_target,16,10,7,3,2905,1682,208,396,3,0,3,3199,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1782,1,94,3825,decode_target,17,10,5,5,4867,2878,207,560,3,0,3,5280,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,1782,1,94,3825,decode_target,18,12,8,4,3832,2283,199,519,3,0,3,4194,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1782,1,94,3825,decode_target,19,11,7,4,3813,2321,209,318,3,0,3,4120,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1782,1,94,3825,decode_target,20,11,10,1,881,574,211,42,2,0,2,1028,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,21,10,7,3,2820,1679,210,320,3,0,3,3174,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1782,1,94,3825,decode_target,22,11,8,3,2765,1721,193,202,2,0,2,3068,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1782,1,94,3825,decode_target,23,13,8,5,5178,2824,220,425,3,0,3,5546,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1782,1,94,3825,decode_target,24,9,8,1,875,575,201,72,2,0,2,1057,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,1782,1,94,3825,decode_target,25,10,5,5,4741,2866,210,576,3,0,3,5253,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,1782,1,94,3825,decode_target,26,10,8,2,1794,1125,186,232,3,0,3,2010,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1782,1,94,3825,decode_target,27,10,9,1,880,565,209,97,2,0,2,1062,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,28,12,9,3,2745,1675,217,373,3,0,3,3073,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1782,1,94,3825,decode_target,29,12,8,4,3869,2308,220,433,3,0,3,4214,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1782,1,94,3825,decode_target,30,10,8,2,1868,1139,185,307,2,0,2,2091,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1782,1,94,3825,decode_target,31,10,9,1,904,603,209,21,2,0,2,1066,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,32,14,10,4,3799,2277,227,419,3,0,3,4171,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1782,1,94,3825,decode_target,33,13,7,6,6015,3538,222,601,2,0,2,6472,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1782,1,94,3825,decode_target,34,13,9,4,3786,2275,203,462,3,0,3,4221,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1782,1,94,3825,decode_target,35,10,9,1,875,577,201,91,2,0,2,978,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,36,12,6,6,6045,3467,218,695,3,0,3,6489,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,1782,1,94,3825,decode_target,37,11,10,1,1341,560,214,23,2,0,2,1485,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1782,1,94,3825,decode_target,38,12,9,3,2801,1791,199,292,3,0,3,3076,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1782,1,94,3825,decode_target,39,13,8,5,4743,2968,948,716,3,0,3,5170,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
request,1782,1,94,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179450,910,0,0,24,0,0,0,0,0,0,0,0
layer,1783,1,94,3825,decode_mtp_process,40,15,9,6,5865,3528,132,702,2,0,2,6449,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
request,1783,1,94,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7246,37,0,0,8,0,0,0,0,0,0,0,0
layer,1784,1,95,3825,decode_mtp_draft,40,8,5,3,2899,1779,886,237,2,0,2,3173,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,1784,1,95,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4685,31,0,0,9,0,0,0,0,0,0,0,0
layer,1785,1,95,3828,decode_target,0,15,2,13,13522,8158,244,1425,2,0,2,14570,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,2,16,0,13,0,1
layer,1785,1,95,3828,decode_target,1,15,4,11,11728,6784,232,1281,2,0,2,12598,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,11,0,1
layer,1785,1,95,3828,decode_target,2,15,8,7,7212,4192,214,768,2,0,2,7706,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,1785,1,95,3828,decode_target,3,15,11,4,3970,2315,226,475,2,0,2,4334,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1785,1,95,3828,decode_target,4,12,6,6,5413,3246,216,485,2,0,2,5878,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,1785,1,95,3828,decode_target,5,11,6,5,4479,2682,214,302,3,0,3,4846,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,1785,1,95,3828,decode_target,6,11,8,3,2719,1529,195,182,3,0,3,2929,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1785,1,95,3828,decode_target,7,12,8,4,3590,2069,212,319,3,0,3,3895,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1785,1,95,3828,decode_target,8,11,10,1,789,530,214,82,2,0,2,927,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1785,1,95,3828,decode_target,9,11,5,6,5351,3218,215,523,3,0,3,5776,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,1785,1,95,3828,decode_target,10,12,9,3,2543,1670,194,312,3,0,3,2853,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1785,1,95,3828,decode_target,11,11,4,7,6495,3711,209,654,2,0,2,6968,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,1
layer,1785,1,95,3828,decode_target,12,10,8,2,1664,1023,208,126,3,0,3,1872,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1785,1,95,3828,decode_target,13,10,6,4,3371,2102,206,337,2,0,2,3670,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1785,1,95,3828,decode_target,14,13,9,4,3474,2052,202,275,3,0,3,3814,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1785,1,95,3828,decode_target,15,9,8,1,825,530,202,85,2,0,2,959,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1785,1,95,3828,decode_target,16,12,5,7,6455,3732,220,734,2,0,2,6932,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,1
layer,1785,1,95,3828,decode_target,17,11,9,2,1750,1047,211,169,3,0,3,1930,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1785,1,95,3828,decode_target,18,12,6,6,5416,3180,197,508,3,0,3,5858,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,1785,1,95,3828,decode_target,19,11,6,5,4617,2666,209,353,3,0,3,4945,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1785,1,95,3828,decode_target,20,11,11,0,0,0,236,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1785,1,95,3828,decode_target,21,11,10,1,812,552,215,69,2,0,2,920,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,1785,1,95,3828,decode_target,22,12,7,5,4347,2694,200,493,3,0,3,4686,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,1785,1,95,3828,decode_target,23,10,7,3,2567,1553,202,219,3,0,3,2812,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,1
layer,1785,1,95,3828,decode_target,24,11,10,1,806,489,214,62,2,0,2,984,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1785,1,95,3828,decode_target,25,10,7,3,2532,1554,208,281,3,0,3,2848,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,1
layer,1785,1,95,3828,decode_target,26,13,8,5,4637,2342,206,311,3,0,3,5031,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1785,1,95,3828,decode_target,27,10,9,1,855,518,205,87,2,0,2,1006,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1785,1,95,3828,decode_target,28,11,5,6,5412,3157,211,509,2,0,2,5939,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,1785,1,95,3828,decode_target,29,10,7,3,2688,1584,209,343,3,0,3,2957,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1785,1,95,3828,decode_target,30,10,6,4,3582,2058,189,412,3,0,3,3917,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,1
layer,1785,1,95,3828,decode_target,31,11,8,3,2626,1467,223,223,3,0,3,2959,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,1785,1,95,3828,decode_target,32,12,8,4,3477,2086,218,319,3,0,3,3756,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,1785,1,95,3828,decode_target,33,15,8,7,6442,3755,230,654,2,0,2,6942,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
