row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,283,0,282,1305,decode,23,8,6,2,0,738,161,215,4,0,4,2389,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2140,3801088,3801088,0,0,0,7170692464970004066
layer,283,0,282,1305,decode,24,8,6,2,0,639,153,136,4,0,4,3620,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3408,3801088,3801088,0,0,0,3344698001874924810
layer,283,0,282,1305,decode,25,8,7,1,0,321,157,76,3,0,3,1889,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1749,1900544,1900544,0,0,0,4797000862951426319
layer,283,0,282,1305,decode,26,8,5,3,0,1137,146,284,5,0,5,2974,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2691,5701632,5701632,0,0,0,3422610048044176006
layer,283,0,282,1305,decode,27,8,5,3,0,954,159,266,4,0,4,5565,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5272,5701632,5701632,0,0,0,17207322017048654188
layer,283,0,282,1305,decode,28,8,5,3,0,1048,153,226,5,0,5,4231,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,3,0,3952,5701632,5701632,0,0,0,3708068670088586460
layer,283,0,282,1305,decode,29,8,7,1,0,396,156,84,4,0,4,529,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,388,1900544,1900544,0,0,0,7300296204717345561
layer,283,0,282,1305,decode,30,8,7,1,0,394,148,83,3,0,3,545,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,395,1900544,1900544,0,0,0,10091306582318476029
layer,283,0,282,1305,decode,31,8,6,2,0,670,160,163,4,0,4,2330,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2126,3801088,3801088,0,0,0,5695133145081711287
layer,283,0,282,1305,decode,32,8,6,2,0,688,155,217,4,0,4,2318,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2086,3801088,3801088,0,0,0,6803721727257396165
layer,283,0,282,1305,decode,33,8,6,2,0,687,155,201,4,0,4,2377,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2085,3801088,3801088,0,0,0,17628600814007417540
layer,283,0,282,1305,decode,34,8,5,3,0,1107,145,306,4,0,4,4587,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,1,0,4321,6119424,6119424,0,0,0,11105807064301560306
layer,283,0,282,1305,decode,35,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15072289320663497809
layer,283,0,282,1305,decode,36,8,7,1,0,324,166,196,3,0,3,2033,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1806,1900544,1900544,0,0,0,3731559187730144814
layer,283,0,282,1305,decode,37,8,7,1,0,294,177,101,3,0,3,2070,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1876,1900544,1900544,0,0,0,8234986910089366523
layer,283,0,282,1305,decode,38,8,7,1,0,344,149,81,3,0,3,1954,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,1804,2039808,2039808,0,0,0,7923890722763120395
layer,283,0,282,1305,decode,39,8,7,1,0,334,677,78,3,0,3,2180,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,2021,2039808,2039808,0,0,0,9032160444610761663
request,283,0,282,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138723,615,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,0,8,5,3,0,1055,155,283,5,0,5,6574,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6218,5701632,5701632,0,0,0,8953777503853998192
layer,284,0,283,1306,decode,1,8,7,1,0,339,156,49,3,0,3,2062,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1917,1900544,1900544,0,0,0,9709036827358576139
layer,284,0,283,1306,decode,2,8,6,2,0,677,147,105,4,0,4,4275,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4065,3801088,3801088,0,0,0,14912070280479000377
layer,284,0,283,1306,decode,3,8,7,1,0,340,182,202,4,0,4,2095,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1882,1900544,1900544,0,0,0,17686673473003705988
layer,284,0,283,1306,decode,4,8,6,2,0,663,153,179,4,0,4,4429,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4149,3801088,3801088,0,0,0,6764003904332315364
layer,284,0,283,1306,decode,5,8,3,5,0,1809,181,402,4,0,4,11693,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,10478,9502720,9502720,0,0,0,5560355744565421425
layer,284,0,283,1306,decode,6,8,7,1,0,358,147,93,4,0,4,2141,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1945,1900544,1900544,0,0,0,7299046722416201185
layer,284,0,283,1306,decode,7,8,7,1,0,362,160,57,4,0,4,2149,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2004,1900544,1900544,0,0,0,11322891318524767210
layer,284,0,283,1306,decode,8,8,7,1,0,362,153,111,4,0,4,2269,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2055,1900544,1900544,0,0,0,17461872209593154326
layer,284,0,283,1306,decode,9,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13431444622970143066
layer,284,0,283,1306,decode,10,8,8,0,0,0,163,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11830743787866733708
layer,284,0,283,1306,decode,11,8,5,3,0,1075,159,236,5,0,5,6096,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5796,5701632,5701632,0,0,0,1773789927377069613
layer,284,0,283,1306,decode,12,8,7,1,0,349,154,145,4,0,4,2147,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1988,1900544,1900544,0,0,0,6914891125107644800
layer,284,0,283,1306,decode,13,8,7,1,0,319,166,126,3,0,3,2109,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1921,1900544,1900544,0,0,0,1132728969376940606
layer,284,0,283,1306,decode,14,8,8,0,0,0,164,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4982700747625302204
layer,284,0,283,1306,decode,15,8,6,2,0,869,159,193,5,0,5,1134,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,901,3801088,3801088,0,0,0,16371631833614212284
layer,284,0,283,1306,decode,16,8,6,2,0,853,152,219,4,0,4,1125,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,927,3801088,3801088,0,0,0,6289203844550266502
layer,284,0,283,1306,decode,17,8,5,3,0,1153,157,295,4,0,4,4864,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4580,5701632,5701632,0,0,0,12630266486549457464
layer,284,0,283,1306,decode,18,8,7,1,0,366,148,89,3,0,3,2101,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1942,1900544,1900544,0,0,0,15102233680324629296
layer,284,0,283,1306,decode,19,8,7,1,0,363,160,101,3,0,3,2214,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,2060,1900544,1900544,0,0,0,9831755691158884842
layer,284,0,283,1306,decode,20,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11270502081369749973
layer,284,0,283,1306,decode,21,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5793214113400895926
layer,284,0,283,1306,decode,22,8,6,2,0,829,147,254,4,0,4,2665,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2360,3801088,3801088,0,0,0,4209135593900837216
layer,284,0,283,1306,decode,23,8,6,2,0,844,160,157,4,0,4,2612,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2381,3801088,3801088,0,0,0,2148877137223576550
layer,284,0,283,1306,decode,24,8,7,1,0,360,153,98,3,0,3,2198,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2008,1900544,1900544,0,0,0,947157104471403167
layer,284,0,283,1306,decode,25,8,7,1,0,349,158,87,3,0,3,2014,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1867,1900544,1900544,0,0,0,5607845736490569015
layer,284,0,283,1306,decode,26,8,7,1,0,361,148,92,3,0,3,2047,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1871,1900544,1900544,0,0,0,1583571004580126032
layer,284,0,283,1306,decode,27,8,7,1,0,356,161,75,3,0,3,2042,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1872,1900544,1900544,0,0,0,15936796788635764430
layer,284,0,283,1306,decode,28,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13728396492699953149
layer,284,0,283,1306,decode,29,8,5,3,0,1128,155,232,4,0,4,4858,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,4567,5701632,5701632,0,0,0,10725013125583395918
layer,284,0,283,1306,decode,30,8,8,0,0,0,163,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13109035066278787030
layer,284,0,283,1306,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14857647218262750635
layer,284,0,283,1306,decode,32,8,7,1,0,320,164,78,4,0,4,2077,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1898,1900544,1900544,0,0,0,4134659845521650805
layer,284,0,283,1306,decode,33,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13317259354305416274
layer,284,0,283,1306,decode,34,8,7,1,0,354,148,77,3,0,3,2292,6,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2099,2039808,2039808,0,0,0,3946139507642031359
layer,284,0,283,1306,decode,35,8,6,2,0,677,159,154,4,0,4,4125,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3818,3801088,3801088,0,0,0,17366147006389049646
layer,284,0,283,1306,decode,36,8,6,2,0,690,168,128,4,0,4,4147,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3867,3801088,3801088,0,0,0,6009989645678937252
layer,284,0,283,1306,decode,37,8,6,2,0,691,158,186,4,0,4,4240,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3987,3801088,3801088,0,0,0,5381114447505101599
layer,284,0,283,1306,decode,38,8,7,1,0,373,149,91,3,0,3,2270,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2104,2039808,2039808,0,0,0,12784629554714731322
layer,284,0,283,1306,decode,39,8,6,2,0,712,679,184,4,0,4,4495,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,4238,4079616,4079616,0,0,0,16907655497420747394
request,284,0,283,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111173,488,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,0,8,7,1,0,336,175,166,4,0,4,2155,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1939,1900544,1900544,0,0,0,17371975822433896255
layer,285,0,284,1307,decode,1,8,6,2,0,666,157,123,4,0,4,4131,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3914,3801088,3801088,0,0,0,11235270069880814224
layer,285,0,284,1307,decode,2,8,7,1,0,362,146,119,3,0,3,2099,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1931,1900544,1900544,0,0,0,9528384603949026038
layer,285,0,284,1307,decode,3,8,5,3,0,1073,160,211,5,0,5,6310,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,6026,5701632,5701632,0,0,0,12768468021673735866
layer,285,0,284,1307,decode,4,8,6,2,0,708,154,185,4,0,4,4105,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3891,3801088,3801088,0,0,0,11314694812022291701
layer,285,0,284,1307,decode,5,8,5,3,0,1067,155,192,4,0,4,6432,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6125,5701632,5701632,0,0,0,3669316179385683653
layer,285,0,284,1307,decode,6,8,8,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10903778835636537452
layer,285,0,284,1307,decode,7,8,7,1,0,367,162,118,3,0,3,2140,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1930,1900544,1900544,0,0,0,14922946435834337538
layer,285,0,284,1307,decode,8,8,8,0,0,0,174,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11065691010596518241
layer,285,0,284,1307,decode,9,8,7,1,0,389,162,59,3,0,3,2113,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1903,1900544,1900544,0,0,0,7147276801709310974
layer,285,0,284,1307,decode,10,8,7,1,0,354,147,90,3,0,3,2113,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1952,1900544,1900544,0,0,0,1387892490410046972
layer,285,0,284,1307,decode,11,8,7,1,0,369,160,90,4,0,4,2102,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1935,1900544,1900544,0,0,0,10231858825882435980
layer,285,0,284,1307,decode,12,8,8,0,0,0,173,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712199516454345914
layer,285,0,284,1307,decode,13,8,8,0,0,0,177,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17744664326130453151
layer,285,0,284,1307,decode,14,8,7,1,0,357,148,86,3,0,3,2011,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1859,1900544,1900544,0,0,0,309089803559602160
layer,285,0,284,1307,decode,15,8,8,0,0,0,181,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17235586167358122401
layer,285,0,284,1307,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13272738747735837852
layer,285,0,284,1307,decode,17,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15606823776884517224
layer,285,0,284,1307,decode,18,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3626568748860715071
layer,285,0,284,1307,decode,19,8,7,1,0,368,162,59,3,0,3,2072,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1863,1900544,1900544,0,0,0,16077777289136090804
layer,285,0,284,1307,decode,20,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6443630347244740951
layer,285,0,284,1307,decode,21,8,5,3,0,1137,155,247,4,0,4,4849,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,1,0,4549,5701632,5701632,0,0,0,16660419335678829361
layer,285,0,284,1307,decode,22,8,8,0,0,0,163,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16322830039226455958
layer,285,0,284,1307,decode,23,8,7,1,0,421,161,99,3,0,3,572,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0,0,0,13315594548779933426
layer,285,0,284,1307,decode,24,8,8,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458724415197643357
layer,285,0,284,1307,decode,25,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778996754957009165
layer,285,0,284,1307,decode,26,8,6,2,0,700,147,230,3,0,3,4159,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3830,3801088,3801088,0,0,0,16951066423777878883
layer,285,0,284,1307,decode,27,8,8,0,0,0,181,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3526231203943337807
layer,285,0,284,1307,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7465234929039412140
layer,285,0,284,1307,decode,29,8,8,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12966607546492990652
layer,285,0,284,1307,decode,30,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17935751222341482911
layer,285,0,284,1307,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4579164671340244022
layer,285,0,284,1307,decode,32,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16419474807583052666
layer,285,0,284,1307,decode,33,8,7,1,0,429,157,70,3,0,3,580,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,437,1900544,1900544,0,0,0,9317095233244544646
layer,285,0,284,1307,decode,34,8,8,0,0,0,166,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13746323576098405314
layer,285,0,284,1307,decode,35,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500601493973109975
layer,285,0,284,1307,decode,36,8,7,1,0,358,154,155,3,0,3,2053,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1875,1900544,1900544,0,0,0,6890444312717765617
layer,285,0,284,1307,decode,37,8,7,1,0,355,159,84,4,0,4,2135,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1989,1900544,1900544,0,0,0,419204796485052122
layer,285,0,284,1307,decode,38,8,8,0,0,0,163,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782702739660623284
layer,285,0,284,1307,decode,39,8,8,0,0,0,688,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14557905990902932408
request,285,0,284,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61401,355,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,0,8,5,3,0,1054,153,245,5,0,5,6627,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6336,5701632,5701632,0,0,0,11593233076437746343
layer,286,0,285,1308,decode,1,8,7,1,0,360,158,111,4,0,4,2087,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1921,1900544,1900544,0,0,0,15093977028149331872
layer,286,0,285,1308,decode,2,8,3,5,0,2068,144,662,4,0,4,6319,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,5879,9502720,9502720,0,0,0,13076936300711947785
layer,286,0,285,1308,decode,3,8,5,3,0,1047,161,327,5,0,5,6624,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6293,5701632,5701632,0,0,0,6148085628550238683
layer,286,0,285,1308,decode,4,8,5,3,0,1052,152,269,5,0,5,6280,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5993,5701632,5701632,0,0,0,2081508247273863192
layer,286,0,285,1308,decode,5,8,7,1,0,330,167,77,3,0,3,2272,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2082,1900544,1900544,0,0,0,17593539449492104692
layer,286,0,285,1308,decode,6,8,6,2,0,773,146,201,4,0,4,2605,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2391,3801088,3801088,0,0,0,6209547056284917956
layer,286,0,285,1308,decode,7,8,7,1,0,352,161,80,3,0,3,2069,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1930,1900544,1900544,0,0,0,13066547703016234945
layer,286,0,285,1308,decode,8,8,5,3,0,1034,153,284,4,0,4,6253,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5972,5701632,5701632,0,0,0,18267277291220165391
layer,286,0,285,1308,decode,9,8,7,1,0,367,158,108,4,0,4,2090,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1894,1900544,1900544,0,0,0,5623275667854029408
