row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,0,7,134,decode,18,8,5,3,1343,1166,164,717,0,0,0,1704,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,19,8,4,4,1837,1595,180,1112,0,0,0,2255,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,20,8,2,6,2732,2366,182,1024,0,0,0,3358,7,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,21,8,3,5,2231,1988,155,1013,0,0,0,2713,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,22,8,6,2,895,801,157,343,0,0,0,1162,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,8,0,7,134,decode,23,8,5,3,1368,1187,164,591,0,0,0,1720,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,24,8,4,4,1826,1577,174,748,0,0,0,2261,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,25,8,5,3,1330,1190,188,456,0,0,0,1697,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,26,8,3,5,2264,1997,139,835,0,0,0,2712,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,27,8,4,4,1831,1622,180,771,0,0,0,2269,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,28,8,3,5,2291,2049,152,745,0,0,0,2735,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,29,8,3,5,2265,1982,184,1206,1,0,1,2801,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,30,8,4,4,1774,1590,165,890,0,0,0,2294,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,31,8,2,6,2732,2416,176,1196,0,0,0,3328,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,32,8,2,6,2705,2341,178,1325,0,0,0,3291,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,33,8,3,5,2246,1986,156,876,0,0,0,2752,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,34,8,5,3,1462,1245,158,768,0,0,0,1815,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,35,8,5,3,1316,1177,182,643,0,0,0,1738,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,36,8,5,3,1357,1188,182,665,0,0,0,1722,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,37,8,5,3,1342,1187,165,647,0,0,0,1702,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,38,8,4,4,1945,1666,156,986,0,0,0,2368,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,39,8,3,5,2409,2049,676,1151,0,0,0,2973,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108607,903,0,0,21,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,0,8,3730,3153,167,2056,0,0,0,4556,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,9,0,8,135,decode,1,8,1,7,3159,2750,181,1642,0,0,0,3915,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,0,8,135,decode,2,8,2,6,2716,2378,162,1753,0,0,0,3331,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,3,8,2,6,2705,2367,188,1738,0,0,0,3348,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,4,8,3,5,2250,1975,181,1224,0,0,0,2782,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,5,8,2,6,2722,2356,187,1455,0,0,0,3388,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,6,8,3,5,2249,1965,147,1096,0,0,0,2805,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,7,8,5,3,1336,1190,188,569,0,0,0,1709,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,8,8,4,4,1782,1571,170,951,0,0,0,2287,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,9,8,4,4,1813,1578,178,1027,0,0,0,2252,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,10,8,5,3,1337,1178,159,509,0,0,0,1702,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,11,8,4,4,1804,1587,177,821,0,0,0,2237,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,12,8,2,6,2717,2371,180,1009,0,0,0,3284,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,13,8,2,6,2717,2377,175,1161,0,0,0,3302,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,14,8,2,6,2715,2386,163,1202,0,0,0,3299,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,15,8,4,4,1783,1539,188,943,0,0,0,2282,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,16,8,2,6,2747,2386,149,1138,0,0,0,3252,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,17,8,5,3,1317,1173,180,583,0,0,0,1708,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,18,8,4,4,1784,1575,154,828,0,0,0,2263,14,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,19,8,5,3,1365,1176,190,611,0,0,0,1716,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,20,8,5,3,1384,1159,182,763,0,0,0,1748,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,21,8,4,4,1790,1600,178,844,0,0,0,2226,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,22,8,6,2,907,795,167,511,0,0,0,1177,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,9,0,8,135,decode,23,8,3,5,2275,1993,156,851,0,0,0,2717,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,24,8,4,4,1833,1558,174,885,0,0,0,2339,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,25,8,4,4,1826,1580,187,875,0,0,0,2250,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,26,8,4,4,1787,1574,162,1070,0,0,0,2243,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,27,8,6,2,890,791,189,478,0,0,0,1168,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,9,0,8,135,decode,28,8,4,4,1805,1592,165,949,1,0,1,2210,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,29,8,3,5,2211,1965,154,848,0,0,0,2761,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,30,8,4,4,1769,1577,153,977,0,0,0,2258,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,31,8,3,5,2205,1966,157,1085,0,0,0,2773,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,32,8,4,4,1793,1586,173,992,0,0,0,2270,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,33,8,4,4,1795,1589,186,1146,0,0,0,2241,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,34,8,4,4,1940,1685,156,1017,0,0,0,2382,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,35,8,4,4,1781,1580,181,1037,0,0,0,2273,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,36,8,4,4,1797,1601,171,1031,0,0,0,2234,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,37,8,4,4,1809,1598,185,907,0,0,0,2260,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,38,8,3,5,2435,2114,141,1181,0,0,0,2975,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,0,8,135,decode,39,8,3,5,2479,2171,675,1172,0,0,0,2960,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109907,910,0,0,19,0,0,0,0,0,0,0,0
