row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,2,1,128,decode,20,8,3,5,2358,1974,150,476,2,0,2,2810,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,21,8,5,3,1399,1176,164,274,1,0,1,1728,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,22,8,4,4,1885,1580,153,606,1,0,1,2227,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,2,1,128,decode,23,8,1,7,3403,2794,174,605,1,0,1,3911,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,128,decode,24,8,1,7,3383,2796,166,749,0,0,0,3916,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,128,decode,25,8,4,4,1877,1564,172,364,1,0,1,2253,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,26,8,3,5,2369,1996,142,525,0,0,0,2844,7,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,27,8,3,5,2389,1972,194,601,1,0,1,2809,7,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,128,decode,28,8,3,5,2379,1991,155,381,0,0,0,2753,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,29,8,3,5,2353,1991,184,429,1,0,1,2803,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,128,decode,30,8,3,5,2422,1944,165,491,0,0,0,2816,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,31,8,5,3,1403,1182,185,368,0,0,0,1720,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,32,8,4,4,1870,1530,206,511,0,0,0,2293,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,33,8,4,4,1904,1591,165,344,0,0,0,2205,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,34,8,6,2,995,829,151,174,0,0,0,1222,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,8,2,1,128,decode,35,8,4,4,1878,1581,204,662,0,0,0,2298,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,36,8,4,4,1885,1571,152,339,0,0,0,2195,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,37,8,5,3,1419,1195,212,313,1,0,1,1733,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,38,8,3,5,2541,2072,147,546,0,0,0,2978,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,39,8,2,6,3129,2494,701,745,0,0,0,3688,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,8,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129946,1033,0,0,25,0,0,0,0,0,0,0,0
layer,9,2,2,129,decode,0,8,0,8,4240,3237,149,1219,1,0,1,5050,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,9,2,2,129,decode,1,8,3,5,2212,1854,156,474,0,0,0,2587,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,2,8,5,3,1254,1105,140,286,0,0,0,1694,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,3,8,2,6,2550,2145,157,606,0,0,0,3048,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,4,8,2,6,2555,2149,150,490,1,0,1,3014,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,9,2,2,129,decode,5,8,4,4,1700,1439,156,219,0,0,0,2012,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,6,8,4,4,1737,1444,178,433,1,0,1,2094,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,2,2,129,decode,7,8,5,3,1265,1090,158,241,1,0,1,1532,12,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,9,2,2,129,decode,8,8,3,5,2136,1798,150,379,1,0,1,2505,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,9,8,4,4,1708,1443,156,228,1,0,1,2006,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,9,2,2,129,decode,10,8,3,5,2113,1798,138,616,0,0,0,2528,7,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,11,8,1,7,3152,2499,164,650,0,0,0,3709,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,129,decode,12,8,2,6,2790,2128,178,733,0,0,0,3325,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,9,2,2,129,decode,13,8,4,4,1831,1390,158,518,1,0,1,2227,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,9,2,2,129,decode,14,8,4,4,1754,1410,146,645,1,0,1,2150,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,2,2,129,decode,15,8,5,3,1273,1111,159,224,1,0,1,1535,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,16,8,5,3,1248,1061,173,314,0,0,0,1562,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,17,8,4,4,1670,1411,187,365,1,0,1,2096,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,18,8,2,6,2559,2106,140,659,1,0,1,3020,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,19,8,4,4,1754,1391,158,448,1,0,1,2116,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,2,2,129,decode,20,8,5,3,1286,1051,163,317,1,0,1,1593,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,21,8,3,5,2160,1749,173,531,1,0,1,2579,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,22,8,5,3,1267,1076,140,309,0,0,0,1537,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,23,8,2,6,2542,2098,180,635,0,0,0,3058,7,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,2,2,129,decode,24,8,2,6,2555,2105,168,642,1,0,1,3050,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,2,2,129,decode,25,8,4,4,1707,1439,158,447,1,0,1,2010,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,2,2,129,decode,26,8,4,4,1693,1435,141,185,0,0,0,1979,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,27,8,4,4,1694,1427,158,274,0,0,0,1977,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,28,8,4,4,1643,1444,151,438,1,0,1,1984,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,29,8,5,3,1225,1107,157,254,1,0,1,1482,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,30,8,5,3,1224,1113,142,196,0,0,0,1486,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,31,8,5,3,1233,1110,173,265,0,0,0,1525,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,2,2,129,decode,32,8,4,4,1641,1481,151,313,0,0,0,1921,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,33,8,4,4,1659,1495,155,337,1,0,1,1971,7,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,34,8,4,4,1772,1551,162,310,0,0,0,2126,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,9,2,2,129,decode,35,8,4,4,1632,1485,157,280,0,0,0,1941,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,36,8,5,3,1226,1107,152,193,0,0,0,1456,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,37,8,5,3,1248,1119,154,294,0,0,0,1493,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,38,8,2,6,2653,2334,150,366,0,0,0,3175,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,39,8,0,8,3625,3122,671,490,0,0,0,4145,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
request,9,2,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103994,2533,0,0,1626,0,0,0,0,0,0,0,0
