timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T03:36:37+00:00,0,92575,C,48,4,12576,llama-moe-bench
2026-07-29T03:36:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:38+00:00,0,92575,C,43,1,12576,llama-moe-bench
2026-07-29T03:36:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:39+00:00,0,92575,C,46,1,12576,llama-moe-bench
2026-07-29T03:36:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:41+00:00,0,92575,C,50,2,12576,llama-moe-bench
2026-07-29T03:36:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:42+00:00,0,92575,C,55,4,12576,llama-moe-bench
2026-07-29T03:36:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:43+00:00,0,92575,C,56,5,12576,llama-moe-bench
2026-07-29T03:36:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:45+00:00,0,92575,C,55,5,12576,llama-moe-bench
2026-07-29T03:36:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:46+00:00,0,92575,C,55,6,12576,llama-moe-bench
2026-07-29T03:36:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:47+00:00,0,92575,C,54,4,12576,llama-moe-bench
2026-07-29T03:36:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:48+00:00,0,92575,C,56,6,12576,llama-moe-bench
2026-07-29T03:36:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:50+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:36:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:51+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:36:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:52+00:00,0,92575,C,57,10,12576,llama-moe-bench
2026-07-29T03:36:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:54+00:00,0,92575,C,57,11,12576,llama-moe-bench
2026-07-29T03:36:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:55+00:00,0,92575,C,56,10,12576,llama-moe-bench
2026-07-29T03:36:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:56+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:36:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:58+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:36:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:59+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:36:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:00+00:00,0,92575,C,55,8,12576,llama-moe-bench
2026-07-29T03:37:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:02+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:37:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:03+00:00,0,92575,C,50,7,12576,llama-moe-bench
2026-07-29T03:37:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:04+00:00,0,92575,C,49,7,12576,llama-moe-bench
2026-07-29T03:37:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:06+00:00,0,92575,C,57,7,12576,llama-moe-bench
2026-07-29T03:37:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:07+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:37:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:08+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:37:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:09+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:37:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:11+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:37:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:12+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:37:12+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:20+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:21+00:00,0,109498,C,0,0,9134,llama-moe-bench
2026-07-29T03:37:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:22+00:00,0,109498,C,28,1,11456,llama-moe-bench
2026-07-29T03:37:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:24+00:00,0,109498,C,42,1,11456,llama-moe-bench
2026-07-29T03:37:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:25+00:00,0,109498,C,47,1,11456,llama-moe-bench
2026-07-29T03:37:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:26+00:00,0,109498,C,46,1,12490,llama-moe-bench
2026-07-29T03:37:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:28+00:00,0,109498,C,43,1,12490,llama-moe-bench
2026-07-29T03:37:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:29+00:00,0,109498,C,46,1,12490,llama-moe-bench
2026-07-29T03:37:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:30+00:00,0,109498,C,47,2,12490,llama-moe-bench
2026-07-29T03:37:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:31+00:00,0,109498,C,51,3,12514,llama-moe-bench
2026-07-29T03:37:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:33+00:00,0,109498,C,55,4,12514,llama-moe-bench
2026-07-29T03:37:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:34+00:00,0,109498,C,55,5,12514,llama-moe-bench
2026-07-29T03:37:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:35+00:00,0,109498,C,54,7,12514,llama-moe-bench
2026-07-29T03:37:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:37+00:00,0,109498,C,54,4,12514,llama-moe-bench
2026-07-29T03:37:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:38+00:00,0,109498,C,54,5,12514,llama-moe-bench
2026-07-29T03:37:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:39+00:00,0,109498,C,55,7,12514,llama-moe-bench
2026-07-29T03:37:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:41+00:00,0,109498,C,55,8,12514,llama-moe-bench
2026-07-29T03:37:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:42+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:37:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:43+00:00,0,109498,C,56,12,12514,llama-moe-bench
2026-07-29T03:37:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:44+00:00,0,109498,C,56,11,12514,llama-moe-bench
2026-07-29T03:37:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:46+00:00,0,109498,C,56,11,12514,llama-moe-bench
2026-07-29T03:37:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:47+00:00,0,109498,C,57,9,12514,llama-moe-bench
2026-07-29T03:37:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:48+00:00,0,109498,C,55,8,12514,llama-moe-bench
2026-07-29T03:37:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:50+00:00,0,109498,C,55,8,12514,llama-moe-bench
2026-07-29T03:37:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:51+00:00,0,109498,C,56,8,12514,llama-moe-bench
2026-07-29T03:37:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:52+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:37:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:54+00:00,0,109498,C,56,8,12514,llama-moe-bench
2026-07-29T03:37:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:55+00:00,0,109498,C,56,8,12514,llama-moe-bench
2026-07-29T03:37:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:56+00:00,0,109498,C,56,8,12514,llama-moe-bench
2026-07-29T03:37:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:58+00:00,0,109498,C,56,10,12514,llama-moe-bench
2026-07-29T03:37:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:37:59+00:00,0,109498,C,56,8,12514,llama-moe-bench
2026-07-29T03:37:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:00+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:38:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:02+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:38:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:03+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:38:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:04+00:00,0,109498,C,56,8,12514,llama-moe-bench
2026-07-29T03:38:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:05+00:00,0,109498,C,45,2,12514,llama-moe-bench
2026-07-29T03:38:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:07+00:00,0,109498,C,45,1,12514,llama-moe-bench
2026-07-29T03:38:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:08+00:00,0,109498,C,48,2,12514,llama-moe-bench
2026-07-29T03:38:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:09+00:00,0,109498,C,49,2,12514,llama-moe-bench
2026-07-29T03:38:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:11+00:00,0,109498,C,55,4,12514,llama-moe-bench
2026-07-29T03:38:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:12+00:00,0,109498,C,54,5,12514,llama-moe-bench
2026-07-29T03:38:12+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:13+00:00,0,109498,C,55,5,12514,llama-moe-bench
2026-07-29T03:38:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:15+00:00,0,109498,C,55,5,12514,llama-moe-bench
2026-07-29T03:38:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:16+00:00,0,109498,C,55,5,12514,llama-moe-bench
2026-07-29T03:38:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:17+00:00,0,109498,C,54,7,12514,llama-moe-bench
2026-07-29T03:38:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:19+00:00,0,109498,C,55,8,12514,llama-moe-bench
2026-07-29T03:38:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:20+00:00,0,109498,C,55,9,12514,llama-moe-bench
2026-07-29T03:38:20+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:21+00:00,0,109498,C,57,11,12514,llama-moe-bench
2026-07-29T03:38:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:23+00:00,0,109498,C,56,10,12514,llama-moe-bench
2026-07-29T03:38:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:24+00:00,0,109498,C,56,10,12514,llama-moe-bench
2026-07-29T03:38:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:25+00:00,0,109498,C,58,9,12514,llama-moe-bench
2026-07-29T03:38:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:26+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:38:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:28+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:38:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:29+00:00,0,109498,C,57,8,12514,llama-moe-bench
2026-07-29T03:38:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:30+00:00,0,109498,C,58,10,12514,llama-moe-bench
2026-07-29T03:38:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:32+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:38:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:33+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:38:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:34+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:38:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:36+00:00,0,109498,C,57,10,12514,llama-moe-bench
2026-07-29T03:38:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:37+00:00,0,109498,C,59,9,12514,llama-moe-bench
2026-07-29T03:38:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:38+00:00,0,109498,C,59,10,12514,llama-moe-bench
2026-07-29T03:38:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:39+00:00,0,109498,C,58,9,12514,llama-moe-bench
2026-07-29T03:38:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:41+00:00,0,109498,C,57,9,12514,llama-moe-bench
2026-07-29T03:38:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:42+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:38:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:43+00:00,0,109498,C,45,2,12514,llama-moe-bench
2026-07-29T03:38:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:45+00:00,0,109498,C,45,1,12514,llama-moe-bench
2026-07-29T03:38:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:46+00:00,0,109498,C,48,2,12514,llama-moe-bench
2026-07-29T03:38:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:47+00:00,0,109498,C,52,2,12514,llama-moe-bench
2026-07-29T03:38:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:49+00:00,0,109498,C,58,5,12514,llama-moe-bench
2026-07-29T03:38:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:50+00:00,0,109498,C,56,5,12514,llama-moe-bench
2026-07-29T03:38:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:51+00:00,0,109498,C,56,5,12514,llama-moe-bench
2026-07-29T03:38:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:53+00:00,0,109498,C,56,6,12514,llama-moe-bench
2026-07-29T03:38:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:54+00:00,0,109498,C,56,5,12514,llama-moe-bench
2026-07-29T03:38:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:55+00:00,0,109498,C,57,7,12514,llama-moe-bench
2026-07-29T03:38:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:57+00:00,0,109498,C,57,8,12514,llama-moe-bench
2026-07-29T03:38:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:58+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:38:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:38:59+00:00,0,109498,C,56,11,12514,llama-moe-bench
2026-07-29T03:38:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:01+00:00,0,109498,C,57,10,12514,llama-moe-bench
2026-07-29T03:39:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:02+00:00,0,109498,C,57,10,12514,llama-moe-bench
2026-07-29T03:39:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:03+00:00,0,109498,C,55,9,12514,llama-moe-bench
2026-07-29T03:39:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:04+00:00,0,109498,C,57,8,12514,llama-moe-bench
2026-07-29T03:39:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:06+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:39:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:07+00:00,0,109498,C,57,8,12514,llama-moe-bench
2026-07-29T03:39:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:08+00:00,0,109498,C,58,10,12514,llama-moe-bench
2026-07-29T03:39:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:10+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:39:10+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:11+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:39:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:12+00:00,0,109498,C,58,8,12514,llama-moe-bench
2026-07-29T03:39:12+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:14+00:00,0,109498,C,59,10,12514,llama-moe-bench
2026-07-29T03:39:14+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:15+00:00,0,109498,C,59,9,12514,llama-moe-bench
2026-07-29T03:39:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:16+00:00,0,109498,C,59,9,12514,llama-moe-bench
2026-07-29T03:39:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:18+00:00,0,109498,C,59,9,12514,llama-moe-bench
2026-07-29T03:39:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:19+00:00,0,109498,C,59,8,12514,llama-moe-bench
2026-07-29T03:39:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:39:20+00:00,0,109498,C,56,9,12514,llama-moe-bench
2026-07-29T03:39:20+00:00,0,4169193,C,-,-,11578,python
