row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,2,1,64,decode,17,8,4,4,827,478,172,170,1,0,1,991,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,18,8,2,6,1189,715,151,280,0,0,0,1409,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,19,8,3,5,996,610,166,215,1,0,1,1178,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,20,8,2,6,1191,729,171,238,1,0,1,1410,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,21,8,4,4,800,492,173,180,1,0,1,971,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,22,8,2,6,1181,719,150,275,1,0,1,1406,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,23,8,2,6,1175,726,166,247,1,0,1,1403,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,24,8,0,8,1598,974,166,370,1,0,1,1883,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,8,2,1,64,decode,25,8,3,5,980,596,172,284,0,0,0,1178,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,26,8,4,4,785,476,150,243,1,0,1,954,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,27,8,3,5,984,600,167,255,1,0,1,1164,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,28,8,3,5,976,598,160,192,1,0,1,1157,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,29,8,4,4,784,480,175,182,1,0,1,944,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,30,8,3,5,987,599,143,215,1,0,1,1170,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,31,8,5,3,588,353,178,160,1,0,1,727,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,64,decode,32,8,4,4,790,487,169,166,0,0,0,956,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,33,8,5,3,628,348,174,122,1,0,1,762,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,64,decode,34,8,4,4,878,505,155,169,0,0,0,1047,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,35,8,3,5,984,605,172,164,1,0,1,1167,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,36,8,4,4,791,491,168,174,0,0,0,964,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,37,8,3,5,999,597,171,234,0,0,0,1188,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,38,8,4,4,885,510,153,238,0,0,0,1054,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,39,8,1,7,1499,894,673,282,0,0,0,1746,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,8,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62242,1093,0,0,24,0,0,0,0,0,0,0,0
layer,9,2,2,65,decode,0,8,0,8,1638,957,168,686,0,0,0,2352,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,9,2,2,65,decode,1,8,4,4,809,485,165,363,0,0,0,1205,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,65,decode,2,8,3,5,991,595,143,242,1,0,1,1179,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,3,8,2,6,1181,718,175,340,1,0,1,1414,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,4,8,5,3,589,366,171,166,1,0,1,726,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,65,decode,5,8,2,6,1175,715,175,266,0,0,0,1396,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,6,8,5,3,584,349,152,130,0,0,0,723,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,65,decode,7,8,2,6,1189,715,174,296,1,0,1,1405,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,8,8,3,5,978,588,160,296,0,0,0,1168,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,9,8,2,6,1189,727,172,298,1,0,1,1426,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,10,8,5,3,593,355,149,181,0,0,0,724,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,2,2,65,decode,11,8,3,5,989,609,163,228,0,0,0,1167,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,12,8,1,7,1389,848,165,340,1,0,1,1645,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,65,decode,13,8,5,3,623,361,173,175,1,0,1,762,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,65,decode,14,8,4,4,834,474,144,170,0,0,0,985,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,2,2,65,decode,15,8,3,5,995,597,159,253,0,0,0,1172,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,2,2,65,decode,16,8,2,6,1228,717,165,275,1,0,1,1448,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,17,8,4,4,798,480,171,233,1,0,1,964,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,65,decode,18,8,2,6,1214,715,151,280,0,0,0,1436,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,2,2,65,decode,19,8,3,5,1001,600,175,189,1,0,1,1188,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,20,8,3,5,998,599,158,210,0,0,0,1180,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,21,8,1,7,1407,832,171,310,1,0,1,1670,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,65,decode,22,8,3,5,1011,600,150,243,0,0,0,1208,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,9,2,2,65,decode,23,8,5,3,590,353,169,161,0,0,0,727,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,65,decode,24,8,2,6,1195,721,167,277,0,0,0,1406,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,25,8,5,3,598,353,175,128,0,0,0,730,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,65,decode,26,8,4,4,804,477,152,159,1,0,1,968,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,65,decode,27,8,4,4,795,481,175,220,0,0,0,958,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,65,decode,28,8,3,5,1004,597,158,214,1,0,1,1180,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,29,8,1,7,1423,851,182,482,1,0,1,1676,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,65,decode,30,8,3,5,998,593,142,263,1,0,1,1197,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,9,2,2,65,decode,31,8,1,7,1393,833,164,297,1,0,1,1654,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,65,decode,32,8,1,7,1396,821,157,370,0,0,0,1651,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,65,decode,33,8,5,3,601,361,174,149,0,0,0,731,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,65,decode,34,8,0,8,1847,1009,142,372,1,0,1,2123,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,9,2,2,65,decode,35,8,2,6,1229,702,174,275,0,0,0,1452,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,36,8,1,7,1314,845,166,395,0,0,0,1571,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,65,decode,37,8,3,5,928,608,170,218,0,0,0,1126,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,65,decode,38,8,2,6,1273,767,153,269,0,0,0,1489,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,65,decode,39,8,1,7,1429,881,673,332,0,0,0,1680,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,9,2,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61313,2524,0,0,1469,0,0,0,0,0,0,0,0
