row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,451,0,450,1473,decode,4,8,5,3,0,770,152,324,5,0,5,6956,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6641,5701632,5701632,0,0,0,3055347643601438842
layer,451,0,450,1473,decode,5,8,6,2,0,535,159,62,5,0,5,3294,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3068,3801088,3801088,0,0,0,17705642869537518004
layer,451,0,450,1473,decode,6,8,7,1,0,294,147,125,4,0,4,1675,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1549,1900544,1900544,0,0,0,13394079846373151246
layer,451,0,450,1473,decode,7,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17674255747453827610
layer,451,0,450,1473,decode,8,8,6,2,0,517,152,135,5,0,5,5331,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5140,3801088,3801088,0,0,0,3492977904919686891
layer,451,0,450,1473,decode,9,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14795863899206153760
layer,451,0,450,1473,decode,10,8,7,1,0,292,147,77,3,0,3,1736,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1578,1900544,1900544,0,0,0,9274995123008582285
layer,451,0,450,1473,decode,11,8,6,2,0,484,159,123,5,0,5,7111,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,6907,3801088,3801088,0,0,0,3607645753423842798
layer,451,0,450,1473,decode,12,8,7,1,0,266,153,151,4,0,4,3695,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3512,1900544,1900544,0,0,0,7667097673453646116
layer,451,0,450,1473,decode,13,8,6,2,0,512,157,198,4,0,4,5178,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4988,3801088,3801088,0,0,0,1514176938930079779
layer,451,0,450,1473,decode,14,8,7,1,0,262,146,83,3,0,3,3687,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3519,1900544,1900544,0,0,0,11635538093535330475
layer,451,0,450,1473,decode,15,8,7,1,0,272,159,176,3,0,3,1679,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1524,1900544,1900544,0,0,0,6805079133490049336
layer,451,0,450,1473,decode,16,8,6,2,0,511,152,258,4,0,4,5224,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5025,3801088,3801088,0,0,0,7009052168334597780
layer,451,0,450,1473,decode,17,8,7,1,0,243,167,127,3,0,3,3616,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3451,1900544,1900544,0,0,0,8327847172279352267
layer,451,0,450,1473,decode,18,8,5,3,0,710,144,251,4,0,4,10743,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,10471,5701632,5701632,0,0,0,2830409527912360360
layer,451,0,450,1473,decode,19,8,8,0,0,0,178,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,187425681878525394
layer,451,0,450,1473,decode,20,8,6,2,0,480,159,215,4,0,4,4837,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4582,3801088,3801088,0,0,0,8764590271202558193
layer,451,0,450,1473,decode,21,8,7,1,0,234,157,22,3,0,3,3383,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3269,1900544,1900544,0,0,0,2089624384175941788
layer,451,0,450,1473,decode,22,8,7,1,0,315,156,75,3,0,3,498,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,329,1900544,1900544,0,0,0,346140215411896186
layer,451,0,450,1473,decode,23,8,5,3,0,750,169,216,4,0,4,5414,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5113,5701632,5701632,0,0,0,7445048511125428154
layer,451,0,450,1473,decode,24,8,6,2,0,537,153,181,4,0,4,1956,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1745,3801088,3801088,0,0,0,13760934302291692457
layer,451,0,450,1473,decode,25,8,7,1,0,306,157,104,4,0,4,546,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,349,1900544,1900544,0,0,0,16371857701719917878
layer,451,0,450,1473,decode,26,8,7,1,0,305,159,128,3,0,3,520,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,354,1900544,1900544,0,0,0,11180443216980840601
layer,451,0,450,1473,decode,27,8,3,5,0,1412,167,714,4,0,4,3315,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2842,9502720,9502720,0,0,0,8273198946561339134
layer,451,0,450,1473,decode,28,8,6,2,0,616,162,252,4,0,4,907,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,642,3801088,3801088,0,0,0,4034359790172148171
layer,451,0,450,1473,decode,29,8,5,3,0,826,155,384,4,0,4,2356,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2081,5701632,5701632,0,0,0,16015768123352261716
layer,451,0,450,1473,decode,30,8,7,1,0,306,152,80,3,0,3,545,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,352,1900544,1900544,0,0,0,7108607677815902845
layer,451,0,450,1473,decode,31,8,6,2,0,545,165,243,5,0,5,2007,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1758,3801088,3801088,0,0,0,8697464305908739409
layer,451,0,450,1473,decode,32,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3352428932410758364
layer,451,0,450,1473,decode,33,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041772931506515920
layer,451,0,450,1473,decode,34,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8702469760071100810
layer,451,0,450,1473,decode,35,8,7,1,1974,283,159,97,3,0,3,2342,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,1974,225,1900544,1900544,0,1900544,3,10925738544161311574
layer,451,0,450,1473,decode,36,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18397236102669934593
layer,451,0,450,1473,decode,37,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8094473084788265000
layer,451,0,450,1473,decode,38,8,6,2,0,634,147,289,5,0,5,2254,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,2016,4079616,4079616,0,0,0,1528534596201754718
layer,451,0,450,1473,decode,39,8,5,3,0,1059,676,348,4,0,4,1493,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,0,0,1164,6119424,6119424,0,0,0,15089053529470999010
request,451,0,450,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117136,467,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,452,0,451,1474,decode,0,8,5,3,0,993,151,321,5,0,5,5037,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4770,5701632,5701632,0,0,0,10545599588531932626
layer,452,0,451,1474,decode,1,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11271458493165636656
layer,452,0,451,1474,decode,2,8,4,4,0,1098,145,355,5,0,5,9322,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,8971,7602176,7602176,0,0,0,3383692061234840296
layer,452,0,451,1474,decode,3,8,6,2,0,558,165,188,5,0,5,5816,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5573,3801088,3801088,0,0,0,4884797334776132197
layer,452,0,451,1474,decode,4,8,6,2,0,549,153,145,5,0,5,5695,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5465,3801088,3801088,0,0,0,2948390488731600965
layer,452,0,451,1474,decode,5,8,3,5,0,1270,153,483,5,0,5,14611,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,14208,9502720,9502720,0,0,0,15793224738045092910
layer,452,0,451,1474,decode,6,8,5,3,0,760,152,240,4,0,4,6998,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6654,5701632,5701632,0,0,0,11498166098977631233
layer,452,0,451,1474,decode,7,8,5,3,0,762,158,270,4,0,4,6741,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6497,5701632,5701632,0,0,0,13533438645458917595
layer,452,0,451,1474,decode,8,8,4,4,0,877,152,258,5,0,5,11298,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,11002,7602176,7602176,0,0,0,10543092091533641598
layer,452,0,451,1474,decode,9,8,4,4,0,848,156,291,4,0,4,8873,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,8612,7602176,7602176,0,0,0,1161788312180446711
layer,452,0,451,1474,decode,10,8,6,2,0,440,152,222,5,0,5,4569,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4339,3801088,3801088,0,0,0,6335225672205877578
layer,452,0,451,1474,decode,11,8,5,3,0,661,159,287,5,0,5,4221,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3968,5701632,5701632,0,0,0,186718612143417014
layer,452,0,451,1474,decode,12,8,3,5,0,976,163,346,3,0,3,15057,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,14687,9502720,9502720,0,0,0,2273656579337604516
layer,452,0,451,1474,decode,13,8,3,5,0,856,153,243,4,0,4,15052,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,14778,9502720,9502720,0,0,0,10711143296195309329
layer,452,0,451,1474,decode,14,8,6,2,0,380,146,53,5,0,5,5309,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5124,3801088,3801088,0,0,0,18421333984868446221
layer,452,0,451,1474,decode,15,8,6,2,0,349,160,87,5,0,5,5107,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4961,3801088,3801088,0,0,0,15725298493492308586
layer,452,0,451,1474,decode,16,8,4,4,0,644,152,187,3,0,3,10163,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,9946,7602176,7602176,0,0,0,5437886762572488612
layer,452,0,451,1474,decode,17,8,6,2,0,346,156,135,3,0,3,4937,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,4789,3801088,3801088,0,0,0,11950464670140544332
layer,452,0,451,1474,decode,18,8,4,4,0,708,146,195,5,0,5,6304,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,6080,7602176,7602176,0,0,0,2563390170588781012
layer,452,0,451,1474,decode,19,8,7,1,0,216,161,87,3,0,3,1206,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1041,1900544,1900544,0,0,0,16991005802117148060
layer,452,0,451,1474,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3898953540284010786
layer,452,0,451,1474,decode,21,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4537696743906782958
layer,452,0,451,1474,decode,22,8,5,3,0,531,145,159,4,0,4,5152,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4971,5701632,5701632,0,0,0,5941970507473676755
layer,452,0,451,1474,decode,23,8,4,4,0,794,158,229,4,0,4,2183,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1946,7602176,7602176,0,0,0,11159948961167174491
layer,452,0,451,1474,decode,24,8,4,4,0,712,151,324,4,0,4,6318,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,6070,7602176,7602176,0,0,0,9747534852709940327
layer,452,0,451,1474,decode,25,8,5,3,0,668,154,249,5,0,5,949,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,704,5701632,5701632,0,0,0,8872876264231163319
layer,452,0,451,1474,decode,26,8,6,2,0,374,147,126,4,0,4,2194,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2005,3801088,3801088,0,0,0,2507897098483402126
layer,452,0,451,1474,decode,27,8,6,2,0,442,160,143,4,0,4,691,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,544,3801088,3801088,0,0,0,9582824543899977949
layer,452,0,451,1474,decode,28,8,5,3,0,652,154,260,4,0,4,985,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,785,5701632,5701632,0,0,0,10191206390105533751
layer,452,0,451,1474,decode,29,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8296316777267256338
layer,452,0,451,1474,decode,30,8,7,1,0,261,151,154,3,0,3,397,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,234,1900544,1900544,0,0,0,9429484963609255337
layer,452,0,451,1474,decode,31,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12262937008719262282
layer,452,0,451,1474,decode,32,8,6,2,0,483,164,206,4,0,4,722,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,483,3801088,3801088,0,0,0,1655438480091991731
layer,452,0,451,1474,decode,33,8,6,2,0,483,158,197,4,0,4,695,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,493,3801088,3801088,0,0,0,4564217866970465685
layer,452,0,451,1474,decode,34,8,7,1,0,275,148,101,3,0,3,404,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,258,2039808,2039808,0,0,0,16650228792446261392
layer,452,0,451,1474,decode,35,8,3,5,0,1116,168,358,6,0,6,2497,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2118,9502720,9502720,0,0,0,1298477078823837750
layer,452,0,451,1474,decode,36,8,3,5,0,1137,151,378,4,0,4,1577,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,1264,9502720,9502720,0,0,0,16929642809069277125
layer,452,0,451,1474,decode,37,8,4,4,0,854,156,444,5,0,5,2134,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1862,7602176,7602176,0,0,0,5947090623710339776
layer,452,0,451,1474,decode,38,8,7,1,0,224,155,64,4,0,4,384,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,259,2039808,2039808,0,0,0,18381585200810646988
layer,452,0,451,1474,decode,39,8,5,3,0,795,674,382,4,0,4,1164,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,886,6119424,6119424,0,0,0,12462363369204316968
request,452,0,451,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,183790,637,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,453,0,452,1475,decode,0,8,2,6,0,1297,150,620,5,0,5,6041,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,0,0,5585,11403264,11403264,0,0,0,14834527322229517484
layer,453,0,452,1475,decode,1,8,3,5,0,1058,166,436,5,0,5,8361,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,7963,9502720,9502720,0,0,0,11782810161639360445
layer,453,0,452,1475,decode,2,8,4,4,0,865,144,391,5,0,5,5295,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4992,7602176,7602176,0,0,0,10630996255274124736
layer,453,0,452,1475,decode,3,8,5,3,0,588,171,220,4,0,4,7216,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6925,5701632,5701632,0,0,0,8763595352675869179
layer,453,0,452,1475,decode,4,8,7,1,0,220,165,92,3,0,3,1383,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1230,1900544,1900544,0,0,0,4612920544616916562
layer,453,0,452,1475,decode,5,8,7,1,0,242,165,117,3,0,3,1399,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1228,1900544,1900544,0,0,0,196807103167016956
layer,453,0,452,1475,decode,6,8,6,2,0,399,154,190,4,0,4,5835,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5625,3801088,3801088,0,0,0,9820914640304169539
layer,453,0,452,1475,decode,7,8,7,1,0,241,165,50,3,0,3,1362,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1193,1900544,1900544,0,0,0,1305892339111965863
layer,453,0,452,1475,decode,8,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6978228885985916501
layer,453,0,452,1475,decode,9,8,6,2,0,417,156,190,4,0,4,4167,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3999,3801088,3801088,0,0,0,13519761587841801077
layer,453,0,452,1475,decode,10,8,6,2,1652,411,146,171,4,0,4,4959,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1653,3099,3801088,3801088,0,1900544,3,2408953415088378611
layer,453,0,452,1475,decode,11,8,7,1,0,240,159,76,3,0,3,4037,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,3900,1900544,1900544,0,0,0,10287498429078637531
layer,453,0,452,1475,decode,12,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11478946071407809610
layer,453,0,452,1475,decode,13,8,6,2,0,405,163,167,5,0,5,4207,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3989,3801088,3801088,0,0,0,17103981955745620059
layer,453,0,452,1475,decode,14,8,7,1,0,204,148,73,3,0,3,3033,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2885,1900544,1900544,0,0,0,5159468899752449192
layer,453,0,452,1475,decode,15,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14915335392403230897
layer,453,0,452,1475,decode,16,8,7,1,0,201,153,46,3,0,3,2850,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2758,1900544,1900544,0,0,0,6192481157461778077
layer,453,0,452,1475,decode,17,8,7,1,0,209,168,109,3,0,3,2906,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2754,1900544,1900544,0,0,0,6820480397080393736
layer,453,0,452,1475,decode,18,8,8,0,0,0,161,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16641429847504347683
layer,453,0,452,1475,decode,19,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17460753567307012650
layer,453,0,452,1475,decode,20,8,6,2,0,375,162,159,5,0,5,5819,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,5622,3801088,3801088,0,0,0,12894138879791972640
layer,453,0,452,1475,decode,21,8,6,2,0,524,156,193,4,0,4,843,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,619,3801088,3801088,0,0,0,13995500847291703518
layer,453,0,452,1475,decode,22,8,6,2,0,431,162,195,5,0,5,3499,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3307,3801088,3801088,0,0,0,4689219420936844905
layer,453,0,452,1475,decode,23,8,6,2,0,434,160,197,4,0,4,2596,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2389,3801088,3801088,0,0,0,11143667935184784237
layer,453,0,452,1475,decode,24,8,7,1,0,275,164,180,3,0,3,480,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,306,1900544,1900544,0,0,0,982065925257409140
layer,453,0,452,1475,decode,25,8,7,1,0,281,168,58,4,0,4,452,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,265,1900544,1900544,0,0,0,1468472121246747645
layer,453,0,452,1475,decode,26,8,6,2,0,487,151,289,4,0,4,1689,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1472,3801088,3801088,0,0,0,16772359932391075906
layer,453,0,452,1475,decode,27,8,6,2,0,398,159,133,4,0,4,2563,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2413,3801088,3801088,0,0,0,13670337213197483219
layer,453,0,452,1475,decode,28,8,6,2,1781,440,156,131,4,0,4,3450,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,1781,1432,3801088,3801088,0,1900544,3,13644213511757512930
layer,453,0,452,1475,decode,29,8,5,3,0,707,157,267,5,0,5,3088,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2826,5701632,5701632,0,0,0,7450922337146685909
layer,453,0,452,1475,decode,30,8,7,1,0,293,146,62,3,0,3,404,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,286,1900544,1900544,0,0,0,11542368913391250343
