row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,0,7,134,decode,18,8,5,3,1334,1174,158,436,0,0,0,1693,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,19,8,4,4,1820,1558,182,765,0,0,0,2269,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,20,8,2,6,2738,2377,171,1176,0,0,0,3305,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,21,8,3,5,2250,2004,156,819,0,0,0,2690,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,22,8,6,2,898,770,159,465,0,0,0,1172,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,8,0,7,134,decode,23,8,5,3,1357,1205,182,607,0,0,0,1700,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,24,8,4,4,1818,1584,154,576,0,0,0,2248,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,25,8,5,3,1341,1161,180,710,0,0,0,1709,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,26,8,3,5,2279,1965,141,775,0,0,0,2704,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,27,8,4,4,1791,1569,192,731,0,0,0,2242,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,28,8,3,5,2247,1966,174,1033,0,0,0,2757,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,29,8,3,5,2246,1955,177,818,0,0,0,2797,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,30,8,4,4,1781,1546,166,958,0,0,0,2267,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,31,8,2,6,2706,2378,193,777,0,0,0,3304,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,32,8,2,6,2707,2359,183,1173,1,0,1,3303,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,33,8,3,5,2259,1999,154,737,0,0,0,2697,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,34,8,5,3,1463,1235,160,661,0,0,0,1814,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,35,8,5,3,1318,1189,192,649,0,0,0,1699,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,36,8,5,3,1339,1165,179,474,0,0,0,1693,7,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,37,8,5,3,1342,1187,179,481,0,0,0,1707,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,38,8,4,4,1920,1627,165,922,0,0,0,2391,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,39,8,3,5,2419,2093,676,969,0,0,0,2878,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108625,909,0,0,23,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,0,8,3661,3153,175,1642,0,0,0,4451,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,9,0,8,135,decode,1,8,1,7,3146,2713,180,1624,0,0,0,3881,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,0,8,135,decode,2,8,2,6,2694,2342,148,1500,0,0,0,3322,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,3,8,2,6,2671,2335,181,1400,0,0,0,3324,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,4,8,3,5,2253,1949,174,1403,0,0,0,2781,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,0,8,135,decode,5,8,2,6,2716,2349,188,1519,1,0,1,3352,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,6,8,3,5,2256,1940,155,1431,0,0,0,2798,7,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,7,8,5,3,1333,1174,190,539,0,0,0,1703,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,8,8,4,4,1819,1571,176,820,0,0,0,2250,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,9,8,4,4,1810,1570,180,921,1,0,1,2258,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,10,8,5,3,1318,1156,157,843,0,0,0,1712,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,11,8,4,4,1809,1569,190,1028,0,0,0,2233,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,12,8,2,6,2711,2352,182,1034,0,0,0,3295,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,13,8,2,6,2718,2386,176,1179,0,0,0,3304,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,14,8,2,6,2734,2344,155,930,0,0,0,3287,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,15,8,4,4,1809,1593,178,998,0,0,0,2236,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,16,8,2,6,2731,2349,183,725,0,0,0,3294,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,17,8,5,3,1336,1171,189,620,0,0,0,1686,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,18,8,4,4,1804,1570,156,963,0,0,0,2241,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,19,8,5,3,1339,1170,191,591,0,0,0,1729,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,20,8,5,3,1357,1174,176,600,0,0,0,1712,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,21,8,4,4,1795,1583,185,908,0,0,0,2246,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,22,8,6,2,874,790,171,484,0,0,0,1166,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,9,0,8,135,decode,23,8,3,5,2250,1967,159,1101,0,0,0,2725,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,24,8,4,4,1817,1573,168,979,0,0,0,2255,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,25,8,4,4,1802,1589,180,957,0,0,0,2229,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,26,8,4,4,1801,1590,166,927,0,0,0,2245,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,27,8,6,2,887,802,184,517,0,0,0,1174,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,9,0,8,135,decode,28,8,4,4,1811,1585,172,823,0,0,0,2244,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,29,8,3,5,2241,1963,178,1066,0,0,0,2784,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,0,8,135,decode,30,8,4,4,1775,1552,165,850,0,0,0,2235,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,31,8,3,5,2238,1989,157,965,0,0,0,2716,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,32,8,4,4,1780,1560,176,1003,0,0,0,2262,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,33,8,4,4,1802,1584,178,812,0,0,0,2234,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,34,8,4,4,1911,1656,166,950,0,0,0,2395,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,35,8,4,4,1785,1591,189,1009,0,0,0,2239,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,36,8,4,4,1786,1576,173,809,0,0,0,2241,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,37,8,4,4,1805,1579,186,901,0,0,0,2263,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,38,8,3,5,2405,2085,141,1169,0,0,0,2897,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,0,8,135,decode,39,8,3,5,2424,2080,672,915,0,0,0,2869,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109261,920,0,0,20,0,0,0,0,0,0,0,0
