row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,666,0,665,1688,decode,36,8,4,4,2333,1489,153,681,2,0,2,2678,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12883334810752637103
layer,666,0,665,1688,decode,37,8,6,2,1183,750,161,364,3,0,3,1461,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13668633828265564170
layer,666,0,665,1688,decode,38,8,6,2,1176,789,149,232,3,0,3,1436,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16814430029648223781
layer,666,0,665,1688,decode,39,8,5,3,1842,1192,675,463,2,0,2,2172,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2825176628787125123
request,666,0,665,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85300,690,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,667,0,666,1689,decode,0,8,0,8,4016,3113,149,1257,2,0,2,4758,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2649599438698676380
layer,667,0,666,1689,decode,1,8,2,6,2970,2349,158,1167,2,0,2,3548,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17391692166519260048
layer,667,0,666,1689,decode,2,8,3,5,2507,1972,146,972,2,0,2,2963,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16361886250246279506
layer,667,0,666,1689,decode,3,8,1,7,3468,2745,156,1386,2,0,2,4125,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14762165822277136683
layer,667,0,666,1689,decode,4,8,3,5,2492,1973,152,1016,3,0,3,2943,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11225454383826516457
layer,667,0,666,1689,decode,5,8,5,3,1530,1193,158,637,3,0,3,1869,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6636608861987872862
layer,667,0,666,1689,decode,6,8,4,4,2069,1572,147,655,3,0,3,2491,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16811674955338296391
layer,667,0,666,1689,decode,7,8,2,6,2983,2326,157,860,3,0,3,3538,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5304775490477231246
layer,667,0,666,1689,decode,8,8,4,4,1972,1555,151,659,3,0,3,2399,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,767387489492451141
layer,667,0,666,1689,decode,9,8,4,4,2006,1591,160,819,3,0,3,2382,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9984302098789062950
layer,667,0,666,1689,decode,10,8,4,4,1987,1569,149,633,3,0,3,2447,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6189003742260154957
layer,667,0,666,1689,decode,11,8,4,4,2046,1537,158,496,2,0,2,2405,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6368759385993132951
layer,667,0,666,1689,decode,12,8,4,4,2012,1579,153,745,2,0,2,2392,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17671305507094304169
layer,667,0,666,1689,decode,13,8,4,4,1990,1581,156,730,2,0,2,2367,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7502212814284362507
layer,667,0,666,1689,decode,14,8,6,2,973,788,151,413,2,0,2,1270,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,721568016385090497
layer,667,0,666,1689,decode,15,8,5,3,1462,1182,158,542,2,0,2,1835,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2788561974781847694
layer,667,0,666,1689,decode,16,8,6,2,981,793,164,394,2,0,2,1251,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9052748751229165055
layer,667,0,666,1689,decode,17,8,5,3,1483,1193,155,515,2,0,2,1782,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7146291840563596462
layer,667,0,666,1689,decode,18,8,4,4,2087,1551,150,733,2,0,2,2463,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11002907334186166203
layer,667,0,666,1689,decode,19,8,7,1,564,398,160,213,2,0,2,729,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5731984427411736831
layer,667,0,666,1689,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11164328458179981737
layer,667,0,666,1689,decode,21,8,7,1,583,381,159,172,2,0,2,725,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16690662679092679315
layer,667,0,666,1689,decode,22,8,5,3,1748,1126,148,491,3,0,3,2080,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13483492934061059486
layer,667,0,666,1689,decode,23,8,3,5,2870,1883,157,958,3,0,3,3331,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3597360866886608674
layer,667,0,666,1689,decode,24,8,5,3,1694,1142,152,473,3,0,3,2032,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15676477552241416430
layer,667,0,666,1689,decode,25,8,7,1,576,374,163,177,2,0,2,750,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14802089308481900118
layer,667,0,666,1689,decode,26,8,5,3,1792,1127,147,536,3,0,3,2077,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5925779319395510159
layer,667,0,666,1689,decode,27,8,4,4,2297,1518,157,621,3,0,3,2703,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15645476083535271248
layer,667,0,666,1689,decode,28,8,7,1,565,376,153,62,2,0,2,737,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17154912588225864423
layer,667,0,666,1689,decode,29,8,5,3,1763,1133,160,642,3,0,3,2075,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,125664364895349880
layer,667,0,666,1689,decode,30,8,5,3,1664,1129,163,538,3,0,3,2001,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12338861071828455551
layer,667,0,666,1689,decode,31,8,5,3,1704,1116,158,446,3,0,3,2054,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9388752757715741020
layer,667,0,666,1689,decode,32,8,6,2,1123,766,162,425,3,0,3,1391,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3567365750857287937
layer,667,0,666,1689,decode,33,8,5,3,1810,1106,172,349,3,0,3,2130,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14094533679317244289
layer,667,0,666,1689,decode,34,8,6,2,1192,796,151,328,3,0,3,1434,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12876932073159049757
layer,667,0,666,1689,decode,35,8,5,3,1729,1147,160,486,3,0,3,2033,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5742760228264465415
layer,667,0,666,1689,decode,36,8,6,2,1158,746,154,303,3,0,3,1390,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8354955658822552056
layer,667,0,666,1689,decode,37,8,6,2,1216,745,172,431,3,0,3,1479,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13964575696610283935
layer,667,0,666,1689,decode,38,8,4,4,2364,1535,156,626,3,0,3,2813,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10893601857561272226
layer,667,0,666,1689,decode,39,8,1,7,4303,2665,673,897,3,0,3,4990,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,14278656,0,14278656,21,10455000862306517211
request,667,0,666,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97234,761,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,668,0,667,1690,decode,0,8,1,7,3514,2693,156,1220,2,0,2,4145,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,13302693928802227838
layer,668,0,667,1690,decode,1,8,3,5,2470,1979,165,948,2,0,2,2966,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5226881168264471034
layer,668,0,667,1690,decode,2,8,6,2,988,808,152,427,2,0,2,1224,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1662689198275456492
layer,668,0,667,1690,decode,3,8,4,4,1974,1602,158,523,2,0,2,2300,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10008587194485532290
layer,668,0,667,1690,decode,4,8,4,4,1983,1581,173,691,2,0,2,2372,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12606246597367639204
layer,668,0,667,1690,decode,5,8,4,4,2018,1557,155,790,3,0,3,2397,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1059995311351366811
layer,668,0,667,1690,decode,6,8,4,4,2088,1577,147,762,2,0,2,2435,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11073958537388685057
layer,668,0,667,1690,decode,7,8,4,4,1987,1537,158,665,2,0,2,2402,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4172191721797556258
layer,668,0,667,1690,decode,8,8,5,3,1488,1182,155,539,2,0,2,1834,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376505754063315462
layer,668,0,667,1690,decode,9,8,5,3,1472,1196,158,505,3,0,3,1810,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11592651969118572209
layer,668,0,667,1690,decode,10,8,2,6,3016,2350,145,1184,2,0,2,3609,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12895674961350522146
layer,668,0,667,1690,decode,11,8,2,6,3015,2363,156,1123,3,0,3,3586,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18207123542973892792
layer,668,0,667,1690,decode,12,8,4,4,1959,1544,157,735,2,0,2,2349,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9832086303546621289
layer,668,0,667,1690,decode,13,8,3,5,2469,1947,157,1088,3,0,3,2952,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10440815129237952117
layer,668,0,667,1690,decode,14,8,6,2,1008,796,151,315,3,0,3,1254,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8262252007562445023
layer,668,0,667,1690,decode,15,8,4,4,1988,1585,157,649,3,0,3,2375,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10939692623424912409
layer,668,0,667,1690,decode,16,8,5,3,1498,1190,158,715,3,0,3,1835,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9739926353166174219
layer,668,0,667,1690,decode,17,8,4,4,1994,1593,157,816,3,0,3,2372,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5671046884881007144
layer,668,0,667,1690,decode,18,8,7,1,494,407,149,199,2,0,2,679,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,561665173796001813
layer,668,0,667,1690,decode,19,8,4,4,2377,1471,160,541,3,0,3,2747,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14947991021359100777
layer,668,0,667,1690,decode,20,8,4,4,2381,1467,154,663,3,0,3,2909,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9938821447443709059
layer,668,0,667,1690,decode,21,8,3,5,2917,1882,167,885,2,0,2,3419,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4910326774908789313
layer,668,0,667,1690,decode,22,8,3,5,3008,1851,148,790,2,0,2,3470,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15883484391940020085
layer,668,0,667,1690,decode,23,8,6,2,1129,756,159,262,3,0,3,1376,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12754155343176686103
layer,668,0,667,1690,decode,24,8,4,4,2255,1520,154,564,3,0,3,2658,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15946602712297236925
layer,668,0,667,1690,decode,25,8,5,3,1750,1149,159,608,2,0,2,2040,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3583327463597773062
layer,668,0,667,1690,decode,26,8,4,4,2372,1492,149,584,2,0,2,2751,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10964582844602722552
layer,668,0,667,1690,decode,27,8,5,3,1702,1122,171,534,2,0,2,2056,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13142586174578241955
layer,668,0,667,1690,decode,28,8,5,3,1696,1092,152,506,2,0,2,2055,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14817077740877372550
layer,668,0,667,1690,decode,29,8,7,1,567,403,175,263,2,0,2,764,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6655091777320913322
layer,668,0,667,1690,decode,30,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15884997129546427152
layer,668,0,667,1690,decode,31,8,5,3,1725,1116,157,377,3,0,3,1997,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,491128005901323019
layer,668,0,667,1690,decode,32,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14671980482378650036
layer,668,0,667,1690,decode,33,8,7,1,555,396,170,277,2,0,2,755,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2961175315907151832
layer,668,0,667,1690,decode,34,8,7,1,594,401,152,32,2,0,2,769,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6166617439829519125
layer,668,0,667,1690,decode,35,8,7,1,575,387,158,196,2,0,2,747,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16282322183760677640
layer,668,0,667,1690,decode,36,8,7,1,532,389,163,246,2,0,2,762,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10366140563604832534
layer,668,0,667,1690,decode,37,8,7,1,586,378,159,154,2,0,2,753,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1437658244581141967
layer,668,0,667,1690,decode,38,8,6,2,1187,794,150,72,3,0,3,1391,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12257694628622642985
layer,668,0,667,1690,decode,39,8,6,2,1217,814,677,369,3,0,3,1417,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3347944810098225416
request,668,0,667,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88787,726,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,669,0,668,1691,decode,0,8,2,6,3048,2344,151,1072,2,0,2,3574,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17602285891806910018
layer,669,0,668,1691,decode,1,8,1,7,3485,2744,163,1289,3,0,3,4115,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17282683837492887278
layer,669,0,668,1691,decode,2,8,1,7,3493,2746,153,1384,2,0,2,4127,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10712998735591870996
layer,669,0,668,1691,decode,3,8,3,5,2494,1967,155,676,3,0,3,2919,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1277031100947956487
layer,669,0,668,1691,decode,4,8,3,5,2477,1973,161,988,3,0,3,2967,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17145705188963269401
layer,669,0,668,1691,decode,5,8,1,7,3503,2699,166,1008,3,0,3,4182,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5469521310219126727
layer,669,0,668,1691,decode,6,8,2,6,3148,2368,149,951,3,0,3,3679,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14970301429537151933
layer,669,0,668,1691,decode,7,8,3,5,2479,1949,163,687,3,0,3,2953,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15753793967634694433
layer,669,0,668,1691,decode,8,8,6,2,970,797,167,315,3,0,3,1243,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17084648205470455167
layer,669,0,668,1691,decode,9,8,3,5,2486,1967,154,1018,3,0,3,3001,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10800634941066400753
layer,669,0,668,1691,decode,10,8,2,6,3034,2374,147,1218,3,0,3,3537,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6942747832534196871
layer,669,0,668,1691,decode,11,8,2,6,2980,2369,158,1243,3,0,3,3474,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13284423965467256808
layer,669,0,668,1691,decode,12,8,4,4,1981,1561,172,708,3,0,3,2404,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12228045527564328170
layer,669,0,668,1691,decode,13,8,5,3,1487,1198,157,643,3,0,3,1749,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4632128297496509383
layer,669,0,668,1691,decode,14,8,3,5,2546,1988,153,944,3,0,3,3010,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12494112005334576443
layer,669,0,668,1691,decode,15,8,6,2,991,794,158,405,3,0,3,1251,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9759515719241342455
layer,669,0,668,1691,decode,16,8,6,2,978,759,174,370,3,0,3,1243,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5592276416123589788
layer,669,0,668,1691,decode,17,8,1,7,3506,2735,155,1483,3,0,3,4162,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17778359956345395226
layer,669,0,668,1691,decode,18,8,5,3,1528,1175,150,718,2,0,2,1886,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13363017840692428297
layer,669,0,668,1691,decode,19,8,4,4,2283,1496,158,636,2,0,2,2656,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13656925680761419657
layer,669,0,668,1691,decode,20,8,6,2,1188,730,153,277,2,0,2,1413,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15768649177540688725
layer,669,0,668,1691,decode,21,8,4,4,2322,1516,156,492,2,0,2,2710,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1198716135474448674
