operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
pageable-staging-h2d,11,86,589824,97,5.66306
fread-pinned,11,79,589824,87,6.31398
pageable-pinned,11,79,589824,51,10.7709
pinned-h2d,11,79,589824,30,18.3105
pageable-staging-h2d,11,79,589824,81,6.78168
fread-pinned,11,154,720896,135,4.97323
pageable-pinned,11,154,720896,92,7.29768
pinned-h2d,11,154,720896,35,19.1825
pageable-staging-h2d,11,154,720896,127,5.28651
fread-pinned,11,62,589824,86,6.3874
pageable-pinned,11,62,589824,51,10.7709
pinned-h2d,11,62,589824,31,17.7199
pageable-staging-h2d,11,62,589824,82,6.69898
fread-pinned,11,27,589824,93,5.90663
pageable-pinned,11,27,589824,63,8.71931
pinned-h2d,11,27,589824,30,18.3105
pageable-staging-h2d,11,27,589824,93,5.90663
fread-pinned,11,120,720896,132,5.08626
pageable-pinned,11,120,720896,82,8.18764
pinned-h2d,11,120,720896,36,18.6496
pageable-staging-h2d,11,120,720896,118,5.68972
fread-pinned,11,233,589824,95,5.78228
pageable-pinned,11,233,589824,71,7.73685
pinned-h2d,11,233,589824,30,18.3105
pageable-staging-h2d,11,233,589824,101,5.43878
fread-pinned,11,0,589824,75,7.32422
pageable-pinned,11,0,589824,37,14.8464
pinned-h2d,11,0,589824,31,17.7199
pageable-staging-h2d,11,0,589824,68,8.07818
fread-pinned,11,231,720896,89,7.54367
pageable-pinned,11,231,720896,57,11.7787
pinned-h2d,11,231,720896,37,18.1456
pageable-staging-h2d,11,231,720896,94,7.14241
fread-pinned,11,225,589824,71,7.73685
pageable-pinned,11,225,589824,46,11.9417
pinned-h2d,11,225,589824,31,17.7199
pageable-staging-h2d,11,225,589824,77,7.13398
fread-pinned,11,71,589824,90,6.10352
pageable-pinned,11,71,589824,45,12.207
pinned-h2d,11,71,589824,31,17.7199
pageable-staging-h2d,11,71,589824,76,7.22785
fread-pinned,11,228,589824,79,6.95337
pageable-pinned,11,228,589824,43,12.7748
pinned-h2d,11,228,589824,31,17.7199
pageable-staging-h2d,11,228,589824,74,7.42319
fread-pinned,11,193,589824,78,7.04252
pageable-pinned,11,193,589824,44,12.4845
pinned-h2d,11,193,589824,32,17.1661
pageable-staging-h2d,11,193,589824,76,7.22785
fread-pinned,11,211,720896,87,7.71709
pageable-pinned,11,211,720896,63,10.6569
pinned-h2d,11,211,720896,37,18.1456
pageable-staging-h2d,11,211,720896,100,6.71387
fread-pinned,11,223,860160,118,6.78887
pageable-pinned,11,223,860160,74,10.8255
pinned-h2d,11,223,860160,43,18.6299
pageable-staging-h2d,11,223,860160,117,6.84689
fread-pinned,11,218,860160,110,7.2826
pageable-pinned,11,218,860160,66,12.1377
pinned-h2d,11,218,860160,43,18.6299
pageable-staging-h2d,11,218,860160,109,7.34942
fread-pinned,11,10,589824,63,8.71931
pageable-pinned,11,10,589824,37,14.8464
pinned-h2d,11,10,589824,31,17.7199
pageable-staging-h2d,11,10,589824,68,8.07818
fread-pinned,11,162,589824,68,8.07818
pageable-pinned,11,162,589824,45,12.207
pinned-h2d,11,162,589824,31,17.7199
pageable-staging-h2d,11,162,589824,76,7.22785
fread-pinned,11,151,589824,73,7.52488
pageable-pinned,11,151,589824,63,8.71931
pinned-h2d,11,151,589824,30,18.3105
pageable-staging-h2d,11,151,589824,93,5.90663
fread-pinned,11,188,589824,95,5.78228
pageable-pinned,11,188,589824,69,7.96111
pinned-h2d,11,188,589824,30,18.3105
pageable-staging-h2d,11,188,589824,99,5.54865
fread-pinned,11,153,720896,107,6.27464
pageable-pinned,11,153,720896,84,7.9927
pinned-h2d,11,153,720896,36,18.6496
pageable-staging-h2d,11,153,720896,120,5.59489
fread-pinned,11,170,589824,108,5.08626
pageable-pinned,11,170,589824,71,7.73685
pinned-h2d,11,170,589824,31,17.7199
pageable-staging-h2d,11,170,589824,102,5.38545
fread-pinned,11,138,589824,85,6.46255
pageable-pinned,11,138,589824,66,8.32298
pinned-h2d,11,138,589824,30,18.3105
pageable-staging-h2d,11,138,589824,96,5.72205
fread-pinned,11,83,720896,111,6.04853
pageable-pinned,11,83,720896,79,8.49857
pinned-h2d,11,83,720896,36,18.6496
pageable-staging-h2d,11,83,720896,115,5.83815
fread-pinned,11,105,589824,103,5.33317
pageable-pinned,11,105,589824,67,8.19875
pinned-h2d,11,105,589824,31,17.7199
pageable-staging-h2d,11,105,589824,98,5.60527
fread-pinned,11,254,589824,94,5.84379
pageable-pinned,11,254,589824,69,7.96111
pinned-h2d,11,254,589824,31,17.7199
pageable-staging-h2d,11,254,589824,100,5.49316
fread-pinned,11,182,589824,86,6.3874
pageable-pinned,11,182,589824,70,7.84738
pinned-h2d,11,182,589824,31,17.7199
pageable-staging-h2d,11,182,589824,101,5.43878
fread-pinned,11,163,589824,86,6.3874
pageable-pinned,11,163,589824,69,7.96111
pinned-h2d,11,163,589824,31,17.7199
pageable-staging-h2d,11,163,589824,100,5.49316
fread-pinned,11,220,589824,71,7.73685
pageable-pinned,11,220,589824,45,12.207
pinned-h2d,11,220,589824,30,18.3105
pageable-staging-h2d,11,220,589824,75,7.32422
fread-pinned,11,243,860160,113,7.08926
pageable-pinned,11,243,860160,70,11.4441
pinned-h2d,11,243,860160,44,18.2065
pageable-staging-h2d,11,243,860160,114,7.02707
fread-pinned,11,104,589824,81,6.78168
pageable-pinned,11,104,589824,45,12.207
pinned-h2d,11,104,589824,31,17.7199
pageable-staging-h2d,11,104,589824,76,7.22785
fread-pinned,11,192,720896,103,6.51832
pageable-pinned,11,192,720896,53,12.6677
pinned-h2d,11,192,720896,37,18.1456
pageable-staging-h2d,11,192,720896,90,7.45985
fread-pinned,11,140,720896,109,6.15951
pageable-pinned,11,140,720896,53,12.6677
pinned-h2d,11,140,720896,36,18.6496
pageable-staging-h2d,11,140,720896,89,7.54367
fread-pinned,11,147,720896,121,5.54865
pageable-pinned,11,147,720896,86,7.80682
pinned-h2d,11,147,720896,36,18.6496
pageable-staging-h2d,11,147,720896,122,5.50317
fread-pinned,11,117,589824,85,6.46255
pageable-pinned,11,117,589824,64,8.58307
pinned-h2d,11,117,589824,31,17.7199
pageable-staging-h2d,11,117,589824,95,5.78228
fread-pinned,11,12,720896,96,6.99361
pageable-pinned,11,12,720896,75,8.95182
pinned-h2d,11,12,720896,36,18.6496
pageable-staging-h2d,11,12,720896,111,6.04853
fread-pinned,11,252,589824,104,5.28189
pageable-pinned,11,252,589824,66,8.32298
pinned-h2d,11,252,589824,31,17.7199
pageable-staging-h2d,11,252,589824,97,5.66306
fread-pinned,11,59,589824,99,5.54865
pageable-pinned,11,59,589824,71,7.73685
pinned-h2d,11,59,589824,29,18.9419
pageable-staging-h2d,11,59,589824,100,5.49316
fread-pinned,11,103,589824,86,6.3874
pageable-pinned,11,103,589824,62,8.85994
pinned-h2d,11,103,589824,30,18.3105
pageable-staging-h2d,11,103,589824,92,5.97083
fread-pinned,11,128,720896,111,6.04853
pageable-pinned,11,128,720896,86,7.80682
pinned-h2d,11,128,720896,36,18.6496
pageable-staging-h2d,11,128,720896,122,5.50317
fread-pinned,11,184,589824,87,6.31398
pageable-pinned,11,184,589824,70,7.84738
pinned-h2d,11,184,589824,30,18.3105
pageable-staging-h2d,11,184,589824,100,5.49316
fread-pinned,11,121,720896,131,5.12509
pageable-pinned,11,121,720896,89,7.54367
pinned-h2d,11,121,720896,36,18.6496
pageable-staging-h2d,11,121,720896,125,5.37109
fread-pinned,11,137,589824,83,6.61827
pageable-pinned,11,137,589824,44,12.4845
pinned-h2d,11,137,589824,31,17.7199
pageable-staging-h2d,11,137,589824,75,7.32422
fread-pinned,11,197,589824,70,7.84738
pageable-pinned,11,197,589824,46,11.9417
pinned-h2d,11,197,589824,30,18.3105
pageable-staging-h2d,11,197,589824,76,7.22785
fread-pinned,11,246,589824,70,7.84738
pageable-pinned,11,246,589824,44,12.4845
pinned-h2d,11,246,589824,30,18.3105
pageable-staging-h2d,11,246,589824,74,7.42319
fread-pinned,11,196,589824,70,7.84738
pageable-pinned,11,196,589824,45,12.207
pinned-h2d,11,196,589824,31,17.7199
pageable-staging-h2d,11,196,589824,76,7.22785
fread-pinned,11,89,720896,89,7.54367
pageable-pinned,11,89,720896,54,12.4331
pinned-h2d,11,89,720896,35,19.1825
pageable-staging-h2d,11,89,720896,89,7.54367
fread-pinned,11,136,589824,95,5.78228
pageable-pinned,11,136,589824,47,11.6876
pinned-h2d,11,136,589824,30,18.3105
pageable-staging-h2d,11,136,589824,77,7.13398
fread-pinned,11,139,589824,84,6.53948
pageable-pinned,11,139,589824,43,12.7748
pinned-h2d,11,139,589824,32,17.1661
pageable-staging-h2d,11,139,589824,75,7.32422
fread-pinned,11,21,589824,87,6.31398
pageable-pinned,11,21,589824,48,11.4441
pinned-h2d,11,21,589824,32,17.1661
pageable-staging-h2d,11,21,589824,80,6.86646
fread-pinned,11,91,589824,83,6.61827
pageable-pinned,11,91,589824,47,11.6876
pinned-h2d,11,91,589824,31,17.7199
pageable-staging-h2d,11,91,589824,78,7.04252
fread-pinned,11,23,589824,89,6.17209
pageable-pinned,11,23,589824,48,11.4441
pinned-h2d,11,23,589824,31,17.7199
pageable-staging-h2d,11,23,589824,79,6.95337
fread-pinned,11,48,589824,83,6.61827
pageable-pinned,11,48,589824,43,12.7748
pinned-h2d,11,48,589824,30,18.3105
pageable-staging-h2d,11,48,589824,73,7.52488
fread-pinned,11,239,589824,82,6.69898
pageable-pinned,11,239,589824,50,10.9863
pinned-h2d,11,239,589824,31,17.7199
pageable-staging-h2d,11,239,589824,81,6.78168
fread-pinned,11,224,720896,120,5.59489
pageable-pinned,11,224,720896,85,7.89867
pinned-h2d,11,224,720896,37,18.1456
pageable-staging-h2d,11,224,720896,122,5.50317
fread-pinned,11,47,589824,95,5.78228
pageable-pinned,11,47,589824,65,8.45102
pinned-h2d,11,47,589824,30,18.3105
pageable-staging-h2d,11,47,589824,95,5.78228
fread-pinned,11,58,589824,94,5.84379
pageable-pinned,11,58,589824,62,8.85994
pinned-h2d,11,58,589824,31,17.7199
pageable-staging-h2d,11,58,589824,93,5.90663
fread-pinned,11,205,720896,131,5.12509
pageable-pinned,11,205,720896,90,7.45985
pinned-h2d,11,205,720896,37,18.1456
pageable-staging-h2d,11,205,720896,127,5.28651
fread-pinned,11,251,589824,83,6.61827
pageable-pinned,11,251,589824,60,9.15527
pinned-h2d,11,251,589824,30,18.3105
pageable-staging-h2d,11,251,589824,90,6.10352
fread-pinned,11,180,589824,82,6.69898
pageable-pinned,11,180,589824,62,8.85994
pinned-h2d,11,180,589824,31,17.7199
pageable-staging-h2d,11,180,589824,93,5.90663
fread-pinned,11,32,720896,118,5.68972
pageable-pinned,11,32,720896,85,7.89867
pinned-h2d,11,32,720896,36,18.6496
pageable-staging-h2d,11,32,720896,121,5.54865
fread-pinned,11,19,720896,103,6.51832
pageable-pinned,11,19,720896,76,8.83404
pinned-h2d,11,19,720896,36,18.6496
pageable-staging-h2d,11,19,720896,112,5.99452
fread-pinned,11,43,720896,121,5.54865
pageable-pinned,11,43,720896,86,7.80682
pinned-h2d,11,43,720896,35,19.1825
pageable-staging-h2d,11,43,720896,121,5.54865
fread-pinned,11,54,589824,92,5.97083
pageable-pinned,11,54,589824,44,12.4845
pinned-h2d,11,54,589824,31,17.7199
pageable-staging-h2d,11,54,589824,75,7.32422
fread-pinned,11,82,720896,113,5.94148
pageable-pinned,11,82,720896,61,11.0063
pinned-h2d,11,82,720896,37,18.1456
pageable-staging-h2d,11,82,720896,98,6.85088
fread-pinned,11,52,589824,87,6.31398
pageable-pinned,11,52,589824,43,12.7748
pinned-h2d,11,52,589824,31,17.7199
pageable-staging-h2d,11,52,589824,74,7.42319
fread-pinned,11,51,720896,114,5.88936
pageable-pinned,11,51,720896,58,11.5756
pinned-h2d,11,51,720896,37,18.1456
pageable-staging-h2d,11,51,720896,95,7.06723
fread-pinned,11,191,720896,81,8.28872
pageable-pinned,11,191,720896,53,12.6677
pinned-h2d,11,191,720896,36,18.6496
pageable-staging-h2d,11,191,720896,89,7.54367
fread-pinned,11,49,589824,98,5.60527
pageable-pinned,11,49,589824,64,8.58307
pinned-h2d,11,49,589824,30,18.3105
pageable-staging-h2d,11,49,589824,94,5.84379
fread-pinned,11,55,589824,104,5.28189
pageable-pinned,11,55,589824,71,7.73685
pinned-h2d,11,55,589824,30,18.3105
pageable-staging-h2d,11,55,589824,101,5.43878
fread-pinned,11,50,720896,131,5.12509
pageable-pinned,11,50,720896,87,7.71709
pinned-h2d,11,50,720896,36,18.6496
pageable-staging-h2d,11,50,720896,123,5.45843
fread-pinned,11,148,589824,88,6.24223
pageable-pinned,11,148,589824,70,7.84738
pinned-h2d,11,148,589824,31,17.7199
pageable-staging-h2d,11,148,589824,101,5.43878
fread-pinned,11,183,589824,88,6.24223
pageable-pinned,11,183,589824,64,8.58307
pinned-h2d,11,183,589824,30,18.3105
pageable-staging-h2d,11,183,589824,94,5.84379
fread-pinned,11,175,589824,99,5.54865
pageable-pinned,11,175,589824,66,8.32298
pinned-h2d,11,175,589824,31,17.7199
pageable-staging-h2d,11,175,589824,97,5.66306
fread-pinned,11,158,589824,83,6.61827
pageable-pinned,11,158,589824,65,8.45102
pinned-h2d,11,158,589824,30,18.3105
pageable-staging-h2d,11,158,589824,95,5.78228
fread-pinned,11,230,720896,108,6.21654
pageable-pinned,11,230,720896,84,7.9927
pinned-h2d,11,230,720896,35,19.1825
pageable-staging-h2d,11,230,720896,119,5.64191
fread-pinned,11,204,720896,111,6.04853
pageable-pinned,11,204,720896,88,7.62939
pinned-h2d,11,204,720896,35,19.1825
pageable-staging-h2d,11,204,720896,123,5.45843
fread-pinned,11,78,589824,104,5.28189
pageable-pinned,11,78,589824,65,8.45102
pinned-h2d,11,78,589824,30,18.3105
pageable-staging-h2d,11,78,589824,95,5.78228
fread-pinned,11,8,589824,68,8.07818
pageable-pinned,11,8,589824,42,13.079
pinned-h2d,11,8,589824,30,18.3105
pageable-staging-h2d,11,8,589824,72,7.62939
fread-pinned,11,96,720896,87,7.71709
pageable-pinned,11,96,720896,58,11.5756
pinned-h2d,11,96,720896,35,19.1825
pageable-staging-h2d,11,96,720896,93,7.21921
fread-pinned,11,181,589824,72,7.62939
pageable-pinned,11,181,589824,43,12.7748
pinned-h2d,11,181,589824,30,18.3105
pageable-staging-h2d,11,181,589824,73,7.52488
fread-pinned,11,14,589824,80,6.86646
pageable-pinned,11,14,589824,43,12.7748
pinned-h2d,11,14,589824,30,18.3105
pageable-staging-h2d,11,14,589824,73,7.52488
fread-pinned,11,75,720896,114,5.88936
pageable-pinned,11,75,720896,61,11.0063
pinned-h2d,11,75,720896,36,18.6496
pageable-staging-h2d,11,75,720896,97,6.92151
fread-pinned,11,195,589824,107,5.1338
pageable-pinned,11,195,589824,48,11.4441
pinned-h2d,11,195,589824,30,18.3105
pageable-staging-h2d,11,195,589824,78,7.04252
fread-pinned,11,161,589824,73,7.52488
pageable-pinned,11,161,589824,46,11.9417
pinned-h2d,11,161,589824,31,17.7199
pageable-staging-h2d,11,161,589824,77,7.13398
fread-pinned,11,41,589824,86,6.3874
pageable-pinned,11,41,589824,46,11.9417
pinned-h2d,11,41,589824,32,17.1661
pageable-staging-h2d,11,41,589824,78,7.04252
fread-pinned,11,146,720896,88,7.62939
pageable-pinned,11,146,720896,58,11.5756
pinned-h2d,11,146,720896,36,18.6496
pageable-staging-h2d,11,146,720896,94,7.14241
fread-pinned,11,111,589824,92,5.97083
pageable-pinned,11,111,589824,46,11.9417
pinned-h2d,11,111,589824,30,18.3105
pageable-staging-h2d,11,111,589824,76,7.22785
fread-pinned,11,209,589824,69,7.96111
pageable-pinned,11,209,589824,45,12.207
pinned-h2d,11,209,589824,31,17.7199
pageable-staging-h2d,11,209,589824,76,7.22785
fread-pinned,11,66,589824,100,5.49316
pageable-pinned,11,66,589824,70,7.84738
pinned-h2d,11,66,589824,30,18.3105
pageable-staging-h2d,11,66,589824,100,5.49316
fread-pinned,11,80,589824,91,6.03644
pageable-pinned,11,80,589824,55,9.98757
pinned-h2d,11,80,589824,30,18.3105
pageable-staging-h2d,11,80,589824,85,6.46255
fread-pinned,11,144,589824,113,4.86121
pageable-pinned,11,144,589824,70,7.84738
pinned-h2d,11,144,589824,31,17.7199
pageable-staging-h2d,11,144,589824,101,5.43878
fread-pinned,11,164,589824,87,6.31398
pageable-pinned,11,164,589824,74,7.42319
pinned-h2d,11,164,589824,30,18.3105
pageable-staging-h2d,11,164,589824,104,5.28189
fread-pinned,11,203,589824,85,6.46255
pageable-pinned,11,203,589824,68,8.07818
pinned-h2d,11,203,589824,30,18.3105
pageable-staging-h2d,11,203,589824,98,5.60527
fread-pinned,11,20,589824,97,5.66306
pageable-pinned,11,20,589824,68,8.07818
pinned-h2d,11,20,589824,29,18.9419
pageable-staging-h2d,11,20,589824,97,5.66306
fread-pinned,11,69,720896,117,5.73835
pageable-pinned,11,69,720896,77,8.71931
pinned-h2d,11,69,720896,36,18.6496
pageable-staging-h2d,11,69,720896,113,5.94148
fread-pinned,11,77,720896,133,5.04802
pageable-pinned,11,77,720896,90,7.45985
pinned-h2d,11,77,720896,35,19.1825
pageable-staging-h2d,11,77,720896,125,5.37109
fread-pinned,11,207,589824,89,6.17209
pageable-pinned,11,207,589824,64,8.58307
pinned-h2d,11,207,589824,30,18.3105
pageable-staging-h2d,11,207,589824,94,5.84379
fread-pinned,11,165,720896,105,6.39416
pageable-pinned,11,165,720896,84,7.9927
pinned-h2d,11,165,720896,34,19.7467
pageable-staging-h2d,11,165,720896,118,5.68972
fread-pinned,11,232,589824,67,8.19875
pageable-pinned,11,232,589824,44,12.4845
pinned-h2d,11,232,589824,30,18.3105
pageable-staging-h2d,11,232,589824,74,7.42319
fread-pinned,11,24,720896,107,6.27464
pageable-pinned,11,24,720896,54,12.4331
pinned-h2d,11,24,720896,36,18.6496
pageable-staging-h2d,11,24,720896,90,7.45985
fread-pinned,11,245,589824,85,6.46255
pageable-pinned,11,245,589824,43,12.7748
pinned-h2d,11,245,589824,30,18.3105
pageable-staging-h2d,11,245,589824,73,7.52488
fread-pinned,11,53,589824,90,6.10352
pageable-pinned,11,53,589824,44,12.4845
pinned-h2d,11,53,589824,31,17.7199
pageable-staging-h2d,11,53,589824,75,7.32422
fread-pinned,11,113,589824,71,7.73685
pageable-pinned,11,113,589824,44,12.4845
pinned-h2d,11,113,589824,30,18.3105
pageable-staging-h2d,11,113,589824,74,7.42319
fread-pinned,11,44,720896,108,6.21654
pageable-pinned,11,44,720896,78,8.60752
pinned-h2d,11,44,720896,35,19.1825
pageable-staging-h2d,11,44,720896,113,5.94148
fread-pinned,11,242,589824,86,6.3874
pageable-pinned,11,242,589824,65,8.45102
pinned-h2d,11,242,589824,30,18.3105
pageable-staging-h2d,11,242,589824,95,5.78228
fread-pinned,11,63,720896,127,5.28651
pageable-pinned,11,63,720896,92,7.29768
pinned-h2d,11,63,720896,37,18.1456
pageable-staging-h2d,11,63,720896,129,5.20455
fread-pinned,11,150,589824,110,4.99379
pageable-pinned,11,150,589824,68,8.07818
pinned-h2d,11,150,589824,31,17.7199
pageable-staging-h2d,11,150,589824,99,5.54865
fread-pinned,11,127,720896,102,6.58222
pageable-pinned,11,127,720896,77,8.71931
pinned-h2d,11,127,720896,36,18.6496
pageable-staging-h2d,11,127,720896,113,5.94148
fread-pinned,11,189,589824,87,6.31398
pageable-pinned,11,189,589824,70,7.84738
pinned-h2d,11,189,589824,30,18.3105
pageable-staging-h2d,11,189,589824,100,5.49316
fread-pinned,11,190,589824,89,6.17209
pageable-pinned,11,190,589824,69,7.96111
pinned-h2d,11,190,589824,29,18.9419
pageable-staging-h2d,11,190,589824,98,5.60527
fread-pinned,11,11,720896,100,6.71387
pageable-pinned,11,11,720896,85,7.89867
pinned-h2d,11,11,720896,35,19.1825
pageable-staging-h2d,11,11,720896,120,5.59489
fread-pinned,11,247,589824,87,6.31398
pageable-pinned,11,247,589824,71,7.73685
pinned-h2d,11,247,589824,32,17.1661
pageable-staging-h2d,11,247,589824,103,5.33317
fread-pinned,11,187,589824,95,5.78228
pageable-pinned,11,187,589824,73,7.52488
pinned-h2d,11,187,589824,31,17.7199
pageable-staging-h2d,11,187,589824,104,5.28189
fread-pinned,11,33,589824,93,5.90663
pageable-pinned,11,33,589824,48,11.4441
pinned-h2d,11,33,589824,31,17.7199
pageable-staging-h2d,11,33,589824,79,6.95337
fread-pinned,11,116,589824,83,6.61827
pageable-pinned,11,116,589824,46,11.9417
pinned-h2d,11,116,589824,30,18.3105
pageable-staging-h2d,11,116,589824,76,7.22785
fread-pinned,11,7,589824,69,7.96111
pageable-pinned,11,7,589824,43,12.7748
pinned-h2d,11,7,589824,30,18.3105
pageable-staging-h2d,11,7,589824,73,7.52488
fread-pinned,11,125,589824,82,6.69898
pageable-pinned,11,125,589824,41,13.398
pinned-h2d,11,125,589824,31,17.7199
pageable-staging-h2d,11,125,589824,72,7.62939
fread-pinned,11,240,589824,76,7.22785
pageable-pinned,11,240,589824,47,11.6876
pinned-h2d,11,240,589824,30,18.3105
pageable-staging-h2d,11,240,589824,77,7.13398
fread-pinned,11,35,589824,91,6.03644
pageable-pinned,11,35,589824,46,11.9417
pinned-h2d,11,35,589824,30,18.3105
pageable-staging-h2d,11,35,589824,76,7.22785
fread-pinned,11,212,720896,117,5.73835
pageable-pinned,11,212,720896,88,7.62939
pinned-h2d,11,212,720896,36,18.6496
pageable-staging-h2d,11,212,720896,124,5.41441
fread-pinned,11,215,589824,88,6.24223
pageable-pinned,11,215,589824,72,7.62939
pinned-h2d,11,215,589824,30,18.3105
pageable-staging-h2d,11,215,589824,102,5.38545
fread-pinned,11,131,589824,84,6.53948
pageable-pinned,11,131,589824,67,8.19875
pinned-h2d,11,131,589824,29,18.9419
pageable-staging-h2d,11,131,589824,96,5.72205
fread-pinned,11,213,589824,92,5.97083
pageable-pinned,11,213,589824,68,8.07818
pinned-h2d,11,213,589824,31,17.7199
pageable-staging-h2d,11,213,589824,99,5.54865
fread-pinned,11,217,860160,145,5.52473
pageable-pinned,11,217,860160,104,7.70275
pinned-h2d,11,217,860160,42,19.0735
pageable-staging-h2d,11,217,860160,146,5.48689
fread-pinned,11,169,589824,111,4.9488
pageable-pinned,11,169,589824,69,7.96111
pinned-h2d,11,169,589824,32,17.1661
pageable-staging-h2d,11,169,589824,101,5.43878
fread-pinned,11,5,720896,102,6.58222
pageable-pinned,11,5,720896,80,8.39233
pinned-h2d,11,5,720896,36,18.6496
pageable-staging-h2d,11,5,720896,116,5.78782
fread-pinned,11,250,860160,153,5.23586
pageable-pinned,11,250,860160,109,7.34942
pinned-h2d,11,250,860160,43,18.6299
pageable-staging-h2d,11,250,860160,152,5.27031
fread-pinned,11,81,589824,99,5.54865
pageable-pinned,11,81,589824,47,11.6876
pinned-h2d,11,81,589824,32,17.1661
pageable-staging-h2d,11,81,589824,79,6.95337
fread-pinned,11,185,720896,85,7.89867
pageable-pinned,11,185,720896,52,12.9113
pinned-h2d,11,185,720896,37,18.1456
pageable-staging-h2d,11,185,720896,89,7.54367
fread-pinned,11,95,720896,109,6.15951
pageable-pinned,11,95,720896,62,10.8288
pinned-h2d,11,95,720896,36,18.6496
pageable-staging-h2d,11,95,720896,98,6.85088
fread-pinned,11,107,589824,101,5.43878
pageable-pinned,11,107,589824,44,12.4845
pinned-h2d,11,107,589824,31,17.7199
pageable-staging-h2d,11,107,589824,75,7.32422
fread-pinned,11,84,589824,75,7.32422
pageable-pinned,11,84,589824,48,11.4441
pinned-h2d,11,84,589824,33,16.646
pageable-staging-h2d,11,84,589824,81,6.78168
fread-pinned,11,74,589824,83,6.61827
pageable-pinned,11,74,589824,43,12.7748
pinned-h2d,11,74,589824,31,17.7199
pageable-staging-h2d,11,74,589824,74,7.42319
fread-pinned,11,31,720896,130,5.16451
pageable-pinned,11,31,720896,94,7.14241
pinned-h2d,11,31,720896,36,18.6496
pageable-staging-h2d,11,31,720896,130,5.16451
fread-pinned,11,90,589824,91,6.03644
pageable-pinned,11,90,589824,67,8.19875
pinned-h2d,11,90,589824,29,18.9419
pageable-staging-h2d,11,90,589824,96,5.72205
fread-pinned,11,208,589824,86,6.3874
pageable-pinned,11,208,589824,68,8.07818
pinned-h2d,11,208,589824,29,18.9419
pageable-staging-h2d,11,208,589824,97,5.66306
fread-pinned,11,173,720896,136,4.93667
pageable-pinned,11,173,720896,88,7.62939
pinned-h2d,11,173,720896,37,18.1456
pageable-staging-h2d,11,173,720896,125,5.37109
fread-pinned,11,229,589824,90,6.10352
pageable-pinned,11,229,589824,66,8.32298
pinned-h2d,11,229,589824,30,18.3105
pageable-staging-h2d,11,229,589824,96,5.72205
fread-pinned,11,29,589824,99,5.54865
pageable-pinned,11,29,589824,73,7.52488
pinned-h2d,11,29,589824,31,17.7199
pageable-staging-h2d,11,29,589824,104,5.28189
fread-pinned,11,219,589824,87,6.31398
pageable-pinned,11,219,589824,71,7.73685
pinned-h2d,11,219,589824,30,18.3105
pageable-staging-h2d,11,219,589824,101,5.43878
fread-pinned,11,177,589824,91,6.03644
pageable-pinned,11,177,589824,71,7.73685
pinned-h2d,11,177,589824,32,17.1661
pageable-staging-h2d,11,177,589824,103,5.33317
fread-pinned,11,85,589824,88,6.24223
pageable-pinned,11,85,589824,74,7.42319
pinned-h2d,11,85,589824,30,18.3105
pageable-staging-h2d,11,85,589824,104,5.28189
fread-pinned,11,70,720896,115,5.83815
pageable-pinned,11,70,720896,56,11.989
pinned-h2d,11,70,720896,35,19.1825
pageable-staging-h2d,11,70,720896,91,7.37788
fread-pinned,11,186,720896,84,7.9927
pageable-pinned,11,186,720896,56,11.989
pinned-h2d,11,186,720896,36,18.6496
pageable-staging-h2d,11,186,720896,92,7.29768
fread-pinned,11,102,720896,120,5.59489
pageable-pinned,11,102,720896,55,12.207
pinned-h2d,11,102,720896,37,18.1456
pageable-staging-h2d,11,102,720896,92,7.29768
fread-pinned,11,13,589824,82,6.69898
pageable-pinned,11,13,589824,47,11.6876
pinned-h2d,11,13,589824,29,18.9419
pageable-staging-h2d,11,13,589824,76,7.22785
fread-pinned,11,172,720896,98,6.85088
pageable-pinned,11,172,720896,57,11.7787
pinned-h2d,11,172,720896,36,18.6496
pageable-staging-h2d,11,172,720896,93,7.21921
fread-pinned,11,73,589824,101,5.43878
pageable-pinned,11,73,589824,66,8.32298
pinned-h2d,11,73,589824,30,18.3105
pageable-staging-h2d,11,73,589824,96,5.72205
fread-pinned,11,216,589824,87,6.31398
pageable-pinned,11,216,589824,65,8.45102
pinned-h2d,11,216,589824,32,17.1661
pageable-staging-h2d,11,216,589824,97,5.66306
fread-pinned,11,110,589824,89,6.17209
pageable-pinned,11,110,589824,66,8.32298
pinned-h2d,11,110,589824,32,17.1661
pageable-staging-h2d,11,110,589824,98,5.60527
fread-pinned,11,87,589824,84,6.53948
pageable-pinned,11,87,589824,66,8.32298
pinned-h2d,11,87,589824,31,17.7199
pageable-staging-h2d,11,87,589824,97,5.66306
fread-pinned,11,198,720896,106,6.33384
pageable-pinned,11,198,720896,84,7.9927
pinned-h2d,11,198,720896,36,18.6496
pageable-staging-h2d,11,198,720896,120,5.59489
fread-pinned,11,248,589824,84,6.53948
pageable-pinned,11,248,589824,64,8.58307
pinned-h2d,11,248,589824,31,17.7199
pageable-staging-h2d,11,248,589824,95,5.78228
fread-pinned,11,178,720896,127,5.28651
pageable-pinned,11,178,720896,82,8.18764
pinned-h2d,11,178,720896,36,18.6496
pageable-staging-h2d,11,178,720896,118,5.68972
fread-pinned,11,15,589824,95,5.78228
pageable-pinned,11,15,589824,70,7.84738
pinned-h2d,11,15,589824,31,17.7199
pageable-staging-h2d,11,15,589824,101,5.43878
