row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,623,0,622,1645,decode,20,8,7,1,568,370,177,310,3,0,3,785,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2430737663645250276
layer,623,0,622,1645,decode,21,8,7,1,549,387,172,315,3,0,3,765,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16339355664657863033
layer,623,0,622,1645,decode,22,8,7,1,623,331,159,110,3,0,3,817,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6614384096236282285
layer,623,0,622,1645,decode,23,8,7,1,550,351,172,272,3,0,3,761,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14914572960989092351
layer,623,0,622,1645,decode,24,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14720983738190816851
layer,623,0,622,1645,decode,25,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5065157094529327134
layer,623,0,622,1645,decode,26,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15543781434208186470
layer,623,0,622,1645,decode,27,8,7,1,550,367,181,307,3,0,3,761,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15156581228586397883
layer,623,0,622,1645,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649547603506863026
layer,623,0,622,1645,decode,29,8,7,1,573,354,174,201,3,0,3,790,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13672296408684751714
layer,623,0,622,1645,decode,30,8,7,1,586,371,159,308,2,0,2,807,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4159943924226967757
layer,623,0,622,1645,decode,31,8,7,1,554,371,180,203,3,0,3,772,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7516576660561993785
layer,623,0,622,1645,decode,32,8,7,1,562,356,164,261,3,0,3,760,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9236961599650641634
layer,623,0,622,1645,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16842608841692083706
layer,623,0,622,1645,decode,34,8,7,1,605,388,169,301,3,0,3,811,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16783246586860363937
layer,623,0,622,1645,decode,35,8,7,1,582,371,169,153,2,0,2,793,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8850646340915466285
layer,623,0,622,1645,decode,36,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9652521071662077004
layer,623,0,622,1645,decode,37,8,8,0,0,0,182,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4255069804288377054
layer,623,0,622,1645,decode,38,8,7,1,564,388,160,105,3,0,3,767,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11259653139897131386
layer,623,0,622,1645,decode,39,8,7,1,588,379,684,296,3,0,3,810,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5711266830754666692
request,623,0,622,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35919,386,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,624,0,623,1646,decode,0,8,3,5,2534,1907,164,1325,3,0,3,3138,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13662710075798886023
layer,624,0,623,1646,decode,1,8,2,6,2955,2284,177,1727,4,0,4,3668,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8629612009778843564
layer,624,0,623,1646,decode,2,8,0,8,4050,3047,161,2178,3,0,3,4976,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6243995987967264421
layer,624,0,623,1646,decode,3,8,3,5,2458,1896,178,1245,4,0,4,3169,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6686188432757657314
layer,624,0,623,1646,decode,4,8,5,3,1462,1144,176,838,4,0,4,1857,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12322755058737588916
layer,624,0,623,1646,decode,5,8,5,3,1440,1118,169,705,4,0,4,1852,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8222121528429734637
layer,624,0,623,1646,decode,6,8,4,4,2075,1530,155,952,3,0,3,2614,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12172569822870937499
layer,624,0,623,1646,decode,7,8,6,2,982,761,180,632,4,0,4,1293,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15592046543922532883
layer,624,0,623,1646,decode,8,8,6,2,938,749,168,461,4,0,4,1249,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6602066793167518898
layer,624,0,623,1646,decode,9,8,6,2,1015,765,181,519,2,0,2,1329,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10364591226260816563
layer,624,0,623,1646,decode,10,8,4,4,1967,1541,166,977,4,0,4,2471,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15101587785716975214
layer,624,0,623,1646,decode,11,8,4,4,1918,1511,179,1109,3,0,3,2437,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3328255362900760056
layer,624,0,623,1646,decode,12,8,7,1,467,386,175,200,3,0,3,681,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7534677781895832455
layer,624,0,623,1646,decode,13,8,3,5,3018,2054,210,1609,4,0,4,3939,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10707626473572364115
layer,624,0,623,1646,decode,14,8,7,1,459,394,168,315,5,1,4,750,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14050503242554648014
layer,624,0,623,1646,decode,15,8,3,5,2410,1949,185,1434,5,0,5,3070,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17768588468034695837
layer,624,0,623,1646,decode,16,8,4,4,1943,1539,184,1010,6,1,5,2459,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2664137242271574905
layer,624,0,623,1646,decode,17,8,6,2,957,773,190,490,4,0,4,1267,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18071782401499665517
layer,624,0,623,1646,decode,18,8,5,3,1517,1145,163,709,5,1,4,1927,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3127552539299935182
layer,624,0,623,1646,decode,19,8,5,3,1704,1133,186,823,4,0,4,2124,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,279746425500746904
layer,624,0,623,1646,decode,20,8,4,4,2306,1495,175,1047,4,1,3,2824,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15958545588697796032
layer,624,0,623,1646,decode,21,8,5,3,1720,1075,174,742,4,0,4,2134,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5183048725745768632
layer,624,0,623,1646,decode,22,8,5,3,1722,1111,175,878,5,1,4,2148,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17646578021200961381
layer,624,0,623,1646,decode,23,8,4,4,2210,1476,188,1052,4,0,4,2741,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5749726737297049611
layer,624,0,623,1646,decode,24,8,6,2,1134,680,185,359,5,1,4,1467,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12265711479894777076
layer,624,0,623,1646,decode,25,8,7,1,537,374,189,302,3,0,3,743,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13188172654442955812
layer,624,0,623,1646,decode,26,8,8,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13218949016362070549
layer,624,0,623,1646,decode,27,8,7,1,556,361,182,188,4,0,4,778,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10931455696877352836
layer,624,0,623,1646,decode,28,8,8,0,0,0,184,0,1,1,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11493555950313503725
layer,624,0,623,1646,decode,29,8,5,3,1730,1098,189,787,4,0,4,2136,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5913748224157697585
layer,624,0,623,1646,decode,30,8,6,2,1099,735,173,477,5,1,4,1420,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1242187543640922589
layer,624,0,623,1646,decode,31,8,6,2,1111,737,188,586,4,0,4,1449,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2080326595288042432
layer,624,0,623,1646,decode,32,8,6,2,1129,713,183,514,4,0,4,1460,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,279508118693521795
layer,624,0,623,1646,decode,33,8,5,3,1748,1088,178,723,4,0,4,2151,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4633378161139748709
layer,624,0,623,1646,decode,34,8,6,2,1192,783,176,460,5,1,4,1500,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12737906196290803716
layer,624,0,623,1646,decode,35,8,8,0,0,0,190,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396332813554611015
layer,624,0,623,1646,decode,36,8,8,0,0,0,184,0,1,1,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5844008562901710352
layer,624,0,623,1646,decode,37,8,8,0,0,0,191,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6939163153809656812
layer,624,0,623,1646,decode,38,8,7,1,576,393,169,262,4,1,3,781,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7434317775815461687
layer,624,0,623,1646,decode,39,8,6,2,1228,758,697,532,4,0,4,1551,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10577578134483472939
request,624,0,623,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80169,656,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,625,0,624,1647,decode,0,8,6,2,967,775,190,402,4,1,3,1276,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15077852899884304718
layer,625,0,624,1647,decode,1,8,4,4,1910,1529,194,1053,4,0,4,2489,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10395299200645747649
layer,625,0,624,1647,decode,2,8,4,4,1935,1529,177,932,5,1,4,2456,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17793681391520930344
layer,625,0,624,1647,decode,3,8,6,2,966,778,193,551,4,0,4,1279,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8826478580851198198
layer,625,0,624,1647,decode,4,8,7,1,472,385,189,208,4,1,3,688,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4779940261183295914
layer,625,0,624,1647,decode,5,8,6,2,980,770,192,543,4,0,4,1310,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10670460701451022736
layer,625,0,624,1647,decode,6,8,6,2,1021,727,178,513,4,1,3,1340,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10049621845062275434
layer,625,0,624,1647,decode,7,8,8,0,0,0,194,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9711355109219078580
layer,625,0,624,1647,decode,8,8,6,2,958,751,186,514,5,1,4,1285,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3876361996885096812
layer,625,0,624,1647,decode,9,8,7,1,463,389,185,317,3,0,3,682,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10876173648085496675
layer,625,0,624,1647,decode,10,8,8,0,0,0,178,0,1,1,0,21,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10800035448957980764
layer,625,0,624,1647,decode,11,8,6,2,957,769,193,646,5,0,5,1271,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7994972205865761482
layer,625,0,624,1647,decode,12,8,5,3,1435,1152,177,745,4,0,4,1851,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,656731228087631577
layer,625,0,624,1647,decode,13,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16899722146777240789
layer,625,0,624,1647,decode,14,8,8,0,0,0,167,0,0,0,0,17,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12409814104159036598
layer,625,0,624,1647,decode,15,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15242163512942939442
layer,625,0,624,1647,decode,16,8,8,0,0,0,176,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5324735054029202123
layer,625,0,624,1647,decode,17,8,5,3,1466,1149,171,940,4,0,4,1862,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17436062648901083394
layer,625,0,624,1647,decode,18,8,7,1,489,384,159,306,3,0,3,699,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16841255621484233112
layer,625,0,624,1647,decode,19,8,5,3,1689,1087,171,749,4,0,4,2097,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1048048486173142704
layer,625,0,624,1647,decode,20,8,7,1,574,348,174,190,3,0,3,778,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17360865160444585349
layer,625,0,624,1647,decode,21,8,6,2,1129,747,180,501,4,0,4,1428,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12090459627926146031
layer,625,0,624,1647,decode,22,8,7,1,581,361,171,194,3,0,3,804,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7639805808693594459
layer,625,0,624,1647,decode,23,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12681245341792361231
layer,625,0,624,1647,decode,24,8,6,2,1114,749,174,610,4,0,4,1436,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10685874506116922529
layer,625,0,624,1647,decode,25,8,7,1,567,359,183,189,3,0,3,781,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10940550189178878590
layer,625,0,624,1647,decode,26,8,5,3,1756,1098,152,772,4,0,4,2160,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2996999886308218739
layer,625,0,624,1647,decode,27,8,6,2,1115,721,172,523,4,0,4,1424,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18065729069105218066
layer,625,0,624,1647,decode,28,8,7,1,549,371,176,341,3,0,3,767,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3770876613744141593
layer,625,0,624,1647,decode,29,8,7,1,579,362,174,174,2,0,2,792,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5678829071170120505
layer,625,0,624,1647,decode,30,8,7,1,541,366,157,200,3,0,3,758,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10966436629747218458
layer,625,0,624,1647,decode,31,8,7,1,553,370,179,207,3,0,3,775,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13497590586341263526
layer,625,0,624,1647,decode,32,8,7,1,567,373,168,291,3,0,3,778,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16773981248431805153
layer,625,0,624,1647,decode,33,8,7,1,602,359,160,237,3,0,3,797,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13281496284862132374
layer,625,0,624,1647,decode,34,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8122979395604592514
layer,625,0,624,1647,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7287718325557154474
layer,625,0,624,1647,decode,36,8,7,1,559,381,176,319,3,0,3,766,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5786660003411810507
layer,625,0,624,1647,decode,37,8,5,3,1746,1078,172,598,4,0,4,2158,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12934714754576491616
layer,625,0,624,1647,decode,38,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17929128168298730203
layer,625,0,624,1647,decode,39,8,8,0,0,0,686,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14417420842965712508
request,625,0,624,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45514,446,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,626,0,625,1648,decode,0,8,4,4,1951,1535,166,866,3,0,3,2441,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16229805911726312086
layer,626,0,625,1648,decode,1,8,2,6,2932,2308,177,1792,4,0,4,3623,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11016605795084691239
layer,626,0,625,1648,decode,2,8,2,6,2925,2296,164,1714,4,0,4,3638,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2055011795776054242
layer,626,0,625,1648,decode,3,8,4,4,1944,1524,179,907,4,0,4,2445,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6587966632363664853
layer,626,0,625,1648,decode,4,8,7,1,458,379,177,234,3,0,3,695,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17829608622717426500
layer,626,0,625,1648,decode,5,8,6,2,966,756,164,548,4,0,4,1269,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16141602902932121609
layer,626,0,625,1648,decode,6,8,8,0,0,0,171,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6290335495884305494
layer,626,0,625,1648,decode,7,8,7,1,473,370,182,200,3,0,3,689,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13882321760623045125
