row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,780,277,141,44,1,0,1,875,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,27,8,7,1,329,166,160,6,2,0,2,409,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,28,8,6,2,7010,413,153,40,2,0,2,7104,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,29,8,7,1,333,173,160,14,2,0,2,397,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,30,8,6,2,777,318,142,37,3,0,3,878,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2130,578,159,74,2,0,2,2290,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4538,332,154,57,3,0,3,4664,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,33,8,3,5,2031,739,157,124,2,0,2,2219,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,34,8,3,5,10684,920,142,94,2,0,2,10891,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2712,570,158,98,2,0,2,2917,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8529,759,153,144,1,0,1,8762,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,37,8,3,5,10226,871,157,124,2,0,2,10421,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12694,995,141,178,1,0,1,12898,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3264,742,674,91,1,0,1,3476,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,0,0,0,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120688,674,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1126,409,151,52,4,0,4,1283,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1083,422,160,78,6,0,6,1222,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,2,8,6,2,705,275,144,40,5,0,5,807,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,184,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,690,228,154,29,5,0,5,788,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,7717,328,145,27,4,0,4,7785,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,184,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,178,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,184,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6045,267,144,28,1,0,1,6139,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1654,378,157,72,1,0,1,1790,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,370,166,159,10,1,0,1,433,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,161,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,313,170,161,14,2,0,2,374,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,177,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,660,299,159,60,2,0,2,800,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,18,8,7,1,320,168,144,24,2,0,2,385,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,185,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,694,272,144,54,2,0,2,831,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5478,286,159,39,2,0,2,5589,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,24,8,7,1,301,176,154,15,2,0,2,377,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,25,8,7,1,372,162,160,15,1,0,1,457,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5254,272,141,29,1,0,1,5373,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,27,8,6,2,5727,383,159,76,1,0,1,5876,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,177,0,0,0,0,25,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,367,165,160,15,2,0,2,463,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,30,8,7,1,322,162,143,12,1,0,1,385,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,185,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1516,625,143,144,3,0,3,1684,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,35,8,6,2,661,323,158,28,1,0,1,756,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6664,426,154,73,1,0,1,6789,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,37,8,7,1,362,167,159,31,2,0,2,425,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,691,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,0,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60391,433,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,175,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,354,169,160,16,5,0,5,429,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,161,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,334,152,161,35,4,0,4,422,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4869,324,153,47,5,0,5,4964,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,185,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,162,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,182,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,852,326,158,58,2,0,2,978,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,10,8,7,1,335,157,143,11,1,0,1,426,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,11,8,7,1,359,113,167,4,1,0,1,437,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,12,8,7,1,619,99,162,22,1,0,1,687,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,13,8,7,1,365,163,160,23,1,0,1,449,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,365,166,154,8,1,0,1,461,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,17,8,7,1,367,152,158,21,1,0,1,434,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,18,8,6,2,716,324,142,39,3,0,3,849,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,19,8,7,1,340,206,160,33,1,0,1,440,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,357,209,158,48,1,0,1,478,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,22,8,7,1,338,207,143,20,1,0,1,406,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,23,8,5,3,1229,465,159,78,3,0,3,1397,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,377,159,160,25,1,0,1,449,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,26,8,6,2,691,317,143,31,2,0,2,789,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,27,8,6,2,750,283,158,51,2,0,2,865,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,180,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,788,319,143,29,2,0,2,881,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,31,8,7,1,297,175,161,20,1,0,1,404,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,32,8,7,1,355,174,153,23,1,0,1,423,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,33,8,6,2,767,301,157,41,3,0,3,868,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,34,8,6,2,770,335,145,47,2,0,2,868,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,351,164,154,13,1,0,1,423,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,393,179,146,16,2,0,2,457,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,689,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,0,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29362,395,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,720,292,153,54,3,0,3,834,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1106,459,159,53,4,0,4,1236,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,0,0,0,0,0,0
