row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,468,0,467,1490,decode,14,8,7,1,475,396,156,272,2,0,2,684,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8588750368651670814
layer,468,0,467,1490,decode,15,8,4,4,1878,1475,178,833,2,0,2,2573,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13396480590355605010
layer,468,0,467,1490,decode,16,8,6,2,918,692,173,405,3,0,3,1380,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11893942464569715243
layer,468,0,467,1490,decode,17,8,3,5,2308,1787,176,1186,3,0,3,3256,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4975075843770580783
layer,468,0,467,1490,decode,18,8,4,4,2003,1486,166,1084,3,0,3,2629,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1228087437359576846
layer,468,0,467,1490,decode,19,8,7,1,539,336,181,208,2,0,2,781,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,872439087082421219
layer,468,0,467,1490,decode,20,8,3,5,2869,1808,154,907,3,0,3,3654,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10063752440149715771
layer,468,0,467,1490,decode,21,8,6,2,1136,709,167,481,3,0,3,1491,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18204902441818049263
layer,468,0,467,1490,decode,22,8,5,3,1724,1084,148,577,3,0,3,2220,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9935269453618432647
layer,468,0,467,1490,decode,23,8,3,5,2760,1763,168,934,3,0,3,3616,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15464521438484908622
layer,468,0,467,1490,decode,24,8,5,3,1661,1074,165,589,3,0,3,2176,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4699392196808041357
layer,468,0,467,1490,decode,25,8,6,2,1123,688,179,413,3,0,3,1595,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4321968954766610659
layer,468,0,467,1490,decode,26,8,7,1,562,341,167,263,2,0,2,793,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12453602020247710142
layer,468,0,467,1490,decode,27,8,6,2,1113,693,163,416,2,0,2,1563,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15802497751425782126
layer,468,0,467,1490,decode,28,8,5,3,1631,1058,154,583,3,0,3,2233,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18187076273566919479
layer,468,0,467,1490,decode,29,8,7,1,579,369,180,193,2,0,2,798,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8495887481206639479
layer,468,0,467,1490,decode,30,8,4,4,2172,1424,161,632,3,0,3,2786,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8976531524993018297
layer,468,0,467,1490,decode,31,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,993151163484844724
layer,468,0,467,1490,decode,32,8,4,4,2250,1420,173,869,3,0,3,2892,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11460361328464531670
layer,468,0,467,1490,decode,33,8,4,4,2316,1389,178,714,3,0,3,2950,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5914100098133438167
layer,468,0,467,1490,decode,34,8,5,3,1761,1155,149,571,3,0,3,2184,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6895653829962882038
layer,468,0,467,1490,decode,35,8,6,2,1102,705,172,348,2,0,2,1524,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12190062069366733908
layer,468,0,467,1490,decode,36,8,3,5,2834,1789,173,878,2,0,2,3553,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1798296527828206476
layer,468,0,467,1490,decode,37,8,6,2,1177,708,182,361,2,0,2,1535,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16872489320040694229
layer,468,0,467,1490,decode,38,8,3,5,2871,1913,152,1140,2,0,2,3662,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12312121911669427913
layer,468,0,467,1490,decode,39,8,2,6,3622,2258,672,1027,2,0,2,4509,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,8505431863057384222
request,468,0,467,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94590,760,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,469,0,468,1491,decode,0,8,3,5,2370,1813,175,997,2,0,2,3229,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8706952424126481118
layer,469,0,468,1491,decode,1,8,3,5,2339,1859,179,1191,2,0,2,3184,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1189644980981779157
layer,469,0,468,1491,decode,2,8,2,6,2808,2180,160,1132,2,0,2,3872,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9043929221522026184
layer,469,0,468,1491,decode,3,8,6,2,957,760,179,424,3,0,3,1247,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6926890671702172847
layer,469,0,468,1491,decode,4,8,6,2,939,740,174,403,3,0,3,1333,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11490421994091679159
layer,469,0,468,1491,decode,5,8,6,2,974,774,159,439,3,0,3,1226,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11472288938593638788
layer,469,0,468,1491,decode,6,8,6,2,962,698,152,367,3,0,3,1351,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7186582298227127553
layer,469,0,468,1491,decode,7,8,7,1,451,370,173,206,2,0,2,720,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2381962497460237927
layer,469,0,468,1491,decode,8,8,5,3,1392,1091,174,498,2,0,2,1936,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16927412307465852566
layer,469,0,468,1491,decode,9,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9058595317839628368
layer,469,0,468,1491,decode,10,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5352082073610719871
layer,469,0,468,1491,decode,11,8,6,2,940,745,180,308,3,0,3,1278,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6359217978261651268
layer,469,0,468,1491,decode,12,8,7,1,455,375,176,273,2,0,2,705,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4548202580902034851
layer,469,0,468,1491,decode,13,8,6,2,903,697,180,178,3,0,3,1363,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5623512482644444301
layer,469,0,468,1491,decode,14,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224560516145317793
layer,469,0,468,1491,decode,15,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11100661571594317311
layer,469,0,468,1491,decode,16,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13482015888979910901
layer,469,0,468,1491,decode,17,8,6,2,914,693,172,416,3,0,3,1379,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16021468520149449119
layer,469,0,468,1491,decode,18,8,8,0,0,0,165,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10056789448774753711
layer,469,0,468,1491,decode,19,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6700568587661662170
layer,469,0,468,1491,decode,20,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15161366895540239982
layer,469,0,468,1491,decode,21,8,7,1,545,355,158,127,2,0,2,742,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7373095591974810398
layer,469,0,468,1491,decode,22,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387312748508948723
layer,469,0,468,1491,decode,23,8,7,1,534,360,181,259,2,0,2,804,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8916518662670053658
layer,469,0,468,1491,decode,24,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6125960891356848906
layer,469,0,468,1491,decode,25,8,8,0,0,0,188,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5979177692687765525
layer,469,0,468,1491,decode,26,8,7,1,594,368,160,113,2,0,2,808,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12051343429145979830
layer,469,0,468,1491,decode,27,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9150578426732971257
layer,469,0,468,1491,decode,28,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16013536648091727630
layer,469,0,468,1491,decode,29,8,7,1,558,329,180,201,3,0,3,847,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13580754382006100900
layer,469,0,468,1491,decode,30,8,7,1,538,351,163,203,2,0,2,773,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15744384960700862081
layer,469,0,468,1491,decode,31,8,7,1,576,368,162,242,2,0,2,771,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15232094890419975696
layer,469,0,468,1491,decode,32,8,7,1,564,358,166,188,2,0,2,762,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18209723317373472042
layer,469,0,468,1491,decode,33,8,6,2,1107,711,159,356,3,0,3,1457,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2045085379308155261
layer,469,0,468,1491,decode,34,8,4,4,2354,1476,164,936,3,0,3,3052,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12805873302292445238
layer,469,0,468,1491,decode,35,8,7,1,487,360,180,145,2,0,2,668,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6313978776584558358
layer,469,0,468,1491,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14346600682546841379
layer,469,0,468,1491,decode,37,8,3,5,2961,1773,160,680,3,0,3,3684,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16728081972270944143
layer,469,0,468,1491,decode,38,8,3,5,2861,1818,161,1084,3,0,3,3783,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,8262199519798696920
layer,469,0,468,1491,decode,39,8,5,3,1793,1125,683,607,3,0,3,2267,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,12854432773398572786
request,469,0,468,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51747,470,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,470,0,469,1492,decode,0,8,3,5,2351,1794,161,952,2,0,2,3234,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3763109151056494827
layer,470,0,469,1492,decode,1,8,5,3,1440,1150,171,689,2,0,2,1870,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11134374629244556809
layer,470,0,469,1492,decode,2,8,6,2,912,713,157,480,2,0,2,1339,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8107003783854185469
layer,470,0,469,1492,decode,3,8,6,2,920,730,179,577,3,0,3,1320,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8684550799325851772
layer,470,0,469,1492,decode,4,8,5,3,1405,1112,165,634,2,0,2,1925,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17759235460689930798
layer,470,0,469,1492,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12456597294382328958
layer,470,0,469,1492,decode,6,8,7,1,509,371,154,159,2,0,2,756,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14290968786156221136
layer,470,0,469,1492,decode,7,8,6,2,940,735,180,334,3,0,3,1264,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15589699856251720372
layer,470,0,469,1492,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8007142207694137090
layer,470,0,469,1492,decode,9,8,7,1,449,363,171,239,2,0,2,743,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2647886027591673008
layer,470,0,469,1492,decode,10,8,6,2,931,706,165,283,3,0,3,1376,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7462965471446207844
layer,470,0,469,1492,decode,11,8,7,1,447,375,181,296,2,0,2,712,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,22418441122838417
layer,470,0,469,1492,decode,12,8,7,1,443,346,158,222,2,0,2,683,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16403626555453565591
layer,470,0,469,1492,decode,13,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6356281197223400698
layer,470,0,469,1492,decode,14,8,8,0,0,0,166,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265540072222525769
layer,470,0,469,1492,decode,15,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5802282889465248594
layer,470,0,469,1492,decode,16,8,7,1,470,381,162,259,2,0,2,671,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13394830244126843411
layer,470,0,469,1492,decode,17,8,8,0,0,0,188,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18275277615799652339
layer,470,0,469,1492,decode,18,8,7,1,483,366,167,228,2,0,2,721,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2931658519649158500
layer,470,0,469,1492,decode,19,8,6,2,1113,703,172,403,3,0,3,1499,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1819421114601574628
layer,470,0,469,1492,decode,20,8,7,1,581,335,167,183,2,0,2,826,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17363193730802590430
layer,470,0,469,1492,decode,21,8,4,4,2288,1445,156,667,3,0,3,2894,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9917605658585651783
layer,470,0,469,1492,decode,22,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17945092152063436391
layer,470,0,469,1492,decode,23,8,7,1,565,367,172,180,2,0,2,760,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16141135963667283846
layer,470,0,469,1492,decode,24,8,7,1,549,383,154,170,2,0,2,754,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4691841085820691325
layer,470,0,469,1492,decode,25,8,6,2,1144,721,174,347,3,0,3,1487,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9358095385396745796
layer,470,0,469,1492,decode,26,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14336950024746804217
layer,470,0,469,1492,decode,27,8,7,1,523,369,182,304,2,0,2,772,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,225652677500530209
layer,470,0,469,1492,decode,28,8,7,1,551,324,175,142,2,0,2,780,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14043891901234362468
layer,470,0,469,1492,decode,29,8,7,1,581,361,173,209,2,0,2,830,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15153042017582477335
layer,470,0,469,1492,decode,30,8,5,3,1592,1030,149,677,2,0,2,2277,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14139469395233542954
layer,470,0,469,1492,decode,31,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13133878095983718639
layer,470,0,469,1492,decode,32,8,6,2,1070,705,165,249,2,0,2,1543,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3796246993192341796
layer,470,0,469,1492,decode,33,8,7,1,577,337,183,201,2,0,2,773,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6398616778888194535
layer,470,0,469,1492,decode,34,8,7,1,580,368,166,168,2,0,2,765,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3489639633588519110
layer,470,0,469,1492,decode,35,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3887487564803267117
layer,470,0,469,1492,decode,36,8,7,1,535,367,174,251,2,0,2,739,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4205575554963771229
layer,470,0,469,1492,decode,37,8,7,1,580,345,182,169,2,0,2,775,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12947411511972363617
layer,470,0,469,1492,decode,38,8,6,2,1154,767,158,393,2,0,2,1477,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9828047278827583786
layer,470,0,469,1492,decode,39,8,5,3,1815,1166,682,646,2,0,2,2249,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13096335170976177787
request,470,0,469,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46081,433,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,471,0,470,1493,decode,0,8,3,5,2339,1799,154,1076,2,0,2,3282,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16118029187538878078
layer,471,0,470,1493,decode,1,8,0,8,3766,2955,177,1755,2,0,2,5030,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2589159530511118758
