row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,25,5,5,0,0,0,1588,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6613653767556521475,4,3,3,8,3,3,0,2.85
layer,5,0,4,131,decode,26,7,6,1,734,365,267,109,1,0,1,899,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13921643769242445404,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,27,6,6,0,0,0,329,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8834249389020712219,4,2,2,8,2,2,0,1.9
layer,5,0,4,131,decode,28,5,3,2,1235,744,285,497,1,0,1,1519,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1847395775346169337,4,3,5,8,5,3,0,2.85
layer,5,0,4,131,decode,29,6,3,3,2128,1046,2440,454,1,0,1,2498,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5692137984590485935,4,2,5,8,5,2,0,1.9
layer,5,0,4,131,decode,30,7,6,1,714,353,2418,162,1,0,1,934,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6088537816796488991,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,31,5,4,1,671,369,2378,96,1,0,1,845,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13189843772908109051,4,3,4,8,4,3,0,2.85
layer,5,0,4,131,decode,32,7,6,1,695,376,2531,147,1,0,1,883,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16084689929811040469,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,33,6,3,3,2117,1073,2451,362,2,0,2,2494,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17442629091347946443,4,2,5,8,5,2,0,1.9
layer,5,0,4,131,decode,34,5,5,0,0,0,2436,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11544249164521469919,4,3,3,8,3,3,0,2.85
layer,5,0,4,131,decode,35,6,4,2,1371,718,2440,364,1,0,1,1686,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12830541789945153261,4,2,4,8,4,2,0,1.9
layer,5,0,4,131,decode,36,4,2,2,4758,404,2434,120,1,0,1,4866,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15588938570076805287,4,4,6,8,6,4,0,3.8
layer,5,0,4,131,decode,37,5,3,2,562,294,2411,37,1,0,1,644,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5927003739564020852,4,3,5,8,5,3,0,2.85
layer,5,0,4,131,decode,38,5,3,2,591,287,2410,46,1,0,1,680,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1639665497659302390,4,3,5,8,5,3,0,2.85
layer,5,0,4,131,decode,39,5,4,1,635,186,760,11,1,0,1,692,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14218487036849469055,4,3,4,8,4,3,0,2.85
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109117,429,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,6,6,0,0,0,325,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,15610980972694094286,4,2,2,8,2,2,0,1.9
layer,6,0,5,132,decode,1,8,5,3,1064,453,294,88,3,0,3,1254,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17365475290298482515,4,0,3,8,3,0,0,0
layer,6,0,5,132,decode,2,7,6,1,380,199,151,103,3,0,3,532,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3134721206627967915,4,1,2,8,2,1,0,0.95
layer,6,0,5,132,decode,3,8,8,0,0,0,185,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15345426663408721460,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,4,8,7,1,409,226,369,58,4,0,4,530,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14448115572799821354,4,0,1,8,1,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,2433,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,6,7,7,0,0,0,2428,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7270678274976957037,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,7,8,8,0,0,0,2436,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8048047944573120287,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,8,7,7,0,0,0,2439,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5122624330667731874,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,9,8,8,0,0,0,2460,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3009574189556926147,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,10,8,8,0,0,0,2423,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4978292879953233856,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,11,6,6,0,0,0,2394,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2167180075949122971,4,2,2,8,2,2,0,1.9
layer,6,0,5,132,decode,12,8,8,0,0,0,2432,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8488839554830705813,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,13,7,7,0,0,0,2457,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5021224439504941399,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,14,7,7,0,0,0,2409,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7819086666670978679,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,15,8,8,0,0,0,2450,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1354022456867725254,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,2459,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8034613592486477346,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,17,7,7,0,0,0,2447,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4433092696897978789,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,18,8,8,0,0,0,2387,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13171342692035243556,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,19,6,6,0,0,0,2424,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10163017064295760859,4,2,2,8,2,2,0,1.9
layer,6,0,5,132,decode,20,8,8,0,0,0,2455,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10830403610986048174,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,2443,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1026491239365876123,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,22,7,6,1,696,359,2427,53,1,0,1,869,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,246283846027471423,4,1,2,8,2,1,0,0.95
layer,6,0,5,132,decode,23,7,7,0,0,0,2461,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12358245481596579158,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,24,7,7,0,0,0,2446,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4507483415259887638,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,25,6,5,1,677,354,2407,174,1,0,1,857,7,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15648056813478983071,4,2,3,8,3,2,0,1.9
layer,6,0,5,132,decode,26,8,8,0,0,0,2365,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8194392731683928262,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,27,7,7,0,0,0,292,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6365063234905678902,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,28,6,5,1,7522,246,2428,13,1,0,1,7588,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8228854952410403060,4,2,3,8,3,2,0,1.9
layer,6,0,5,132,decode,29,6,6,0,0,0,2440,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3518156468720999409,4,2,2,8,2,2,0,1.9
layer,6,0,5,132,decode,30,5,5,0,0,0,2428,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1739185217981876387,4,3,3,8,3,3,0,2.85
layer,6,0,5,132,decode,31,5,4,1,582,172,2436,14,1,0,1,638,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3320779693025252846,4,3,4,8,4,3,0,2.85
layer,6,0,5,132,decode,32,8,8,0,0,0,2400,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10302813589977344151,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,2435,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6286306862089797314,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,34,5,4,1,297,208,2421,6,2,0,2,351,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18401539890241230928,4,3,4,8,4,3,0,2.85
layer,6,0,5,132,decode,35,8,7,1,310,189,2437,45,1,0,1,395,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14691180118595887677,4,0,1,8,1,0,0,0
layer,6,0,5,132,decode,36,5,4,1,2749,229,2454,15,1,0,1,2803,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10710145850008311143,4,3,4,8,4,3,0,2.85
layer,6,0,5,132,decode,37,8,8,0,0,0,2446,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16573880362186982461,4,0,0,8,0,0,0,0
layer,6,0,5,132,decode,38,7,7,0,0,0,2391,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4541710779753004441,4,1,1,8,1,1,0,0.95
layer,6,0,5,132,decode,39,8,8,0,0,0,672,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7995706954517739700,4,0,0,8,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112009,287,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,294,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,1,7,7,0,0,0,344,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6316619450470295490,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,2,8,8,0,0,0,277,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6570361161697290429,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,3,7,7,0,0,0,293,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11717296307555117379,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,4,7,7,0,0,0,152,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14371243246878886467,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,5,8,8,0,0,0,202,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12419818853223135851,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,160,0,0,0,0,37,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11961841243209505914,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16827037620681109436,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,153,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17317247049587410412,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,9,6,6,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14826644561180942571,4,2,2,8,2,2,0,1.9
layer,7,0,6,133,decode,10,7,7,0,0,0,157,0,0,0,0,19,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5282233931387720444,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,11,7,7,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5898710146377160651,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,12,7,7,0,0,0,171,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,422989677180140527,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,13,7,7,0,0,0,318,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16063483429002824314,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,14,8,8,0,0,0,309,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6802108848461020963,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,15,7,7,0,0,0,2430,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8918573528787585651,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,16,8,8,0,0,0,2453,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13556346034462788166,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,17,8,7,1,399,223,2432,39,1,0,1,558,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16006942913194506776,4,0,1,8,1,0,0,0
layer,7,0,6,133,decode,18,8,7,1,491,274,2418,163,1,0,1,664,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6592030876486319575,4,0,1,8,1,0,0,0
layer,7,0,6,133,decode,19,7,7,0,0,0,2455,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1802806965526849429,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,20,8,8,0,0,0,2437,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2337086875237988639,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,21,8,8,0,0,0,2445,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3231895474280848263,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,22,8,7,1,635,345,2440,41,1,0,1,735,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16966749991631445462,4,0,1,8,1,0,0,0
layer,7,0,6,133,decode,23,7,6,1,610,332,2443,89,1,0,1,785,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10814664558893302466,4,1,2,8,2,1,0,0.95
layer,7,0,6,133,decode,24,8,8,0,0,0,2435,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4993792364005686885,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,25,7,7,0,0,0,2449,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,667152674942489757,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,26,7,6,1,702,366,2422,78,1,0,1,910,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16270253821559164806,4,1,2,8,2,1,0,0.95
layer,7,0,6,133,decode,27,7,5,2,1402,720,2400,415,2,0,2,1676,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11487750242045287074,4,1,3,8,3,1,0,0.95
layer,7,0,6,133,decode,28,8,7,1,660,365,2432,138,1,0,1,789,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13804383234936094814,4,0,1,8,1,0,0,0
layer,7,0,6,133,decode,29,7,7,0,0,0,2442,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18140065121213424583,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,30,7,7,0,0,0,2391,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12205751357098222980,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,31,8,8,0,0,0,2427,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2371832286539997779,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,32,8,7,1,676,362,2455,243,1,0,1,923,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13554719701643707756,4,0,1,8,1,0,0,0
layer,7,0,6,133,decode,33,8,6,2,1457,711,2436,323,2,0,2,1723,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,4,0,2,8,2,0,0,0
layer,7,0,6,133,decode,34,6,6,0,0,0,2429,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9463561304612388832,4,2,2,8,2,2,0,1.9
layer,7,0,6,133,decode,35,8,8,0,0,0,2459,0,0,0,0,46,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13654591794556294770,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,36,7,7,0,0,0,1586,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17085297227376628784,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,37,8,8,0,0,0,283,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9252125626886958409,4,0,0,8,0,0,0,0
layer,7,0,6,133,decode,38,7,7,0,0,0,319,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16223288716604974299,4,1,1,8,1,1,0,0.95
layer,7,0,6,133,decode,39,7,7,0,0,0,687,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,378961022344911337,4,1,1,8,1,1,0,0.95
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75544,287,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,6,5,1,872,336,2437,149,3,0,3,1086,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10584228295349056680,4,2,3,8,3,2,0,1.9
