row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,358,0,357,1380,decode,20,4,4,0,0,0,171,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17350505702114686518,4,4,0,8,0,0,0,3.8
layer,358,0,357,1380,decode,21,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13671005633957508527,4,4,0,8,0,0,0,3.8
layer,358,0,357,1380,decode,22,4,3,1,523,400,145,51,2,0,2,678,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2348712736919024430,4,4,2,8,2,1,0,3.8
layer,358,0,357,1380,decode,23,4,4,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8669023210350263798,4,4,0,8,0,0,0,3.8
layer,358,0,357,1380,decode,24,4,3,1,510,380,150,226,2,0,2,695,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3406978125528330926,4,4,1,8,1,0,0,3.8
layer,358,0,357,1380,decode,25,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14971137175527009195,4,4,2,8,2,2,0,3.8
layer,358,0,357,1380,decode,26,4,4,0,0,0,161,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,476769428695222169,4,4,2,8,2,2,0,3.8
layer,358,0,357,1380,decode,27,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14138358765025492440,4,4,1,8,1,1,0,3.8
layer,358,0,357,1380,decode,28,4,4,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,415805500061781984,4,4,1,8,1,1,0,3.8
layer,358,0,357,1380,decode,29,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12832122075524624061,4,4,1,8,1,1,0,3.8
layer,358,0,357,1380,decode,30,4,3,1,518,384,154,186,2,0,2,728,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7672830160187475119,4,4,3,8,3,2,0,3.8
layer,358,0,357,1380,decode,31,4,3,1,519,382,164,153,2,0,2,763,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10476625608680050582,4,4,4,8,4,3,0,3.8
layer,358,0,357,1380,decode,32,4,4,0,0,0,170,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9386538241842975752,4,4,0,8,0,0,0,3.8
layer,358,0,357,1380,decode,33,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17717276980553673640,4,4,2,8,2,2,0,3.8
layer,358,0,357,1380,decode,34,4,3,1,567,407,153,195,2,0,2,763,6,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12740834628661383087,4,4,3,8,3,2,0,3.8
layer,358,0,357,1380,decode,35,4,4,0,0,0,175,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15282394029891088872,4,4,2,8,2,2,0,3.8
layer,358,0,357,1380,decode,36,4,3,1,527,347,172,203,2,0,2,757,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13043860748534703435,4,4,2,8,2,1,0,3.8
layer,358,0,357,1380,decode,37,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4630668204954180286,4,4,0,8,0,0,0,3.8
layer,358,0,357,1380,decode,38,4,4,0,0,0,162,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14638149572485744752,4,4,2,8,2,2,0,3.8
layer,358,0,357,1380,decode,39,4,3,1,553,395,671,96,2,0,2,733,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11642223135299736098,4,4,2,8,2,1,0,3.8
request,358,0,357,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19145,293,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,359,0,358,1381,decode,0,4,4,0,0,0,169,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15079506204208232703,4,4,2,8,2,2,0,3.8
layer,359,0,358,1381,decode,1,4,3,1,546,397,155,128,2,0,2,705,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4133862271520273215,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,2,4,4,0,0,0,162,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9541556771622884125,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,3,4,2,2,1129,772,154,262,2,0,2,1355,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17773824675983520339,4,4,4,8,4,2,0,3.8
layer,359,0,358,1381,decode,4,4,3,1,544,389,149,207,2,0,2,715,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4088977781354353759,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,5,4,3,1,539,386,168,286,2,0,2,753,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3988811439015667446,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,6,4,2,2,1096,770,145,354,2,0,2,1397,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13274806865651394430,4,4,5,8,5,3,0,3.8
layer,359,0,358,1381,decode,7,4,2,2,1127,774,162,343,2,0,2,1413,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9976014656692627793,4,4,5,8,5,3,0,3.8
layer,359,0,358,1381,decode,8,4,3,1,548,390,151,139,2,0,2,726,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4016598875821312050,4,4,1,8,1,0,0,3.8
layer,359,0,358,1381,decode,9,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9937890561645963864,4,4,3,8,3,3,0,3.8
layer,359,0,358,1381,decode,10,4,2,2,1088,785,144,261,2,0,2,1314,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13013664658089940029,4,4,3,8,3,1,0,3.8
layer,359,0,358,1381,decode,11,4,4,0,0,0,177,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11990894360334277221,4,4,3,8,3,3,0,3.8
layer,359,0,358,1381,decode,12,4,4,0,0,0,169,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8539521745508603139,4,4,2,8,2,2,0,3.8
layer,359,0,358,1381,decode,13,4,2,2,1069,788,153,341,2,0,2,1286,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10981436609963605795,4,4,4,8,4,2,0,3.8
layer,359,0,358,1381,decode,14,4,4,0,0,0,161,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16619201665685813185,4,4,2,8,2,2,0,3.8
layer,359,0,358,1381,decode,15,4,3,1,533,389,155,238,2,0,2,705,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2346391187044010401,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,16,4,2,2,1058,800,148,188,2,0,2,1265,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18236899396046414570,4,4,3,8,3,1,0,3.8
layer,359,0,358,1381,decode,17,4,3,1,509,389,174,134,2,0,2,732,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,379512505431604073,4,4,1,8,1,0,0,3.8
layer,359,0,358,1381,decode,18,4,2,2,1084,784,145,302,2,0,2,1302,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15958108655018903763,4,4,5,8,5,3,0,3.8
layer,359,0,358,1381,decode,19,4,4,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5060249640182122990,4,4,0,8,0,0,0,3.8
layer,359,0,358,1381,decode,20,4,3,1,508,380,162,272,2,0,2,716,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10820843471599975096,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,21,4,3,1,487,383,153,188,2,0,2,654,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13724414021715316592,4,4,4,8,4,3,0,3.8
layer,359,0,358,1381,decode,22,4,3,1,535,381,145,82,2,0,2,678,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9761468795338325190,4,4,2,8,2,1,0,3.8
layer,359,0,358,1381,decode,23,4,3,1,508,394,155,125,2,0,2,646,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6552925181428254902,4,4,2,8,2,1,0,3.8
layer,359,0,358,1381,decode,24,4,4,0,0,0,170,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18237102951768520817,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,25,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12825995387441158696,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,26,4,2,2,1073,731,144,357,2,0,2,1373,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13033482209857564585,4,4,3,8,3,1,0,3.8
layer,359,0,358,1381,decode,27,4,2,2,1021,760,176,396,2,0,2,1308,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18124633203147308582,4,4,3,8,3,1,0,3.8
layer,359,0,358,1381,decode,28,4,3,1,523,389,149,165,2,0,2,678,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,947496095212124966,4,4,2,8,2,1,0,3.8
layer,359,0,358,1381,decode,29,4,3,1,512,374,153,108,2,0,2,695,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6730222502145006870,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,30,4,3,1,488,378,148,104,2,0,2,675,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16624506859075960370,4,4,3,8,3,2,0,3.8
layer,359,0,358,1381,decode,31,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2758146709964772735,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,32,4,4,0,0,0,171,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15014505198214371749,4,4,2,8,2,2,0,3.8
layer,359,0,358,1381,decode,33,4,4,0,0,0,177,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12690342625802032789,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,34,4,3,1,538,401,154,131,2,0,2,732,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10501756395991772240,4,4,1,8,1,0,0,3.8
layer,359,0,358,1381,decode,35,4,2,2,1042,760,157,316,2,0,2,1305,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9455107325669725141,4,4,2,8,2,0,0,3.8
layer,359,0,358,1381,decode,36,4,4,0,0,0,171,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6906948562136621850,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,37,4,2,2,1079,763,154,238,2,0,2,1307,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16400941740724252025,4,4,3,8,3,1,0,3.8
layer,359,0,358,1381,decode,38,4,4,0,0,0,161,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1170368398432577691,4,4,1,8,1,1,0,3.8
layer,359,0,358,1381,decode,39,4,4,0,0,0,682,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1264584273870348097,4,4,2,8,2,2,0,3.8
request,359,0,358,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33156,382,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,360,0,359,1382,decode,0,4,4,0,0,0,168,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15053033204379692606,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,1,4,4,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15195954710304937908,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,2,4,2,2,1094,759,143,236,2,0,2,1307,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7778383359885851164,4,4,5,8,5,3,0,3.8
layer,360,0,359,1382,decode,3,4,3,1,517,389,155,57,2,0,2,679,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8086023471717441336,4,4,3,8,3,2,0,3.8
layer,360,0,359,1382,decode,4,4,4,0,0,0,171,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2467389270452724173,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,5,4,4,0,0,0,176,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18026747083854555561,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,6,4,1,3,1640,1126,142,313,2,0,2,1931,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6673171293765677125,4,4,4,8,4,1,0,3.8
layer,360,0,359,1382,decode,7,4,3,1,518,380,155,168,2,0,2,689,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5069481145492201742,4,4,5,8,5,4,0,3.8
layer,360,0,359,1382,decode,8,4,2,2,1044,748,149,363,2,0,2,1335,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15466506454205538839,4,4,4,8,4,2,0,3.8
layer,360,0,359,1382,decode,9,4,2,2,1062,728,175,205,2,0,2,1318,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18312362973233481136,4,4,3,8,3,1,0,3.8
layer,360,0,359,1382,decode,10,4,3,1,536,382,145,95,2,0,2,685,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10506840693245380547,4,4,4,8,4,3,0,3.8
layer,360,0,359,1382,decode,11,4,3,1,559,388,166,124,2,0,2,758,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8167503297154349287,4,4,2,8,2,1,0,3.8
layer,360,0,359,1382,decode,12,4,4,0,0,0,169,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4485657364622781731,4,4,1,8,1,1,0,3.8
layer,360,0,359,1382,decode,13,4,3,1,542,377,154,103,2,0,2,708,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9717097350542582473,4,4,3,8,3,2,0,3.8
layer,360,0,359,1382,decode,14,4,2,2,1101,779,152,269,2,0,2,1383,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10237654170780233904,4,4,5,8,5,3,0,3.8
layer,360,0,359,1382,decode,15,4,2,2,1078,780,153,402,2,0,2,1323,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9708836275990809031,4,4,3,8,3,1,0,3.8
layer,360,0,359,1382,decode,16,4,3,1,556,379,161,135,2,0,2,752,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2392453400931707709,4,4,5,8,5,4,0,3.8
layer,360,0,359,1382,decode,17,4,3,1,537,396,155,87,2,0,2,713,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15806677349039756591,4,4,4,8,4,3,0,3.8
layer,360,0,359,1382,decode,18,4,4,0,0,0,162,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10575765619147322440,4,4,3,8,3,3,0,3.8
layer,360,0,359,1382,decode,19,4,4,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14387238067323210029,4,4,1,8,1,1,0,3.8
layer,360,0,359,1382,decode,20,4,4,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1362251221844715245,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,21,4,3,1,510,402,161,2,2,0,2,707,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12048611477517194340,4,4,4,8,4,3,0,3.8
layer,360,0,359,1382,decode,22,4,3,1,539,368,145,23,2,0,2,690,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3319683656795983657,4,4,2,8,2,1,0,3.8
layer,360,0,359,1382,decode,23,4,3,1,556,369,154,145,2,0,2,743,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15593916904268388687,4,4,4,8,4,3,0,3.8
layer,360,0,359,1382,decode,24,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16169030301539794063,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,25,4,4,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5997537440737994145,4,4,3,8,3,3,0,3.8
layer,360,0,359,1382,decode,26,4,4,0,0,0,161,0,0,0,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16460236025635138193,4,4,1,8,1,1,0,3.8
layer,360,0,359,1382,decode,27,4,2,2,1041,758,166,474,2,0,2,1366,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9650502184322567421,4,4,2,8,2,0,0,3.8
layer,360,0,359,1382,decode,28,4,4,0,0,0,171,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10131491813524480323,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,29,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7696824687901731102,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,30,4,2,2,1101,768,143,286,2,0,2,1333,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11911696909416351917,4,4,4,8,4,2,0,3.8
layer,360,0,359,1382,decode,31,4,3,1,523,377,153,161,2,0,2,714,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18335575956591225147,4,4,1,8,1,0,0,3.8
layer,360,0,359,1382,decode,32,4,3,1,526,371,148,96,2,0,2,674,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6993913360412486052,4,4,4,8,4,3,0,3.8
layer,360,0,359,1382,decode,33,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13880729164214143435,4,4,2,8,2,2,0,3.8
layer,360,0,359,1382,decode,34,4,3,1,576,406,146,122,2,0,2,764,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11067574215740068335,4,4,4,8,4,3,0,3.8
