row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,594,0,593,1616,decode,5,8,7,1,403,121,178,20,5,0,5,486,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7642048235166994161
layer,594,0,593,1616,decode,6,8,5,3,1203,385,149,105,6,0,6,1355,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2789611740009441709
layer,594,0,593,1616,decode,7,8,8,0,0,0,191,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13214067410607882445
layer,594,0,593,1616,decode,8,8,7,1,390,125,175,48,5,0,5,473,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7710215649380722877
layer,594,0,593,1616,decode,9,8,8,0,0,0,190,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10001639917368376875
layer,594,0,593,1616,decode,10,8,7,1,396,124,154,30,5,0,5,478,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7585816822456288205
layer,594,0,593,1616,decode,11,8,6,2,843,246,177,91,5,0,5,967,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9296834102131167026
layer,594,0,593,1616,decode,12,8,7,1,484,120,167,36,5,0,5,561,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17836827467933259624
layer,594,0,593,1616,decode,13,8,6,2,793,249,168,92,6,0,6,915,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8642063513481417269
layer,594,0,593,1616,decode,14,8,8,0,0,0,177,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15498967735423456255
layer,594,0,593,1616,decode,15,8,8,0,0,0,191,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10799107299747797228
layer,594,0,593,1616,decode,16,8,7,1,394,125,175,34,5,0,5,479,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17438143120821458498
layer,594,0,593,1616,decode,17,8,8,0,0,0,195,0,0,0,0,23,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2629432771055900568
layer,594,0,593,1616,decode,18,8,7,1,410,122,154,41,4,0,4,487,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,492644403335626998
layer,594,0,593,1616,decode,19,8,8,0,0,0,193,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16916175741335411660
layer,594,0,593,1616,decode,20,8,8,0,0,0,186,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17819815908294634339
layer,594,0,593,1616,decode,21,8,7,1,392,125,168,24,5,0,5,471,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13308995426127677007
layer,594,0,593,1616,decode,22,8,7,1,391,120,164,36,5,0,5,472,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,182934844507728974
layer,594,0,593,1616,decode,23,8,7,1,385,124,170,40,5,0,5,465,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3378514082171199277
layer,594,0,593,1616,decode,24,8,8,0,0,0,186,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9360648553468999240
layer,594,0,593,1616,decode,25,8,7,1,394,123,180,33,5,0,5,481,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10186149966791363024
layer,594,0,593,1616,decode,26,8,7,1,397,121,156,31,5,0,5,479,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6523262792174989554
layer,594,0,593,1616,decode,27,8,7,1,393,121,170,34,4,0,4,474,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11085752576706040562
layer,594,0,593,1616,decode,28,8,8,0,0,0,186,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13035498691951396139
layer,594,0,593,1616,decode,29,8,6,2,847,256,162,69,6,0,6,957,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5634170694118847639
layer,594,0,593,1616,decode,30,8,8,0,0,0,175,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8852079372564302133
layer,594,0,593,1616,decode,31,8,7,1,422,125,169,16,5,0,5,508,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2126326493568630124
layer,594,0,593,1616,decode,32,8,8,0,0,0,186,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712268006933686582
layer,594,0,593,1616,decode,33,8,8,0,0,0,193,0,0,0,0,24,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11011556723311943440
layer,594,0,593,1616,decode,34,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690686832642545738
layer,594,0,593,1616,decode,35,8,8,0,0,0,190,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945958367423738427
layer,594,0,593,1616,decode,36,8,8,0,0,0,186,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591765475554826221
layer,594,0,593,1616,decode,37,8,8,0,0,0,191,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16853228012185958169
layer,594,0,593,1616,decode,38,8,8,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5898688046160337976
layer,594,0,593,1616,decode,39,8,8,0,0,0,695,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8542424755160728732
request,594,0,593,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23903,421,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,595,0,594,1617,decode,0,8,8,0,0,0,187,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18196114934869849253
layer,595,0,594,1617,decode,1,8,6,2,929,267,173,69,6,0,6,1064,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17518413128418893901
layer,595,0,594,1617,decode,2,8,5,3,1359,390,161,133,6,0,6,1526,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2259784836622749801
layer,595,0,594,1617,decode,3,8,5,3,1298,380,178,112,6,0,6,1467,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13581243219169240475
layer,595,0,594,1617,decode,4,8,7,1,403,122,165,45,5,0,5,490,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1108511421079862267
layer,595,0,594,1617,decode,5,8,6,2,790,246,174,81,6,0,6,920,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16387388437667349005
layer,595,0,594,1617,decode,6,8,5,3,1245,377,164,122,6,0,6,1424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12545711728056180192
layer,595,0,594,1617,decode,7,8,8,0,0,0,192,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18362550284957768603
layer,595,0,594,1617,decode,8,8,6,2,793,248,164,47,7,0,7,910,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16313445100732965505
layer,595,0,594,1617,decode,9,8,7,1,391,123,171,30,5,0,5,477,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18104796043710361070
layer,595,0,594,1617,decode,10,8,8,0,0,0,186,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14132637021333194165
layer,595,0,594,1617,decode,11,8,6,2,815,248,169,40,6,0,6,928,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13593746040993667266
layer,595,0,594,1617,decode,12,8,7,1,396,123,164,16,5,0,5,476,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3216028296168867934
layer,595,0,594,1617,decode,13,8,8,0,0,0,191,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14567853578844537159
layer,595,0,594,1617,decode,14,8,7,1,399,123,154,45,5,0,5,481,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10844253125458421382
layer,595,0,594,1617,decode,15,8,6,2,820,249,167,82,5,0,5,945,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18422061496371580213
layer,595,0,594,1617,decode,16,8,7,1,387,119,172,27,5,0,5,472,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,213918938086519404
layer,595,0,594,1617,decode,17,8,8,0,0,0,190,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4971653032412354266
layer,595,0,594,1617,decode,18,8,7,1,417,119,162,47,5,0,5,500,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2460683418603289163
layer,595,0,594,1617,decode,19,8,8,0,0,0,190,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11599248986637451254
layer,595,0,594,1617,decode,20,8,7,1,395,123,160,30,4,0,4,472,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3492929466354949049
layer,595,0,594,1617,decode,21,8,7,1,392,120,162,32,5,0,5,469,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8434203290125156022
layer,595,0,594,1617,decode,22,8,7,1,389,121,155,37,5,0,5,468,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8608002088826982090
layer,595,0,594,1617,decode,23,8,7,1,381,121,184,33,4,0,4,472,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3706989507543962765
layer,595,0,594,1617,decode,24,8,8,0,0,0,186,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16938647042744261723
layer,595,0,594,1617,decode,25,8,8,0,0,0,189,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12785693297431757969
layer,595,0,594,1617,decode,26,8,7,1,409,121,155,29,5,0,5,487,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16513402373050419841
layer,595,0,594,1617,decode,27,8,7,1,425,120,167,27,5,0,5,504,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5590862861729958434
layer,595,0,594,1617,decode,28,8,7,1,406,122,172,29,5,0,5,495,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12222910082873630259
layer,595,0,594,1617,decode,29,8,7,1,392,125,180,34,5,0,5,487,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14107205119570091334
layer,595,0,594,1617,decode,30,8,7,1,391,120,163,42,5,0,5,473,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14271247140143741391
layer,595,0,594,1617,decode,31,8,7,1,387,122,171,41,5,0,5,467,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7495350728820294127
layer,595,0,594,1617,decode,32,8,8,0,0,0,190,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16497202406676062340
layer,595,0,594,1617,decode,33,8,7,1,405,123,172,34,5,0,5,486,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17808751272014507648
layer,595,0,594,1617,decode,34,8,7,1,422,125,161,42,5,0,5,506,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,520881701421923890
layer,595,0,594,1617,decode,35,8,5,3,1322,403,177,97,6,0,6,1486,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5735131912328377505
layer,595,0,594,1617,decode,36,8,7,1,409,125,165,21,4,0,4,490,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2958392522221224722
layer,595,0,594,1617,decode,37,8,8,0,0,0,193,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11259720916062230630
layer,595,0,594,1617,decode,38,8,7,1,445,129,163,39,5,0,5,530,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8698832995257690650
layer,595,0,594,1617,decode,39,8,8,0,0,0,693,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9141636037294532165
request,595,0,594,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29181,475,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,596,0,595,1618,decode,0,8,3,5,2364,670,157,224,6,0,6,2606,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4076225452193932128
layer,596,0,595,1618,decode,1,8,6,2,858,253,169,103,6,0,6,993,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3862943541969602037
layer,596,0,595,1618,decode,2,8,2,6,2686,783,151,254,8,0,8,2984,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2704760301930405882
layer,596,0,595,1618,decode,3,8,5,3,1296,376,166,103,7,0,7,1459,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5917160756974168962
layer,596,0,595,1618,decode,4,8,6,2,790,251,171,80,7,0,7,920,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8603248091115000942
layer,596,0,595,1618,decode,5,8,8,0,0,0,191,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165492295497761671
layer,596,0,595,1618,decode,6,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12038642349112792278
layer,596,0,595,1618,decode,7,8,7,1,387,128,171,48,5,0,5,470,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15089250852050161103
layer,596,0,595,1618,decode,8,8,7,1,390,126,174,27,6,0,6,476,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8706553800564098518
layer,596,0,595,1618,decode,9,8,7,1,404,127,172,34,5,0,5,480,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3508299529451060742
layer,596,0,595,1618,decode,10,8,8,0,0,0,176,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11203575788561250750
layer,596,0,595,1618,decode,11,8,7,1,394,127,163,39,6,0,6,469,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4054124010883315787
layer,596,0,595,1618,decode,12,8,7,1,398,126,164,33,5,0,5,482,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16689767294058031158
layer,596,0,595,1618,decode,13,8,7,1,383,127,177,43,5,0,5,469,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15038705291156064769
layer,596,0,595,1618,decode,14,8,6,2,863,257,152,68,4,0,4,979,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,168479026137949414
layer,596,0,595,1618,decode,15,8,5,3,1216,387,163,90,6,0,6,1370,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10193918514298496171
layer,596,0,595,1618,decode,16,8,7,1,397,126,177,41,5,0,5,489,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6150634324129361596
layer,596,0,595,1618,decode,17,8,7,1,395,129,167,31,5,0,5,480,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8661868905105304556
layer,596,0,595,1618,decode,18,8,7,1,389,126,150,37,4,0,4,466,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5732203446475029890
layer,596,0,595,1618,decode,19,8,7,1,391,127,174,52,4,0,4,474,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5893640708450270476
layer,596,0,595,1618,decode,20,8,8,0,0,0,189,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17369312840385784653
layer,596,0,595,1618,decode,21,8,8,0,0,0,189,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11235346445675402375
layer,596,0,595,1618,decode,22,8,8,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3440793191247902295
layer,596,0,595,1618,decode,23,8,8,0,0,0,190,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16600899350818643281
layer,596,0,595,1618,decode,24,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377241935610389094
layer,596,0,595,1618,decode,25,8,8,0,0,0,190,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16003533940941287135
layer,596,0,595,1618,decode,26,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160657171533073793
layer,596,0,595,1618,decode,27,8,8,0,0,0,193,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16176333632941109212
layer,596,0,595,1618,decode,28,8,8,0,0,0,186,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13967228699707645678
layer,596,0,595,1618,decode,29,8,8,0,0,0,193,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17575709345077795859
layer,596,0,595,1618,decode,30,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5711084818802449911
layer,596,0,595,1618,decode,31,8,6,2,854,265,169,74,7,0,7,992,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7712931773016168591
layer,596,0,595,1618,decode,32,8,6,2,800,257,172,112,6,0,6,928,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4173231397769469587
layer,596,0,595,1618,decode,33,8,8,0,0,0,193,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14174399602372142656
layer,596,0,595,1618,decode,34,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11505257033004421197
