row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,23,8,5,3,1410,385,158,100,3,0,3,1565,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,24,8,5,3,5861,432,156,115,3,0,3,6043,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,25,8,5,3,1226,405,158,99,2,0,2,1380,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,26,8,6,2,626,268,140,48,2,0,2,751,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,27,8,7,1,373,156,159,36,2,0,2,456,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,28,8,6,2,6741,405,153,52,2,0,2,6848,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,29,8,7,1,316,129,159,29,1,0,1,403,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,30,8,6,2,722,263,141,46,2,0,2,839,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,31,8,4,4,2067,533,159,132,3,0,3,2242,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,32,8,6,2,4704,298,154,48,2,0,2,4851,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,33,8,3,5,2137,654,157,171,3,0,3,2347,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,4,4,5,8,5,2,0,3.8
layer,5,0,4,131,decode,34,8,3,5,10316,880,142,164,3,0,3,10566,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,35,8,4,4,2686,532,158,119,1,0,1,2856,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,4,4,4,8,4,1,0,3.8
layer,5,0,4,131,decode,36,8,3,5,8375,713,152,177,2,0,2,8604,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,4,4,5,8,5,3,0,3.8
layer,5,0,4,131,decode,37,8,3,5,9975,711,156,175,2,0,2,10185,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,38,8,3,5,12436,899,141,147,1,0,1,12648,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,39,8,3,5,3205,697,677,139,1,0,1,3427,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,4,4,5,8,5,4,0,3.8
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118253,665,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1092,379,151,113,4,0,4,1250,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,4,4,3,8,3,3,0,3.8
layer,6,0,5,132,decode,1,8,5,3,1036,388,160,98,4,0,4,1191,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,4,4,3,8,3,0,0,3.8
layer,6,0,5,132,decode,2,8,6,2,674,240,143,43,5,0,5,797,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,3,8,8,0,0,0,185,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,4,8,6,2,681,272,154,72,5,0,5,793,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,6,8,7,1,8239,354,144,18,3,0,3,8314,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,7,8,8,0,0,0,184,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,8,8,8,0,0,0,177,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,9,8,8,0,0,0,183,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,10,8,7,1,6078,293,145,24,1,0,1,6141,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,11,8,5,3,1631,392,158,84,2,0,2,1765,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,12,8,8,0,0,0,177,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,13,8,7,1,363,158,158,30,1,0,1,442,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,14,8,8,0,0,0,162,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,15,8,7,1,322,162,160,12,2,0,2,389,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,16,8,8,0,0,0,175,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,17,8,6,2,647,279,160,55,2,0,2,765,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,18,8,7,1,318,150,143,29,1,0,1,408,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,19,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,21,8,8,0,0,0,181,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,22,8,6,2,687,287,143,62,2,0,2,826,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,23,8,6,2,5006,269,158,66,2,0,2,5133,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,24,8,7,1,310,143,154,37,1,0,1,380,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,25,8,7,1,355,159,160,25,1,0,1,424,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,26,8,6,2,5229,294,142,46,2,0,2,5337,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,27,8,6,2,5746,323,158,72,2,0,2,5866,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,28,8,8,0,0,0,179,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,29,8,7,1,391,158,160,37,1,0,1,466,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,30,8,7,1,334,159,144,27,1,0,1,404,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,32,8,8,0,0,0,179,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,33,8,8,0,0,0,186,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,34,8,4,4,1587,554,143,128,2,0,2,1780,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,4,4,4,8,4,3,0,3.8
layer,6,0,5,132,decode,35,8,6,2,815,300,158,87,2,0,2,947,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,36,8,5,3,6500,386,154,78,2,0,2,6656,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,37,8,7,1,363,156,159,23,1,0,1,445,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,38,8,8,0,0,0,163,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,39,8,8,0,0,0,688,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,4,4,0,8,0,0,0,3.8
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60484,437,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,176,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,1,8,7,1,402,154,176,46,3,0,3,538,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,2,8,8,0,0,0,161,0,0,0,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,3,8,7,1,365,155,160,33,4,0,4,473,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,4,8,6,2,4888,252,154,44,5,0,5,5003,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,5,8,8,0,0,0,182,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,6,8,8,0,0,0,161,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,7,8,8,0,0,0,184,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,9,8,6,2,721,288,157,45,3,0,3,824,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,10,8,7,1,283,164,144,15,1,0,1,351,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,11,8,7,1,333,160,159,38,1,0,1,419,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,12,8,7,1,635,150,154,18,1,0,1,704,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,13,8,7,1,344,160,160,17,1,0,1,413,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,16,8,7,1,336,163,154,20,1,0,1,433,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,17,8,7,1,328,156,163,32,1,0,1,418,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,18,8,6,2,688,300,142,87,1,0,1,833,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,19,8,7,1,328,186,159,40,1,0,1,430,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,20,8,8,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,21,8,7,1,338,174,158,11,1,0,1,423,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,22,8,7,1,333,172,143,5,1,0,1,427,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,23,8,5,3,1018,426,159,67,2,0,2,1197,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,4,4,3,8,3,2,0,3.8
layer,7,0,6,133,decode,24,8,8,0,0,0,174,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,25,8,7,1,310,171,160,13,1,0,1,375,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,26,8,6,2,771,270,142,45,2,0,2,892,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,27,8,6,2,765,273,159,76,2,0,2,881,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,28,8,8,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,29,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,30,8,6,2,656,276,143,76,2,0,2,776,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,31,8,7,1,353,155,161,27,1,0,1,432,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,32,8,7,1,354,155,153,25,1,0,1,429,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,33,8,6,2,683,271,157,45,3,0,3,806,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,34,8,6,2,753,294,145,40,2,0,2,855,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,35,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,36,8,7,1,351,157,154,40,1,0,1,427,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,4,4,0,8,0,0,0,3.8
