row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,490,0,489,1512,decode,37,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17029744668262684788,0,0,0,0,0,0,0,0
layer,490,0,489,1512,decode,38,8,8,0,0,0,168,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695898491382540571,0,0,0,0,0,0,0,0
layer,490,0,489,1512,decode,39,8,8,0,0,0,687,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11283521971882687455,0,0,0,0,0,0,0,0
request,490,0,489,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31797,367,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,0,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11374605292693537210,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,1,8,7,1,549,393,175,195,2,0,2,743,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6850391734713980468,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,2,8,7,1,543,396,155,225,2,0,2,740,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15708115679602811948,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,3,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5058625879841819439,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,4,8,8,0,0,0,176,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4765823997722166555,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,5,8,6,2,1116,790,160,387,3,0,3,1347,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15224490790914790548,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,6,8,8,0,0,0,168,0,0,0,0,25,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7213387007764799038,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,7,8,5,3,1685,1169,158,542,4,0,4,1958,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17304170017778741974,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,8,8,8,0,0,0,177,0,0,0,0,19,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017663277247789700,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,9,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4566078437287937599,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,10,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15325645783750817002,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,11,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17850613289038715627,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,12,8,8,0,0,0,176,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10038690092930573533,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,13,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15226361031695437785,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,14,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4714845725770716107,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,15,8,7,1,555,383,160,226,2,0,2,708,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2715985188768565654,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,16,8,7,1,516,402,158,105,2,0,2,707,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2023382578738500806,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,17,8,6,2,1059,803,159,407,2,0,2,1290,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7681824303802666838,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,18,8,7,1,532,400,150,231,3,0,3,701,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,906706813128244561,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,19,8,7,1,522,394,174,249,3,0,3,734,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,511748516856662887,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,20,8,6,2,1039,794,168,440,2,0,2,1323,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14144318884358106944,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,21,8,6,2,1050,782,157,395,3,0,3,1282,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14461225658559562870,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,22,8,5,3,1616,1136,148,473,2,0,2,1929,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4007094670620263618,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,23,8,6,2,1000,758,173,373,2,0,2,1245,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5673552631606102162,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,24,8,7,1,497,381,154,76,2,0,2,678,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6162031048539193085,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,25,8,7,1,513,402,162,256,3,0,3,712,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8826025469548054308,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,26,8,8,0,0,0,166,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10048785934301569365,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,27,8,7,1,499,386,161,206,2,0,2,677,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9230688559505949930,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,28,8,7,1,502,389,155,130,2,0,2,667,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,62126838086512325,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,29,8,7,1,526,389,175,218,2,0,2,723,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9601900206762547872,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,30,8,7,1,513,389,149,150,3,0,3,700,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18225647584634399832,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,31,8,8,0,0,0,184,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14414508254869619528,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,32,8,7,1,505,383,155,214,2,0,2,684,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11502977838580287661,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,33,8,8,0,0,0,185,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10345473421734628067,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,34,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507062048024044797,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,35,8,8,0,0,0,182,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571488615915815458,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,36,8,7,1,510,410,156,219,2,0,2,672,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5016358618542684230,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,37,8,8,0,0,0,183,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15325559348915008772,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,38,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12930166333343420939,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,39,8,8,0,0,0,686,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9975027632070783455,0,0,0,0,0,0,0,0
request,491,0,490,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28758,350,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,0,8,8,0,0,0,176,0,0,0,0,17,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11374605292693537210,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,1,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6850391734713980468,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,2,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15708115679602811948,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,3,8,8,0,0,0,183,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17945106400424430983,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,4,8,7,1,547,395,155,70,2,0,2,713,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15768730726837690489,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,5,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9947755561185784176,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,6,8,7,1,546,399,150,199,2,0,2,705,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8186315412153172740,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,7,8,6,2,1135,788,160,315,3,0,3,1331,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10692026944996867796,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,8,8,8,0,0,0,177,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14968177629547004845,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,9,8,7,1,543,394,160,165,2,0,2,690,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8175270028521009322,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,10,8,6,2,1067,782,149,382,3,0,3,1356,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2629444340197977842,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,11,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17590126230570772611,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,12,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16326026875496791916,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,13,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6411389212574813027,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,14,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7710259339958647403,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,15,8,7,1,523,400,161,194,2,0,2,696,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1949540274103830674,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,16,8,7,1,518,399,154,218,2,0,2,683,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12016661308057683011,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,17,8,7,1,523,393,159,161,2,0,2,730,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4383459747011542692,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,18,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11454305136182121026,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,19,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173154186496347084,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,20,8,8,0,0,0,177,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7563402946323203916,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,21,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67710016487255601,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,22,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10487596235771196905,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,23,8,8,0,0,0,183,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12133940939956490600,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,24,8,8,0,0,0,176,0,0,0,0,19,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12825320755066392796,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,25,8,8,0,0,0,184,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3893676412307164255,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,26,8,6,2,1083,759,150,250,3,0,3,1353,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8837271288775646469,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,27,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239645318532139169,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,28,8,8,0,0,0,176,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10760833344300291901,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,29,8,8,0,0,0,183,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063133470693477992,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,30,8,7,1,494,379,170,140,2,0,2,681,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17247680408239239467,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,31,8,7,1,513,405,174,277,2,0,2,712,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8628593421794514544,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,32,8,7,1,505,385,160,108,2,0,2,684,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1411323965621379137,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,33,8,8,0,0,0,183,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12875009878645019002,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,34,8,8,0,0,0,172,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15754196972138755609,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,35,8,7,1,508,373,160,142,2,0,2,689,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1393165614691903396,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,36,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1574958844006434689,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,37,8,8,0,0,0,182,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4359220619588130356,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,38,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18240510509934372126,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,39,8,7,1,563,399,679,212,2,0,2,750,6,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1434834060777729059,0,0,0,0,0,0,0,0
request,492,0,491,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20385,294,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,0,8,8,0,0,0,177,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11374605292693537210,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,1,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6850391734713980468,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,2,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1843234812246906972,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,3,8,8,0,0,0,183,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16754192338710422407,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,4,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799715894635546089,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,5,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3670068113364375361,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,6,8,6,2,1158,781,150,527,3,0,3,1409,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8261534902322498383,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,7,8,7,1,550,397,161,138,2,0,2,734,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13077886572044257497,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,8,8,8,0,0,0,177,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2616088689728736079,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,9,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17697220284943061931,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,10,8,7,1,528,404,148,130,3,0,3,710,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1807616933520040391,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,11,8,6,2,1035,778,160,331,3,0,3,1341,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12690171457173488463,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,12,8,7,1,519,398,169,162,2,0,2,718,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,299339614097949049,0,0,0,0,0,0,0,0
