row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,460,0,459,1482,decode,31,4,2,2,1043,771,158,357,2,0,2,1316,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12618876473797568713,4,4,2,8,2,0,0,3.8
layer,460,0,459,1482,decode,32,4,1,3,1530,1134,148,427,2,0,2,1855,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12005816142343072502,4,4,6,8,6,3,0,3.8
layer,460,0,459,1482,decode,33,4,2,2,1066,757,153,389,2,0,2,1339,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8190407868206560937,4,4,4,8,4,2,0,3.8
layer,460,0,459,1482,decode,34,4,1,3,1622,1202,143,443,2,0,2,1902,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13087321846196385933,4,4,5,8,5,2,0,3.8
layer,460,0,459,1482,decode,35,4,4,0,0,0,176,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6974789888378981044,4,4,1,8,1,1,0,3.8
layer,460,0,459,1482,decode,36,4,3,1,523,398,150,220,2,0,2,680,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8846802819644189082,4,4,3,8,3,2,0,3.8
layer,460,0,459,1482,decode,37,4,4,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10331295228350505165,4,4,1,8,1,1,0,3.8
layer,460,0,459,1482,decode,38,4,4,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15310771019122401401,4,4,4,8,4,4,0,3.8
layer,460,0,459,1482,decode,39,4,4,0,0,0,681,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16476663874516560592,4,4,2,8,2,2,0,3.8
request,460,0,459,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43303,435,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,461,0,460,1483,decode,0,4,3,1,557,374,148,92,2,0,2,722,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4740443910272731652,4,4,3,8,3,2,0,3.8
layer,461,0,460,1483,decode,1,4,1,3,1677,1171,152,353,2,0,2,1936,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8738836818157622407,4,4,4,8,4,1,0,3.8
layer,461,0,460,1483,decode,2,4,2,2,1129,775,144,408,3,0,3,1337,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12448609586583230839,4,4,6,8,6,4,0,3.8
layer,461,0,460,1483,decode,3,4,3,1,547,390,168,147,3,0,3,752,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9920369897406824241,4,4,1,8,1,0,0,3.8
layer,461,0,460,1483,decode,4,4,3,1,538,394,148,132,2,0,2,712,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7456029348475301990,4,4,4,8,4,3,0,3.8
layer,461,0,460,1483,decode,5,4,3,1,544,393,158,225,2,0,2,739,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11172466988301520841,4,4,4,8,4,3,0,3.8
layer,461,0,460,1483,decode,6,4,2,2,1123,777,143,334,2,0,2,1381,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5481279234254703971,4,4,5,8,5,3,0,3.8
layer,461,0,460,1483,decode,7,4,3,1,552,392,154,121,2,0,2,741,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1270268367767332687,4,4,3,8,3,2,0,3.8
layer,461,0,460,1483,decode,8,4,2,2,1109,782,148,326,2,0,2,1337,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15528343552288148182,4,4,4,8,4,2,0,3.8
layer,461,0,460,1483,decode,9,4,3,1,552,388,157,134,2,0,2,743,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6160702725547831448,4,4,2,8,2,1,0,3.8
layer,461,0,460,1483,decode,10,4,0,4,2162,1565,142,749,2,0,2,2548,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10541671203320965555,4,4,7,8,7,3,0,3.8
layer,461,0,460,1483,decode,11,4,1,3,1601,1170,155,538,2,0,2,1935,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3168919983309819842,4,4,5,8,5,2,0,3.8
layer,461,0,460,1483,decode,12,4,3,1,516,395,149,169,2,0,2,695,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11954582283637742557,4,4,3,8,3,2,0,3.8
layer,461,0,460,1483,decode,13,4,3,1,517,403,155,74,2,0,2,688,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3245740815134197385,4,4,2,8,2,1,0,3.8
layer,461,0,460,1483,decode,14,4,4,0,0,0,162,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1660967877923849970,4,4,2,8,2,2,0,3.8
layer,461,0,460,1483,decode,15,4,1,3,1608,1177,152,498,2,0,2,1926,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11394175592229384567,4,4,6,8,6,3,0,3.8
layer,461,0,460,1483,decode,16,4,2,2,1056,791,148,284,2,0,2,1298,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9326778979916562439,4,4,4,8,4,2,0,3.8
layer,461,0,460,1483,decode,17,4,3,1,518,403,155,167,2,0,2,708,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,391011491238591036,4,4,2,8,2,1,0,3.8
layer,461,0,460,1483,decode,18,4,4,0,0,0,163,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10242664553096818695,4,4,2,8,2,2,0,3.8
layer,461,0,460,1483,decode,19,4,4,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5949355961318916356,4,4,1,8,1,1,0,3.8
layer,461,0,460,1483,decode,20,4,4,0,0,0,172,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9353455388437487716,4,4,1,8,1,1,0,3.8
layer,461,0,460,1483,decode,21,4,2,2,1035,773,152,300,2,0,2,1266,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9096822842075353891,4,4,5,8,5,3,0,3.8
layer,461,0,460,1483,decode,22,4,3,1,529,387,146,119,2,0,2,677,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11011424792259496103,4,4,2,8,2,1,0,3.8
layer,461,0,460,1483,decode,23,4,2,2,1043,784,174,429,2,0,2,1301,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6758174217809908195,4,4,3,8,3,1,0,3.8
layer,461,0,460,1483,decode,24,4,3,1,503,382,150,135,3,0,3,678,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15443137864743143536,4,4,2,8,2,1,0,3.8
layer,461,0,460,1483,decode,25,4,4,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16476284984962117434,4,4,3,8,3,3,0,3.8
layer,461,0,460,1483,decode,26,4,4,0,0,0,162,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7980387213758657701,4,4,3,8,3,3,0,3.8
layer,461,0,460,1483,decode,27,4,3,1,505,382,154,134,2,0,2,680,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6142110129906601680,4,4,3,8,3,2,0,3.8
layer,461,0,460,1483,decode,28,4,4,0,0,0,172,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4525232286199120090,4,4,1,8,1,1,0,3.8
layer,461,0,460,1483,decode,29,4,4,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7601496811800410681,4,4,1,8,1,1,0,3.8
layer,461,0,460,1483,decode,30,4,3,1,512,386,152,264,2,0,2,704,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2597791023964164609,4,4,3,8,3,2,0,3.8
layer,461,0,460,1483,decode,31,4,4,0,0,0,175,0,0,0,0,21,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2263830250863369819,4,4,4,8,4,4,0,3.8
layer,461,0,460,1483,decode,32,4,3,1,519,382,149,95,2,0,2,680,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2498790891401652844,4,4,2,8,2,1,0,3.8
layer,461,0,460,1483,decode,33,4,2,2,1076,769,165,364,2,0,2,1345,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3483440795635849735,4,4,4,8,4,2,0,3.8
layer,461,0,460,1483,decode,34,4,1,3,1615,1196,142,455,2,0,2,1868,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2563451487034823069,4,4,4,8,4,1,0,3.8
layer,461,0,460,1483,decode,35,4,3,1,527,391,166,211,2,0,2,738,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2106350982612934550,4,4,3,8,3,2,0,3.8
layer,461,0,460,1483,decode,36,4,4,0,0,0,171,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16182042072542266212,4,4,3,8,3,3,0,3.8
layer,461,0,460,1483,decode,37,4,4,0,0,0,177,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16213503913744532796,4,4,1,8,1,1,0,3.8
layer,461,0,460,1483,decode,38,4,4,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5444771018063265999,4,4,3,8,3,3,0,3.8
layer,461,0,460,1483,decode,39,4,3,1,557,397,669,161,2,0,2,729,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18228453720498021658,4,4,3,8,3,2,0,3.8
request,461,0,460,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39416,417,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,462,0,461,1484,decode,0,4,3,1,521,377,147,127,2,0,2,668,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2922607515711139384,4,4,3,8,3,2,0,3.8
layer,462,0,461,1484,decode,1,4,3,1,548,387,168,226,2,0,2,743,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11777448995700241052,4,4,3,8,3,2,0,3.8
layer,462,0,461,1484,decode,2,4,2,2,1107,772,144,441,2,0,2,1369,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11680559443848324046,4,4,6,8,6,4,0,3.8
layer,462,0,461,1484,decode,3,4,3,1,548,391,154,153,2,0,2,742,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10740971670900081648,4,4,3,8,3,2,0,3.8
layer,462,0,461,1484,decode,4,4,3,1,541,386,153,229,2,0,2,742,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12892763542692358868,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,5,4,3,1,545,394,155,227,2,0,2,733,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3151396935806765028,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,6,4,2,2,1112,787,144,318,2,0,2,1340,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4474924356837974644,4,4,5,8,5,3,0,3.8
layer,462,0,461,1484,decode,7,4,2,2,1123,779,160,350,3,0,3,1397,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8476202225580608352,4,4,4,8,4,2,0,3.8
layer,462,0,461,1484,decode,8,4,4,0,0,0,170,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11369387668202531603,4,4,0,8,0,0,0,3.8
layer,462,0,461,1484,decode,9,4,3,1,541,385,153,173,2,0,2,679,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15763654250653025081,4,4,1,8,1,0,0,3.8
layer,462,0,461,1484,decode,10,4,0,4,2186,1571,141,778,2,0,2,2556,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14843613379988778595,4,4,5,8,5,1,0,3.8
layer,462,0,461,1484,decode,11,4,2,2,1051,791,155,408,3,0,3,1304,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12725763187949157668,4,4,6,8,6,4,0,3.8
layer,462,0,461,1484,decode,12,4,3,1,521,390,149,197,2,0,2,706,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16069767765640318910,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,13,4,4,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15189689122685350502,4,4,1,8,1,1,0,3.8
layer,462,0,461,1484,decode,14,4,3,1,526,392,154,225,2,0,2,723,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17486680053708304660,4,4,2,8,2,1,0,3.8
layer,462,0,461,1484,decode,15,4,3,1,521,391,154,130,2,0,2,693,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,21164652348445258,4,4,2,8,2,1,0,3.8
layer,462,0,461,1484,decode,16,4,3,1,515,399,150,127,2,0,2,689,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,541353382031652782,4,4,3,8,3,2,0,3.8
layer,462,0,461,1484,decode,17,4,3,1,518,397,160,137,2,0,2,709,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,19484818426288601,4,4,1,8,1,0,0,3.8
layer,462,0,461,1484,decode,18,4,0,4,2177,1583,143,851,2,0,2,2601,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7001744059042214039,4,4,4,8,4,0,0,3.8
layer,462,0,461,1484,decode,19,4,4,0,0,0,177,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16429402940615973263,4,4,1,8,1,1,0,3.8
layer,462,0,461,1484,decode,20,4,4,0,0,0,171,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11356504898468210320,4,4,1,8,1,1,0,3.8
layer,462,0,461,1484,decode,21,4,3,1,496,388,154,162,2,0,2,675,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9441262014515344083,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,22,4,4,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11891321873917146496,4,4,1,8,1,1,0,3.8
layer,462,0,461,1484,decode,23,4,1,3,1556,1142,167,438,2,0,2,1901,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1406998098209835830,4,4,7,8,7,4,0,3.8
layer,462,0,461,1484,decode,24,4,2,2,1009,777,148,252,2,0,2,1257,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1526886272968030737,4,4,3,8,3,1,0,3.8
layer,462,0,461,1484,decode,25,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15059221083786500760,4,4,1,8,1,1,0,3.8
layer,462,0,461,1484,decode,26,4,4,0,0,0,162,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9064516012454550716,4,4,2,8,2,2,0,3.8
layer,462,0,461,1484,decode,27,4,3,1,504,383,155,190,2,0,2,680,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8040576173698690598,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,28,4,3,1,510,381,162,275,3,0,3,727,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,831670998485759799,4,4,2,8,2,1,0,3.8
layer,462,0,461,1484,decode,29,4,2,2,1050,754,153,340,2,0,2,1294,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11826713911434430956,4,4,3,8,3,1,0,3.8
layer,462,0,461,1484,decode,30,4,0,4,2069,1552,143,694,2,0,2,2456,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14019742647651037513,4,4,7,8,7,3,0,3.8
layer,462,0,461,1484,decode,31,4,2,2,1031,755,154,336,2,0,2,1282,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14323799392040384793,4,4,2,8,2,0,0,3.8
layer,462,0,461,1484,decode,32,4,2,2,1027,770,148,387,2,0,2,1288,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13231372147858318337,4,4,4,8,4,2,0,3.8
layer,462,0,461,1484,decode,33,4,4,0,0,0,175,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12174943171816784512,4,4,4,8,4,4,0,3.8
layer,462,0,461,1484,decode,34,4,3,1,539,402,145,62,2,0,2,712,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3713261178811368470,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,35,4,3,1,520,386,160,184,2,0,2,736,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14755679448882264381,4,4,3,8,3,2,0,3.8
layer,462,0,461,1484,decode,36,4,3,1,509,385,162,218,2,0,2,722,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12992342748963289249,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,37,4,4,0,0,0,177,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,434189982470745818,4,4,1,8,1,1,0,3.8
layer,462,0,461,1484,decode,38,4,3,1,526,400,145,118,2,0,2,694,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1953977180699854014,4,4,4,8,4,3,0,3.8
layer,462,0,461,1484,decode,39,4,4,0,0,0,680,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15739052801653008880,4,4,2,8,2,2,0,3.8
request,462,0,461,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41231,432,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,463,0,462,1485,decode,0,4,4,0,0,0,171,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9088856443209679220,4,4,1,8,1,1,0,3.8
layer,463,0,462,1485,decode,1,4,1,3,1696,1161,154,355,2,0,2,1990,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14549683975149177789,4,4,7,8,7,4,0,3.8
layer,463,0,462,1485,decode,2,4,1,3,1683,1166,142,528,2,0,2,2033,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2716548804757511189,4,4,6,8,6,3,0,3.8
layer,463,0,462,1485,decode,3,4,4,0,0,0,177,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7991756581403629485,4,4,3,8,3,3,0,3.8
layer,463,0,462,1485,decode,4,4,3,1,542,394,149,147,2,0,2,729,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17278387851574688955,4,4,3,8,3,2,0,3.8
