row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2808,1,801,4851,decode_target,29,16,15,1,562,399,208,54,2,0,2,701,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2808,1,801,4851,decode_target,30,16,13,3,1566,1190,190,517,3,0,3,1919,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2808,1,801,4851,decode_target,31,16,14,2,1102,755,216,249,3,0,3,1368,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2808,1,801,4851,decode_target,32,16,14,2,1112,767,205,214,3,0,3,1341,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2808,1,801,4851,decode_target,33,15,14,1,548,390,205,119,2,0,2,723,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2808,1,801,4851,decode_target,34,14,14,0,0,0,207,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2808,1,801,4851,decode_target,35,16,13,3,1656,1137,205,364,3,0,3,1949,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2808,1,801,4851,decode_target,36,14,12,2,1066,780,198,202,3,0,3,1267,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2808,1,801,4851,decode_target,37,14,13,1,537,391,200,198,2,0,2,712,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2808,1,801,4851,decode_target,38,13,13,0,0,0,205,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2808,1,801,4851,decode_target,39,15,15,0,0,0,770,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2808,1,801,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48230,515,0,0,17,0,0,0,0,0,0,0,0
layer,2809,1,801,4851,decode_mtp_process,40,13,13,0,0,0,125,0,0,0,0,26,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2809,1,801,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,617,21,0,0,9,0,0,0,0,0,0,0,0
layer,2810,1,803,4851,decode_mtp_draft,40,8,8,0,0,0,751,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2810,1,803,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1204,26,0,0,10,0,0,0,0,0,0,0,0
layer,2811,1,803,4854,decode_target,0,12,12,0,0,0,221,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,1,12,12,0,0,0,218,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,2,15,15,0,0,0,209,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,3,15,15,0,0,0,222,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,4,16,16,0,0,0,228,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,5,16,16,0,0,0,226,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,6,16,16,0,0,0,208,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,7,16,16,0,0,0,226,0,0,0,0,19,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,8,16,16,0,0,0,227,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,9,16,16,0,0,0,228,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,10,16,16,0,0,0,208,0,0,0,0,26,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,11,16,16,0,0,0,227,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,12,16,16,0,0,0,226,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,13,16,16,0,0,0,228,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,14,16,14,2,1123,752,190,160,3,0,3,1324,7,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2811,1,803,4854,decode_target,15,14,13,1,491,392,198,62,2,0,2,610,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2811,1,803,4854,decode_target,16,14,14,0,0,0,221,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,17,16,15,1,508,379,233,318,2,0,2,752,7,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2811,1,803,4854,decode_target,18,15,14,1,492,398,189,148,2,0,2,625,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2811,1,803,4854,decode_target,19,16,12,4,1990,1560,218,669,2,0,2,2509,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2811,1,803,4854,decode_target,20,16,13,3,1484,1190,207,504,2,0,2,1861,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2811,1,803,4854,decode_target,21,16,14,2,985,783,211,293,2,0,2,1240,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2811,1,803,4854,decode_target,22,16,14,2,995,794,199,287,2,0,2,1292,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2811,1,803,4854,decode_target,23,16,11,5,2596,1964,221,611,2,0,2,3018,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2811,1,803,4854,decode_target,24,16,12,4,2024,1544,226,429,2,0,2,2406,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2811,1,803,4854,decode_target,25,16,10,6,3113,2385,208,842,2,0,2,3573,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2811,1,803,4854,decode_target,26,16,8,8,4027,3176,207,1653,2,0,2,4842,9,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,2811,1,803,4854,decode_target,27,16,7,9,4600,3561,223,1827,2,0,2,5409,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,2811,1,803,4854,decode_target,28,14,11,3,1551,1158,199,385,2,0,2,1936,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2811,1,803,4854,decode_target,29,16,12,4,2030,1603,205,779,3,0,3,2387,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2811,1,803,4854,decode_target,30,16,12,4,2281,1523,190,552,3,0,3,2672,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2811,1,803,4854,decode_target,31,16,9,7,4157,2608,199,913,3,0,3,4806,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2811,1,803,4854,decode_target,32,16,11,5,2777,1905,205,418,3,0,3,3191,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2811,1,803,4854,decode_target,33,16,13,3,1755,1135,206,291,3,0,3,2002,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2811,1,803,4854,decode_target,34,16,16,0,0,0,217,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,35,15,13,2,1108,770,199,248,3,0,3,1310,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2811,1,803,4854,decode_target,36,15,13,2,1078,760,225,136,3,0,3,1328,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2811,1,803,4854,decode_target,37,15,15,0,0,0,225,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,38,14,14,0,0,0,208,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2811,1,803,4854,decode_target,39,15,15,0,0,0,768,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2811,1,803,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60302,614,0,0,22,0,0,0,0,0,0,0,0
layer,2812,1,803,4854,decode_mtp_process,40,13,13,0,0,0,126,0,0,0,0,26,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2812,1,803,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,622,20,0,0,8,0,0,0,0,0,0,0,0
layer,2813,1,805,4854,decode_mtp_draft,40,8,8,0,0,0,752,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2813,1,805,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1202,23,0,0,10,0,0,0,0,0,0,0,0
layer,2814,1,805,4857,decode_target,0,13,13,0,0,0,223,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,1,13,13,0,0,0,220,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,2,12,12,0,0,0,200,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,3,16,16,0,0,0,229,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,4,16,16,0,0,0,228,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,5,16,16,0,0,0,227,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,6,16,16,0,0,0,209,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,7,16,16,0,0,0,225,0,0,0,0,20,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,8,16,16,0,0,0,228,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,9,16,16,0,0,0,227,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,10,16,16,0,0,0,207,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,11,16,16,0,0,0,227,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,12,16,16,0,0,0,226,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,13,15,14,1,511,402,202,173,2,0,2,650,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2814,1,805,4857,decode_target,14,16,14,2,992,776,192,234,2,0,2,1232,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2814,1,805,4857,decode_target,15,16,15,1,581,408,204,75,2,0,2,710,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2814,1,805,4857,decode_target,16,16,12,4,2004,1545,218,391,2,0,2,2409,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2814,1,805,4857,decode_target,17,16,9,7,3629,2693,206,1227,2,0,2,4298,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2814,1,805,4857,decode_target,18,16,11,5,2489,1947,187,797,2,0,2,3022,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2814,1,805,4857,decode_target,19,16,8,8,4069,3153,201,1518,2,0,2,4879,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,2814,1,805,4857,decode_target,20,16,9,7,3516,2760,209,1371,2,0,2,4246,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2814,1,805,4857,decode_target,21,16,11,5,2526,1975,205,634,2,0,2,2985,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2814,1,805,4857,decode_target,22,16,10,6,2985,2379,206,1204,2,0,2,3610,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2814,1,805,4857,decode_target,23,16,9,7,3515,2750,199,1329,2,0,2,4253,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2814,1,805,4857,decode_target,24,16,10,6,3075,2384,217,1042,3,0,3,3626,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2814,1,805,4857,decode_target,25,16,12,4,2019,1566,205,360,2,0,2,2373,18,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2814,1,805,4857,decode_target,26,16,7,9,4636,3544,194,1427,2,0,2,5462,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,2814,1,805,4857,decode_target,27,16,8,8,4053,3160,218,1381,3,0,3,4818,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,2814,1,805,4857,decode_target,28,15,8,7,3581,2726,223,1288,2,0,2,4352,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2814,1,805,4857,decode_target,29,16,10,6,3151,2349,208,805,3,0,3,3693,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2814,1,805,4857,decode_target,30,16,11,5,2635,1913,189,884,2,0,2,3224,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2814,1,805,4857,decode_target,31,16,11,5,2780,1907,201,466,3,0,3,3134,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2814,1,805,4857,decode_target,32,16,11,5,2761,1885,203,456,5,0,5,3219,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2814,1,805,4857,decode_target,33,16,12,4,2214,1527,207,352,3,0,3,2561,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2814,1,805,4857,decode_target,34,16,13,3,1798,1181,200,240,3,0,3,2141,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2814,1,805,4857,decode_target,35,16,8,8,4631,3009,199,667,3,0,3,5247,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,2814,1,805,4857,decode_target,36,15,12,3,1617,1159,202,344,3,0,3,1916,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2814,1,805,4857,decode_target,37,15,15,0,0,0,227,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,38,13,13,0,0,0,203,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2814,1,805,4857,decode_target,39,15,15,0,0,0,770,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2814,1,805,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89378,867,0,0,22,0,0,0,0,0,0,0,0
layer,2815,1,805,4857,decode_mtp_process,40,13,13,0,0,0,128,0,0,0,0,25,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2815,1,805,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,647,22,0,0,10,0,0,0,0,0,0,0,0
layer,2816,1,807,4857,decode_mtp_draft,40,8,8,0,0,0,755,0,0,0,0,24,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2816,1,807,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1222,23,0,0,10,0,0,0,0,0,0,0,0
layer,2817,1,807,4860,decode_target,0,13,13,0,0,0,223,0,0,0,0,23,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,1,12,12,0,0,0,217,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,2,13,13,0,0,0,204,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,3,14,14,0,0,0,221,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,4,10,10,0,0,0,208,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,5,11,11,0,0,0,214,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,6,12,12,0,0,0,199,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,7,12,12,0,0,0,215,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,8,10,10,0,0,0,207,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,9,9,9,0,0,0,209,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,10,11,11,0,0,0,197,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,11,12,12,0,0,0,218,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,12,14,14,0,0,0,221,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,13,15,15,0,0,0,225,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,14,14,14,0,0,0,200,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,15,14,14,0,0,0,220,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,16,15,15,0,0,0,222,0,0,0,0,26,7,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,17,16,15,1,515,397,212,79,2,0,2,635,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2817,1,807,4860,decode_target,18,16,11,5,2519,1972,188,840,3,0,3,2993,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2817,1,807,4860,decode_target,19,16,11,5,2525,1960,203,778,2,0,2,2990,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2817,1,807,4860,decode_target,20,16,11,5,2483,1988,226,984,2,0,2,3033,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2817,1,807,4860,decode_target,21,15,10,5,2540,1954,210,983,2,0,2,3093,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2817,1,807,4860,decode_target,22,16,9,7,3487,2773,198,1881,2,0,2,4172,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2817,1,807,4860,decode_target,23,16,12,4,2059,1594,204,827,2,0,2,2425,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2817,1,807,4860,decode_target,24,16,9,7,3519,2782,203,1206,2,0,2,4233,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2817,1,807,4860,decode_target,25,16,13,3,1501,1193,208,638,2,0,2,1844,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2817,1,807,4860,decode_target,26,16,13,3,1486,1196,209,675,2,0,2,1886,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2817,1,807,4860,decode_target,27,15,13,2,994,783,222,422,2,0,2,1310,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2817,1,807,4860,decode_target,28,16,11,5,2556,1948,206,1103,3,0,3,3139,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2817,1,807,4860,decode_target,29,16,12,4,2057,1554,219,671,2,0,2,2468,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2817,1,807,4860,decode_target,30,16,14,2,1049,793,199,303,2,0,2,1313,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2817,1,807,4860,decode_target,31,16,14,2,1130,759,203,309,3,0,3,1367,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2817,1,807,4860,decode_target,32,15,14,1,555,370,207,204,2,0,2,779,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,2817,1,807,4860,decode_target,33,16,13,3,1663,1139,208,186,3,0,3,1904,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2817,1,807,4860,decode_target,34,16,14,2,1211,793,196,113,2,0,2,1422,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,4
layer,2817,1,807,4860,decode_target,35,16,10,6,3319,2260,203,534,3,0,3,3821,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2817,1,807,4860,decode_target,36,16,12,4,2155,1555,204,313,3,0,3,2454,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2817,1,807,4860,decode_target,37,16,11,5,2645,1961,203,402,3,0,3,2985,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2817,1,807,4860,decode_target,38,13,13,0,0,0,204,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,2817,1,807,4860,decode_target,39,14,14,0,0,0,773,0,0,0,0,23,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2817,1,807,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61256,632,0,0,19,0,0,0,0,0,0,0,0
layer,2818,1,807,4860,decode_mtp_process,40,12,12,0,0,0,124,0,0,0,0,25,12,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2818,1,807,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,621,21,0,0,9,0,0,0,0,0,0,0,0
layer,2819,1,809,4860,decode_mtp_draft,40,8,8,0,0,0,749,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2819,1,809,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1205,24,0,0,10,0,0,0,0,0,0,0,0
