row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,750,280,141,40,2,0,2,844,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,27,8,7,1,326,159,160,21,1,0,1,387,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,28,8,6,2,6712,456,154,78,2,0,2,6828,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,29,8,7,1,338,138,162,18,1,0,1,415,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,30,8,6,2,786,285,142,28,2,0,2,896,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2069,562,159,76,2,0,2,2263,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4669,339,153,44,2,0,2,4770,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,33,8,3,5,2119,657,156,163,2,0,2,2341,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,34,8,3,5,12731,858,143,141,3,0,3,12922,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2557,561,158,116,2,0,2,2756,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8283,709,152,178,2,0,2,8474,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,37,8,3,5,10016,845,156,106,1,0,1,10207,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12277,1008,141,94,3,0,3,12470,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3301,695,675,96,2,0,2,3506,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,5,8,5,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121545,672,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1100,396,151,94,4,0,4,1264,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1043,419,161,70,4,0,4,1171,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,2,8,6,2,698,278,144,82,5,0,5,860,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,185,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,697,282,154,52,4,0,4,839,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,8371,322,144,13,3,0,3,8435,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,177,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,183,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6084,259,144,25,1,0,1,6159,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1668,402,158,73,2,0,2,1795,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,368,168,158,23,1,0,1,438,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,162,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,375,171,160,15,2,0,2,453,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,662,324,159,54,3,0,3,765,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,18,8,7,1,335,176,144,30,1,0,1,398,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,184,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,699,290,144,48,2,0,2,820,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5013,293,158,72,3,0,3,5175,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,24,8,7,1,311,196,155,57,1,0,1,451,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,25,8,7,1,388,163,160,37,1,0,1,452,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5214,279,140,42,2,0,2,5343,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,27,8,6,2,5723,382,159,71,2,0,2,5878,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,395,160,159,27,1,0,1,465,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,30,8,7,1,345,176,143,21,1,0,1,429,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,178,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,184,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1516,608,143,132,3,0,3,1719,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,4,8,4,0,0,0
layer,6,0,5,132,decode,35,8,6,2,649,292,158,38,1,0,1,771,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6376,424,153,73,2,0,2,6501,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,37,8,7,1,319,167,159,34,1,0,1,383,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,163,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,691,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,8,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60514,431,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,175,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,349,175,160,15,3,0,3,423,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,161,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,333,163,161,34,4,0,4,409,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4810,321,154,52,5,0,5,4916,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,180,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,160,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,183,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,703,306,157,90,3,0,3,850,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,10,8,7,1,278,171,144,27,1,0,1,356,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,11,8,7,1,314,161,160,63,1,0,1,428,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,12,8,7,1,615,97,154,15,1,0,1,678,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,13,8,7,1,316,121,160,12,1,0,1,381,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,160,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,313,131,155,28,1,0,1,376,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,17,8,7,1,323,172,158,27,1,0,1,439,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,18,8,6,2,697,328,142,42,2,0,2,839,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,19,8,7,1,330,205,159,59,1,0,1,454,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,335,200,159,26,1,0,1,407,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,22,8,7,1,333,218,143,75,1,0,1,472,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,23,8,5,3,1087,435,160,102,2,0,2,1212,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,3,8,3,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,364,170,160,17,1,0,1,430,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,26,8,6,2,735,281,143,76,2,0,2,842,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,27,8,6,2,634,298,159,36,2,0,2,752,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,176,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,679,276,142,71,2,0,2,786,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,31,8,7,1,308,159,165,43,1,0,1,417,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,32,8,7,1,359,175,153,11,1,0,1,422,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,33,8,6,2,743,297,157,65,3,0,3,878,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,34,8,6,2,691,299,145,34,3,0,3,777,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,185,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,308,171,154,25,1,0,1,391,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,405,170,146,20,1,0,1,465,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,691,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,8,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28297,389,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,819,276,153,42,4,0,4,917,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1290,437,159,62,3,0,3,1414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,3,8,3,0,0,0
