row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,351,0,350,1373,decode,1,8,5,3,1740,1123,159,523,3,0,3,2079,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,422129472913081224
layer,351,0,350,1373,decode,2,8,2,6,3482,2260,156,1072,3,0,3,4063,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8989063540431895222
layer,351,0,350,1373,decode,3,8,4,4,2318,1458,172,732,3,0,3,2780,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7929975182358930517
layer,351,0,350,1373,decode,4,8,5,3,1723,1086,158,490,3,0,3,2119,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18385284194063825928
layer,351,0,350,1373,decode,5,8,2,6,3471,2223,169,1153,3,0,3,4061,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17458560700055791716
layer,351,0,350,1373,decode,6,8,6,2,1144,733,149,281,3,0,3,1451,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3881813049782972317
layer,351,0,350,1373,decode,7,8,6,2,1497,751,172,633,3,0,3,1816,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14483309080507895074
layer,351,0,350,1373,decode,8,8,8,0,0,0,177,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18149412950562694184
layer,351,0,350,1373,decode,9,8,6,2,1117,739,159,310,3,0,3,1402,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18261388595255407141
layer,351,0,350,1373,decode,10,8,7,1,575,384,168,205,2,0,2,778,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3574394853889964490
layer,351,0,350,1373,decode,11,8,6,2,1130,747,161,281,3,0,3,1378,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16596236028365281561
layer,351,0,350,1373,decode,12,8,4,4,2220,1490,154,772,3,0,3,2703,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,55887303430558792
layer,351,0,350,1373,decode,13,8,5,3,1670,1125,177,615,3,0,3,2050,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5735763116711969075
layer,351,0,350,1373,decode,14,8,8,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11921250012994798867
layer,351,0,350,1373,decode,15,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17026436943851065878
layer,351,0,350,1373,decode,16,8,7,1,579,370,154,121,2,0,2,757,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6078109398851791641
layer,351,0,350,1373,decode,17,8,6,2,1321,752,183,565,3,0,3,1630,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9091805767932329570
layer,351,0,350,1373,decode,18,8,6,2,1171,731,150,413,3,0,3,1469,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2710527503716892198
layer,351,0,350,1373,decode,19,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8423489230991767706
layer,351,0,350,1373,decode,20,8,7,1,548,399,167,274,2,0,2,754,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5326585942916183980
layer,351,0,350,1373,decode,21,8,6,2,1123,737,159,327,3,0,3,1374,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,294763349611604791
layer,351,0,350,1373,decode,22,8,8,0,0,0,166,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9227477495431256571
layer,351,0,350,1373,decode,23,8,5,3,1718,1144,174,631,3,0,3,2076,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7512921994718908933
layer,351,0,350,1373,decode,24,8,6,2,1140,744,163,376,3,0,3,1418,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10531221044284882472
layer,351,0,350,1373,decode,25,8,7,1,544,394,182,239,2,0,2,750,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11469619839124240701
layer,351,0,350,1373,decode,26,8,8,0,0,0,169,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9362717662584401646
layer,351,0,350,1373,decode,27,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12752877291001128801
layer,351,0,350,1373,decode,28,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580291397280417719
layer,351,0,350,1373,decode,29,8,6,2,1177,735,159,285,3,0,3,1407,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3636327112754495726
layer,351,0,350,1373,decode,30,8,7,1,550,381,166,252,2,0,2,755,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12824726018117898365
layer,351,0,350,1373,decode,31,8,6,2,1169,734,160,285,3,0,3,1418,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,187797889568269178
layer,351,0,350,1373,decode,32,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8419776794850119309
layer,351,0,350,1373,decode,33,8,7,1,580,388,174,237,2,0,2,782,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13973200595188938156
layer,351,0,350,1373,decode,34,8,5,3,1797,1194,155,521,3,0,3,2143,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,13287709765313164741
layer,351,0,350,1373,decode,35,8,7,1,574,396,172,244,2,0,2,781,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2457117704373667306
layer,351,0,350,1373,decode,36,8,7,1,553,383,159,222,2,0,2,744,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14945122471556746241
layer,351,0,350,1373,decode,37,8,7,1,588,370,162,194,2,0,2,795,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12122049282308932689
layer,351,0,350,1373,decode,38,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226699644443158461
layer,351,0,350,1373,decode,39,8,6,2,1261,808,672,327,3,0,3,1525,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11547579054540590911
request,351,0,350,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59800,520,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,352,0,351,1374,decode,0,8,1,7,3975,2673,163,1333,2,0,2,4678,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8687128115830341740
layer,352,0,351,1374,decode,1,8,1,7,4008,2606,163,1250,2,0,2,4709,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14521820470993078917
layer,352,0,351,1374,decode,2,8,0,8,4616,2984,144,1592,2,0,2,5436,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4089758641263296409
layer,352,0,351,1374,decode,3,8,5,3,1753,1156,169,684,3,0,3,2108,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12105610382094953392
layer,352,0,351,1374,decode,4,8,3,5,2804,1876,174,826,2,0,2,3324,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13360184477314706332
layer,352,0,351,1374,decode,5,8,6,2,1106,757,158,344,3,0,3,1355,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15098114072958506264
layer,352,0,351,1374,decode,6,8,8,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386168135955022215
layer,352,0,351,1374,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11520085775960886496
layer,352,0,351,1374,decode,8,8,7,1,550,387,177,238,2,0,2,772,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13899900749861393454
layer,352,0,351,1374,decode,9,8,7,1,540,394,159,124,2,0,2,733,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14887636343447280977
layer,352,0,351,1374,decode,10,8,6,2,1138,744,150,358,3,0,3,1394,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1706876060672528344
layer,352,0,351,1374,decode,11,8,6,2,1078,777,182,452,3,0,3,1416,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3950339186036196854
layer,352,0,351,1374,decode,12,8,6,2,1099,761,154,270,3,0,3,1352,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7311734844035398456
layer,352,0,351,1374,decode,13,8,7,1,532,391,182,276,2,0,2,739,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1254918000252662937
layer,352,0,351,1374,decode,14,8,8,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17342633384822471435
layer,352,0,351,1374,decode,15,8,7,1,546,377,161,150,2,0,2,714,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7723941165577456277
layer,352,0,351,1374,decode,16,8,8,0,0,0,178,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12758833199455641875
layer,352,0,351,1374,decode,17,8,7,1,564,384,161,182,2,0,2,744,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2814952615552540044
layer,352,0,351,1374,decode,18,8,8,0,0,0,167,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6915533222347094649
layer,352,0,351,1374,decode,19,8,7,1,538,402,172,172,2,0,2,744,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9839671329347703534
layer,352,0,351,1374,decode,20,8,7,1,547,385,167,190,2,0,2,746,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7473679932479310791
layer,352,0,351,1374,decode,21,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8897379217085240501
layer,352,0,351,1374,decode,22,8,7,1,580,378,150,190,2,0,2,754,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4169002407629410600
layer,352,0,351,1374,decode,23,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5331123264181663999
layer,352,0,351,1374,decode,24,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17100994905286813122
layer,352,0,351,1374,decode,25,8,7,1,557,379,179,175,2,0,2,750,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16806284379229564258
layer,352,0,351,1374,decode,26,8,8,0,0,0,169,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381769453822828751
layer,352,0,351,1374,decode,27,8,7,1,559,377,159,116,2,0,2,739,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2096916284193414489
layer,352,0,351,1374,decode,28,8,7,1,563,378,167,161,2,0,2,770,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14262314682759663575
layer,352,0,351,1374,decode,29,8,7,1,551,391,169,266,2,0,2,748,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17932658280993172556
layer,352,0,351,1374,decode,30,8,6,2,1115,750,153,396,3,0,3,1384,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8713113739524636438
layer,352,0,351,1374,decode,31,8,6,2,1107,766,171,288,3,0,3,1413,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3206421891353985032
layer,352,0,351,1374,decode,32,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12429597890439243540
layer,352,0,351,1374,decode,33,8,7,1,599,375,163,173,2,0,2,784,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12447362807467234899
layer,352,0,351,1374,decode,34,8,5,3,1813,1221,149,597,3,0,3,2138,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4082318135127517441
layer,352,0,351,1374,decode,35,8,6,2,1154,732,158,181,3,0,3,1460,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2318481816344012905
layer,352,0,351,1374,decode,36,8,7,1,540,400,168,247,2,0,2,748,7,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13381816942711394290
layer,352,0,351,1374,decode,37,8,6,2,1211,733,169,279,3,0,3,1500,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14037572560597566602
layer,352,0,351,1374,decode,38,8,7,1,605,399,166,77,2,0,2,808,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6972818192047517584
layer,352,0,351,1374,decode,39,8,7,1,594,410,674,228,2,0,2,781,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1692611063002107740
request,352,0,351,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54205,488,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,353,0,352,1375,decode,0,8,0,8,4543,3009,151,1383,2,0,2,5259,10,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10496518774700464082
layer,353,0,352,1375,decode,1,8,0,8,4620,2959,171,1555,3,0,3,5382,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4382570109771941814
layer,353,0,352,1375,decode,2,8,1,7,3986,2618,147,1131,2,0,2,4704,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8786269170247935196
layer,353,0,352,1375,decode,3,8,1,7,3967,2591,160,1488,2,0,2,4726,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8227768817675950006
layer,353,0,352,1375,decode,4,8,3,5,2784,1896,152,837,2,0,2,3238,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17822989738356932891
layer,353,0,352,1375,decode,5,8,4,4,2212,1527,160,755,3,0,3,2617,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14746626520298019555
layer,353,0,352,1375,decode,6,8,4,4,2261,1515,155,716,2,0,2,2682,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3807375897214382110
layer,353,0,352,1375,decode,7,8,5,3,1680,1126,160,550,3,0,3,2054,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7562691565766057184
layer,353,0,352,1375,decode,8,8,4,4,2256,1513,165,755,3,0,3,2701,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9886556963080276670
layer,353,0,352,1375,decode,9,8,5,3,1691,1109,171,568,3,0,3,2068,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9857951027263795468
layer,353,0,352,1375,decode,10,8,7,1,545,397,149,226,2,0,2,720,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1037695521092554346
layer,353,0,352,1375,decode,11,8,7,1,541,380,160,145,2,0,2,764,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1767946109168536207
layer,353,0,352,1375,decode,12,8,4,4,2256,1524,161,736,3,0,3,2653,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14101376955061890892
layer,353,0,352,1375,decode,13,8,6,2,1164,736,167,268,3,0,3,1440,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5276316230978876911
layer,353,0,352,1375,decode,14,8,6,2,1184,739,151,349,3,0,3,1424,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13482127674110667324
layer,353,0,352,1375,decode,15,8,7,1,568,378,171,186,2,0,2,769,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16370754574920885195
layer,353,0,352,1375,decode,16,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11578769646634707606
layer,353,0,352,1375,decode,17,8,7,1,549,395,175,270,2,0,2,746,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4567285811875325263
layer,353,0,352,1375,decode,18,8,8,0,0,0,166,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13954542597030276699
layer,353,0,352,1375,decode,19,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8097134218608141415
layer,353,0,352,1375,decode,20,8,7,1,566,365,168,155,2,0,2,773,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18149924603982407645
layer,353,0,352,1375,decode,21,8,5,3,1723,1118,158,481,2,0,2,2142,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7130155542788227742
layer,353,0,352,1375,decode,22,8,7,1,606,375,149,174,2,0,2,783,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15650870522383416512
layer,353,0,352,1375,decode,23,8,5,3,1731,1123,171,641,3,0,3,2085,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13607600335269580264
layer,353,0,352,1375,decode,24,8,6,2,1146,720,163,242,3,0,3,1383,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10252894955752803310
layer,353,0,352,1375,decode,25,8,7,1,542,395,171,247,2,0,2,755,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9760917749372347014
layer,353,0,352,1375,decode,26,8,6,2,1260,724,150,324,3,0,3,1506,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14932568237432331215
layer,353,0,352,1375,decode,27,8,6,2,1159,741,167,391,3,0,3,1456,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6784356578403835829
layer,353,0,352,1375,decode,28,8,6,2,1157,737,156,367,3,0,3,1414,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4808912500378138101
layer,353,0,352,1375,decode,29,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412644063214146222
