row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,2482,1,471,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,872,19,0,0,7,0,0,0,0,0,0,0,0
layer,2483,1,473,4197,decode_mtp_draft,40,8,8,0,0,0,911,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2483,1,473,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1348,21,0,0,8,0,0,0,0,0,0,0,0
request,2484,1,473,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14836,8,0,0,7,0,0,0,0,0,0,0,0
layer,2485,1,473,4197,decode_mtp_process,40,15,15,0,0,0,186,0,0,0,0,27,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2485,1,473,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4077,20,0,0,8,0,0,0,0,0,0,0,0
layer,2486,1,475,4197,decode_mtp_draft,40,8,8,0,0,0,907,0,0,0,0,26,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2486,1,475,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1383,21,0,0,9,0,0,0,0,0,0,0,0
request,2487,1,475,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10350,8,0,0,7,0,0,0,0,0,0,0,0
layer,2488,1,475,4197,decode_mtp_process,40,14,14,0,0,0,148,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2488,1,475,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,612,19,0,0,7,0,0,0,0,0,0,0,0
layer,2489,1,477,4197,decode_mtp_draft,40,8,8,0,0,0,954,0,0,0,0,536,524,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2489,1,477,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2313,21,0,0,9,0,0,0,0,0,0,0,0
request,2490,1,477,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10693,8,0,0,8,0,0,0,0,0,0,0,0
layer,2491,1,477,4197,decode_mtp_process,40,13,12,1,1321,470,110,126,2,0,2,1549,11,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,2491,1,477,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2265,26,0,0,8,0,0,0,0,0,0,0,0
layer,2492,1,479,4197,decode_mtp_draft,40,8,8,0,0,0,910,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2492,1,479,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1488,115,0,0,103,0,0,0,0,0,0,0,0
request,2493,1,479,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10681,11,0,0,11,0,0,0,0,0,0,0,0
layer,2494,1,479,4197,decode_mtp_process,40,14,14,0,0,0,150,0,0,0,0,29,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2494,1,479,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,638,21,0,0,8,0,0,0,0,0,0,0,0
layer,2495,1,481,4197,decode_mtp_draft,40,8,8,0,0,0,900,0,0,0,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2495,1,481,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1346,22,0,0,9,0,0,0,0,0,0,0,0
request,2496,1,481,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17579,12,0,0,9,0,0,0,0,0,0,0,0
layer,2497,1,481,4197,decode_mtp_process,40,14,14,0,0,0,209,0,0,0,0,84,28,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2497,1,481,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1854,35,0,0,18,0,0,0,0,0,0,0,0
layer,2498,1,483,4197,decode_mtp_draft,40,8,8,0,0,0,918,0,0,0,0,32,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2498,1,483,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1413,23,0,0,10,0,0,0,0,0,0,0,0
request,2499,1,483,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10674,9,0,0,8,0,0,0,0,0,0,0,0
layer,2500,1,483,4197,decode_mtp_process,40,13,13,0,0,0,146,0,0,0,0,42,16,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2500,1,483,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,640,20,0,0,7,0,0,0,0,0,0,0,0
layer,2501,1,485,4197,decode_mtp_draft,40,8,8,0,0,0,1096,0,0,0,0,571,547,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2501,1,485,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2356,22,0,0,9,0,0,0,0,0,0,0,0
request,2502,1,485,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10535,8,0,0,7,0,0,0,0,0,0,0,0
layer,2503,1,485,4197,decode_mtp_process,40,14,14,0,0,0,170,0,0,0,0,42,18,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2503,1,485,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,732,20,0,0,7,0,0,0,0,0,0,0,0
layer,2504,1,487,4197,decode_mtp_draft,40,8,8,0,0,0,910,0,0,0,0,30,13,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2504,1,487,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1373,22,0,0,9,0,0,0,0,0,0,0,0
request,2505,1,487,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10791,8,0,0,8,0,0,0,0,0,0,0,0
layer,2506,1,487,4197,decode_mtp_process,40,14,14,0,0,0,154,0,0,0,0,31,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2506,1,487,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,695,21,0,0,8,0,0,0,0,0,0,0,0
layer,2507,1,489,4197,decode_mtp_draft,40,8,8,0,0,0,904,0,0,0,0,30,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2507,1,489,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1368,22,0,0,9,0,0,0,0,0,0,0,0
request,2508,1,489,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17322,8,0,0,7,0,0,0,0,0,0,0,0
layer,2509,1,489,4197,decode_mtp_process,40,13,13,0,0,0,174,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2509,1,489,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1827,20,0,0,7,0,0,0,0,0,0,0,0
layer,2510,1,491,4197,decode_mtp_draft,40,8,8,0,0,0,918,0,0,0,0,27,14,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2510,1,491,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1385,22,0,0,9,0,0,0,0,0,0,0,0
request,2511,1,491,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10457,8,0,0,7,0,0,0,0,0,0,0,0
layer,2512,1,491,4197,decode_mtp_process,40,14,14,0,0,0,148,0,0,0,0,28,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2512,1,491,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,616,19,0,0,7,0,0,0,0,0,0,0,0
layer,2513,1,493,4197,decode_mtp_draft,40,8,8,0,0,0,1155,0,0,0,0,31,13,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2513,1,493,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1680,242,0,0,10,0,0,0,0,0,0,0,0
request,2514,1,493,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10614,8,0,0,8,0,0,0,0,0,0,0,0
layer,2515,1,493,4197,decode_mtp_process,40,15,15,0,0,0,170,0,0,0,0,34,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2515,1,493,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,721,19,0,0,7,0,0,0,0,0,0,0,0
layer,2516,1,495,4197,decode_mtp_draft,40,8,8,0,0,0,955,0,0,0,0,25,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2516,1,495,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1485,22,0,0,9,0,0,0,0,0,0,0,0
request,2517,1,495,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10998,8,0,0,7,0,0,0,0,0,0,0,0
layer,2518,1,495,4197,decode_mtp_process,40,13,13,0,0,0,149,0,0,0,0,26,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2518,1,495,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,685,19,0,0,6,0,0,0,0,0,0,0,0
layer,2519,1,497,4197,decode_mtp_draft,40,8,8,0,0,0,913,0,0,0,0,24,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2519,1,497,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1362,32,0,0,19,0,0,0,0,0,0,0,0
request,2520,1,497,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14800,8,0,0,8,0,0,0,0,0,0,0,0
layer,2521,1,497,4197,decode_mtp_process,40,14,14,0,0,0,177,0,0,0,0,26,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2521,1,497,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4084,20,0,0,8,0,0,0,0,0,0,0,0
layer,2522,1,499,4197,decode_mtp_draft,40,8,8,0,0,0,912,0,0,0,0,28,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2522,1,499,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1383,22,0,0,9,0,0,0,0,0,0,0,0
request,2523,1,499,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10352,8,0,0,7,0,0,0,0,0,0,0,0
layer,2524,1,499,4197,decode_mtp_process,40,15,15,0,0,0,154,0,0,0,0,32,16,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2524,1,499,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,632,21,0,0,8,0,0,0,0,0,0,0,0
layer,2525,1,501,4197,decode_mtp_draft,40,8,8,0,0,0,1225,0,0,0,0,26,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2525,1,501,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1741,45,0,0,9,0,0,0,0,0,0,0,0
request,2526,1,501,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10243,8,0,0,7,0,0,0,0,0,0,0,0
layer,2527,1,501,4197,decode_mtp_process,40,13,13,0,0,0,156,0,0,0,0,26,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2527,1,501,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,696,19,0,0,7,0,0,0,0,0,0,0,0
layer,2528,1,503,4197,decode_mtp_draft,40,8,8,0,0,0,963,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2528,1,503,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1491,22,0,0,9,0,0,0,0,0,0,0,0
request,2529,1,503,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10793,9,0,0,8,0,0,0,0,0,0,0,0
layer,2530,1,503,4197,decode_mtp_process,40,14,14,0,0,0,153,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2530,1,503,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,695,19,0,0,6,0,0,0,0,0,0,0,0
layer,2531,1,505,4197,decode_mtp_draft,40,8,8,0,0,0,903,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2531,1,505,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,22,0,0,9,0,0,0,0,0,0,0,0
request,2532,1,505,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14966,8,0,0,7,0,0,0,0,0,0,0,0
layer,2533,1,505,4197,decode_mtp_process,40,14,14,0,0,0,178,0,0,0,0,28,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2533,1,505,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3954,20,0,0,7,0,0,0,0,0,0,0,0
layer,2534,1,507,4197,decode_mtp_draft,40,8,8,0,0,0,909,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2534,1,507,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1374,22,0,0,9,0,0,0,0,0,0,0,0
request,2535,1,507,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10250,8,0,0,7,0,0,0,0,0,0,0,0
layer,2536,1,507,4197,decode_mtp_process,40,14,14,0,0,0,150,0,0,0,0,32,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2536,1,507,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,622,19,0,0,6,0,0,0,0,0,0,0,0
layer,2537,1,509,4197,decode_mtp_draft,40,8,7,1,962,609,955,93,4,0,4,2017,798,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,2537,1,509,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3779,28,0,0,9,0,0,0,0,0,0,0,0
request,2538,1,509,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10494,8,0,0,8,0,0,0,0,0,0,0,0
layer,2539,1,509,4197,decode_mtp_process,40,14,14,0,0,0,169,0,0,0,0,27,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2539,1,509,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,712,19,0,0,6,0,0,0,0,0,0,0,0
layer,2540,1,511,4197,decode_mtp_draft,40,8,8,0,0,0,905,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2540,1,511,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1368,31,0,0,19,0,0,0,0,0,0,0,0
request,2541,1,511,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10921,8,0,0,8,0,0,0,0,0,0,0,0
layer,2542,1,511,4197,decode_mtp_process,40,14,14,0,0,0,151,0,0,0,0,29,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2542,1,511,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,639,19,0,0,6,0,0,0,0,0,0,0,0
layer,2543,1,513,4197,decode_mtp_draft,40,8,8,0,0,0,901,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2543,1,513,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1354,22,0,0,9,0,0,0,0,0,0,0,0
layer,2544,1,513,4587,decode_target,0,16,13,3,3364,1653,2616,226,25,0,25,3821,13,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,2544,1,513,4587,decode_target,1,14,12,2,2012,1100,403,135,22,0,22,2253,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2544,1,513,4587,decode_target,2,15,8,7,7727,3768,279,618,17,0,17,8404,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2544,1,513,4587,decode_target,3,15,9,6,6319,3224,264,578,21,1,20,6829,12,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,2544,1,513,4587,decode_target,4,16,10,6,5995,3295,278,438,11,0,11,6524,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,5,15,9,6,6117,3217,264,406,14,0,14,6656,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,6,15,9,6,6229,3192,272,472,12,0,12,6751,9,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,7,16,10,6,6285,3299,284,408,8,1,7,6823,9,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,8,16,3,13,13611,6815,1529,1172,10,0,10,14668,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,13,0,1
layer,2544,1,513,4587,decode_target,9,16,7,9,8973,4532,273,514,9,1,8,9655,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,2544,1,513,4587,decode_target,10,16,6,10,9962,5474,439,783,10,0,10,10649,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,2544,1,513,4587,decode_target,11,16,4,12,11979,6448,280,901,11,0,11,12841,9,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,2
layer,2544,1,513,4587,decode_target,12,16,5,11,10921,5994,281,1195,7,0,7,11747,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,11,0,3
layer,2544,1,513,4587,decode_target,13,16,8,8,9404,3414,2580,630,9,1,8,9930,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,2544,1,513,4587,decode_target,14,16,5,11,7060,2671,295,127,10,0,10,7557,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,11,0,3
layer,2544,1,513,4587,decode_target,15,15,5,10,6830,2921,419,242,9,1,8,7323,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,10,0,2
layer,2544,1,513,4587,decode_target,16,15,7,8,5578,2231,260,140,7,0,7,5997,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,2544,1,513,4587,decode_target,17,16,11,5,3426,1551,304,62,5,1,4,3680,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2544,1,513,4587,decode_target,18,15,10,5,3283,1483,259,109,3,0,3,3769,212,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,2544,1,513,4587,decode_target,19,16,11,5,3478,1507,236,145,6,0,6,3763,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2544,1,513,4587,decode_target,20,15,11,4,2826,1271,409,94,4,0,4,3065,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2544,1,513,4587,decode_target,21,16,10,6,4140,1814,269,160,7,1,6,4454,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,22,16,9,7,4735,2136,581,170,4,0,4,5080,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2544,1,513,4587,decode_target,23,16,4,12,8174,3852,280,301,3,1,2,8778,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,3
layer,2544,1,513,4587,decode_target,24,16,8,8,5499,2386,2573,127,3,0,3,5894,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,2544,1,513,4587,decode_target,25,16,9,7,4743,2164,416,127,5,1,4,5085,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,2544,1,513,4587,decode_target,26,16,9,7,4967,2182,296,188,2,0,2,5485,27,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2544,1,513,4587,decode_target,27,16,10,6,4465,2094,285,194,3,1,2,4821,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,28,16,11,5,3761,1699,252,177,3,0,3,4080,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2544,1,513,4587,decode_target,29,16,8,8,5916,2880,280,252,3,0,3,6381,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,2544,1,513,4587,decode_target,30,16,9,7,5323,2388,259,249,2,0,2,5739,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,2544,1,513,4587,decode_target,31,14,10,4,3033,1415,270,148,5,0,5,3286,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
layer,2544,1,513,4587,decode_target,32,15,11,4,2914,1398,257,192,3,0,3,3215,9,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,2544,1,513,4587,decode_target,33,15,9,6,4343,2105,241,109,5,0,5,4677,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,34,15,13,2,1495,847,526,34,3,0,3,1640,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,2544,1,513,4587,decode_target,35,13,12,1,745,513,373,11,3,1,2,838,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,2544,1,513,4587,decode_target,36,16,11,5,3833,1822,253,172,2,0,2,4143,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2544,1,513,4587,decode_target,37,16,10,6,4511,2221,252,213,4,1,3,4886,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,2544,1,513,4587,decode_target,38,14,9,5,3812,1872,2539,214,3,0,3,4116,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,2544,1,513,4587,decode_target,39,15,6,9,6744,3403,1026,330,2,0,2,7303,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
request,2544,1,513,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,272840,1351,0,0,24,0,0,0,0,0,0,0,0
layer,2545,1,513,4587,decode_mtp_process,40,14,14,0,0,0,153,0,0,0,0,28,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,2545,1,513,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,686,23,0,0,10,0,0,0,0,0,0,0,0
layer,2546,1,515,4587,decode_mtp_draft,40,8,8,0,0,0,984,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2546,1,515,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1552,24,0,0,11,0,0,0,0,0,0,0,0
request,2547,1,515,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12284,11,0,0,10,0,0,0,0,0,0,0,0
