row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,446,0,445,1468,decode,25,8,7,1,505,388,160,144,2,0,2,662,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7529418768044360286,0,0,0,0
layer,446,0,445,1468,decode,26,8,7,1,552,392,166,288,2,0,2,748,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,906786030665826074,0,0,0,0
layer,446,0,445,1468,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8344904000090901883,0,0,0,0
layer,446,0,445,1468,decode,28,8,6,2,1053,743,153,176,1,0,1,1240,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17876984823182964856,0,0,0,0
layer,446,0,445,1468,decode,29,8,6,2,1055,777,160,234,3,0,3,1292,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5892651470804108692,0,0,0,0
layer,446,0,445,1468,decode,30,8,6,2,1016,752,149,187,2,0,2,1224,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,672556656735845308,0,0,0,0
layer,446,0,445,1468,decode,31,8,8,0,0,0,179,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4000010842546376507,0,0,0,0
layer,446,0,445,1468,decode,32,8,7,1,494,381,153,167,2,0,2,686,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1713537968693574295,0,0,0,0
layer,446,0,445,1468,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138912181383833675,0,0,0,0
layer,446,0,445,1468,decode,34,8,7,1,536,401,158,99,2,0,2,722,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1085494973567252246,0,0,0,0
layer,446,0,445,1468,decode,35,8,6,2,1035,760,158,215,3,0,3,1236,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15720886331560987863,0,0,0,0
layer,446,0,445,1468,decode,36,8,7,1,514,388,160,203,2,0,2,703,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13906746835356781223,0,0,0,0
layer,446,0,445,1468,decode,37,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14655599698714536862,0,0,0,0
layer,446,0,445,1468,decode,38,8,6,2,1060,789,151,176,2,0,2,1293,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17090139930008446217,0,0,0,0
layer,446,0,445,1468,decode,39,8,8,0,0,0,685,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8016886833110210375,0,0,0,0
request,446,0,445,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50155,484,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,447,0,446,1469,decode,0,8,5,3,1606,1167,151,405,2,0,2,1890,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6853124371772300026,0,0,0,0
layer,447,0,446,1469,decode,1,8,6,2,1072,791,167,413,2,0,2,1321,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3812595017049659570,0,0,0,0
layer,447,0,446,1469,decode,2,8,4,4,2089,1583,150,595,2,0,2,2466,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3709176069242201261,0,0,0,0
layer,447,0,446,1469,decode,3,8,6,2,1038,797,163,338,2,0,2,1270,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12588321348192288257,0,0,0,0
layer,447,0,446,1469,decode,4,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3899804328645827858,0,0,0,0
layer,447,0,446,1469,decode,5,8,6,2,1073,783,159,297,2,0,2,1282,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4097786693563561373,0,0,0,0
layer,447,0,446,1469,decode,6,8,7,1,576,377,150,133,2,0,2,728,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11775011800600782835,0,0,0,0
layer,447,0,446,1469,decode,7,8,7,1,547,379,161,155,2,0,2,694,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3573154651294713114,0,0,0,0
layer,447,0,446,1469,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15557557334436431250,0,0,0,0
layer,447,0,446,1469,decode,9,8,7,1,514,398,163,230,2,0,2,693,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4718686859134298965,0,0,0,0
layer,447,0,446,1469,decode,10,8,4,4,2102,1589,145,713,3,0,3,2465,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9075947236474431323,0,0,0,0
layer,447,0,446,1469,decode,11,8,6,2,1032,793,172,351,3,0,3,1287,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4663798143938107100,0,0,0,0
layer,447,0,446,1469,decode,12,8,5,3,1545,1172,167,446,3,0,3,1897,7,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15604504451075836689,0,0,0,0
layer,447,0,446,1469,decode,13,8,7,1,508,407,169,141,2,0,2,695,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9417561951115126124,0,0,0,0
layer,447,0,446,1469,decode,14,8,6,2,1039,791,151,346,3,0,3,1259,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16128302110882866012,0,0,0,0
layer,447,0,446,1469,decode,15,8,6,2,1054,788,172,351,3,0,3,1307,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17655672791304666720,0,0,0,0
layer,447,0,446,1469,decode,16,8,7,1,499,398,157,176,2,0,2,705,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,29389033155808931,0,0,0,0
layer,447,0,446,1469,decode,17,8,5,3,1548,1193,164,460,3,0,3,1867,6,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11735029826422907598,0,0,0,0
layer,447,0,446,1469,decode,18,8,6,2,1083,798,153,399,3,0,3,1340,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14793944720672366448,0,0,0,0
layer,447,0,446,1469,decode,19,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6236959837922966793,0,0,0,0
layer,447,0,446,1469,decode,20,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8197469775402750471,0,0,0,0
layer,447,0,446,1469,decode,21,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17025923085185836164,0,0,0,0
layer,447,0,446,1469,decode,22,8,6,2,1059,775,156,223,3,0,3,1298,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,447445088654913263,0,0,0,0
layer,447,0,446,1469,decode,23,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14453463426265970543,0,0,0,0
layer,447,0,446,1469,decode,24,8,7,1,506,376,153,107,2,0,2,654,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6426585474420017320,0,0,0,0
layer,447,0,446,1469,decode,25,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4019972813111088182,0,0,0,0
layer,447,0,446,1469,decode,26,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523667975304920242,0,0,0,0
layer,447,0,446,1469,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13604197508069966380,0,0,0,0
layer,447,0,446,1469,decode,28,8,7,1,512,387,167,178,2,0,2,708,6,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17146399378528875298,0,0,0,0
layer,447,0,446,1469,decode,29,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560053956391771055,0,0,0,0
layer,447,0,446,1469,decode,30,8,7,1,505,392,148,187,2,0,2,659,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7306044754948424431,0,0,0,0
layer,447,0,446,1469,decode,31,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7697865295705920292,0,0,0,0
layer,447,0,446,1469,decode,32,8,7,1,497,378,155,128,2,0,2,657,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1384744194400973462,0,0,0,0
layer,447,0,446,1469,decode,33,8,7,1,527,384,173,179,2,0,2,711,6,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14469448057339642115,0,0,0,0
layer,447,0,446,1469,decode,34,8,6,2,1085,814,149,210,3,0,3,1316,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2690098293771295705,0,0,0,0
layer,447,0,446,1469,decode,35,8,6,2,1051,753,159,241,3,0,3,1275,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5073676615067710524,0,0,0,0
layer,447,0,446,1469,decode,36,8,6,2,1051,790,154,377,3,0,3,1269,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10388936598443445488,0,0,0,0
layer,447,0,446,1469,decode,37,8,6,2,1048,746,159,246,2,0,2,1291,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6126842783984651469,0,0,0,0
layer,447,0,446,1469,decode,38,8,6,2,1111,796,151,398,3,0,3,1371,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14841966043365279509,0,0,0,0
layer,447,0,446,1469,decode,39,8,7,1,541,399,678,96,2,0,2,711,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2667332073854078882,0,0,0,0
request,447,0,446,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43649,442,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,448,0,447,1470,decode,0,8,3,5,2690,1948,152,781,2,0,2,3134,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5412355910726079203,0,0,0,0
layer,448,0,447,1470,decode,1,8,4,4,2161,1577,164,732,2,0,2,2512,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17283040701234073708,0,0,0,0
layer,448,0,447,1470,decode,2,8,3,5,2606,1981,147,600,3,0,3,3023,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10157004574116613558,0,0,0,0
layer,448,0,447,1470,decode,3,8,5,3,1562,1179,170,554,3,0,3,1893,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4540042516218083930,0,0,0,0
layer,448,0,447,1470,decode,4,8,7,1,510,404,163,247,2,0,2,690,6,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5114330704875548781,0,0,0,0
layer,448,0,447,1470,decode,5,8,6,2,1060,785,159,325,3,0,3,1324,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,716986653678804172,0,0,0,0
layer,448,0,447,1470,decode,6,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4064419902532847086,0,0,0,0
layer,448,0,447,1470,decode,7,8,7,1,522,394,172,191,2,0,2,714,6,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4420234789692464959,0,0,0,0
layer,448,0,447,1470,decode,8,8,5,3,1611,1138,165,505,3,0,3,1990,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,774002975677526170,0,0,0,0
layer,448,0,447,1470,decode,9,8,6,2,1039,799,157,327,3,0,3,1221,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14640332048220398451,0,0,0,0
layer,448,0,447,1470,decode,10,8,4,4,2079,1578,145,733,3,0,3,2434,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6305027573420593901,0,0,0,0
layer,448,0,447,1470,decode,11,8,4,4,2159,1530,158,466,3,0,3,2513,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3986013958873514138,0,0,0,0
layer,448,0,447,1470,decode,12,8,7,1,536,400,160,191,2,0,2,718,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10611633739460203482,0,0,0,0
layer,448,0,447,1470,decode,13,8,5,3,1634,1170,170,388,3,0,3,1936,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1245275605998659047,0,0,0,0
layer,448,0,447,1470,decode,14,8,6,2,1059,776,156,357,2,0,2,1309,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4840102311412715334,0,0,0,0
layer,448,0,447,1470,decode,15,8,5,3,1545,1179,157,493,4,0,4,1852,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18084993184972279702,0,0,0,0
layer,448,0,447,1470,decode,16,8,7,1,510,406,155,172,3,0,3,694,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10743859922327040734,0,0,0,0
layer,448,0,447,1470,decode,17,8,4,4,2087,1588,156,689,3,0,3,2427,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4326332553784053058,0,0,0,0
layer,448,0,447,1470,decode,18,8,6,2,1086,786,148,263,3,0,3,1353,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15247736226880296233,0,0,0,0
layer,448,0,447,1470,decode,19,8,6,2,1105,762,171,333,3,0,3,1362,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17219623090482753037,0,0,0,0
layer,448,0,447,1470,decode,20,8,6,2,1083,795,153,367,3,0,3,1300,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18282217866663350294,0,0,0,0
layer,448,0,447,1470,decode,21,8,7,1,501,406,161,212,2,0,2,672,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3346371162130155259,0,0,0,0
layer,448,0,447,1470,decode,22,8,6,2,1048,749,150,246,3,0,3,1283,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16379244749309905911,0,0,0,0
layer,448,0,447,1470,decode,23,8,5,3,1564,1181,159,543,3,0,3,1835,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7503610506588249392,0,0,0,0
layer,448,0,447,1470,decode,24,8,8,0,0,0,173,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2469957409506676104,0,0,0,0
layer,448,0,447,1470,decode,25,8,7,1,524,364,160,53,2,0,2,644,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18292782056295972014,0,0,0,0
layer,448,0,447,1470,decode,26,8,7,1,540,354,151,147,2,0,2,679,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15400253895828427432,0,0,0,0
layer,448,0,447,1470,decode,27,8,6,2,1015,766,159,407,3,0,3,1259,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14193959043866754247,0,0,0,0
layer,448,0,447,1470,decode,28,8,4,4,2040,1511,165,436,2,0,2,2476,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2718502476578931144,0,0,0,0
layer,448,0,447,1470,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2701339575674988022,0,0,0,0
layer,448,0,447,1470,decode,30,8,7,1,482,392,148,120,2,0,2,625,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17212483566594509815,0,0,0,0
layer,448,0,447,1470,decode,31,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13901828724643673289,0,0,0,0
layer,448,0,447,1470,decode,32,8,5,3,1572,1159,152,469,3,0,3,1864,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,695248430877153603,0,0,0,0
layer,448,0,447,1470,decode,33,8,7,1,517,364,161,166,2,0,2,683,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3612653958191583202,0,0,0,0
layer,448,0,447,1470,decode,34,8,5,3,1640,1187,154,497,3,0,3,1944,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2211930670369893661,0,0,0,0
layer,448,0,447,1470,decode,35,8,5,3,1572,1131,156,409,2,0,2,1801,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13378090988165851743,0,0,0,0
layer,448,0,447,1470,decode,36,8,5,3,1583,1139,154,421,3,0,3,1864,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11595796927300731297,0,0,0,0
layer,448,0,447,1470,decode,37,8,7,1,545,377,161,196,2,0,2,721,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,626818688584342598,0,0,0,0
layer,448,0,447,1470,decode,38,8,4,4,2135,1580,146,595,2,0,2,2565,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16747992477812966822,0,0,0,0
layer,448,0,447,1470,decode,39,8,4,4,2241,1590,672,553,2,0,2,2593,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7501470387463475082,0,0,0,0
request,448,0,447,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66585,581,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,449,0,448,1471,decode,0,8,0,8,4346,3086,164,1051,3,0,3,4995,10,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,13192517867623021386,0,0,0,0
layer,449,0,448,1471,decode,1,8,3,5,2654,1968,156,835,2,0,2,3043,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14850066093091756189,0,0,0,0
layer,449,0,448,1471,decode,2,8,1,7,3652,2766,153,1049,2,0,2,4232,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,740405758718007010,0,0,0,0
layer,449,0,448,1471,decode,3,8,5,3,1584,1177,168,594,2,0,2,1888,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7494543182740260454,0,0,0,0
layer,449,0,448,1471,decode,4,8,6,2,1061,790,165,299,2,0,2,1296,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2580474435044952552,0,0,0,0
layer,449,0,448,1471,decode,5,8,7,1,547,396,159,149,1,0,1,711,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16264346988364969487,0,0,0,0
